295 32 0 10, 8 188 0 307 116, 9 87 -5 154 65, 10 167 16 251 106, 11 12 -18 190 195, 12 103 107 258 183
296 32 0 10, 8 188 0 307 116, 9 88 -5 154 65, 10 169 15 253 104, 11 20 -19 194 189, 12 102 104 255 180
297 32 0 10, 8 188 0 307 116, 9 87 0 153 72, 10 170 13 254 102, 11 18 -21 189 184, 12 103 100 257 176
298 32 0 10, 8 188 0 307 116, 9 89 0 154 70, 10 173 11 257 101, 11 25 -22 194 180, 12 102 95 255 170
299 32 0 10, 8 188 0 307 116, 9 92 0 156 70, 10 174 9 257 98, 11 26 -27 194 175, 12 99 92 249 166
300 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 177 8 260 97, 11 24 -28 193 173, 12 100 87 251 161
301 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 184 1 266 101, 11 63 1 159 156, 12 126 86 231 192
302 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 186 0 269 100, 11 71 1 161 147, 12 127 82 231 186
303 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 187 0 267 97, 11 75 0 163 141, 12 128 77 233 183
304 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 190 0 269 96, 11 83 0 165 132, 12 129 75 229 177
305 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 194 0 270 93, 11 85 0 164 127, 12 128 70 229 171
306 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 199 0 274 91, 11 90 0 161 116, 12 128 66 230 168
307 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 202 0 274 89, 11 93 0 160 108, 12 132 60 233 163
308 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 204 0 275 87, 11 97 0 160 102, 12 131 58 231 160
309 32 0 10, 8 188 0 307 116, 9 89 1 155 72, 10 207 0 278 86, 11 99 0 159 96, 12 132 56 232 156
310 32 0 11, 8 188 0 307 116, 9 89 1 155 72, 10 211 0 279 83, 11 103 0 157 87, 12 134 53 232 152
311 32 0 11, 8 188 0 307 116, 9 89 1 155 72, 10 214 0 280 79, 11 108 0 158 81, 12 135 50 233 148
312 32 0 11, 9 89 1 155 72, 10 220 0 281 75, 11 112 0 157 72, 12 136 47 234 145
313 32 0 11, 9 89 1 155 72, 10 224 0 284 73, 11 115 0 157 68, 12 140 41 237 140
314 32 0 11, 9 89 1 155 72, 10 228 0 289 74, 11 118 0 157 63, 12 144 37 240 134
315 32 0 11, 9 89 1 155 72, 10 236 0 291 67, 11 119 0 159 65, 12 145 34 241 131
316 32 0 11, 9 89 1 155 72, 10 242 0 296 66, 11 121 0 161 65, 12 148 31 244 127
317 32 0 11, 9 89 1 155 72, 10 245 0 299 66, 11 122 4 162 69, 12 150 28 245 124
318 32 0 11, 9 89 1 155 72, 10 248 0 302 65, 11 125 9 164 71, 12 151 25 245 120
319 32 0 11, 9 89 1 155 72, 10 250 0 303 64, 11 125 6 164 69, 12 152 22 247 118
320 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 124 3 163 66, 12 154 20 247 114
321 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 105 1 178 74, 12 154 20 239 136
322 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 107 0 179 72, 12 154 14 243 136
323 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 105 0 175 71, 12 156 8 248 134
324 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 106 1 176 71, 12 156 0 250 128
325 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 106 1 177 71, 12 161 -3 251 118
326 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 106 1 178 72, 12 168 -6 254 111
327 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 109 1 179 71, 12 167 -17 256 103
328 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 107 1 178 72, 12 171 -20 258 98
329 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 108 0 179 72, 12 174 -22 261 96
330 32 0 11, 9 89 1 155 72, 10 253 0 306 64, 11 108 1 180 72, 12 178 -24 263 91
331 32 0 11, 10 253 0 306 64, 11 111 1 181 71, 12 183 -30 267 84
332 32 0 11, 10 253 0 306 64, 11 109 1 179 71, 12 185 -31 269 82, 13 27 -5 178 148, 14 121 93 260 169
333 32 0 11, 10 253 0 306 64, 11 111 0 182 71, 12 184 -33 269 83, 13 28 -11 179 142, 14 123 88 261 164
334 32 0 11, 10 253 0 306 64, 11 109 0 179 71, 12 186 -30 269 83, 13 30 -16 179 136, 14 125 86 261 160
335 32 0 11, 10 253 0 306 64, 11 111 0 182 71, 12 190 -33 275 82, 13 32 -18 178 129, 14 128 82 262 156
336 32 0 11, 10 253 0 306 64, 11 109 1 180 72, 12 191 -33 276 83, 13 34 -22 180 126, 14 129 79 262 152
337 32 0 11, 10 253 0 306 64, 11 107 1 178 72, 12 194 -30 277 82, 13 28 -25 171 121, 14 132 76 263 148
338 32 0 11, 10 253 0 306 64, 11 109 1 180 72, 12 202 -30 282 78, 13 35 -33 179 113, 14 134 73 264 145
339 32 0 11, 10 253 0 306 64, 11 109 1 180 72, 12 206 -29 286 79, 13 36 -40 182 109, 14 136 71 264 142
340 32 0 12, 10 253 0 306 64, 11 108 1 179 72, 12 211 -32 290 75, 13 39 -43 183 103, 14 141 67 268 137
341 32 0 12, 10 253 0 306 64, 11 143 1 190 30, 12 201 1 277 79, 13 57 3 155 150, 14 127 72 247 199
342 32 0 12, 10 253 0 306 64, 11 144 0 191 29, 12 204 0 279 77, 13 61 3 157 146, 14 127 67 248 195
343 32 0 12, 10 253 0 306 64, 11 143 1 189 29, 12 203 0 277 76, 13 61 2 151 137, 14 131 64 253 193
344 32 0 12, 10 253 0 306 64, 11 142 1 188 29, 12 201 1 275 77, 13 66 2 152 131, 14 128 59 249 187
345 31 0 12, 10 253 0 306 64, 11 143 1 189 29, 12 203 1 279 79, 13 67 2 150 126, 14 133 53 253 180
346 31 0 12, 10 253 0 306 64, 11 143 1 190 30, 12 202 1 279 80, 13 72 2 151 120, 14 130 50 250 176
347 31 0 12, 10 253 0 306 64, 11 144 0 191 29, 12 202 1 278 79, 13 71 -3 150 114, 14 131 45 252 173
348 31 0 12, 10 253 0 306 64, 11 143 0 189 29, 12 202 1 278 78, 13 72 -8 150 108, 14 132 41 253 169
349 31 0 12, 10 253 0 306 64, 11 144 0 190 29, 12 201 0 278 79, 13 73 -14 151 102, 14 134 39 252 165
350 31 0 12, 10 253 0 306 64, 11 150 1 196 29, 12 202 1 277 77, 13 74 -21 152 95, 14 128 34 251 164
351 31 0 12, 10 253 0 306 64, 11 154 0 198 28, 12 202 0 277 77, 13 75 -27 152 87, 14 125 30 252 164
352 31 0 12, 11 154 0 199 28, 12 202 1 277 78, 13 76 -36 153 78, 14 125 28 250 161
353 31 0 12, 11 155 1 199 28, 12 202 1 278 78, 13 77 -42 154 72, 14 123 25 250 160, 15 22 171 149 204
354 31 0 12, 11 158 1 201 27, 12 200 1 275 78, 13 75 -46 153 70, 14 121 21 250 158, 15 25 166 150 199
355 31 0 12, 11 160 0 202 26, 12 201 1 279 80, 13 76 -48 153 66, 14 119 18 249 156, 15 26 164 151 197
356 31 0 12, 11 158 0 198 25, 12 201 1 277 79, 13 73 -52 151 63, 14 118 15 249 154, 15 28 160 152 192
357 31 0 12, 11 156 0 196 25, 12 201 1 277 79, 13 76 -54 152 60, 14 116 13 249 154, 15 30 156 153 189
358 31 0 12, 11 155 0 195 25, 12 201 1 277 79, 13 79 -55 154 58, 14 115 12 249 154, 15 32 153 154 186
359 31 0 12, 11 156 0 196 25, 12 201 1 277 79, 13 82 -59 156 51, 14 115 12 249 153, 15 34 150 155 182
360 31 0 12, 11 155 0 195 25, 12 201 1 277 79, 13 81 -60 155 50, 14 115 11 248 151, 15 35 148 156 180
361 31 0 12, 11 155 0 195 25, 12 201 1 277 79, 13 81 -60 155 50, 14 133 17 224 137, 15 14 140 161 240
362 31 0 12, 11 155 0 195 25, 12 201 1 277 79, 13 81 -60 155 50, 14 131 14 223 135, 15 17 137 161 235
363 31 0 12, 11 155 0 195 25, 12 201 1 277 79, 13 81 -60 155 50, 14 133 11 224 132, 15 20 135 160 231
364 31 0 12, 11 155 0 195 25, 12 252 1 316 39, 13 81 -60 155 50, 14 130 9 221 129, 15 22 135 161 229
365 31 0 12, 11 155 0 195 25, 12 254 1 318 38, 13 81 -60 155 50, 14 131 5 222 125, 15 20 129 160 224
366 31 0 12, 11 155 0 195 25, 12 254 0 319 39, 13 81 -60 155 50, 14 125 1 217 122, 15 22 126 161 221
367 31 0 12, 11 155 0 195 25, 12 256 0 321 39, 13 81 -60 155 50, 14 128 0 219 120, 15 25 124 162 217
368 31 0 12, 11 155 0 195 25, 12 252 1 317 39, 13 81 -60 155 50, 14 124 -4 218 118, 15 30 119 166 212
369 31 0 12, 11 155 0 195 25, 12 255 0 321 40, 13 81 -60 155 50, 14 126 -7 218 113, 15 28 118 162 210
370 31 0 12, 11 155 0 195 25, 12 253 0 318 39, 13 81 -60 155 50, 14 126 -15 216 104, 15 31 116 168 209
371 31 0 12, 11 155 0 195 25, 12 254 0 319 39, 13 81 -60 155 50, 14 125 -20 218 101, 15 33 113 168 206
372 31 0 12, 11 155 0 195 25, 12 256 0 320 39, 13 81 -60 155 50, 14 123 -23 214 96, 15 30 113 166 205
373 30 0 12, 11 155 0 195 25, 12 251 1 317 40, 13 81 -60 155 50, 14 123 -28 215 93, 15 33 110 172 205
374 30 0 12, 11 155 0 195 25, 12 256 1 320 38, 13 81 -60 155 50, 14 123 -33 215 88, 15 34 108 173 203
375 30 0 12, 11 155 0 195 25, 12 254 0 319 39, 13 81 -60 155 50, 14 118 -39 213 86, 15 36 105 175 199
376 30 0 12, 11 155 0 195 25, 12 252 0 316 39, 13 81 -60 155 50, 14 113 -40 209 85, 15 35 104 173 198
377 30 0 12, 11 155 0 195 25, 12 254 0 318 38, 13 81 -60 155 50, 14 110 -39 206 87, 15 40 103 176 195
378 30 0 12, 11 155 0 195 25, 12 252 0 316 39, 13 81 -60 155 50, 14 113 -39 209 87, 15 41 99 179 192
379 30 0 12, 11 155 0 195 25, 12 253 0 319 39, 13 81 -60 155 50, 14 112 -40 208 86, 15 42 96 180 189
380 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 111 -42 208 84, 15 44 92 181 185
381 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 113 1 185 84, 15 47 92 162 236
382 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 115 1 184 81, 15 49 88 166 234
383 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 115 1 180 76, 15 44 85 161 231
384 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 117 1 179 72, 15 50 80 167 226
385 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 117 1 174 67, 15 43 78 161 226
386 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 120 0 169 57, 15 45 74 162 221
387 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 125 0 166 48, 15 47 71 167 221
388 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 125 0 167 49, 15 41 69 161 219
389 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 124 0 166 48, 15 44 65 166 217
390 30 0 12, 11 155 0 195 25, 12 253 0 317 39, 13 81 -60 155 50, 14 123 0 164 47, 15 37 62 160 216
391 30 0 12, 12 253 0 317 39, 14 122 0 165 49, 15 41 60 163 213
392 30 0 12, 12 253 0 317 39, 14 124 0 166 48, 15 35 58 157 210
393 30 0 12, 12 253 0 317 39, 14 126 0 167 47, 15 39 54 162 209
394 31 0 12, 12 253 0 317 39, 14 127 0 166 45, 15 39 51 163 207
395 31 0 12, 12 253 0 317 39, 14 128 0 167 45, 15 32 46 157 203
396 31 0 12, 12 253 0 317 39, 14 127 0 165 45, 15 36 45 161 202
397 31 0 12, 12 253 0 317 39, 14 127 0 165 45, 15 35 43 160 199
398 31 0 12, 12 253 0 317 39, 14 128 0 166 44, 15 38 40 163 197
399 31 0 12, 12 253 0 317 39, 14 129 0 167 44, 15 35 37 162 196
400 31 0 12, 12 253 0 317 39, 14 130 0 167 43, 15 37 33 166 195
401 31 0 12, 12 253 0 317 39, 14 130 0 167 43, 15 43 34 152 173
402 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 45 31 156 172
403 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 43 31 153 170
404 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 45 28 158 171
405 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 41 27 154 171
406 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 42 26 156 172
407 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 45 26 159 171
408 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 44 25 158 170
409 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 47 26 161 170
410 31 0 13, 12 253 0 317 39, 14 130 0 167 43, 15 45 24 159 170
411 31 0 13, 14 130 0 167 43, 15 48 25 161 169
412 31 0 13, 14 130 0 167 43, 15 47 24 159 167, 16 112 80 250 178, 17 171 0 280 114
413 31 0 13, 14 130 0 167 43, 15 46 22 158 164, 16 112 79 248 176, 17 171 0 280 114
414 31 0 13, 14 130 0 167 43, 15 51 18 161 159, 16 116 77 252 174, 17 171 0 280 114
415 31 0 13, 14 130 0 167 43, 15 50 16 157 152, 16 115 73 254 172, 17 171 0 280 114
416 31 0 13, 14 130 0 167 43, 15 53 12 156 144, 16 115 69 255 168, 17 171 0 280 114
417 31 0 13, 14 130 0 167 43, 15 54 9 157 139, 16 117 66 255 164, 17 171 0 280 114
418 31 0 13, 14 130 0 167 43, 15 49 6 152 137, 16 119 62 255 158, 17 171 0 280 114
419 31 0 13, 14 130 0 167 43, 15 53 4 155 135, 16 121 59 255 155, 17 171 0 280 114
420 31 0 14, 14 130 0 167 43, 15 50 2 151 131, 16 123 55 256 150, 17 171 0 280 114
421 31 0 14, 14 130 0 167 43, 15 63 3 142 107, 16 121 36 229 146, 17 171 0 280 114
422 31 0 14, 14 130 0 167 43, 15 62 1 141 104, 16 125 35 231 143, 17 171 0 280 114
423 31 0 14, 14 130 0 167 43, 15 61 0 140 103, 16 126 32 232 140, 17 171 0 280 114
424 31 0 14, 14 130 0 167 43, 15 61 0 139 102, 16 127 28 233 136, 17 171 0 280 114
425 31 0 14, 14 130 0 167 43, 15 60 -1 139 101, 16 127 24 233 133, 17 171 0 280 114
426 31 0 14, 14 130 0 167 43, 15 60 -2 138 100, 16 129 22 234 129, 17 171 0 280 114
427 31 0 14, 14 130 0 167 43, 15 60 -2 137 98, 16 129 18 234 125, 17 171 0 280 114
428 31 0 14, 14 130 0 167 43, 15 59 -3 137 97, 16 130 15 235 122, 17 171 0 280 114
429 31 0 14, 14 130 0 167 43, 15 60 -3 136 96, 16 134 13 238 119, 17 171 0 280 114
430 31 0 14, 14 130 0 167 43, 15 63 -1 136 93, 16 132 14 235 119, 17 171 0 280 114
431 31 0 14, 14 130 0 167 43, 15 63 -2 135 92, 16 133 14 238 121, 17 171 0 280 114
432 31 0 14, 15 66 -2 137 91, 16 132 14 237 120, 17 171 0 280 114
433 31 0 14, 15 66 -1 135 89, 16 125 16 228 121, 17 171 0 280 114
434 31 0 14, 15 68 -1 137 89, 16 128 16 231 121, 17 171 0 280 114
435 31 0 14, 15 69 -1 136 88, 16 124 16 227 121, 17 171 0 280 114
436 31 0 14, 15 71 -1 138 86, 16 122 17 225 121, 17 171 0 280 114
437 31 0 14, 15 71 -1 137 85, 16 122 17 224 121, 17 171 0 280 114
438 31 0 14, 15 74 -1 139 83, 16 122 16 224 120, 17 171 0 280 114
439 31 0 14, 15 79 -1 141 80, 16 125 16 226 118, 17 171 0 280 114
440 31 0 14, 15 86 -1 141 71, 16 124 15 225 117, 17 171 0 280 114
441 31 0 14, 15 61 1 188 164, 16 124 15 225 117, 17 172 1 264 95
442 31 0 14, 15 69 0 193 160, 16 124 15 225 117, 17 174 1 265 93
443 31 0 14, 15 80 0 196 149, 16 124 15 225 117, 17 170 1 263 95
444 31 0 14, 15 86 0 203 150, 16 124 15 225 117, 17 173 1 265 94
445 31 0 14, 15 94 0 208 147, 16 124 15 225 117, 17 172 0 263 94
446 31 0 14, 15 109 0 211 130, 16 124 15 225 117, 17 171 0 264 94
447 31 0 14, 15 118 0 213 123, 16 124 15 225 117, 17 170 1 261 94
448 31 0 14, 15 118 0 213 123, 16 126 0 220 120, 17 174 1 265 94
449 31 0 14, 15 118 0 213 123, 16 137 0 224 112, 17 173 1 264 94
450 31 0 14, 15 118 0 213 123, 16 146 0 232 109, 17 175 1 266 94
451 31 0 14, 15 118 0 213 123, 16 158 0 241 107, 17 171 1 264 96
452 31 0 14, 15 118 0 213 123, 16 171 0 248 99, 17 174 1 265 94
453 31 0 14, 15 118 0 213 123, 16 171 0 261 92, 17 182 0 255 93
454 31 0 14, 15 118 0 213 123, 16 171 0 261 92, 17 173 1 263 93
455 31 0 14, 15 118 0 213 123, 16 171 0 261 92, 17 175 0 266 93
456 31 0 14, 15 118 0 213 123, 16 171 1 264 95, 17 175 0 266 93
457 31 0 14, 15 118 0 213 123, 16 171 1 264 95, 17 175 1 266 94
458 31 0 14, 15 118 0 213 123, 16 171 1 264 95, 17 173 0 265 94
459 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 173 0 265 94
460 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 175 1 265 94
461 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 188 1 314 120
462 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 192 0 318 119
463 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 187 1 314 120
464 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 191 0 318 120
465 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 186 1 314 122
466 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 189 0 318 121
467 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 189 1 314 119
468 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 184 0 312 121
469 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 187 0 317 123
470 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 187 0 314 120
471 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 184 0 311 120
472 31 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 188 1 315 120
473 32 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 186 0 313 120
474 32 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 185 0 313 120
475 32 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 185 0 313 120
476 32 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 185 0 312 120
477 32 0 14, 15 118 0 213 123, 16 171 1 261 93, 17 185 0 313 120
478 32 0 14, 16 171 1 261 93, 17 185 0 313 120
479 32 0 14, 16 171 1 261 93, 17 185 0 313 120
480 32 0 14, 16 171 1 261 93, 17 189 0 316 120
481 32 0 14, 16 171 1 261 93, 17 189 0 316 120
482 32 0 14, 16 171 1 261 93, 17 189 0 316 120
483 32 0 14, 16 171 1 261 93, 17 189 0 316 120
484 32 0 14, 16 171 1 261 93, 17 189 0 316 120
485 32 0 14, 16 171 1 261 93, 17 189 0 316 120
486 32 0 14, 16 171 1 261 93, 17 189 0 316 120
487 32 0 14, 16 171 1 261 93, 17 189 0 316 120
488 32 0 14, 16 171 1 261 93, 17 189 0 316 120
489 32 0 14, 16 171 1 261 93, 17 189 0 316 120
490 32 0 14, 17 189 0 316 120
491 32 0 14, 17 189 0 316 120
492 32 0 14, 17 189 0 316 120
493 32 0 14, 17 189 0 316 120
494 32 0 14, 17 189 0 316 120
495 32 0 14, 17 189 0 316 120
496 32 0 14, 17 189 0 316 120
497 32 0 14, 17 189 0 316 120
498 32 0 14, 17 189 0 316 120
499 32 0 14, 17 189 0 316 120
500 33 0 14, 17 189 0 316 120
501 33 0 14, 17 189 0 316 120
502 33 0 14, 17 189 0 316 120
503 33 0 14, 17 189 0 316 120
504 33 0 14, 17 189 0 316 120
505 33 0 14, 17 189 0 316 120
506 33 0 14, 17 189 0 316 120
507 33 0 14, 17 189 0 316 120
508 33 0 14, 17 189 0 316 120
509 33 0 14, 17 189 0 316 120
510 33 0 14, 17 189 0 316 120
511 33 0 14
512 33 0 14, 18 6 154 153 294
513 33 0 14, 18 1 159 161 311
514 33 0 14, 18 1 155 171 318
515 33 0 14, 18 -7 156 161 317
516 33 0 14, 18 0 155 180 327
517 33 0 14, 18 2 146 198 333
518 33 0 14, 18 6 137 207 329
519 33 0 14, 18 7 130 219 332
520 33 0 14, 18 8 117 251 348
521 33 0 14, 18 8 117 251 348
522 33 0 14, 18 8 117 251 348
523 33 0 14, 18 8 117 251 348
524 33 0 14, 18 -7 165 184 261
525 34 0 14, 18 -4 173 185 268
526 34 0 14, 18 -1 181 187 275
527 34 0 14, 18 0 188 182 278
528 34 0 14, 18 0 191 178 280
529 34 0 14, 18 -5 192 179 284
530 34 0 14, 18 -6 191 186 287
531 34 0 14, 18 -8 193 183 289
532 34 0 14, 18 -5 194 189 291
533 34 0 14, 18 -14 194 188 295
534 34 0 14, 18 -27 193 187 299
535 34 0 14, 18 -37 188 182 298
536 34 0 14, 18 -40 191 173 298
537 34 0 14, 18 -31 192 177 296
538 34 0 14, 18 -32 192 175 295
539 34 0 14, 18 -38 192 169 295
540 34 0 14, 18 -25 192 180 294
541 34 0 14, 18 -25 192 180 294
542 34 0 14, 18 -25 192 180 294
543 34 0 14, 18 -25 192 180 294
544 34 0 14, 18 -25 192 180 294
545 34 0 14, 18 -25 192 180 294
546 34 0 14, 18 -25 192 180 294
547 35 0 14, 18 -25 192 180 294
548 35 0 14, 18 -25 192 180 294
549 35 0 14, 18 -25 192 180 294
550 35 0 14, 18 -25 192 180 294
551 35 0 14, 18 -25 192 180 294
552 35 0 14, 18 -25 192 180 294
553 35 0 14, 18 -25 192 180 294
554 35 0 14, 18 -25 192 180 294
555 35 0 14, 18 -25 192 180 294
556 35 0 14, 18 -25 192 180 294
557 35 0 14, 18 -25 192 180 294
558 35 0 14, 18 -25 192 180 294
559 35 0 14, 18 -25 192 180 294
560 35 0 14, 18 -25 192 180 294
561 35 0 14, 18 -25 192 180 294
562 35 0 14, 18 -25 192 180 294
563 36 0 14, 18 -25 192 180 294
564 36 0 14, 18 -25 192 180 294
565 36 0 14, 18 -25 192 180 294
566 36 0 14, 18 -25 192 180 294
567 36 0 14, 18 -25 192 180 294
568 36 0 14, 18 -25 192 180 294
569 36 0 14, 18 -25 192 180 294
570 36 0 14, 18 -25 192 180 294
571 36 0 14
572 36 0 14
573 36 0 14
574 36 0 14
575 36 0 14
576 36 0 14
577 36 0 14
578 36 0 14
579 37 0 14
580 37 0 14
581 37 0 14
582 37 0 14
583 37 0 14
584 37 0 14
585 37 0 14
586 37 0 14
587 37 0 14
588 37 0 14
589 37 0 14
590 37 0 14
591 37 0 14
592 37 0 14
593 37 0 14
594 37 0 14
595 37 0 14
596 38 0 14
597 38 0 14
598 38 0 14
599 38 0 14
600 38 0 14
601 38 0 14
602 38 0 14
603 38 0 14
604 38 0 14
605 38 0 14
606 38 0 14
607 38 0 14
608 38 0 14
609 38 0 14
610 38 0 14
611 38 0 14
612 38 0 14
613 39 0 14
614 39 0 14
615 39 0 14
616 39 0 14
617 39 0 14
618 39 0 14
619 39 0 14
620 39 0 14
621 39 0 14
622 39 0 14
623 39 0 14
624 39 0 14
625 39 0 14
626 39 0 14
627 39 0 14
628 39 0 14
629 39 0 14
630 40 0 14
631 40 0 14
632 40 0 14
633 40 0 14
634 40 0 14
635 40 0 14
636 40 0 14
637 40 0 14
638 40 0 14
639 40 0 14
640 40 0 14
641 40 0 14
642 40 0 14
643 40 0 14
644 40 0 14
645 40 0 14
646 41 0 14
647 41 0 14
648 41 0 14
649 41 0 14
650 41 0 14
651 41 0 14
652 41 0 14
653 41 0 14
654 41 0 14
655 41 0 14
656 41 0 14
657 41 0 14
658 41 0 14
659 41 0 14
660 41 0 14
661 41 0 14
662 41 0 14
663 42 0 14
664 42 0 14
665 42 0 14
666 42 0 14
667 42 0 14
668 42 0 14
669 42 0 14
670 42 0 14
671 42 0 14
672 42 0 14
673 42 0 14
674 42 0 14
675 42 0 14
676 42 0 14
677 42 0 14
678 42 0 14
679 42 0 14
680 43 0 14
681 43 0 14
682 43 0 14
683 43 0 14
684 43 0 14
685 43 0 14
686 43 0 14
687 43 0 14
688 43 0 14
689 43 0 14
690 43 0 14
691 43 0 14
692 43 0 14
693 43 0 14
694 43 0 14
695 43 0 14
696 43 0 14
697 44 0 14
698 44 0 14
699 44 0 14
700 44 0 14
701 44 0 14
702 44 0 14
703 44 0 14
704 44 0 14
705 44 0 14
706 44 0 14
707 44 0 14
708 44 0 14
709 44 0 14
710 44 0 14
711 44 0 14
712 44 0 14
713 44 0 14
714 45 0 14
715 45 0 14
716 45 0 14
717 45 0 14
718 45 0 14
719 45 0 14
720 45 0 14
721 45 0 14
722 45 0 14
723 45 0 14
724 45 0 14
725 45 0 14
726 45 0 14
727 45 0 14
728 45 0 14
729 45 0 14
730 45 0 14
731 46 0 14
732 46 0 14
733 46 0 14
734 46 0 14
735 46 0 14
736 46 0 14
737 46 0 14
738 46 0 14
739 46 0 14
740 46 0 14
741 46 0 14
742 46 0 14
743 46 0 14
744 46 0 14
745 46 0 14
746 46 0 14
747 46 0 14
748 47 0 14
749 47 0 14
750 47 0 14
751 47 0 14
752 47 0 14
753 47 0 14
754 47 0 14
755 47 0 14
756 47 0 14
757 47 0 14
758 47 0 14
759 47 0 14
760 47 0 14
761 47 0 14
762 47 0 14
763 47 0 14
764 47 0 14
765 48 0 14
766 48 0 14
767 48 0 14
768 48 0 14
769 48 0 14
770 48 0 14
771 48 0 14
772 48 0 14
773 48 0 14
774 48 0 14
775 48 0 14
