CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0
2 43 0 0
3 64 0 0
4 85 0 0
5 106 0 0
6 81 0 0, 0 142 1 215 151
7 84 0 0, 0 141 0 215 153
8 85 0 0, 0 141 0 216 154
9 87 0 0, 0 141 0 215 153
10 89 0 0, 0 137 0 212 153
11 77 0 0, 0 118 1 182 152
12 79 0 0, 0 116 1 179 151
13 80 0 0, 0 114 1 178 151
14 82 0 0, 0 116 2 179 151
15 83 0 0, 0 112 0 176 151
16 77 0 0, 0 107 1 169 146
17 78 0 0, 0 105 0 166 145
18 79 0 0, 0 103 2 165 146
19 80 0 0, 0 103 3 164 146
20 81 0 0, 0 101 3 163 147
21 76 0 0, 0 96 1 171 137
22 77 0 0, 0 93 0 168 138
23 78 0 0, 0 93 0 170 139
24 79 0 0, 0 91 1 168 141
25 80 0 0, 0 91 1 169 142
26 76 0 0, 0 126 5 178 128
27 77 0 0, 0 128 7 179 128
28 77 0 0, 0 131 9 182 129
29 78 0 0, 0 134 11 184 129
30 79 0 0, 0 137 13 186 131
31 76 0 0, 0 117 13 186 131
32 76 0 0, 0 120 14 189 132
33 77 0 0, 0 123 13 194 135
34 78 0 0, 0 124 14 195 136
35 78 0 0, 0 126 13 200 139
36 72 0 0, 0 123 28 195 133
37 72 0 0, 0 124 29 196 134
38 73 0 0, 0 125 30 197 136
39 74 0 0, 0 126 32 197 137
40 74 0 0, 0 126 34 199 140
41 71 0 0, 0 129 40 200 147, 1 78 1 147 99
42 71 0 0, 0 129 42 199 147, 1 77 1 147 100
43 70 0 0, 0 129 44 199 150, 1 77 2 148 102
44 70 0 0, 0 128 47 197 151, 1 78 2 150 104
45 69 0 0, 0 128 50 196 152, 1 78 1 152 106
46 67 0 0, 0 130 50 205 172, 1 70 1 155 107
47 67 0 0, 0 129 55 201 171, 1 70 1 155 107
48 67 0 0, 0 128 58 200 174, 1 70 1 157 109
49 66 0 0, 0 128 62 199 178, 1 71 1 159 111
50 66 0 0, 0 126 66 196 181, 1 71 0 162 114
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 64 0 0, 0 123 66 203 181, 1 77 1 163 111
53 64 0 0, 0 119 68 198 182, 1 79 1 165 112
54 64 0 0, 0 118 72 198 188, 1 82 1 170 114
55 64 0 0, 0 117 77 197 192, 1 82 0 171 115
56 62 0 0, 0 114 78 203 177, 1 83 1 171 108
57 62 0 0, 0 110 78 201 179, 1 84 0 173 109
58 62 0 0, 0 111 81 204 184, 1 85 0 175 110
59 62 0 0, 0 111 84 202 185, 1 85 0 177 112
60 62 0 0, 0 110 88 201 189, 1 86 1 178 113
61 60 0 0, 0 111 92 205 200, 1 92 1 179 110
62 60 1 0, 0 111 95 202 199, 1 93 1 180 110
63 60 1 0, 0 112 97 205 205, 1 94 2 181 111
64 60 1 0, 0 111 100 204 207, 1 96 3 182 112
65 60 1 0, 0 112 102 207 211, 1 98 5 183 112
66 58 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 58 1 0, 0 114 105 214 216, 1 102 11 189 110, 2 40 1 120 97
68 57 1 0, 0 116 109 217 219, 1 104 14 189 111, 2 43 1 125 98
69 57 1 0, 0 116 112 216 223, 1 106 16 190 112, 2 44 2 125 99
70 56 1 0, 0 119 117 218 226, 1 105 18 189 114, 2 47 2 129 101
313 40 6 0, 4 18 184 207 250, 5 105 151 257 248
314 40 6 0, 4 18 184 207 250, 5 105 159 254 255
315 40 6 0, 4 18 184 207 250, 5 99 162 250 259
316 40 6 0, 5 100 155 287 239
317 41 6 0, 5 94 156 288 243
318 41 6 0, 5 92 161 286 248
319 41 6 0, 5 83 162 290 254
320 41 6 0, 5 77 164 291 260
321 41 6 0, 5 84 168 292 239
322 41 6 0, 5 77 169 293 242
323 41 6 0, 5 72 169 293 245
324 41 6 0, 5 68 172 294 249
325 41 6 0, 5 80 176 293 249
326 41 6 0, 5 75 173 289 239
327 41 6 0, 5 74 175 278 238
328 41 6 0, 5 85 176 287 239
329 41 6 0, 5 80 178 279 239
330 41 6 0, 5 73 175 288 242
331 41 6 0, 5 71 178 288 240
332 41 6 0, 5 70 178 288 241
333 41 6 0, 5 72 181 277 240
334 42 6 0, 5 75 181 282 240
335 42 6 0, 5 82 181 285 239
336 42 6 0, 5 82 181 285 239
337 42 6 0, 5 82 181 285 239
338 42 6 0, 5 82 181 285 239
339 42 6 0, 5 82 181 285 239
340 42 6 0, 5 82 181 285 239
341 42 6 0, 5 82 181 285 239
342 42 6 0, 5 82 181 285 239
343 42 6 0, 5 82 181 285 239
344 43 6 0, 5 82 181 285 239
345 43 6 0, 5 82 181 285 239
346 43 6 0, 5 82 181 285 239
347 43 6 0, 5 82 181 285 239
348 43 6 0, 5 82 181 285 239
349 43 6 0, 5 82 181 285 239
350 43 6 0, 5 82 181 285 239
351 43 6 0, 5 82 181 285 239
352 43 6 0, 5 82 181 285 239
353 43 6 0, 5 82 181 285 239
354 43 6 0, 5 82 181 285 239
355 43 6 0, 5 82 181 285 239
356 43 6 0, 5 82 181 285 239
357 44 6 0, 5 82 181 285 239
358 44 6 0, 5 82 181 285 239
359 44 6 0, 5 82 181 285 239
360 44 6 0, 5 82 181 285 239
361 44 6 0, 5 82 181 285 239
362 44 6 0, 5 82 181 285 239
363 44 6 0, 5 82 181 285 239
364 44 6 0, 5 82 181 285 239
365 44 6 0, 5 82 181 285 239
366 44 6 0
367 45 6 0
368 45 6 0
369 45 6 0
370 45 6 0
371 45 6 0
372 45 6 0
373 45 6 0
374 45 6 0
375 45 6 0
376 45 6 0
377 46 6 0
378 46 6 0
379 46 6 0
380 46 6 0
381 46 6 0
382 46 6 0
383 46 6 0
384 46 6 0
385 46 6 0
386 46 6 0
387 47 6 0
388 47 6 0
389 47 6 0
390 47 6 0
391 47 6 0
392 47 6 0
393 47 6 0
394 47 6 0
395 47 6 0
396 47 6 0
397 47 6 0
398 48 6 0
399 48 6 0
400 48 6 0
401 48 6 0
402 48 6 0
403 48 6 0
404 48 6 0
405 48 6 0
406 48 6 0
407 48 6 0
408 49 6 0
409 49 6 0
410 49 6 0
411 49 6 0
412 49 6 0
413 49 6 0
414 49 6 0
415 49 6 0
416 49 6 0
417 49 6 0
418 49 6 0
419 50 6 0
420 50 6 0
421 50 6 0
422 50 6 0
423 50 6 0
424 50 6 0
425 50 6 0
426 50 6 0
427 50 6 0
428 50 6 0
429 50 6 0
430 51 6 0
431 51 6 0
432 51 6 0
433 51 6 0
434 51 6 0
435 51 6 0
436 51 6 0
437 51 6 0
438 51 6 0
439 51 6 0
440 51 6 0
441 51 6 0
442 51 6 0
443 52 6 0
444 52 6 0
445 52 6 0
446 52 6 0
447 52 6 0
448 52 6 0
449 52 6 0
450 52 6 0
451 52 6 0
452 52 6 0
453 52 6 0
454 53 6 0
455 53 6 0
456 53 6 0
457 53 6 0
458 53 6 0
459 53 6 0
460 53 6 0
461 53 6 0
462 53 6 0
463 53 6 0
464 53 6 0
465 54 6 0
466 54 6 0
467 54 6 0
468 54 6 0
469 54 6 0
470 54 6 0
471 54 6 0
472 54 6 0
473 54 6 0
474 54 6 0
475 54 6 0
476 54 6 0
477 54 6 0
478 55 6 0
479 55 6 0
480 55 6 0
481 55 6 0
482 55 6 0
483 55 6 0
484 55 6 0
485 55 6 0
486 55 6 0
487 55 6 0
488 55 6 0
489 56 6 0
490 56 6 0
491 56 6 0
492 56 6 0
493 56 6 0
494 56 6 0
495 56 6 0
496 56 6 0
497 56 6 0
498 56 6 0
499 56 6 0
500 57 6 0
501 57 6 0
502 57 6 0
503 57 6 0
504 57 6 0
505 57 6 0
506 57 6 0
507 57 6 0
508 57 6 0
509 57 6 0
510 57 6 0
511 57 6 0
512 58 6 0
513 58 6 0
514 58 6 0
515 58 6 0
516 58 6 0
517 58 6 0
518 58 6 0
519 58 6 0
520 58 6 0
521 58 6 0
522 58 6 0
523 58 6 0
524 59 6 0
525 59 6 0
526 59 6 0
527 59 6 0
528 59 6 0
529 59 6 0
530 59 6 0
531 59 6 0
532 59 6 0
533 59 6 0
534 59 6 0
535 60 6 0
536 60 6 0
537 60 6 0
538 60 6 0
539 60 6 0
540 60 6 0
541 60 6 0
542 60 6 0
543 60 6 0
544 60 6 0
545 60 6 0
546 60 6 0
547 60 6 0
548 61 6 0
549 61 6 0
550 61 6 0
551 61 6 0
552 61 6 0
553 61 6 0
554 61 6 0
555 61 6 0
556 61 6 0
557 61 6 0
558 61 6 0
559 62 6 0
560 62 6 0
561 62 6 0
562 62 6 0
563 62 6 0
564 62 6 0
