StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0
2 38 0 0
3 41 0 0
4 43 0 0
5 45 0 0
6 45 0 0, 0 142 1 215 151
7 46 0 0, 0 142 1 215 151
8 47 0 0, 0 142 1 215 151
9 47 0 0, 0 142 1 215 151
10 47 0 0, 0 142 1 215 151
11 47 0 0, 0 118 1 182 152
12 45 0 0, 0 116 1 180 152
13 46 0 0, 0 111 1 177 151
14 46 0 0, 0 109 1 174 149
15 46 0 0, 0 108 1 171 147
16 46 0 0, 0 107 1 169 146
17 46 0 0, 0 103 1 169 146
18 47 0 0, 0 102 1 169 145
19 47 0 0, 0 100 1 169 142
20 47 0 0, 0 98 1 170 143
21 47 0 0, 0 96 1 171 137
22 46 0 0, 0 102 2 170 132
23 45 0 0, 0 102 2 170 132
24 45 0 0, 0 129 6 175 125
25 45 0 0, 0 128 6 176 126
26 41 0 0, 0 126 5 178 128
27 40 0 0, 0 124 4 179 130
28 39 0 0, 0 121 3 181 131
29 38 0 0, 0 120 4 182 131
30 36 0 0, 0 118 4 184 131
31 36 0 0, 0 117 13 186 131
32 36 0 0, 0 118 20 188 130
33 35 0 0, 0 117 27 190 130
34 34 0 0, 0 118 26 192 131
35 34 0 0, 0 122 28 193 131
36 34 0 0, 0 123 28 195 133
37 34 0 0, 0 122 30 198 135
38 34 0 0, 0 124 33 199 136, 1 89 2 144 91
39 33 0 0, 0 127 35 200 140, 1 87 1 145 95
40 33 0 0, 0 129 37 200 141, 1 84 1 145 105
41 32 0 0, 0 129 40 200 147, 1 78 1 147 99
42 31 0 0, 0 130 41 201 157, 1 75 1 147 102
43 31 0 0, 0 129 44 202 161, 1 72 1 149 103
44 30 0 0, 0 129 47 203 165, 1 68 1 149 105
45 30 0 0, 0 130 49 204 169, 1 69 1 150 108
46 30 0 0, 0 130 50 205 172, 1 70 1 155 107
47 30 0 0, 0 131 53 207 174, 1 73 1 153 107
48 30 0 0, 0 128 56 205 176, 1 76 1 156 109
49 29 0 0, 0 128 61 204 176, 1 77 1 158 110
50 29 0 0, 0 128 64 203 176, 1 77 1 159 111
51 29 0 0, 0 126 65 203 176, 1 77 1 161 110
52 29 0 0, 0 124 66 202 176, 1 79 1 163 109
53 29 0 0, 0 120 70 201 176, 1 79 1 165 109
54 29 0 0, 0 118 74 202 176, 1 80 1 167 109
55 30 0 0, 0 115 77 203 177, 1 82 1 170 109
56 30 0 0, 0 114 78 203 177, 1 83 1 171 108
57 30 0 0, 0 113 82 204 179, 1 85 1 170 109
58 30 0 0, 0 112 85 204 183, 1 88 1 174 107
59 30 0 0, 0 111 87 205 191, 1 90 1 175 111
60 31 0 0, 0 111 90 205 196, 1 90 1 177 111
61 31 0 0, 0 111 92 205 200, 1 92 1 179 110
62 31 1 0, 0 111 94 207 205, 1 93 1 181 109
63 31 1 0, 0 111 97 213 208, 1 94 3 185 107
64 31 1 0, 0 113 100 215 210, 1 97 6 187 107, 2 35 1 113 97
65 31 1 0, 0 114 101 215 212, 1 98 8 187 108, 2 39 1 114 95
66 32 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 32 1 0, 0 113 104 220 224, 1 106 9 189 111, 2 43 1 121 99
68 32 1 0, 0 114 106 220 234, 1 109 9 190 111, 2 43 1 121 98
333 45 5 0, 4 28 178 201 238
334 45 5 0, 4 28 178 201 238
335 45 5 0
336 45 5 0
337 45 5 0
338 45 5 0
339 45 5 0
340 45 5 0
341 45 5 0
342 45 5 0, 5 60 192 225 240
343 45 5 0, 5 59 193 219 240
344 45 5 0, 5 56 194 215 240
345 45 5 0, 5 53 195 211 240
346 45 5 0, 5 49 196 209 240
347 45 5 0, 5 42 198 201 240
348 45 5 0, 5 46 200 195 240
349 45 5 0, 5 44 201 191 240
350 45 5 0, 5 44 201 191 240
351 45 5 0, 5 44 201 191 240
352 45 5 0, 5 44 201 191 240
353 45 5 0, 5 44 201 191 240
354 45 5 0, 5 44 201 191 240
355 45 5 0, 5 44 201 191 240
356 45 5 0, 5 44 201 191 240
357 45 5 0, 5 44 201 191 240
358 45 5 0, 5 44 201 191 240
359 45 5 0, 5 44 201 191 240
360 45 5 0, 5 44 201 191 240
361 45 5 0, 5 44 201 191 240
362 45 5 0, 5 44 201 191 240
363 45 5 0, 5 44 201 191 240
364 45 5 0, 5 44 201 191 240
365 45 5 0, 5 44 201 191 240
366 45 5 0, 5 44 201 191 240
367 45 5 0, 5 44 201 191 240
368 45 5 0, 5 44 201 191 240
369 45 5 0, 5 44 201 191 240
370 45 5 0, 5 44 201 191 240
371 45 5 0, 5 44 201 191 240
372 45 5 0, 5 44 201 191 240
373 45 5 0, 5 44 201 191 240
374 45 5 0, 5 44 201 191 240
375 45 5 0, 5 44 201 191 240
376 45 5 0, 5 44 201 191 240
377 45 5 0, 5 44 201 191 240
378 45 5 0, 5 44 201 191 240
379 45 5 0, 5 44 201 191 240
380 45 5 0, 5 44 201 191 240
381 46 5 0, 5 44 201 191 240
382 46 5 0, 5 44 201 191 240
383 46 5 0, 5 44 201 191 240
384 46 5 0, 5 44 201 191 240
385 46 5 0, 5 44 201 191 240
386 46 5 0, 5 44 201 191 240
387 46 5 0, 5 44 201 191 240
388 46 5 0, 5 44 201 191 240
389 46 5 0, 5 44 201 191 240
390 46 5 0, 5 44 201 191 240
391 46 5 0, 5 44 201 191 240
392 46 5 0, 5 44 201 191 240
393 46 5 0, 5 44 201 191 240
394 46 5 0, 5 44 201 191 240
395 46 5 0, 5 44 201 191 240
396 46 5 0, 5 44 201 191 240
397 46 5 0, 5 44 201 191 240
398 46 5 0, 5 44 201 191 240
399 46 5 0, 5 44 201 191 240
400 46 5 0
401 46 5 0
402 46 5 0
403 46 5 0
404 46 5 0
405 46 5 0
406 46 5 0
407 46 5 0
408 46 5 0
409 46 5 0
410 46 5 0
411 46 5 0
412 46 5 0
413 46 5 0
414 46 5 0
415 46 5 0
416 46 5 0
417 46 5 0
418 46 5 0
419 46 5 0
420 46 5 0
421 46 5 0
422 46 5 0
423 46 5 0
424 46 5 0
425 46 5 0
426 46 5 0
427 46 5 0
428 46 5 0
429 46 5 0
430 46 5 0
431 46 5 0
432 46 5 0
433 46 5 0
434 46 5 0
435 46 5 0
436 46 5 0
437 46 5 0
438 46 5 0
439 46 5 0
440 46 5 0
441 46 5 0
442 46 5 0
443 46 5 0
444 46 5 0
445 46 5 0
446 46 5 0
447 46 5 0
448 46 5 0
449 46 5 0
450 46 5 0
451 46 5 0
452 46 5 0
453 46 5 0
454 46 5 0
455 46 5 0
456 46 5 0
457 46 5 0
458 46 5 0
459 46 5 0
460 46 5 0
461 46 5 0
462 46 5 0
463 46 5 0
464 46 5 0
465 46 5 0
466 46 5 0
467 46 5 0
468 46 5 0
469 46 5 0
470 46 5 0
471 46 5 0
472 46 5 0
473 47 5 0
474 47 5 0
475 47 5 0
476 47 5 0
477 47 5 0
478 47 5 0
479 47 5 0
480 47 5 0
481 47 5 0
482 47 5 0
483 47 5 0
484 47 5 0
485 47 5 0
486 47 5 0
487 47 5 0
488 47 5 0
489 47 5 0
490 47 5 0
491 47 5 0
492 47 5 0
493 47 5 0
494 47 5 0
495 47 5 0
496 47 5 0
497 47 5 0
498 47 5 0
499 47 5 0
500 47 5 0
501 47 5 0
502 47 5 0
503 47 5 0
504 47 5 0
505 47 5 0
506 47 5 0
507 47 5 0
508 47 5 0
509 47 5 0
510 47 5 0
511 47 5 0
512 47 5 0
513 47 5 0
514 47 5 0
515 47 5 0
516 47 5 0
517 47 5 0
518 47 5 0
519 47 5 0
520 47 5 0
521 47 5 0
522 47 5 0
523 47 5 0
524 47 5 0
525 47 5 0
526 47 5 0
527 47 5 0
528 47 5 0
529 47 5 0
530 47 5 0
531 47 5 0
532 47 5 0
533 47 5 0
534 47 5 0
535 47 5 0
536 47 5 0
537 47 5 0
538 47 5 0
539 47 5 0
540 47 5 0
541 47 5 0
542 47 5 0
543 47 5 0
544 47 5 0
545 47 5 0
546 47 5 0
547 47 5 0
548 47 5 0
549 47 5 0
550 47 5 0
551 47 5 0
552 47 5 0
553 47 5 0
554 47 5 0
555 47 5 0
556 47 5 0
557 47 5 0
558 47 5 0
559 47 5 0
560 47 5 0
561 47 5 0
562 47 5 0
563 47 5 0
564 47 5 0
