StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 137 1 0, 0 1 166 163 239
733 137 1 0, 0 1 166 163 239
734 137 1 0, 0 1 166 163 239
735 137 1 0, 0 1 166 163 239
736 137 1 0, 0 1 166 163 239
737 138 1 0, 0 1 166 163 239
738 138 1 0, 0 1 166 163 239
739 138 1 0, 0 1 166 163 239
740 138 1 0, 0 1 166 163 239
741 138 1 0, 0 1 166 163 239
742 138 1 0, 0 1 166 163 239
743 138 1 0, 0 1 166 163 239
744 138 1 0, 0 1 166 163 239
745 138 1 0, 0 1 166 163 239
746 139 1 0, 0 1 166 163 239
747 139 1 0, 0 1 166 163 239
748 139 1 0, 0 1 166 163 239
749 139 1 0, 0 1 166 163 239
750 139 1 0, 0 1 166 163 239
751 136 1 0, 0 1 169 227 240
752 136 1 0, 0 1 169 227 240
753 137 1 0, 0 1 169 227 240
754 137 1 0, 0 1 169 227 240
755 137 1 0, 0 1 169 227 240
756 137 1 0, 0 1 169 227 240
757 137 1 0, 0 1 169 227 240
758 137 1 0, 0 1 169 227 240
759 137 1 0, 0 1 169 227 240
760 137 1 0, 0 1 169 227 240
761 137 1 0, 0 1 169 227 240
762 137 1 0, 0 1 169 227 240
763 138 1 0, 0 1 169 227 240
764 138 1 0, 0 1 169 227 240
765 138 1 0, 0 1 169 227 240
766 138 1 0, 0 1 169 227 240
767 138 1 0, 0 1 169 227 240
768 138 1 0, 0 1 169 227 240
769 138 1 0, 0 1 169 227 240
770 138 1 0, 0 1 169 227 240
771 138 1 0, 0 1 169 227 240
772 139 1 0, 0 1 169 227 240
773 139 1 0, 0 1 169 227 240
774 139 1 0, 0 1 169 227 240
775 139 1 0, 0 1 169 227 240
776 136 1 0, 0 1 169 227 240
777 136 1 0, 0 1 169 227 240
778 136 1 0, 0 1 169 227 240
779 137 1 0, 0 1 169 227 240
780 137 1 0, 0 1 169 227 240
781 137 1 0, 0 1 169 227 240
782 137 1 0, 0 1 169 227 240
783 137 1 0, 0 1 169 227 240
784 137 1 0, 0 1 169 227 240
785 137 1 0, 0 1 169 227 240
786 137 1 0, 0 1 169 227 240
787 137 1 0, 0 1 169 227 240
788 137 1 0, 0 1 169 227 240
789 138 1 0, 0 1 169 227 240
790 138 1 0, 0 1 169 227 240
791 138 1 0, 0 1 169 227 240
792 138 1 0, 0 1 169 227 240
793 138 1 0, 0 1 169 227 240
794 138 1 0, 0 1 169 227 240
795 138 1 0, 0 1 169 227 240
796 138 1 0, 0 1 169 227 240
797 138 1 0, 0 1 169 227 240
798 138 1 0, 0 1 169 227 240
799 139 1 0, 0 1 169 227 240
800 139 1 0, 0 1 169 227 240
801 136 1 0, 0 1 169 227 240
802 136 1 0, 0 1 169 227 240
803 136 1 0, 0 1 169 227 240
804 136 1 0, 0 1 169 227 240
805 137 1 0, 0 1 169 227 240
806 137 1 0, 0 1 169 227 240
807 137 1 0, 0 1 169 227 240
808 137 1 0, 0 1 169 227 240
809 137 1 0, 0 1 169 227 240
810 137 1 0, 0 1 169 227 240
811 137 1 0, 0 1 169 227 240
812 137 1 0, 0 1 169 227 240
813 137 1 0, 0 1 169 227 240
814 137 1 0, 0 1 169 227 240
815 138 1 0, 0 1 169 227 240
816 138 1 0, 0 1 169 227 240
817 138 1 0, 0 1 169 227 240
818 138 1 0, 0 1 169 227 240
819 138 1 0, 0 1 169 227 240
820 138 1 0, 0 1 169 227 240
821 138 1 0, 0 1 169 227 240
822 138 1 0, 0 1 169 227 240
823 138 1 0, 0 1 169 227 240
824 138 1 0, 0 1 169 227 240
825 139 1 0, 0 1 169 227 240
826 136 1 0, 0 1 169 227 240
827 136 1 0, 0 1 169 227 240
828 136 1 0, 0 1 169 227 240
829 136 1 0, 0 1 169 227 240
830 136 1 0, 0 1 169 227 240
831 137 1 0, 0 1 169 227 240
832 137 1 0, 0 1 169 227 240
833 137 1 0, 0 1 169 227 240
834 137 1 0, 0 1 169 227 240
835 137 1 0, 0 1 169 227 240
836 137 1 0, 0 1 169 227 240
837 137 1 0, 0 1 169 227 240
838 137 1 0, 0 1 169 227 240
839 137 1 0, 0 1 169 227 240
840 137 1 0, 0 1 169 227 240
841 137 1 0, 0 1 169 227 240
842 138 1 0, 0 1 169 227 240
843 138 1 0, 0 1 169 227 240
844 138 1 0, 0 1 169 227 240
845 138 1 0, 0 1 169 227 240
846 138 1 0, 0 1 169 227 240
847 138 1 0, 0 1 169 227 240
848 138 1 0, 0 1 169 227 240
849 138 1 0, 0 1 169 227 240
850 138 1 0, 0 1 169 227 240
851 136 1 0, 0 1 169 227 240
852 136 1 0, 0 1 169 227 240
853 136 1 0, 0 1 169 227 240
854 136 1 0, 0 1 169 227 240
855 136 1 0, 0 1 169 227 240
856 136 1 0, 0 1 169 227 240
857 137 1 0, 0 1 169 227 240
858 137 1 0, 0 1 169 227 240
859 137 1 0, 0 1 169 227 240
860 137 1 0, 0 1 169 227 240
861 137 1 0, 0 1 169 227 240
862 137 1 0, 0 1 169 227 240
863 137 1 0, 0 1 169 227 240
864 137 1 0, 0 1 169 227 240
865 137 1 0, 0 1 169 227 240
866 137 1 0, 0 1 169 227 240
867 137 1 0, 0 1 169 227 240
868 138 1 0, 0 1 169 227 240
869 138 1 0, 0 1 169 227 240
870 138 1 0, 0 1 169 227 240
871 138 1 0, 0 1 169 227 240
872 138 1 0, 0 1 169 227 240
873 138 1 0, 0 1 169 227 240
874 138 1 0, 0 1 169 227 240
875 138 1 0, 0 1 169 227 240
876 136 1 0, 0 1 169 227 240
877 136 1 0, 0 1 169 227 240
878 136 1 0, 0 1 169 227 240
879 136 1 0, 0 1 169 227 240
880 136 1 0, 0 1 169 227 240
881 136 1 0, 0 1 169 227 240
882 136 1 0, 0 1 169 227 240
883 137 1 0, 0 1 169 227 240
884 137 1 0, 0 1 169 227 240
885 137 1 0, 0 1 169 227 240
886 137 1 0, 0 1 169 227 240
887 137 1 0, 0 1 169 227 240
888 137 1 0, 0 1 169 227 240
889 137 1 0, 0 1 169 227 240
890 137 1 0, 0 1 169 227 240
891 137 1 0, 0 1 169 227 240
892 137 1 0, 0 1 169 227 240
893 137 1 0, 0 1 169 227 240
894 138 1 0, 0 1 169 227 240
895 138 1 0, 0 1 169 227 240
896 138 1 0, 0 1 169 227 240
897 138 1 0, 0 1 169 227 240
898 138 1 0, 0 1 169 227 240
899 138 1 0, 0 1 169 227 240
900 138 1 0, 0 1 169 227 240
901 136 1 0, 0 1 169 227 240
902 136 1 0, 0 1 169 227 240
903 136 1 0, 0 1 169 227 240
904 136 1 0, 0 1 169 227 240
905 136 1 0, 0 1 169 227 240
906 136 1 0, 0 1 169 227 240
907 136 1 0, 0 1 169 227 240
908 136 1 0, 0 1 169 227 240
909 137 1 0, 0 1 169 227 240
910 137 1 0, 0 1 169 227 240
911 137 1 0, 0 1 169 227 240
912 137 1 0, 0 1 169 227 240
913 137 1 0, 0 1 169 227 240
914 137 1 0, 0 1 169 227 240
915 137 1 0, 0 1 169 227 240
916 137 1 0, 0 1 169 227 240
917 137 1 0, 0 1 169 227 240
918 137 1 0, 0 1 169 227 240
919 137 1 0, 0 1 169 227 240
920 137 1 0, 0 1 169 227 240
921 138 1 0, 0 1 169 227 240
922 138 1 0, 0 1 169 227 240
923 138 1 0, 0 1 169 227 240
924 138 1 0, 0 1 169 227 240
925 138 1 0, 0 1 169 227 240
926 136 1 0, 0 1 169 227 240
927 136 1 0, 0 1 169 227 240
928 136 1 0, 0 1 169 227 240
929 136 1 0, 0 1 169 227 240
930 136 1 0, 0 1 169 227 240
931 136 1 0, 0 1 169 227 240
932 136 1 0, 0 1 169 227 240
933 136 1 0, 0 1 169 227 240
934 136 1 0, 0 1 169 227 240
935 136 1 0, 0 1 169 227 240
936 137 1 0, 0 1 169 227 240
937 137 1 0, 0 1 169 227 240
938 137 1 0, 0 1 169 227 240
939 137 1 0, 0 1 169 227 240
940 137 1 0, 0 1 169 227 240
941 137 1 0, 0 1 169 227 240
942 137 1 0, 0 1 169 227 240
943 137 1 0, 0 1 169 227 240
944 137 1 0, 0 1 169 227 240
945 137 1 0, 0 1 169 227 240
946 137 1 0, 0 1 169 227 240
947 137 1 0, 0 1 169 227 240
948 138 1 0, 0 1 169 227 240
949 138 1 0, 0 1 169 227 240
950 138 1 0, 0 1 169 227 240
951 136 1 0, 0 1 169 227 240
952 136 1 0, 0 1 169 227 240
953 136 1 0, 0 1 169 227 240
954 136 1 0, 0 1 169 227 240
955 136 1 0, 0 1 169 227 240
956 136 1 0, 0 1 169 227 240
957 136 1 0, 0 1 169 227 240
958 136 1 0, 0 1 169 227 240
959 136 1 0, 0 1 169 227 240
960 136 1 0, 0 1 169 227 240
961 136 1 0, 0 1 169 227 240
962 137 1 0, 0 1 169 227 240
963 137 1 0, 0 1 169 227 240
964 137 1 0, 0 1 169 227 240
965 137 1 0, 0 1 169 227 240
966 137 1 0, 0 1 169 227 240
967 137 1 0, 0 1 169 227 240
968 137 1 0, 0 1 169 227 240
969 137 1 0, 0 1 169 227 240
970 137 1 0, 0 1 169 227 240
971 137 1 0, 0 1 169 227 240
972 137 1 0, 0 1 169 227 240
973 137 1 0, 0 1 169 227 240
974 137 1 0, 0 1 169 227 240
975 138 1 0, 0 1 169 227 240
976 136 1 0, 0 1 169 227 240
977 136 1 0, 0 1 169 227 240
978 136 1 0, 0 1 169 227 240
979 136 1 0, 0 1 169 227 240
980 136 1 0, 0 1 169 227 240
981 136 1 0, 0 1 169 227 240
982 136 1 0, 0 1 169 227 240
983 136 1 0, 0 1 169 227 240
984 136 1 0, 0 1 169 227 240
985 136 1 0, 0 1 169 227 240
986 136 1 0, 0 1 169 227 240
987 136 1 0, 0 1 169 227 240
988 136 1 0, 0 1 169 227 240
989 137 1 0, 0 1 169 227 240
990 137 1 0, 0 1 169 227 240
991 137 1 0, 0 1 169 227 240
992 137 1 0, 0 1 169 227 240
993 137 1 0, 0 1 169 227 240
994 137 1 0, 0 1 169 227 240
995 137 1 0, 0 1 169 227 240
996 137 1 0, 0 1 169 227 240
997 137 1 0, 0 1 169 227 240
998 137 1 0, 0 1 169 227 240
999 137 1 0, 0 1 169 227 240
1000 137 1 0, 0 1 169 227 240
1001 135 1 0, 0 1 169 227 240
1002 135 1 0, 0 1 169 227 240
1003 136 1 0, 0 1 169 227 240
1004 136 1 0, 0 1 169 227 240
1005 136 1 0, 0 1 169 227 240
1006 136 1 0, 0 1 169 227 240
1007 136 1 0, 0 1 169 227 240
1008 136 1 0, 0 1 169 227 240
1009 136 1 0, 0 1 169 227 240
1010 136 1 0, 0 1 169 227 240
1011 136 1 0, 0 1 169 227 240
1012 136 1 0, 0 1 169 227 240
1013 136 1 0, 0 1 169 227 240
1014 136 1 0, 0 1 169 227 240
