990 28 3 1
991 28 3 1
992 28 3 1
993 28 3 1
994 28 3 1
995 28 3 1
996 28 3 1
997 28 3 1
998 28 3 1
999 28 3 1
1000 28 3 1
1001 28 3 1
1002 28 3 1
1003 28 3 1
1004 28 3 1
1005 28 3 1
1006 28 3 1
1007 28 3 1
1008 28 3 1
1009 28 3 1
1010 28 3 1
1011 28 3 1
1012 28 3 1
1013 28 3 1
1014 28 3 1
1015 28 3 1
1016 28 3 1
1017 28 3 1
1018 28 3 1
1019 28 3 1
1020 28 3 1
1021 28 3 1
1022 28 3 1
1023 28 3 1
1024 28 3 1
1025 28 3 1
1026 28 3 1
1027 28 3 1
1028 28 3 1
1029 28 3 1
1030 28 3 1
1031 28 3 1
1032 28 3 1
1033 28 3 1
1034 28 3 1
1035 28 3 1
1036 28 3 1
1037 28 3 1
1038 28 3 1
1039 28 3 1
1040 28 3 1
1041 28 3 1
1042 28 3 1
1043 28 3 1
1044 28 3 1
1045 28 3 1
1046 28 3 1
1047 28 3 1
1048 28 3 1
1049 28 3 1
1050 28 3 1
1051 28 3 1
1052 28 3 1
1053 28 3 1
1054 28 3 1
1055 28 3 1
1056 28 3 1
1057 28 3 1
1058 28 3 1
1059 28 3 1
1060 29 3 1
1061 29 3 1
1062 29 3 1
1063 29 3 1
1064 29 3 1
1065 29 3 1
1066 29 3 1
1067 29 3 1
1068 29 3 1
1069 29 3 1
1070 29 3 1
1071 29 3 1
1072 29 3 1
1073 29 3 1
1074 29 3 1
1075 29 3 1
1076 29 3 1
1077 29 3 1
1078 29 3 1
1079 29 3 1
1080 29 3 1
1081 29 3 1
1082 29 3 1
1083 29 3 1
1084 29 3 1
1085 29 3 1
1086 29 3 1
1087 29 3 1
1088 29 3 1
1089 29 3 1
1090 29 3 1
1091 29 3 1
1092 29 3 1
1093 29 3 1
1094 29 3 1
1095 29 3 1
1096 29 3 1
1097 29 3 1
1098 29 3 1
1099 29 3 1
1100 29 3 1
1101 29 3 1
1102 29 3 1
1103 29 3 1
1104 29 3 1
1105 29 3 1
1106 29 3 1
1107 29 3 1
1108 29 3 1
1109 29 3 1
1110 29 3 1
1111 29 3 1
1112 29 3 1
1113 29 3 1
1114 29 3 1
1115 29 3 1
1116 29 3 1
1117 29 3 1
1118 29 3 1
1119 29 3 1
1120 29 3 1
1121 29 3 1
1122 29 3 1
1123 29 3 1
1124 29 3 1
1125 29 3 1
1126 29 3 1
1127 29 3 1
1128 29 3 1
1129 29 3 1
1130 29 3 1
1131 29 3 1
1132 29 3 1
1133 29 3 1
1134 29 3 1
1135 29 3 1
1136 29 3 1
1137 29 3 1
1138 29 3 1
1139 29 3 1
1140 29 3 1
1141 29 3 1
1142 29 3 1
1143 29 3 1
1144 29 3 1
1145 29 3 1
1146 29 3 1
1147 29 3 1
1148 29 3 1
1149 29 3 1
1150 29 3 1
1151 29 3 1
1152 29 3 1
1153 29 3 1
1154 30 3 1
1155 30 3 1
1156 29 3 1
1157 29 3 1
1158 29 3 1
1159 29 3 1
1160 30 3 1
1161 30 3 1
1162 30 3 1
1163 30 3 1
1164 30 3 1
1165 30 3 1
1166 30 3 1
1167 30 3 1
1168 30 3 1
1169 30 3 1
1170 30 3 1
1171 30 3 1
1172 30 3 1
1173 30 3 1
1174 30 3 1
1175 30 3 1
1176 30 3 1
1177 30 3 1
1178 30 3 1
1179 30 3 1
1180 30 3 1
1181 30 3 1
1182 30 3 1
1183 30 3 1
1184 30 3 1
1185 30 3 1
1186 30 3 1
1187 30 3 1
1188 30 3 1
1189 30 3 1
1190 30 3 1
1191 30 3 1
1192 30 3 1
1193 30 3 1
1194 30 3 1
1195 30 3 1
1196 30 3 1
1197 30 3 1
1198 30 3 1
1199 30 3 1
1200 30 3 1
1201 30 3 1
1202 30 3 1
1203 30 3 1
1204 30 3 1
1205 30 3 1
1206 30 3 1
1207 30 3 1
1208 30 3 1
1209 30 3 1
1210 30 3 1
1211 30 3 1
1212 30 3 1
1213 30 3 1
1214 30 3 1
1215 30 3 1
1216 30 3 1
1217 30 3 1
1218 30 3 1
1219 30 3 1
1220 30 3 1
1221 30 3 1
1222 30 3 1
1223 30 3 1
1224 30 3 1
1225 30 3 1
1226 30 3 1
1227 30 3 1
1228 30 3 1
1229 30 3 1
1230 30 3 1
1231 30 3 1
1232 30 3 1
1233 30 3 1
1234 30 3 1
1235 30 3 1
1236 30 3 1
1237 30 3 1
1238 30 3 1
1239 30 3 1
1240 30 3 1
1241 30 3 1
1242 30 3 1
1243 30 3 1
1244 30 3 1
1245 30 3 1
1246 30 3 1
1247 30 3 1
1248 30 3 1
1249 30 3 1
1250 30 3 1
1251 30 3 1
1252 30 3 1
1253 30 3 1
1254 30 3 1
1255 30 3 1
1256 30 3 1
1257 30 3 1
1258 31 3 1
1259 31 3 1
1260 31 3 1
1261 30 3 1
1262 30 3 1
1263 31 3 1
1264 31 3 1
1265 31 3 1
1266 31 3 1
1267 31 3 1
1268 31 3 1
1269 31 3 1
1270 31 3 1
1271 31 3 1
1272 31 3 1
1273 31 3 1
1274 31 3 1
1275 31 3 1
1276 31 3 1
1277 31 3 1
1278 31 3 1
1279 31 3 1
1280 31 3 1
1281 31 3 1
1282 31 3 1
1283 31 3 1
1284 31 3 1
1285 31 3 1
1286 31 3 1
1287 31 3 1
1288 31 3 1
1289 31 3 1
1290 31 3 1
1291 31 3 1
1292 31 3 1
1293 31 3 1
1294 31 3 1
1295 31 3 1
1296 31 3 1
1297 31 3 1
1298 31 3 1
1299 31 3 1
1300 31 3 1
1301 31 3 1
1302 31 3 1
1303 31 3 1
1304 31 3 1
1305 31 3 1
1306 31 3 1
1307 31 3 1
1308 31 3 1
1309 31 3 1
1310 31 3 1
1311 31 3 1
1312 31 3 1
1313 31 3 1
1314 31 3 1
1315 31 3 1
1316 31 3 1
1317 31 3 1
1318 31 3 1
1319 31 3 1
1320 31 3 1
1321 31 3 1
1322 31 3 1
1323 31 3 1
1324 31 3 1
1325 31 3 1
1326 31 3 1
1327 31 3 1
1328 31 3 1
1329 31 3 1
1330 31 3 1
1331 31 3 1
1332 31 3 1
1333 31 3 1
1334 31 3 1
1335 31 3 1
1336 31 3 1
1337 31 3 1
1338 31 3 1
1339 31 3 1
1340 31 3 1
1341 31 3 1
1342 31 3 1
1343 31 3 1
1344 31 3 1
1345 31 3 1
1346 31 3 1
1347 31 3 1
1348 31 3 1
1349 31 3 1
1350 31 3 1
1351 31 3 1
1352 31 3 1
1353 31 3 1
1354 31 3 1
1355 31 3 1
1356 31 3 1
1357 31 3 1
1358 31 3 1
1359 31 3 1
1360 31 3 1
1361 31 3 1
1362 31 3 1
1363 31 3 1
1364 31 3 1
1365 31 3 1
1366 31 3 1
1367 31 3 1
1368 31 3 1
1369 31 3 1
1370 31 3 1
1371 31 3 1
1372 32 3 1
1373 32 3 1
1374 32 3 1
1375 32 3 1
1376 32 3 1
1377 32 3 1
1378 32 3 1
1379 32 3 1
1380 32 3 1
1381 32 3 1
1382 32 3 1
1383 32 3 1
1384 32 3 1
1385 32 3 1
1386 32 3 1
1387 32 3 1
1388 32 3 1
1389 32 3 1
1390 32 3 1
1391 32 3 1
1392 32 3 1
1393 32 3 1
1394 32 3 1
1395 32 3 1
1396 32 3 1
1397 32 3 1
1398 32 3 1
1399 32 3 1
1400 32 3 1
1401 32 3 1
1402 32 3 1
1403 32 3 1
1404 32 3 1
1405 32 3 1
1406 32 3 1
1407 32 3 1
1408 32 3 1
1409 32 3 1
1410 32 3 1
1411 32 3 1
1412 32 3 1
1413 32 3 1
1414 32 3 1
1415 32 3 1
1416 32 3 1
1417 32 3 1
1418 32 3 1
1419 32 3 1
1420 32 3 1
1421 32 3 1
1422 32 3 1
1423 32 3 1
1424 32 3 1
1425 32 3 1
1426 32 3 1
1427 32 3 1
1428 32 3 1
1429 32 3 1
1430 32 3 1
1431 32 3 1
1432 32 3 1
1433 32 3 1
1434 32 3 1
1435 32 3 1
1436 32 3 1
1437 32 3 1
1438 32 3 1
1439 32 3 1
1440 32 3 1
1441 32 3 1
1442 32 3 1
1443 32 3 1
1444 32 3 1
1445 32 3 1
1446 32 3 1
1447 32 3 1
1448 32 3 1
1449 32 3 1
1450 32 3 1
1451 32 3 1
1452 32 3 1
1453 32 3 1
1454 32 3 1
1455 32 3 1
1456 32 3 1
1457 32 3 1
1458 32 3 1
1459 32 3 1
1460 32 3 1
1461 32 3 1
1462 32 3 1
1463 32 3 1
1464 32 3 1
1465 32 3 1
1466 32 3 1
1467 32 3 1
1468 32 3 1
1469 32 3 1
1470 32 3 1
1471 32 3 1
1472 32 3 1
1473 32 3 1
1474 32 3 1
1475 32 3 1
1476 32 3 1
1477 32 3 1
1478 32 3 1
1479 32 3 1
1480 32 3 1
1481 32 3 1
1482 32 3 1
1483 32 3 1
1484 32 3 1
1485 32 3 1
1486 32 3 1
1487 32 3 1
1488 32 3 1
1489 32 3 1
1490 32 3 1
1491 32 3 1
1492 32 3 1
1493 32 3 1
1494 32 3 1
1495 32 3 1
1496 33 3 1
1497 33 3 1
1498 33 3 1
1499 33 3 1
1500 33 3 1
1501 32 3 1
1502 33 3 1
1503 33 3 1
1504 33 3 1
1505 33 3 1
1506 33 3 1
1507 33 3 1
1508 33 3 1
1509 33 3 1
1510 33 3 1
1511 33 3 1
1512 33 3 1
1513 33 3 1
1514 33 3 1
1515 33 3 1
1516 33 3 1
1517 33 3 1
1518 33 3 1
1519 33 3 1
1520 33 3 1
1521 33 3 1
1522 33 3 1
1523 33 3 1
1524 33 3 1
1525 33 3 1
1526 33 3 1
1527 33 3 1
1528 33 3 1
1529 33 3 1
1530 33 3 1
1531 33 3 1
1532 33 3 1
1533 33 3 1
1534 33 3 1
1535 33 3 1
1536 33 3 1
1537 33 3 1
1538 33 3 1
1539 33 3 1
1540 33 3 1
1541 33 3 1
1542 33 3 1
1543 33 3 1
1544 33 3 1
1545 33 3 1
1546 33 3 1
1547 33 3 1
1548 33 3 1
1549 33 3 1
1550 33 3 1
1551 33 3 1
1552 33 3 1
1553 33 3 1
1554 33 3 1
1555 33 3 1
1556 33 3 1
1557 33 3 1
1558 33 3 1
1559 33 3 1
1560 33 3 1
1561 33 3 1
1562 33 3 1
1563 33 3 1
1564 33 3 1
1565 33 3 1
1566 33 3 1
1567 33 3 1
1568 33 3 1
1569 33 3 1
1570 33 3 1
1571 33 3 1
1572 33 3 1
1573 33 3 1
1574 33 3 1
1575 33 3 1
1576 33 3 1
1577 33 3 1
1578 33 3 1
1579 33 3 1
1580 33 3 1
1581 33 3 1
1582 33 3 1
1583 33 3 1
1584 33 3 1
1585 33 3 1
1586 33 3 1
1587 33 3 1
1588 33 3 1
1589 33 3 1
1590 33 3 1
1591 33 3 1
1592 33 3 1
1593 33 3 1
1594 33 3 1
1595 33 3 1
1596 33 3 1
1597 33 3 1
1598 33 3 1
1599 33 3 1
1600 33 3 1
1601 33 3 1
1602 33 3 1
1603 33 3 1
1604 33 3 1
1605 33 3 1
1606 33 3 1
1607 33 3 1
1608 33 3 1
1609 33 3 1
1610 33 3 1
1611 33 3 1
1612 33 3 1
1613 33 3 1
1614 33 3 1
1615 33 3 1
1616 33 3 1
1617 33 3 1
1618 33 3 1
1619 33 3 1
1620 33 3 1
1621 33 3 1
1622 33 3 1
1623 33 3 1
1624 33 3 1
1625 33 3 1
1626 33 3 1
1627 33 3 1
1628 33 3 1
1629 33 3 1
1630 33 3 1
1631 33 3 1
1632 33 3 1
1633 33 3 1
1634 33 3 1
1635 33 3 1
1636 33 3 1
1637 33 3 1
1638 33 3 1
1639 33 3 1
1640 33 3 1
1641 33 3 1
1642 33 3 1
1643 34 3 1
1644 34 3 1
1645 34 3 1
1646 34 3 1
1647 34 3 1
1648 34 3 1
1649 34 3 1
1650 34 3 1
1651 34 3 1
1652 34 3 1
1653 34 3 1
1654 34 3 1
1655 34 3 1
1656 34 3 1
1657 34 3 1
1658 34 3 1
1659 34 3 1
1660 34 3 1
1661 34 3 1
1662 34 3 1
1663 34 3 1
1664 34 3 1
1665 34 3 1
1666 34 3 1
1667 34 3 1
1668 34 3 1, 6380 441 577 996 711
1669 34 3 1, 6380 446 573 997 706
1670 34 3 1, 6380 437 565 998 701
1671 34 3 1, 6380 449 557 1012 694
1672 34 3 1, 6380 460 551 1019 687
1673 34 3 1, 6380 455 547 1011 682
1674 34 3 1, 6380 452 541 1001 675
1675 34 3 1, 6380 456 531 1000 663
1676 34 3 1, 6380 461 523 1005 655
1677 34 3 1, 6380 466 515 1011 647
1678 34 3 1, 6380 457 506 1001 638
1679 34 3 1, 6380 448 495 994 628
1680 34 3 1, 6380 449 487 995 620
1681 33 3 1, 6380 403 492 980 656
1682 33 3 1, 6380 392 482 976 670
1683 33 3 1, 6380 385 469 958 675
1684 33 3 1, 6380 383 460 942 678
1685 33 3 1, 6380 388 447 936 675
1686 33 3 1, 6380 392 434 933 672
1687 33 3 1, 6380 396 418 937 665
1688 33 3 1, 6380 395 405 934 658
1689 33 3 1, 6380 399 393 935 651
1690 33 3 1, 6380 406 381 938 641
1691 33 3 1, 6380 408 372 933 631
1692 33 3 1, 6380 412 361 931 620
1693 33 3 1, 6380 415 353 929 611
1694 33 3 1, 6380 408 345 922 604
1695 33 3 1, 6380 419 337 928 595
1696 33 3 1, 6380 387 295 960 622
1697 33 3 1, 6380 369 264 973 644
1698 33 3 1, 6380 356 240 978 662
1699 33 3 1, 6380 344 220 979 678
1700 33 3 1, 6380 334 203 976 689
1701 33 3 1, 6380 326 190 972 697
1702 33 3 1, 6380 318 179 968 702
1703 33 3 1, 6380 311 170 962 704
1704 33 3 1, 6380 305 161 957 704
1705 33 3 1, 6380 301 152 952 700
1706 33 3 1, 6380 297 143 947 695
1707 33 3 1, 6380 296 133 943 686
1708 33 3 1, 6380 296 123 938 675
1709 33 3 1, 6380 303 116 939 663
1710 33 3 1, 6380 312 105 941 647
1711 33 3 1, 6380 315 113 949 679
1712 33 3 1, 6380 330 111 955 684
1713 33 3 1, 6380 335 105 947 677
1714 33 3 1, 6380 353 99 953 670
1715 33 3 1, 6380 367 85 956 651
1716 33 3 1, 6380 378 69 959 632
1717 33 4 1, 6380 399 50 968 605
1718 33 4 1, 6380 407 39 968 587
1719 33 4 1, 6380 424 18 976 560
1720 33 4 1, 6380 444 8 988 543
1721 33 4 1, 6380 465 -5 1002 524
1722 33 4 1, 6380 477 -17 1010 508
1723 33 4 1, 6380 495 -32 1022 487
1724 33 4 1, 6380 515 -46 1034 467
1725 33 4 1, 6380 529 -60 1040 445
1726 33 4 1, 6380 456 14 1015 583
1727 33 4 1, 6380 432 18 1029 639
1728 33 4 1, 6380 417 5 1036 659
1729 33 4 1, 6380 423 -17 1055 659
1730 33 4 1, 6380 430 -37 1077 661
1731 33 4 1, 6380 428 -53 1083 659
1732 33 4 1, 6380 439 -69 1102 656
1733 33 4 1, 6380 437 -81 1105 651
1734 33 4 1, 6380 449 -92 1122 649
1735 33 4 1, 6380 445 -102 1124 646
1736 33 4 1, 6380 457 -106 1139 645
1737 33 4 1, 6380 451 -114 1135 642
1738 33 4 1, 6380 462 -115 1143 637
1739 33 4 1, 6380 449 -115 1123 631
1740 33 4 1, 6380 458 -115 1129 627
1741 32 4 1, 6380 423 -47 1100 691
1742 32 4 1, 6380 407 -21 1089 713
1743 32 4 1, 6380 400 -12 1084 719
1744 32 4 1, 6380 395 -9 1079 719
1745 32 4 1, 6380 392 -8 1075 716
1746 32 4 1, 6380 387 -9 1072 713
1747 32 4 1, 6380 384 -10 1068 710
1748 32 4 1, 6380 381 -12 1064 705
1749 32 4 1, 6380 380 -13 1058 698
1750 32 4 1, 6380 376 -18 1052 690
1751 32 4 1, 6380 372 -23 1050 686
1752 32 4 1, 6380 357 -27 1034 682
1753 32 4 1, 6380 360 -30 1041 682
1754 32 4 1, 6380 337 -30 1020 684
1755 32 4 1, 6380 326 -32 1007 681
1756 32 4 1, 6380 358 -10 1034 699
1757 32 4 1, 6380 366 -2 1038 704
1758 32 4 1, 6380 366 0 1034 704
1759 32 4 1, 6380 355 2 1019 704
1760 32 4 1, 6380 356 5 1016 704
1761 32 4 1, 6380 355 5 1013 702
1762 32 4 1, 6380 349 2 1010 702
1763 32 4 1, 6380 341 -2 1007 702
1764 32 4 1, 6380 336 -8 1008 703
1765 32 4 1, 6380 326 -15 1006 705
1766 32 4 1, 6380 318 -22 1003 703
1767 32 4 1, 6380 315 -28 1004 701
1768 32 4 1, 6380 311 -35 1003 697
1769 32 4 1, 6380 308 -40 1002 694
1770 32 4 1, 6380 320 -46 1013 687
1771 32 4 1, 6380 326 -29 1002 687
1772 32 4 1, 6380 339 -24 1006 682
1773 32 4 1, 6380 339 -25 1000 673
1774 32 4 1, 6380 352 -28 1006 664
1775 32 4 1, 6380 349 -34 1002 656
1776 32 4 1, 6380 360 -41 1009 646
1777 32 4 1, 6380 356 -52 1006 636
1778 32 4 1, 6380 364 -66 1018 627
1779 32 4 1, 6380 370 -85 1029 611
1780 32 4 1, 6380 377 -103 1035 593
1781 32 4 1, 6380 385 -124 1041 571
1782 32 4 1, 6380 403 -146 1057 546
1783 32 4 1, 6380 414 -167 1067 523
1784 32 4 1, 6380 434 -179 1084 508
1785 32 4 1, 6380 445 -200 1095 487
1786 32 4 1, 6380 412 -84 1037 592
1787 32 4 1, 6380 411 -44 1023 628
1788 32 4 1, 6380 410 -31 1005 630
1789 32 4 1, 6380 421 -26 1003 626
1790 32 4 1, 6380 422 -28 993 616
1791 32 4 1, 6380 433 -36 1000 607
1792 32 4 1, 6380 436 -43 994 592
1793 32 4 1, 6380 447 -52 1001 580
1794 32 4 1, 6380 449 -58 996 567
1795 32 4 1, 6380 460 -64 1003 556
1796 32 4 1, 6380 459 -70 999 548
1797 32 4 1, 6380 459 -74 995 540
1798 32 4 1, 6380 469 -75 1000 533
1799 32 4 1, 6380 468 -77 994 526
1800 32 4 1, 6380 477 -76 997 521
1801 32 4 1, 6380 450 -44 977 526
1802 32 4 1, 6380 438 -28 970 522
1803 32 4 1, 6380 433 -20 967 516
1804 32 4 1, 6380 436 -19 977 513
1805 32 4 1, 6380 417 -21 966 511
1806 32 4 1, 6380 419 -23 977 511
1807 32 4 1, 6380 417 -25 974 505
1808 32 4 1, 6380 425 -25 980 499
1809 32 4 1, 6380 413 -26 967 495
1810 32 4 1, 6380 422 -26 972 490
1811 32 4 1, 6380 420 -28 968 485
1812 32 4 1, 6380 417 -33 967 481
1813 32 4 1, 6380 414 -38 968 479
1814 32 4 1, 6380 410 -44 968 476
1815 31 4 1, 6380 406 -49 970 475
1816 31 4 1, 6380 397 -25 927 490
1817 31 4 1, 6380 399 -15 905 493
1818 31 4 1, 6380 403 -10 891 492
1819 31 4 1, 6380 408 -9 883 489
1820 31 4 1, 6380 411 -9 878 487
1821 31 4 1, 6380 413 -9 876 486
1822 31 4 1, 6380 414 -10 874 485
1823 31 4 1, 6380 416 -10 872 484
1824 31 4 1, 6380 417 -11 871 484
1825 31 4 1, 6380 417 -11 871 484
1826 31 4 1, 6380 418 -11 870 484
1827 31 4 1, 6380 418 -11 870 484
1828 31 4 1, 6380 411 -13 863 484
1829 31 4 1, 6380 421 -15 876 486
1830 31 4 1, 6380 407 -20 866 485
1831 31 4 1, 6380 408 -9 857 491
1832 31 4 1, 6380 409 -5 851 491
1833 31 4 1, 6380 411 -3 847 491
1834 31 4 1, 6380 413 -1 845 490
1835 31 4 1, 6380 415 -1 843 489
1836 31 4 1, 6380 416 0 842 488
1837 31 4 1, 6380 417 1 841 488
1838 31 4 1, 6380 417 1 840 488
1839 31 4 1, 6380 417 1 840 488
1840 31 4 1, 6380 416 0 841 489
1841 31 4 1, 6380 417 0 840 488
1842 31 4 1, 6380 416 -1 841 489
1843 31 4 1, 6380 414 -3 841 489
1844 31 4 1, 6380 411 -6 841 491
1845 31 4 1, 6380 408 -9 843 492
1846 31 4 1, 6380 404 -5 829 491
1847 31 4 1, 6380 402 -4 821 489
1848 31 4 1, 6380 401 -4 817 488
1849 31 4 1, 6380 400 -5 814 486
1850 31 4 1, 6380 399 -7 812 485
1851 31 4 1, 6380 401 -6 808 480
1852 31 4 1, 6380 403 -4 804 476
1853 31 4 1, 6380 403 -4 802 474
1854 31 4 1, 6380 405 -3 800 471
1855 31 4 1, 6380 406 -3 797 466
1856 31 4 1, 6380 407 -4 794 461
1857 31 4 1, 6380 408 -4 789 454
1858 31 4 1, 6380 408 -7 782 444
1859 31 4 1, 6380 406 1 776 446
1860 31 4 1, 6380 410 8 775 448
1861 31 4 1, 6380 390 9 750 453
1862 31 4 1, 6380 383 6 738 454
1863 31 4 1, 6380 381 4 731 453
1864 31 4 1, 6380 375 4 723 453
1865 31 4 1, 6380 381 5 728 458
1866 31 4 1, 6380 380 3 726 457
1867 31 4 1, 6380 374 1 721 458
1868 31 4 1, 6380 380 4 727 462
1869 31 4 1, 6380 380 2 726 461
1870 31 4 1, 6380 380 2 726 460
1871 31 4 1, 6380 382 2 726 459
1872 31 4 1, 6380 388 2 731 459
1873 31 4 1, 6380 386 2 730 459
1874 31 4 1, 6380 380 2 725 460
1875 31 4 1, 6380 383 2 727 459
1876 31 4 1
1877 31 4 1
1878 31 4 1
1879 31 4 1
1880 31 4 1
1881 31 4 1
1882 31 4 1
1883 31 4 1
1884 31 4 1
1885 31 4 1
1886 31 4 1
1887 31 4 1
1888 31 4 1
1889 31 4 1
1890 31 4 1
1891 31 4 1
1892 31 4 1
1893 31 4 1
1894 31 4 1
1895 31 4 1
1896 31 4 1
1897 31 4 1
1898 31 4 1
1899 31 4 1
1900 31 4 1
1901 31 4 1
1902 31 4 1
1903 31 4 1
1904 31 4 1
1905 31 4 1
1906 31 4 1
1907 31 4 1
1908 31 4 1
1909 31 4 1
1910 31 4 1
1911 31 4 1
1912 31 4 1
1913 31 4 1
1914 31 4 1
1915 31 4 1
1916 31 4 1
1917 31 4 1
1918 31 4 1
1919 31 4 1
1920 31 4 1
1921 31 4 1
1922 31 4 1
1923 31 4 1
1924 31 4 1
1925 31 4 1
1926 31 4 1
1927 31 4 1
1928 31 4 1
1929 31 4 1
1930 31 4 1
1931 31 4 1
1932 31 4 1
1933 31 4 1
1934 31 4 1
1935 31 4 1
1936 31 4 1
1937 31 4 1
1938 31 4 1
1939 31 4 1
1940 31 4 1
1941 31 4 1
1942 31 4 1
1943 31 4 1
1944 31 4 1
1945 31 4 1
1946 31 4 1
1947 31 4 1
1948 31 4 1
1949 31 4 1
1950 31 4 1
1951 31 4 1
1952 31 4 1
1953 31 4 1
1954 31 4 1
1955 31 4 1
1956 31 4 1
1957 31 4 1
1958 31 4 1
1959 31 4 1
1960 31 4 1
1961 31 4 1
1962 31 4 1
1963 31 4 1
1964 31 4 1
1965 31 4 1
1966 31 4 1
1967 31 4 1
1968 31 4 1
1969 31 4 1
1970 31 4 1
1971 31 4 1
1972 31 4 1
1973 31 4 1
1974 31 4 1
1975 31 4 1
1976 31 4 1
1977 31 4 1
1978 31 4 1
1979 31 4 1
1980 31 4 1
1981 31 4 1
1982 31 4 1
1983 31 4 1
1984 31 4 1
1985 31 4 1
1986 31 4 1
1987 31 4 1
1988 31 4 1
1989 31 4 1
1990 31 4 1
1991 31 4 1
1992 31 4 1
1993 31 4 1
1994 32 4 1
1995 32 4 1
1996 31 4 1
1997 31 4 1
1998 31 4 1
1999 31 4 1
2000 32 4 1
2001 32 4 1
2002 32 4 1
2003 32 4 1
2004 32 4 1
2005 32 4 1
2006 32 4 1
2007 32 4 1
2008 32 4 1
2009 32 4 1
2010 32 4 1
2011 32 4 1
2012 32 4 1
2013 32 4 1
2014 32 4 1
2015 32 4 1
2016 32 4 1
2017 32 4 1
2018 32 4 1
2019 32 4 1
2020 32 4 1
2021 32 4 1
2022 32 4 1
2023 32 4 1
2024 32 4 1
2025 32 4 1
2026 32 4 1
2027 32 4 1
2028 32 4 1
2029 32 4 1
2030 32 4 1
2031 32 4 1
2032 32 4 1
2033 32 4 1
2034 32 4 1
2035 32 4 1
2036 32 4 1
2037 32 4 1
2038 32 4 1
2039 32 4 1
2040 32 4 1
2041 32 4 1
2042 32 4 1
2043 32 4 1
2044 32 4 1
2045 32 4 1
2046 32 4 1
2047 32 4 1
2048 32 4 1
2049 32 4 1
2050 32 4 1
2051 32 4 1
2052 32 4 1
2053 32 4 1
2054 32 4 1
2055 32 4 1
2056 32 4 1
2057 32 4 1
2058 32 4 1
2059 32 4 1
2060 32 4 1
2061 32 4 1
2062 32 4 1
2063 32 4 1
2064 32 4 1
2065 32 4 1
2066 32 4 1
2067 32 4 1
2068 32 4 1
2069 32 4 1
2070 32 4 1
2071 32 4 1
2072 32 4 1
2073 32 4 1
2074 32 4 1
2075 32 4 1
2076 32 4 1
2077 32 4 1
2078 32 4 1
2079 32 4 1
2080 32 4 1
2081 32 4 1
2082 32 4 1
2083 32 4 1
2084 32 4 1
2085 32 4 1
2086 32 4 1
2087 32 4 1
2088 32 4 1
2089 32 4 1
2090 32 4 1
2091 32 4 1
2092 32 4 1
2093 32 4 1
2094 32 4 1
2095 32 4 1
2096 32 4 1
2097 32 4 1
2098 32 4 1
2099 32 4 1
2100 32 4 1
2101 32 4 1
2102 32 4 1
2103 32 4 1
2104 32 4 1
2105 32 4 1
2106 32 4 1
2107 32 4 1
2108 32 4 1
2109 32 4 1
2110 32 4 1
2111 32 4 1
2112 32 4 1
2113 32 4 1
2114 32 4 1
2115 32 4 1
2116 32 4 1
2117 32 4 1
2118 32 4 1
2119 32 4 1
2120 32 4 1
2121 32 4 1
2122 32 4 1
2123 32 4 1
2124 32 4 1
2125 32 4 1
2126 32 4 1
2127 32 4 1
2128 32 4 1
2129 32 4 1
2130 32 4 1
2131 32 4 1
2132 32 4 1
2133 32 4 1
2134 32 4 1
2135 32 4 1
2136 32 4 1
2137 32 4 1
2138 32 4 1
2139 32 4 1
2140 32 4 1
2141 32 4 1
2142 32 4 1
2143 32 4 1
2144 32 4 1
2145 32 4 1
2146 32 4 1
2147 32 4 1
2148 32 4 1
2149 32 4 1
2150 32 4 1
2151 32 4 1
2152 32 4 1
2153 32 4 1
2154 32 4 1
2155 32 4 1
2156 32 4 1
2157 32 4 1
2158 32 4 1
2159 32 4 1
2160 32 4 1
2161 32 4 1
2162 32 4 1
2163 32 4 1
2164 32 4 1
2165 32 4 1
2166 32 4 1
2167 32 4 1
2168 32 4 1
2169 32 4 1
2170 32 4 1
2171 32 4 1
2172 32 4 1
2173 32 4 1
2174 32 4 1
2175 32 4 1
2176 32 4 1
2177 32 4 1
2178 32 4 1
2179 32 4 1
2180 32 4 1
2181 32 4 1
2182 32 4 1
2183 32 4 1
2184 33 4 1
2185 33 4 1
2186 33 4 1
2187 33 4 1
2188 33 4 1
2189 33 4 1
2190 33 4 1
2191 33 4 1
2192 33 4 1
2193 33 4 1
2194 33 4 1
2195 33 4 1
2196 33 4 1
2197 33 4 1
2198 33 4 1
2199 33 4 1
2200 33 4 1
2201 33 4 1
2202 33 4 1
2203 33 4 1
2204 33 4 1
2205 33 4 1
2206 33 4 1
2207 33 4 1
2208 33 4 1
2209 33 4 1
2210 33 4 1
2211 33 4 1
2212 33 4 1
2213 33 4 1
2214 33 4 1
2215 33 4 1
2216 33 4 1
2217 33 4 1
2218 33 4 1
2219 33 4 1
2220 33 4 1
2221 33 4 1
2222 33 4 1
2223 33 4 1
2224 33 4 1
2225 33 4 1
2226 33 4 1
2227 33 4 1
2228 33 4 1
2229 33 4 1
2230 33 4 1
2231 33 4 1
2232 33 4 1
2233 33 4 1
2234 33 4 1
2235 33 4 1
2236 33 4 1
2237 33 4 1
2238 33 4 1
2239 33 4 1
2240 33 4 1
2241 33 4 1
2242 33 4 1
2243 33 4 1
2244 33 4 1
2245 33 4 1
