309 208 0 4, 0 175 1 278 92, 1 58 8 234 185, 2 158 1 265 118, 3 135 11 231 147
310 209 0 4, 0 175 1 278 92, 1 58 8 234 185, 2 158 1 265 118, 3 135 11 231 147
311 207 0 4, 0 175 1 278 92, 1 64 24 234 182, 2 158 1 265 118, 3 135 11 231 147
312 207 0 4, 0 175 1 278 92, 1 64 24 234 182, 2 158 1 265 118, 3 135 11 231 147
313 208 0 4, 0 175 1 278 92, 1 64 24 234 182, 2 158 1 265 118, 3 135 11 231 147
314 208 0 4, 0 175 1 278 92, 1 64 24 234 182, 2 158 1 265 118, 3 135 11 231 147
315 209 0 4, 0 175 1 278 92, 1 64 24 234 182, 2 158 1 265 118, 3 135 11 231 147
316 207 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 135 11 231 147
317 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 135 11 231 147
318 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 135 11 231 147
319 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 135 11 231 147
320 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 135 11 231 147
321 207 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 84 5 232 169
322 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 84 5 232 169
323 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 84 5 232 169
324 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 84 5 232 169
325 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 84 5 232 169
326 207 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 112 2 232 165
327 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 112 2 232 165
328 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 112 2 232 165
329 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 112 2 232 165
330 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 112 2 232 165
331 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 144 44 233 157
332 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 144 44 233 157
333 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 144 44 233 157
334 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 144 44 233 157
335 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 144 44 233 157
336 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 142 8 224 150
337 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 142 8 224 150
338 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 142 8 224 150
339 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 142 8 224 150
340 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 142 8 224 150
341 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 147 8 226 147
342 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 147 8 226 147
343 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 147 8 226 147
344 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 147 8 226 147
345 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 147 8 226 147
346 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
347 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
348 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
349 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
350 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
351 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
352 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
353 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
354 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
355 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 158 1 265 118, 3 146 29 223 143
356 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
357 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
358 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
359 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
360 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
361 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
362 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
363 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
364 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
365 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
366 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
367 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
368 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
369 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
370 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
371 208 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
372 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
373 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
374 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
375 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
376 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
377 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
378 209 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
379 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
380 210 0 4, 0 175 1 278 92, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
381 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
382 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
383 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
384 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
385 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
386 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
387 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
388 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
389 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
390 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
391 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
392 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
393 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
394 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
395 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
396 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
397 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
398 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
399 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
400 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
401 209 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
402 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
403 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
404 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
405 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
406 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
407 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
408 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
409 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
410 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
411 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
412 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
413 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
414 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
415 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
416 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
417 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
418 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
419 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
420 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
421 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
422 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
423 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
424 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
425 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
426 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
427 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
428 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
429 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
430 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
431 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
432 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
433 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
434 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
435 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
436 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
437 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
438 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
439 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
440 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
441 210 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
442 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
443 211 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
444 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
445 212 0 4, 1 63 38 239 203, 2 157 1 288 142, 3 146 29 223 143
446 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
447 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
448 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
449 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
450 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
451 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
452 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
453 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
454 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
455 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
456 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
457 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
458 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
459 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
460 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
461 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
462 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
463 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
464 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
465 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
466 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
467 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
468 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
469 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
470 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
471 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
472 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
473 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
474 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
475 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
476 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
477 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
478 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
479 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
480 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
481 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
482 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
483 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
484 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
485 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
486 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
487 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
488 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
489 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
490 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
491 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
492 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
493 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
494 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
495 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
496 211 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
497 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
498 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
499 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
500 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
501 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
502 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
503 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
504 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
505 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
506 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
507 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
508 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
509 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
510 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
511 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
512 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
513 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
514 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
515 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
516 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
517 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
518 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
519 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
520 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
521 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
522 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
523 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
524 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
525 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
526 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
527 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
528 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
529 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
530 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
531 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
532 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
533 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
534 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
535 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
536 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
537 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
538 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
539 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
540 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
541 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
542 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
543 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
544 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
545 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
546 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
547 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
548 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
549 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
550 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
551 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
552 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
553 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
554 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
555 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
556 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
557 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
558 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
559 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
560 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
561 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
562 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
563 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
564 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
565 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
566 212 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
567 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
568 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
569 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
570 213 0 4, 1 63 38 239 203, 2 174 2 301 215, 3 146 29 223 143
571 212 0 4, 2 174 2 301 215, 3 146 29 223 143
572 213 0 4, 2 174 2 301 215, 3 146 29 223 143
573 213 0 4, 2 174 2 301 215, 3 146 29 223 143
574 213 0 4, 2 174 2 301 215, 3 146 29 223 143
575 214 0 4, 2 174 2 301 215, 3 146 29 223 143
576 212 0 4, 2 174 2 301 215, 3 146 29 223 143
577 213 0 4, 2 174 2 301 215, 3 146 29 223 143
578 213 0 4, 2 174 2 301 215, 3 146 29 223 143
579 213 0 4, 2 174 2 301 215, 3 146 29 223 143
580 214 0 4, 2 174 2 301 215, 3 146 29 223 143
581 212 0 4, 2 174 2 301 215, 3 146 29 223 143
582 213 0 4, 2 174 2 301 215, 3 146 29 223 143
583 213 0 4, 2 174 2 301 215, 3 146 29 223 143
584 213 0 4, 2 174 2 301 215, 3 146 29 223 143
585 214 0 4, 2 174 2 301 215, 3 146 29 223 143
586 213 0 4, 2 174 2 301 215, 3 146 29 223 143
587 213 0 4, 2 174 2 301 215, 3 146 29 223 143
588 213 0 4, 2 174 2 301 215, 3 146 29 223 143
589 214 0 4, 2 174 2 301 215, 3 146 29 223 143
590 214 0 4, 2 174 2 301 215, 3 146 29 223 143
591 213 0 4, 2 174 2 301 215, 3 146 29 223 143
592 213 0 4, 2 174 2 301 215, 3 146 29 223 143
593 213 0 4, 2 174 2 301 215, 3 146 29 223 143
594 214 0 4, 2 174 2 301 215, 3 146 29 223 143
595 214 0 4, 2 174 2 301 215, 3 146 29 223 143
596 213 0 4, 2 174 2 301 215, 3 146 29 223 143
597 213 0 4, 2 174 2 301 215, 3 146 29 223 143
598 213 0 4, 2 174 2 301 215, 3 146 29 223 143
599 214 0 4, 2 174 2 301 215, 3 146 29 223 143
600 214 0 4, 2 174 2 301 215, 3 146 29 223 143
601 213 0 4, 2 174 2 301 215
602 213 0 4, 2 174 2 301 215
603 214 0 4, 2 174 2 301 215
604 214 0 4, 2 174 2 301 215
605 214 0 4, 2 174 2 301 215
606 213 0 4, 2 174 2 301 215
607 213 0 4, 2 174 2 301 215
608 214 0 4, 2 174 2 301 215
609 214 0 4, 2 174 2 301 215
610 214 0 4, 2 174 2 301 215
611 213 0 4, 2 174 2 301 215
612 213 0 4, 2 174 2 301 215
613 214 0 4, 2 174 2 301 215
614 214 0 4, 2 174 2 301 215
615 214 0 4, 2 174 2 301 215
616 213 0 4, 2 174 2 301 215
617 214 0 4, 2 174 2 301 215
618 214 0 4, 2 174 2 301 215
619 214 0 4, 2 174 2 301 215
620 215 0 4, 2 174 2 301 215
621 213 0 4, 2 174 2 301 215
