StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 57 0 0
3 85 0 0
4 112 0 0
5 139 0 0
6 99 0 0, 0 142 1 215 151
7 114 0 0, 0 142 1 215 151
8 130 0 0, 0 142 1 215 151
9 145 0 0, 0 142 1 215 151
10 161 0 0, 0 142 1 215 151
11 134 0 0, 0 118 1 182 152
12 146 0 0, 0 118 1 182 152
13 157 0 0, 0 118 1 182 152
14 169 0 0, 0 118 1 182 152
15 180 0 0, 0 118 1 182 152
16 155 0 0, 0 107 1 169 146
17 164 0 0, 0 107 1 169 146
18 174 0 0, 0 107 1 169 146
19 183 0 0, 0 107 1 169 146
20 192 0 0, 0 107 1 169 146
21 170 0 0, 0 96 1 171 137
22 177 0 0, 0 96 1 171 137
23 185 0 0, 0 96 1 171 137
24 192 0 0, 0 96 1 171 137
25 200 0 0, 0 96 1 171 137
26 176 0 0, 0 126 5 178 128
27 182 0 0, 0 126 5 178 128
28 188 0 0, 0 126 5 178 128
29 195 0 0, 0 126 5 178 128
30 201 0 0, 0 126 5 178 128
31 184 0 0, 0 117 13 186 131
32 189 0 0, 0 117 13 186 131
33 195 0 0, 0 117 13 186 131
34 200 0 0, 0 117 13 186 131
35 206 0 0, 0 117 13 186 131
36 190 0 0, 0 123 28 195 133
37 195 0 0, 0 123 28 195 133
38 199 0 0, 0 123 28 195 133
39 204 0 0, 0 123 28 195 133
40 209 0 0, 0 123 28 195 133
41 194 0 0, 0 129 40 200 147, 1 78 1 147 99
42 199 0 0, 0 129 40 200 147, 1 78 1 147 99
43 203 0 0, 0 129 40 200 147, 1 78 1 147 99
44 207 0 0, 0 129 40 200 147, 1 78 1 147 99
45 212 0 0, 0 129 40 200 147, 1 78 1 147 99
46 198 0 0, 0 130 50 205 172, 1 70 1 155 107
47 202 0 0, 0 130 50 205 172, 1 70 1 155 107
48 206 0 0, 0 130 50 205 172, 1 70 1 155 107
49 210 0 0, 0 130 50 205 172, 1 70 1 155 107
50 214 0 0, 0 130 50 205 172, 1 70 1 155 107
51 202 0 0, 0 126 65 203 176, 1 77 1 161 110
52 205 0 0, 0 126 65 203 176, 1 77 1 161 110
53 209 0 0, 0 126 65 203 176, 1 77 1 161 110
54 213 0 0, 0 126 65 203 176, 1 77 1 161 110
55 216 0 0, 0 126 65 203 176, 1 77 1 161 110
56 204 0 0, 0 114 78 203 177, 1 83 1 171 108
57 207 0 0, 0 114 78 203 177, 1 83 1 171 108
58 211 0 0, 0 114 78 203 177, 1 83 1 171 108
59 214 0 0, 0 114 78 203 177, 1 83 1 171 108
60 218 0 0, 0 114 78 203 177, 1 83 1 171 108
61 206 0 0, 0 111 92 205 200, 1 92 1 179 110
62 209 1 0, 0 111 92 205 200, 1 92 1 179 110
63 213 1 0, 0 111 92 205 200, 1 92 1 179 110
64 216 1 0, 0 111 92 205 200, 1 92 1 179 110
65 219 1 0, 0 111 92 205 200, 1 92 1 179 110
66 202 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 204 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 207 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 210 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 212 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
274 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
275 210 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
276 207 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
277 208 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
278 209 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
279 209 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
280 210 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
281 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
282 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
283 209 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
284 209 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
285 210 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
286 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
287 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
288 209 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
289 210 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
290 210 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
291 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
292 208 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
293 209 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
294 210 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
295 210 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
296 208 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
297 209 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
298 209 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
299 210 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
300 210 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
301 208 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
302 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
303 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
304 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
305 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
306 208 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
307 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
308 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
309 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
310 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
311 208 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
312 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
313 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
314 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
315 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
316 208 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
317 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
318 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
319 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
320 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
321 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
322 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
323 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
324 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
325 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
326 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
327 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
328 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
329 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
330 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
331 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
332 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
333 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
334 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
335 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
336 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
337 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
338 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
339 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
340 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
341 209 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
342 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
343 210 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
344 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
345 211 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
346 209 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
347 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
348 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
349 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
350 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
351 209 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
352 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
353 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
354 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
355 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
356 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
357 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
358 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
359 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
360 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
361 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
362 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
363 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
364 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
365 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
366 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
367 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
368 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
369 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
370 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
371 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
372 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
373 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
374 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
375 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
376 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
377 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
378 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
379 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
380 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
381 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
382 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
383 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
384 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
385 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
386 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
387 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
388 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
389 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
390 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
391 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
392 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
393 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
394 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
395 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
396 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
397 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
398 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
399 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
400 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
401 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
402 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
403 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
404 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
405 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
406 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
407 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
408 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
409 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
410 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
411 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
412 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
413 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
414 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
415 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
416 210 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
417 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
418 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
419 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
420 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
421 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
422 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
423 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
424 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
425 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
426 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
427 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
428 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
429 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
430 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
431 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
432 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
433 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
434 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
435 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
436 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
437 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
438 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
439 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
440 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
441 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
442 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
443 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
444 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
445 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
446 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
447 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
448 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
449 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
450 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
451 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
452 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
453 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
454 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
455 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
456 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
457 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
458 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
459 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
460 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
461 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
462 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
463 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
464 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
465 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
466 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
467 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
468 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
469 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
470 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
471 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
472 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
473 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
474 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
475 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
476 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
477 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
478 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
479 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
480 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
481 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
482 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
483 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
484 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
485 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
486 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
487 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
488 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
489 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
490 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
491 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
492 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
493 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
494 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
495 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
496 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
497 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
498 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
499 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
500 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
501 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
502 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
503 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
504 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
505 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
506 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
507 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
508 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
509 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
510 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
511 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
512 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
513 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
514 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
