StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 101 61 239 193
2 58 0 0, 0 101 61 239 193
3 86 0 0, 0 101 61 239 193
4 113 0 0, 0 101 61 239 193
5 140 0 0, 0 101 61 239 193
6 93 0 0, 0 104 64 241 194
7 107 0 0, 0 104 64 241 194
8 122 0 0, 0 104 64 241 194
9 137 0 0, 0 104 64 241 194
10 151 0 0, 0 104 64 241 194
11 128 0 0, 0 105 64 242 194
12 139 0 0, 0 105 64 242 194
13 150 0 0, 0 105 64 242 194
14 161 0 0, 0 105 64 242 194
15 172 0 0, 0 105 64 242 194
16 150 0 0, 0 104 65 242 194
17 159 0 0, 0 104 65 242 194
18 167 0 0, 0 104 65 242 194
19 176 0 0, 0 104 65 242 194
20 185 0 0, 0 104 65 242 194
21 165 0 0, 0 100 63 241 195
22 172 0 0, 0 100 63 241 195
23 179 0 0, 0 100 63 241 195
24 187 0 0, 0 100 63 241 195
25 194 0 0, 0 100 63 241 195
26 175 0 0, 0 101 60 241 194
27 181 0 0, 0 101 60 241 194
28 187 0 0, 0 101 60 241 194
29 194 0 0, 0 101 60 241 194
30 200 0 0, 0 101 60 241 194
31 178 0 0, 0 102 49 240 190
32 184 0 0, 0 102 49 240 190
33 189 0 0, 0 102 49 240 190
34 194 0 0, 0 102 49 240 190
35 200 0 0, 0 102 49 240 190
36 185 0 0, 0 112 38 252 189
37 189 0 0, 0 112 38 252 189
38 194 0 0, 0 112 38 252 189
39 199 0 0, 0 112 38 252 189
40 204 0 0, 0 112 38 252 189
41 190 0 0, 0 120 20 254 183
42 194 0 1, 0 120 20 254 183
43 198 0 1, 0 120 20 254 183
44 203 0 1, 0 120 20 254 183
45 207 0 1, 0 120 20 254 183
46 185 0 1, 0 113 6 253 182, 1 139 180 305 239
47 188 0 1, 0 113 6 253 182, 1 139 180 305 239
48 192 0 1, 0 113 6 253 182, 1 139 180 305 239
49 196 0 1, 0 113 6 253 182, 1 139 180 305 239
50 199 0 1, 0 113 6 253 182, 1 139 180 305 239
51 182 0 1, 0 116 1 242 159, 1 104 168 292 240
52 185 0 1, 0 116 1 242 159, 1 104 168 292 240
53 188 0 1, 0 116 1 242 159, 1 104 168 292 240
54 191 0 1, 0 116 1 242 159, 1 104 168 292 240
55 195 0 1, 0 116 1 242 159, 1 104 168 292 240
56 175 0 1, 0 139 1 240 157, 1 98 146 277 239
57 177 0 1, 0 139 1 240 157, 1 98 146 277 239
58 180 0 1, 0 139 1 240 157, 1 98 146 277 239
59 183 0 1, 0 139 1 240 157, 1 98 146 277 239
60 186 0 1, 0 139 1 240 157, 1 98 146 277 239
336 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
337 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
338 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
339 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
340 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
341 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
342 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
343 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
344 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
345 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
346 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
347 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
348 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
349 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
350 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
351 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
352 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
353 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
354 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
355 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
356 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
357 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
358 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
359 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
360 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
361 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
362 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
363 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
364 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
365 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
366 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
367 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
368 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
369 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
370 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
371 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
372 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
373 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
374 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
375 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
376 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
377 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
378 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
379 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
380 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
381 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
382 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
383 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
384 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
385 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
386 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
387 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
388 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
389 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
390 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
391 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
392 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
393 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
394 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
395 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
396 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
397 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
398 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
399 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
400 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
401 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
402 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
403 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
404 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
405 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
406 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
407 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
408 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
409 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
410 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
411 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
412 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
413 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
414 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
415 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
416 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
417 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
418 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
419 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
420 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
421 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
422 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
423 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
424 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
425 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
426 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
427 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
428 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
429 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
430 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
431 208 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
432 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
433 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
434 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
435 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
436 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
437 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
438 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
439 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
440 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
441 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
442 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
443 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
444 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
445 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
446 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
447 209 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
448 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
449 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
450 210 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
451 209 0 2, 0 43 1 164 91, 2 136 1 268 90
452 209 0 2, 0 43 1 164 91, 2 136 1 268 90
453 210 0 2, 0 43 1 164 91, 2 136 1 268 90
454 210 0 2, 0 43 1 164 91, 2 136 1 268 90
455 211 0 2, 0 43 1 164 91, 2 136 1 268 90
456 209 0 2, 0 43 1 164 91, 2 136 1 268 90
457 209 0 2, 0 43 1 164 91, 2 136 1 268 90
458 210 0 2, 0 43 1 164 91, 2 136 1 268 90
459 210 0 2, 0 43 1 164 91, 2 136 1 268 90
460 211 0 2, 0 43 1 164 91, 2 136 1 268 90
461 209 0 2, 0 43 1 164 91, 2 136 1 268 90
462 210 0 2, 0 43 1 164 91, 2 136 1 268 90
463 210 0 2, 0 43 1 164 91, 2 136 1 268 90
464 210 0 2, 0 43 1 164 91, 2 136 1 268 90
465 211 0 2, 0 43 1 164 91, 2 136 1 268 90
466 209 0 2, 0 43 1 164 91
467 210 0 2, 0 43 1 164 91
468 210 0 2, 0 43 1 164 91
469 211 0 2, 0 43 1 164 91
470 211 0 2, 0 43 1 164 91
471 210 0 2
472 210 0 2
473 211 0 2
474 211 0 2
475 211 0 2
476 210 0 2
477 210 0 2
478 211 0 2
