StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 15 0 0, 0 113 70 228 200, 1 1 117 135 240
3 22 0 0, 0 113 70 228 200, 1 1 117 135 240
4 29 0 0, 0 113 70 228 200, 1 1 117 135 240
5 36 0 0, 0 113 70 228 200, 1 1 117 135 240
6 42 0 0, 0 113 70 228 200, 1 1 117 135 240
7 48 0 0, 0 113 70 228 200, 1 1 117 135 240
8 54 0 0, 0 113 70 228 200, 1 1 117 135 240
9 60 0 0, 0 113 70 228 200, 1 1 117 135 240
10 66 0 0, 0 113 70 228 200, 1 1 117 135 240
11 71 0 0, 0 113 70 228 200, 1 1 117 135 240
12 76 0 0, 0 113 70 228 200, 1 1 117 135 240
13 81 0 0, 0 113 70 228 200, 1 1 117 135 240
14 86 0 0, 0 113 70 228 200, 1 1 117 135 240
15 91 0 0, 0 113 70 228 200, 1 1 117 135 240
16 96 0 0, 0 113 70 228 200, 1 1 117 135 240
17 100 0 0, 0 113 70 228 200, 1 1 117 135 240
18 104 0 0, 0 113 70 228 200, 1 1 117 135 240
19 109 0 0, 0 113 70 228 200, 1 1 117 135 240
20 113 0 0, 0 113 70 228 200, 1 1 117 135 240
274 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
275 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
276 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
277 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
278 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
279 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
280 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
281 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
282 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
283 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
284 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
285 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
286 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
287 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
288 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
289 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
290 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
291 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
292 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
293 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
294 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
295 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
296 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
297 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
298 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
299 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
300 114 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 202 179 320 238, 3 102 94 216 221, 4 137 1 193 66
301 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
302 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
303 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
304 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
305 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
306 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
307 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
308 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
309 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
310 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
311 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
312 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
313 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
314 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
315 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
316 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
317 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
318 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
319 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
320 114 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 207 159 320 240, 3 102 94 216 221, 4 137 1 193 66
321 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
322 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
323 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
324 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
325 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
326 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
327 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
328 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
329 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
330 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
331 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
332 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
333 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
334 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
335 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
336 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
337 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
338 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
339 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
340 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 79 97 238 240, 4 115 1 191 109
341 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
342 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
343 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
344 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
345 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
346 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
347 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
348 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
349 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
350 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
351 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
352 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
353 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
354 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
355 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
356 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
357 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
358 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
359 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
360 113 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 221 159 320 238, 3 83 53 202 205, 4 115 1 191 109
361 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
362 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
363 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
364 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
365 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
366 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
367 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
368 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
369 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
370 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
371 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
372 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
373 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
374 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
375 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
376 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
377 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
378 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
379 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
380 112 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 210 159
381 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
382 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
383 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
384 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
385 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
386 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
387 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
388 109 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
389 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
390 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
391 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
392 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
393 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
394 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
395 110 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
396 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
397 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
398 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
399 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
400 111 0 2, 0 40 1 130 131, 1 245 1 302 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 210 159
401 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
402 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
403 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
404 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
405 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
406 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
407 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
408 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
409 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
410 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
411 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
412 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
413 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
414 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
415 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
416 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
417 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
418 111 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
419 111 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
420 111 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 210 159
421 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
422 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
423 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
424 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
425 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
426 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
427 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
428 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
429 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
430 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
431 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
432 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
433 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
434 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
435 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
436 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
437 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
438 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
439 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
440 111 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 203 171 317 240, 3 83 53 202 205, 4 119 3 210 159
441 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
442 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
443 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
444 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
445 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
446 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
447 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
448 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
449 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
450 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
451 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
452 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
453 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
454 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
455 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
456 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
457 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
458 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
459 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
460 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 168 320 240, 3 83 53 202 205, 4 119 3 210 159
461 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
462 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
463 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
464 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
465 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
466 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
467 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
468 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
469 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
470 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
471 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
472 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
473 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
474 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
475 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
476 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
477 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
478 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
479 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
480 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
481 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
482 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
483 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
484 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
