StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 16 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 52 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 82 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 112 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 121 0 0, 0 113 70 228 200, 1 1 117 135 240
21 125 0 0, 0 113 70 228 200, 1 1 117 135 240
22 129 0 0, 0 113 70 228 200, 1 1 117 135 240
23 133 0 0, 0 113 70 228 200, 1 1 117 135 240
24 137 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
26 144 0 0, 0 113 70 228 200, 1 1 117 135 240
27 148 0 0, 0 113 70 228 200, 1 1 117 135 240
28 151 0 0, 0 113 70 228 200, 1 1 117 135 240
29 155 0 0, 0 113 70 228 200, 1 1 117 135 240
30 158 0 0, 0 113 70 228 200, 1 1 117 135 240
264 148 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
265 148 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
266 148 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
267 148 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
268 149 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
269 149 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
270 149 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
271 141 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
272 141 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
273 141 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
274 142 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
275 142 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
276 142 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
277 142 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
278 143 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
279 143 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
280 143 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
281 143 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
282 144 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
283 144 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
284 144 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
285 144 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
286 145 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
287 145 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
288 145 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
289 145 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
290 146 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
291 146 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
292 146 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
293 146 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
294 147 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
295 147 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
296 147 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
297 147 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
298 148 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
299 148 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
300 148 0 1, 0 55 8 160 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
301 140 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
302 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
303 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
304 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
305 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
306 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
307 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
308 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
309 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
310 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
311 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
312 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
313 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
314 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
315 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
316 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
317 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
318 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
319 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
320 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
321 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
322 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
323 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
324 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
325 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
326 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
327 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
328 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
329 147 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
330 147 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 207 159 320 240, 3 71 99 215 239, 4 159 1 264 172
331 140 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
332 140 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
333 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
334 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
335 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
336 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
337 141 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
338 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
339 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
340 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
341 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
342 142 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
343 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
344 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
345 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
346 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
347 143 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
348 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
349 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
350 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
351 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
352 144 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
353 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
354 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
355 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
356 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
357 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
358 145 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
359 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
360 146 0 1, 0 40 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
361 140 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
362 140 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
363 140 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
364 140 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
365 140 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
366 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
367 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
368 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
369 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
370 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
371 141 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
372 142 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
373 142 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
374 142 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
375 142 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
376 142 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
377 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
378 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
379 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
380 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
381 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
382 143 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
383 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
384 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
385 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
386 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
387 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
388 144 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
389 145 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
390 145 0 1, 0 40 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 210 159
391 139 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
392 139 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
393 139 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
394 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
395 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
396 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
397 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
398 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
399 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
400 140 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
401 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
402 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
403 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
404 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
405 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
406 141 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
407 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
408 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
409 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
410 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
411 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
412 142 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
413 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
414 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
415 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
416 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
417 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
418 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
419 143 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
420 144 0 1, 0 40 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 210 159
421 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
422 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
423 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
424 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
425 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
426 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
427 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
428 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
429 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
430 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
431 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
432 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
433 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
434 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
435 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
436 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
437 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
438 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
439 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
440 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
441 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
442 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
443 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
444 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
445 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
446 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
447 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
448 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
449 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
450 142 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 203 171 317 240, 3 76 72 230 240, 4 119 3 210 159
451 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
452 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
453 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
454 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
455 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
456 138 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
457 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
458 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
459 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
460 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
461 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
462 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
463 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
464 139 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
465 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
466 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
467 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
468 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
469 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
470 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
