281 142 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
282 142 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
283 142 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
284 142 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
285 143 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
286 143 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
287 143 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
288 143 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
289 144 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
290 144 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
291 144 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
292 144 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
293 144 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
294 145 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
295 145 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
296 145 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
297 145 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
298 146 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
299 146 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
300 146 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
301 139 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
302 139 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
303 139 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
304 139 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
305 139 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
306 140 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
307 140 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
308 140 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
309 140 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
310 140 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
311 141 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
312 141 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
313 141 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
314 141 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
315 141 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
316 142 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
317 142 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
318 142 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
319 142 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
320 142 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
321 143 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
322 143 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
323 143 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
324 143 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
325 143 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
326 144 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
327 144 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
328 144 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
329 144 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
330 144 1 0, 0 128 76 230 186, 1 64 83 196 236, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 149 41 246 159, 6 52 62 169 190
331 138 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
332 138 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
333 138 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
334 138 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
335 139 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
336 139 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
337 139 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
338 139 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
339 139 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
340 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
341 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
342 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
343 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
344 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
345 140 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
346 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
347 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
348 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
349 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
350 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
351 141 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
352 142 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
353 142 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
354 142 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
355 142 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
356 142 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
357 143 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
358 143 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
359 143 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
360 143 1 0, 0 128 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 136 45 208 141, 6 52 62 169 190
361 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
362 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
363 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
364 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
365 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
366 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
367 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
368 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
369 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
370 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
371 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
372 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
373 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
374 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
375 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
376 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
377 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
378 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
379 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
380 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
381 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
382 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
383 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
384 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
385 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
386 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
387 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
388 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
389 141 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
390 142 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 2 139 165 240, 3 139 117 276 239, 4 31 14 121 125, 5 95 12 217 154, 6 52 62 169 190
391 136 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
392 136 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
393 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
394 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
395 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
396 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
397 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
398 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
399 137 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
400 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
401 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
402 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
403 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
404 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
405 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
406 138 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
407 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
408 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
409 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
410 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
411 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
412 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
413 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
414 139 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
415 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
416 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
417 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
418 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
419 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
420 140 1 0, 0 128 76 230 186, 1 75 109 208 239, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 73 37 173 112, 6 84 80 197 192
421 135 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
422 135 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
423 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
424 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
425 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
426 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
427 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
428 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
429 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
430 136 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
431 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
432 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
433 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
434 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
435 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
436 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
437 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
438 137 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
439 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
440 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
441 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
442 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
443 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
444 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
