StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 177 1 259 96
2 45 0 0, 0 177 1 259 96
3 67 0 0, 0 177 1 259 96
4 88 0 0, 0 177 1 259 96
5 110 0 0, 0 177 1 259 96
6 91 0 0, 0 183 1 256 99, 1 110 1 173 127
7 106 0 0, 0 183 1 256 99, 1 110 1 173 127
8 120 0 0, 0 183 1 256 99, 1 110 1 173 127
9 135 0 0, 0 183 1 256 99, 1 110 1 173 127
10 149 0 0, 0 183 1 256 99, 1 110 1 173 127
11 127 0 0, 0 176 1 254 112, 1 95 2 171 111
12 138 0 0, 0 176 1 254 112, 1 95 2 171 111
13 148 0 0, 0 176 1 254 112, 1 95 2 171 111
14 159 0 0, 0 176 1 254 112, 1 95 2 171 111
15 170 0 0, 0 176 1 254 112, 1 95 2 171 111
16 149 0 0, 0 169 1 250 112, 1 89 1 177 126
17 157 0 0, 0 169 1 250 112, 1 89 1 177 126
18 166 0 0, 0 169 1 250 112, 1 89 1 177 126
19 174 0 0, 0 169 1 250 112, 1 89 1 177 126
20 183 0 0, 0 169 1 250 112, 1 89 1 177 126
21 163 0 0, 0 168 1 254 112, 1 102 7 183 151
22 170 0 0, 0 168 1 254 112, 1 102 7 183 151
23 177 0 0, 0 168 1 254 112, 1 102 7 183 151
24 185 0 0, 0 168 1 254 112, 1 102 7 183 151
25 192 0 0, 0 168 1 254 112, 1 102 7 183 151
26 166 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 172 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 178 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 184 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 190 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 175 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 180 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 185 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 190 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 195 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 181 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 185 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 190 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 195 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 199 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 186 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 190 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 194 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 198 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 203 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
254 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
255 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
256 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
257 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
258 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
259 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
260 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
261 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
262 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
263 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
264 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
265 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
266 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
267 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
268 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
269 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
270 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
271 168 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
272 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
273 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
274 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
275 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
276 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
277 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
278 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
279 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
280 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
281 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
282 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
283 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
284 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
285 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
286 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
287 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
288 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
289 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
290 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
291 169 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
292 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
293 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
294 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
295 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
296 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
297 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
298 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
299 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
300 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
301 170 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
302 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
303 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
304 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
305 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
306 171 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
307 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
308 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
309 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
310 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
311 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
312 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
313 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
314 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
315 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
316 172 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
317 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
318 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
319 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
320 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
321 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
322 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
323 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
324 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
325 175 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
326 173 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
327 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
328 174 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
329 175 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
330 175 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
331 174 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
332 174 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
333 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
334 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
335 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
336 174 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
337 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
338 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
339 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
340 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
341 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
342 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
343 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
344 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
345 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
346 175 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
347 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
348 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
349 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
350 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
351 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
352 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
353 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
354 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
355 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
356 176 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
357 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
358 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
359 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
360 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
361 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
362 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
363 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
364 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
365 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
366 177 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
367 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
368 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
369 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
370 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
371 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
372 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
373 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
374 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
375 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
376 178 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
377 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
378 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
379 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
380 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
381 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
382 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
383 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
384 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
385 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
386 179 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
387 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
388 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
389 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
390 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
391 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
392 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
393 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
394 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
395 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
396 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
397 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
398 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
399 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
400 182 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
401 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
402 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
403 180 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
404 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
405 181 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
406 180 4 0, 0 62 165 238 239, 3 86 178 286 240
407 180 4 0, 0 62 165 238 239, 3 86 178 286 240
408 181 4 0, 0 62 165 238 239, 3 86 178 286 240
409 181 4 0, 0 62 165 238 239, 3 86 178 286 240
410 182 4 0, 0 62 165 238 239, 3 86 178 286 240
411 181 4 0, 3 86 178 286 240
412 181 4 0, 3 86 178 286 240
413 181 4 0, 3 86 178 286 240
414 182 4 0, 3 86 178 286 240
415 182 4 0, 3 86 178 286 240
416 181 4 0, 3 86 178 286 240
417 181 4 0, 3 86 178 286 240
418 182 4 0, 3 86 178 286 240
419 182 4 0, 3 86 178 286 240
420 183 4 0, 3 86 178 286 240
421 182 4 0, 3 86 178 286 240
422 182 4 0, 3 86 178 286 240
423 182 4 0, 3 86 178 286 240
424 183 4 0, 3 86 178 286 240
425 183 4 0, 3 86 178 286 240
426 182 4 0, 3 86 178 286 240
427 182 4 0, 3 86 178 286 240
428 183 4 0, 3 86 178 286 240
429 183 4 0, 3 86 178 286 240
430 184 4 0, 3 86 178 286 240
431 183 4 0, 3 86 178 286 240
432 183 4 0, 3 86 178 286 240
433 183 4 0, 3 86 178 286 240
434 184 4 0, 3 86 178 286 240
435 184 4 0, 3 86 178 286 240
436 183 4 0, 3 86 178 286 240
437 183 4 0, 3 86 178 286 240
438 184 4 0, 3 86 178 286 240
439 184 4 0, 3 86 178 286 240
440 185 4 0, 3 86 178 286 240
441 183 4 0, 3 86 178 286 240
442 184 4 0, 3 86 178 286 240
443 184 4 0, 3 86 178 286 240
444 185 4 0, 3 86 178 286 240
