StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 42 0 0, 0 121 37 216 141, 1 116 1 174 41
3 62 0 0, 0 121 37 216 141, 1 116 1 174 41
4 82 0 0, 0 121 37 216 141, 1 116 1 174 41
5 102 0 0, 0 121 37 216 141, 1 116 1 174 41
337 205 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
338 206 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
339 207 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
340 207 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
341 205 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
342 205 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
343 206 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
344 206 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
345 207 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
346 203 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
347 203 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
348 203 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
349 204 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
350 204 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
351 200 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
352 200 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
353 201 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
354 201 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
355 202 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
356 197 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
357 197 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
358 198 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
359 198 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
360 199 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
361 195 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
362 195 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
363 196 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
364 196 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
365 196 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
366 193 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
367 194 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
368 194 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
369 195 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
370 195 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
371 194 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
372 194 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
373 195 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
374 195 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
375 195 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
376 194 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
377 194 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
378 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
379 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
380 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
381 194 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
382 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
383 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
384 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
385 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
386 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
387 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
388 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
389 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
390 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
391 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
392 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
393 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
394 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
395 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
396 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
397 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
398 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
399 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
400 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
401 195 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
402 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
403 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
404 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
405 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
406 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
407 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
408 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
409 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
410 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
411 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
412 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
413 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
414 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
415 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
416 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
417 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
418 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
419 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
420 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
421 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
422 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
423 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
424 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
425 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
426 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
427 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
428 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
429 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
430 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
431 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
432 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
433 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
434 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
435 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
436 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
437 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
438 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
439 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
440 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
441 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
442 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
443 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
444 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
445 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
446 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
447 196 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
448 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
449 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
450 197 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
451 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
452 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
453 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
454 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
455 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
456 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
457 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
458 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
459 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
460 198 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
461 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
462 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
463 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
464 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
465 198 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
466 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
467 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
468 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
469 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
470 198 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
471 196 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
472 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
473 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
474 197 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
475 198 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
476 196 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
477 197 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
478 197 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
479 197 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
480 198 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
481 196 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
482 197 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
483 197 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
484 197 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
485 198 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
486 197 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
487 197 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
488 197 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
489 198 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
490 198 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
491 197 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
492 197 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
493 197 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
494 198 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
495 198 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
496 197 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
497 197 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
498 197 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
499 198 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
500 198 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
501 197 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
502 197 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
503 197 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
504 198 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
505 198 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
506 197 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
507 197 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
508 197 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
509 198 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
510 198 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
511 197 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
512 197 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
513 197 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
514 198 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
515 198 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
516 197 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
517 197 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
518 197 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
519 198 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
520 198 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
521 197 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
522 197 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
523 198 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
524 198 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
525 198 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
526 197 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
527 197 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
528 198 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
529 198 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
530 198 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
531 197 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
532 197 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
533 198 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
534 198 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
535 198 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
536 197 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
537 197 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
538 198 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
539 198 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
540 198 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
541 197 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
542 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
543 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
544 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
545 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
546 197 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
547 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
548 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
549 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
550 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
551 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
552 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
553 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
554 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
555 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
556 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
557 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
558 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
559 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
560 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
561 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
562 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
563 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
564 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
565 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
566 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
567 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
568 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
569 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
570 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
571 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
572 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
573 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
574 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
575 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
576 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
577 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
578 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
579 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
580 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
581 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
582 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
583 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
584 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
585 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
586 198 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
587 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
588 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
589 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
590 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
591 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
592 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
593 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
594 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
595 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
596 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
597 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
598 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
599 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
600 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
601 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
602 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
603 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
604 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
605 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
606 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
607 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
608 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
609 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
610 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
611 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
612 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
613 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
614 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
615 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
616 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
617 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
618 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
619 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
620 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
621 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
622 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
623 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
624 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
625 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
626 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
627 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
628 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
629 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
630 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
631 199 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
632 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
633 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
634 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
635 201 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
636 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
637 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
638 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
639 200 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
640 201 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
641 200 3 0, 0 1 206 134 239, 1 48 165 198 240
642 200 3 0, 0 1 206 134 239, 1 48 165 198 240
643 200 3 0, 0 1 206 134 239, 1 48 165 198 240
644 200 3 0, 0 1 206 134 239, 1 48 165 198 240
645 201 3 0, 0 1 206 134 239, 1 48 165 198 240
646 200 3 0, 0 1 206 134 239, 1 48 165 198 240
647 200 3 0, 0 1 206 134 239, 1 48 165 198 240
648 200 3 0, 0 1 206 134 239, 1 48 165 198 240
649 201 3 0, 0 1 206 134 239, 1 48 165 198 240
650 201 3 0, 0 1 206 134 239, 1 48 165 198 240
651 200 3 0, 0 1 206 134 239, 1 48 165 198 240
652 200 3 0, 0 1 206 134 239, 1 48 165 198 240
653 200 3 0, 0 1 206 134 239, 1 48 165 198 240
654 201 3 0, 0 1 206 134 239, 1 48 165 198 240
655 201 3 0, 0 1 206 134 239, 1 48 165 198 240
656 200 3 0, 0 1 206 134 239, 1 48 165 198 240
657 200 3 0, 0 1 206 134 239, 1 48 165 198 240
658 201 3 0, 0 1 206 134 239, 1 48 165 198 240
659 201 3 0, 0 1 206 134 239, 1 48 165 198 240
660 201 3 0, 0 1 206 134 239, 1 48 165 198 240
661 200 3 0, 0 1 206 134 239, 1 48 165 198 240
662 201 3 0, 0 1 206 134 239, 1 48 165 198 240
663 201 3 0, 0 1 206 134 239, 1 48 165 198 240
664 201 3 0, 0 1 206 134 239, 1 48 165 198 240
665 201 3 0, 0 1 206 134 239, 1 48 165 198 240
666 200 3 0, 0 1 206 134 239, 1 48 165 198 240
667 201 3 0, 0 1 206 134 239, 1 48 165 198 240
668 201 3 0, 0 1 206 134 239, 1 48 165 198 240
669 201 3 0, 0 1 206 134 239, 1 48 165 198 240
670 201 3 0, 0 1 206 134 239, 1 48 165 198 240
671 201 3 0, 0 1 206 134 239, 1 48 165 198 240
672 201 3 0, 0 1 206 134 239, 1 48 165 198 240
673 201 3 0, 0 1 206 134 239, 1 48 165 198 240
674 201 3 0, 0 1 206 134 239, 1 48 165 198 240
675 202 3 0, 0 1 206 134 239, 1 48 165 198 240
676 201 3 0, 0 1 206 134 239, 1 48 165 198 240
677 201 3 0, 0 1 206 134 239, 1 48 165 198 240
678 201 3 0, 0 1 206 134 239, 1 48 165 198 240
679 201 3 0, 0 1 206 134 239, 1 48 165 198 240
680 202 3 0, 0 1 206 134 239, 1 48 165 198 240
681 201 3 0, 0 1 206 134 239, 1 48 165 198 240
682 201 3 0, 0 1 206 134 239, 1 48 165 198 240
683 201 3 0, 0 1 206 134 239, 1 48 165 198 240
684 202 3 0, 0 1 206 134 239, 1 48 165 198 240
