StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 42 0 0, 0 98 124 222 230
2 83 0 0, 0 98 124 222 230
3 123 0 0, 0 98 124 222 230
4 162 0 0, 0 98 124 222 230
5 197 0 0, 0 98 124 222 230
6 98 0 0, 0 96 120 226 235
7 114 0 0, 0 96 120 226 235
8 130 0 0, 0 96 120 226 235
9 145 0 0, 0 96 120 226 235
10 160 0 0, 0 96 120 226 235
11 133 0 0, 0 92 119 226 236
12 144 0 0, 0 92 119 226 236
13 156 0 0, 0 92 119 226 236
14 167 0 0, 0 92 119 226 236
15 178 0 0, 0 92 119 226 236
16 152 0 0, 0 92 105 225 235
17 161 0 0, 0 92 105 225 235
18 170 0 0, 0 92 105 225 235
19 179 0 0, 0 92 105 225 235
20 188 0 0, 0 92 105 225 235
21 164 0 0, 0 89 109 223 233
22 171 0 0, 0 89 109 223 233
23 178 0 0, 0 89 109 223 233
24 185 0 0, 0 89 109 223 233
25 193 0 0, 0 89 109 223 233
26 174 0 0, 0 87 105 223 229
27 180 0 0, 0 87 105 223 229
28 187 0 0, 0 87 105 223 229
29 193 0 0, 0 87 105 223 229
30 199 0 0, 0 87 105 223 229
31 177 0 0, 0 84 105 225 228
32 183 0 0, 0 84 105 225 228
33 188 0 0, 0 84 105 225 228
34 193 0 0, 0 84 105 225 228
35 199 0 0, 0 84 105 225 228
36 184 0 0, 0 80 102 230 230
37 189 0 0, 0 80 102 230 230
38 194 0 0, 0 80 102 230 230
39 198 0 0, 0 80 102 230 230
40 203 0 0, 0 80 102 230 230
41 189 0 0, 0 79 101 223 236
42 194 0 0, 0 79 101 223 236
43 198 0 0, 0 79 101 223 236
44 202 0 0, 0 79 101 223 236
45 207 0 0, 0 79 101 223 236
46 194 0 0, 0 78 101 209 226
47 198 0 0, 0 78 101 209 226
48 202 0 0, 0 78 101 209 226
49 206 0 0, 0 78 101 209 226
50 210 0 0, 0 78 101 209 226
51 198 0 0, 0 73 92 205 238
52 201 0 0, 0 73 92 205 238
53 205 0 0, 0 73 92 205 238
54 208 0 0, 0 73 92 205 238
55 212 0 0, 0 73 92 205 238
56 201 0 0, 0 67 84 221 236
57 204 0 0, 0 67 84 221 236
58 207 0 0, 0 67 84 221 236
59 211 0 0, 0 67 84 221 236
60 214 0 0, 0 67 84 221 236
61 204 0 0, 0 71 80 235 217
62 207 0 0, 0 71 80 235 217
63 210 0 0, 0 71 80 235 217
64 213 0 0, 0 71 80 235 217
65 216 0 0, 0 71 80 235 217
66 206 0 0, 0 92 66 225 186, 1 46 148 216 240
67 209 0 0, 0 92 66 225 186, 1 46 148 216 240
68 212 0 0, 0 92 66 225 186, 1 46 148 216 240
69 215 0 0, 0 92 66 225 186, 1 46 148 216 240
70 217 0 0, 0 92 66 225 186, 1 46 148 216 240
71 208 0 0, 0 104 47 224 181, 1 46 148 216 240
72 211 0 0, 0 104 47 224 181, 1 46 148 216 240
73 213 0 0, 0 104 47 224 181, 1 46 148 216 240
74 216 0 0, 0 104 47 224 181, 1 46 148 216 240
75 219 0 0, 0 104 47 224 181, 1 46 148 216 240
340 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
341 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
342 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
343 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
344 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
345 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
346 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
347 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
348 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
349 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
350 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
351 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
352 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
353 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
354 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
355 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
356 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
357 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
358 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
359 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
360 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
361 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
362 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
363 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
364 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
365 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
366 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
367 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
368 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
369 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
370 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
371 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
372 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
373 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
374 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
375 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
376 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
377 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
378 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
379 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
380 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
381 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
382 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
383 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
384 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
385 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
386 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
387 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
388 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
389 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
390 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
391 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
392 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
393 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
394 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
395 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
396 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
397 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
398 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
399 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
400 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
401 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
402 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
403 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
404 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
405 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
406 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
407 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
408 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
409 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
410 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
411 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
412 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
413 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
414 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
415 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
416 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
417 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
418 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
419 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
420 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
421 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
422 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
423 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
424 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
425 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
426 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
427 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
428 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
429 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
430 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
431 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
432 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
433 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
434 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
435 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
436 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
437 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
438 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
439 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
440 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
441 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
442 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
443 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
444 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
445 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
446 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
447 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
448 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
449 216 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
450 217 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
451 215 0 2, 1 195 1 254 49, 2 147 2 222 123
452 216 0 2, 1 195 1 254 49, 2 147 2 222 123
453 216 0 2, 1 195 1 254 49, 2 147 2 222 123
454 216 0 2, 1 195 1 254 49, 2 147 2 222 123
455 217 0 2, 1 195 1 254 49, 2 147 2 222 123
456 215 0 2, 1 195 1 254 49, 2 147 2 222 123
457 216 0 2, 1 195 1 254 49, 2 147 2 222 123
458 216 0 2, 1 195 1 254 49, 2 147 2 222 123
459 216 0 2, 1 195 1 254 49, 2 147 2 222 123
460 217 0 2, 1 195 1 254 49, 2 147 2 222 123
461 215 0 2, 1 195 1 254 49, 2 147 2 222 123
462 216 0 2, 1 195 1 254 49, 2 147 2 222 123
463 216 0 2, 1 195 1 254 49, 2 147 2 222 123
464 217 0 2, 1 195 1 254 49, 2 147 2 222 123
465 217 0 2, 1 195 1 254 49, 2 147 2 222 123
466 216 0 2, 1 195 1 254 49, 2 147 2 222 123
467 216 0 2, 1 195 1 254 49, 2 147 2 222 123
468 216 0 2, 1 195 1 254 49, 2 147 2 222 123
469 217 0 2, 1 195 1 254 49, 2 147 2 222 123
470 217 0 2, 1 195 1 254 49, 2 147 2 222 123
471 216 0 2, 1 195 1 254 49, 2 147 2 222 123
472 216 0 2, 1 195 1 254 49, 2 147 2 222 123
473 216 0 2, 1 195 1 254 49, 2 147 2 222 123
