StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
596 148 3 0, 1 1 67 161 236, 2 45 60 204 239
597 148 3 0, 1 1 67 161 236, 2 45 60 204 239
598 148 3 0, 1 1 67 161 236, 2 45 60 204 239
599 149 3 0, 1 1 67 161 236, 2 45 60 204 239
600 149 3 0, 1 1 67 161 236, 2 45 60 204 239
601 148 3 0, 1 1 67 161 236, 2 20 60 197 240
602 148 3 0, 1 1 67 161 236, 2 20 60 197 240
603 148 3 0, 1 1 67 161 236, 2 20 60 197 240
604 148 3 0, 1 1 67 161 236, 2 20 60 197 240
605 149 3 0, 1 1 67 161 236, 2 20 60 197 240
606 148 3 0, 1 1 67 188 237, 2 20 60 197 240
607 148 3 0, 1 1 67 188 237, 2 20 60 197 240
608 148 3 0, 1 1 67 188 237, 2 20 60 197 240
609 148 3 0, 1 1 67 188 237, 2 20 60 197 240
610 148 3 0, 1 1 67 188 237, 2 20 60 197 240
611 147 3 0, 1 12 67 185 240, 2 20 60 197 240
612 148 3 0, 1 12 67 185 240, 2 20 60 197 240
613 148 3 0, 1 12 67 185 240, 2 20 60 197 240
614 148 3 0, 1 12 67 185 240, 2 20 60 197 240
615 148 3 0, 1 12 67 185 240, 2 20 60 197 240
616 147 3 0, 1 8 77 175 240, 2 20 60 197 240
617 147 3 0, 1 8 77 175 240, 2 20 60 197 240
618 148 3 0, 1 8 77 175 240, 2 20 60 197 240
619 148 3 0, 1 8 77 175 240, 2 20 60 197 240
620 148 3 0, 1 8 77 175 240, 2 20 60 197 240
621 147 3 0, 1 1 93 158 239, 2 20 60 197 240
622 148 3 0, 1 1 93 158 239, 2 20 60 197 240
623 148 3 0, 1 1 93 158 239, 2 20 60 197 240
624 148 3 0, 1 1 93 158 239, 2 20 60 197 240
625 148 3 0, 1 1 93 158 239, 2 20 60 197 240
626 148 3 0, 1 1 117 151 240, 2 20 60 197 240
627 148 3 0, 1 1 117 151 240, 2 20 60 197 240
628 148 3 0, 1 1 117 151 240, 2 20 60 197 240
629 149 3 0, 1 1 117 151 240, 2 20 60 197 240
630 149 3 0, 1 1 117 151 240, 2 20 60 197 240
631 148 3 0, 1 1 130 145 239, 2 20 60 197 240
632 148 3 0, 1 1 130 145 239, 2 20 60 197 240
633 149 3 0, 1 1 130 145 239, 2 20 60 197 240
634 149 3 0, 1 1 130 145 239, 2 20 60 197 240
635 149 3 0, 1 1 130 145 239, 2 20 60 197 240
636 149 3 0, 1 1 173 125 239, 2 20 60 197 240
637 149 3 0, 1 1 173 125 239, 2 20 60 197 240
638 149 3 0, 1 1 173 125 239, 2 20 60 197 240
639 149 3 0, 1 1 173 125 239, 2 20 60 197 240
640 149 3 0, 1 1 173 125 239, 2 20 60 197 240
641 149 3 0, 1 1 173 125 239, 2 20 60 197 240
642 149 3 0, 1 1 173 125 239, 2 20 60 197 240
643 149 3 0, 1 1 173 125 239, 2 20 60 197 240
644 150 3 0, 1 1 173 125 239, 2 20 60 197 240
645 150 3 0, 1 1 173 125 239, 2 20 60 197 240
646 149 3 0, 1 1 173 125 239, 2 20 60 197 240
647 150 3 0, 1 1 173 125 239, 2 20 60 197 240
648 150 3 0, 1 1 173 125 239, 2 20 60 197 240
649 150 3 0, 1 1 173 125 239, 2 20 60 197 240
650 150 3 0, 1 1 173 125 239, 2 20 60 197 240
651 150 3 0, 1 1 173 125 239, 2 20 60 197 240
652 150 3 0, 1 1 173 125 239, 2 20 60 197 240
653 150 3 0, 1 1 173 125 239, 2 20 60 197 240
654 150 3 0, 1 1 173 125 239, 2 20 60 197 240
655 151 3 0, 1 1 173 125 239, 2 20 60 197 240
656 150 3 0, 1 1 173 125 239, 2 20 60 197 240
657 150 3 0, 1 1 173 125 239, 2 20 60 197 240
658 151 3 0, 1 1 173 125 239, 2 20 60 197 240
659 151 3 0, 1 1 173 125 239, 2 20 60 197 240
660 151 3 0, 1 1 173 125 239, 2 20 60 197 240
661 150 3 0, 1 1 173 125 239, 2 20 60 197 240
662 151 3 0, 1 1 173 125 239, 2 20 60 197 240
663 151 3 0, 1 1 173 125 239, 2 20 60 197 240
664 151 3 0, 1 1 173 125 239, 2 20 60 197 240
665 151 3 0, 1 1 173 125 239, 2 20 60 197 240
666 151 3 0, 1 1 173 125 239, 2 20 60 197 240
667 151 3 0, 1 1 173 125 239, 2 20 60 197 240
668 151 3 0, 1 1 173 125 239, 2 20 60 197 240
669 151 3 0, 1 1 173 125 239, 2 20 60 197 240
670 152 3 0, 1 1 173 125 239, 2 20 60 197 240
671 151 3 0, 1 1 173 125 239, 2 20 60 197 240
672 151 3 0, 1 1 173 125 239, 2 20 60 197 240
673 152 3 0, 1 1 173 125 239, 2 20 60 197 240
674 152 3 0, 1 1 173 125 239, 2 20 60 197 240
675 152 3 0, 1 1 173 125 239, 2 20 60 197 240
676 152 3 0, 1 1 173 125 239, 2 88 80 195 187
677 152 3 0, 1 1 173 125 239, 2 88 80 195 187
678 152 3 0, 1 1 173 125 239, 2 88 80 195 187
679 152 3 0, 1 1 173 125 239, 2 88 80 195 187
680 152 3 0, 1 1 173 125 239, 2 88 80 195 187
681 152 3 0, 1 1 173 125 239, 2 71 85 184 225
682 152 3 0, 1 1 173 125 239, 2 71 85 184 225
683 152 3 0, 1 1 173 125 239, 2 71 85 184 225
684 152 3 0, 1 1 173 125 239, 2 71 85 184 225
685 153 3 0, 1 1 173 125 239, 2 71 85 184 225
686 152 3 0, 1 1 173 125 239, 2 64 96 171 236
687 152 3 0, 1 1 173 125 239, 2 64 96 171 236
688 153 3 0, 1 1 173 125 239, 2 64 96 171 236
689 153 3 0, 1 1 173 125 239, 2 64 96 171 236
690 153 3 0, 1 1 173 125 239, 2 64 96 171 236
691 153 3 0, 1 1 173 125 239, 2 40 114 168 240
692 153 3 0, 1 1 173 125 239, 2 40 114 168 240
693 153 3 0, 1 1 173 125 239, 2 40 114 168 240
694 153 3 0, 1 1 173 125 239, 2 40 114 168 240
695 153 3 0, 1 1 173 125 239, 2 40 114 168 240
696 153 3 0, 1 1 173 125 239, 2 18 118 162 239
697 153 3 0, 1 1 173 125 239, 2 18 118 162 239
698 153 3 0, 1 1 173 125 239, 2 18 118 162 239
699 154 3 0, 1 1 173 125 239, 2 18 118 162 239
700 154 3 0, 1 1 173 125 239, 2 18 118 162 239
701 153 3 0, 1 1 173 125 239, 2 1 94 156 234
702 153 3 0, 1 1 173 125 239, 2 1 94 156 234
703 154 3 0, 1 1 173 125 239, 2 1 94 156 234
704 154 3 0, 1 1 173 125 239, 2 1 94 156 234
705 154 3 0, 1 1 173 125 239, 2 1 94 156 234
706 154 3 0, 1 1 173 125 239, 2 1 94 156 234
707 154 3 0, 1 1 173 125 239, 2 1 94 156 234
708 154 3 0, 1 1 173 125 239, 2 1 94 156 234
709 154 3 0, 1 1 173 125 239, 2 1 94 156 234
710 154 3 0, 1 1 173 125 239, 2 1 94 156 234
711 154 3 0, 1 1 173 125 239, 2 1 94 156 234
712 154 3 0, 1 1 173 125 239, 2 1 94 156 234
713 154 3 0, 1 1 173 125 239, 2 1 94 156 234
714 155 3 0, 1 1 173 125 239, 2 1 94 156 234
715 155 3 0, 1 1 173 125 239, 2 1 94 156 234
716 154 3 0, 1 1 163 149 238, 2 1 94 156 234
717 154 3 0, 1 1 163 149 238, 2 1 94 156 234
718 155 3 0, 1 1 163 149 238, 2 1 94 156 234
719 155 3 0, 1 1 163 149 238, 2 1 94 156 234
720 155 3 0, 1 1 163 149 238, 2 1 94 156 234
721 155 3 0, 1 1 166 158 239, 2 1 94 156 234
722 155 3 0, 1 1 166 158 239, 2 1 94 156 234
723 155 3 0, 1 1 166 158 239, 2 1 94 156 234
724 155 3 0, 1 1 166 158 239, 2 1 94 156 234
725 155 3 0, 1 1 166 158 239, 2 1 94 156 234
726 155 3 0, 1 1 165 163 239, 2 1 94 156 234
727 155 3 0, 1 1 165 163 239, 2 1 94 156 234
728 155 3 0, 1 1 165 163 239, 2 1 94 156 234
729 156 3 0, 1 1 165 163 239, 2 1 94 156 234
730 156 3 0, 1 1 165 163 239, 2 1 94 156 234
731 155 3 0, 1 1 166 210 240, 2 1 94 156 234
732 155 3 0, 1 1 166 210 240, 2 1 94 156 234
733 156 3 0, 1 1 166 210 240, 2 1 94 156 234
734 156 3 0, 1 1 166 210 240, 2 1 94 156 234
735 156 3 0, 1 1 166 210 240, 2 1 94 156 234
736 156 3 0, 1 1 168 237 238, 2 1 94 156 234
737 156 3 0, 1 1 168 237 238, 2 1 94 156 234
738 156 3 0, 1 1 168 237 238, 2 1 94 156 234
739 156 3 0, 1 1 168 237 238, 2 1 94 156 234
740 156 3 0, 1 1 168 237 238, 2 1 94 156 234
741 156 3 0, 1 1 167 245 239, 2 1 94 156 234
742 156 3 0, 1 1 167 245 239, 2 1 94 156 234
743 156 3 0, 1 1 167 245 239, 2 1 94 156 234
744 156 3 0, 1 1 167 245 239, 2 1 94 156 234
745 157 3 0, 1 1 167 245 239, 2 1 94 156 234
746 156 3 0, 1 1 168 244 239, 2 1 94 156 234
747 156 3 0, 1 1 168 244 239, 2 1 94 156 234
748 157 3 0, 1 1 168 244 239, 2 1 94 156 234
749 157 3 0, 1 1 168 244 239, 2 1 94 156 234
750 157 3 0, 1 1 168 244 239, 2 1 94 156 234
751 157 3 0, 1 1 168 227 240, 2 1 94 156 234
752 157 3 0, 1 1 168 227 240, 2 1 94 156 234
753 157 3 0, 1 1 168 227 240, 2 1 94 156 234
754 157 3 0, 1 1 168 227 240, 2 1 94 156 234
755 157 3 0, 1 1 168 227 240, 2 1 94 156 234
756 157 3 0, 1 1 172 181 239, 2 1 94 156 234
757 157 3 0, 1 1 172 181 239, 2 1 94 156 234
758 157 3 0, 1 1 172 181 239, 2 1 94 156 234
759 157 3 0, 1 1 172 181 239, 2 1 94 156 234
760 158 3 0, 1 1 172 181 239, 2 1 94 156 234
761 157 3 0, 1 1 180 187 239, 2 1 94 156 234
762 157 3 0, 1 1 180 187 239, 2 1 94 156 234
763 158 3 0, 1 1 180 187 239, 2 1 94 156 234
764 158 3 0, 1 1 180 187 239, 2 1 94 156 234
765 158 3 0, 1 1 180 187 239, 2 1 94 156 234
766 157 3 0, 1 1 182 163 239, 2 1 94 156 234
767 158 3 0, 1 1 182 163 239, 2 1 94 156 234
768 158 3 0, 1 1 182 163 239, 2 1 94 156 234
769 158 3 0, 1 1 182 163 239, 2 1 94 156 234
770 158 3 0, 1 1 182 163 239, 2 1 94 156 234
771 158 3 0, 1 1 182 163 239, 2 1 94 156 234
772 158 3 0, 1 1 182 163 239, 2 1 94 156 234
773 158 3 0, 1 1 182 163 239, 2 1 94 156 234
774 158 3 0, 1 1 182 163 239, 2 1 94 156 234
775 158 3 0, 1 1 182 163 239, 2 1 94 156 234
776 158 3 0, 1 1 182 163 239, 2 1 94 156 234
777 158 3 0, 1 1 182 163 239, 2 1 94 156 234
778 158 3 0, 1 1 182 163 239, 2 1 94 156 234
779 158 3 0, 1 1 182 163 239, 2 1 94 156 234
780 159 3 0, 1 1 182 163 239, 2 1 94 156 234
781 158 3 0, 1 1 182 163 239, 2 1 94 156 234
782 158 3 0, 1 1 182 163 239, 2 1 94 156 234
783 159 3 0, 1 1 182 163 239, 2 1 94 156 234
784 159 3 0, 1 1 182 163 239, 2 1 94 156 234
785 159 3 0, 1 1 182 163 239, 2 1 94 156 234
786 158 3 0, 1 1 182 163 239, 2 1 94 156 234
787 159 3 0, 1 1 182 163 239, 2 1 94 156 234
788 159 3 0, 1 1 182 163 239, 2 1 94 156 234
789 159 3 0, 1 1 182 163 239, 2 1 94 156 234
790 159 3 0, 1 1 182 163 239, 2 1 94 156 234
791 159 3 0, 1 1 182 163 239, 2 1 94 156 234
792 159 3 0, 1 1 182 163 239, 2 1 94 156 234
793 159 3 0, 1 1 182 163 239, 2 1 94 156 234
794 159 3 0, 1 1 182 163 239, 2 1 94 156 234
795 159 3 0, 1 1 182 163 239, 2 1 94 156 234
796 159 3 0, 1 1 182 163 239, 2 1 94 156 234
797 159 3 0, 1 1 182 163 239, 2 1 94 156 234
798 159 3 0, 1 1 182 163 239, 2 1 94 156 234
799 159 3 0, 1 1 182 163 239, 2 1 94 156 234
800 160 3 0, 1 1 182 163 239, 2 1 94 156 234
801 159 3 0, 1 1 182 163 239, 2 1 94 156 234
802 159 3 0, 1 1 182 163 239, 2 1 94 156 234
803 159 3 0, 1 1 182 163 239, 2 1 94 156 234
804 160 3 0, 1 1 182 163 239, 2 1 94 156 234
805 160 3 0, 1 1 182 163 239, 2 1 94 156 234
806 159 3 0, 1 1 182 163 239, 2 1 94 156 234
807 160 3 0, 1 1 182 163 239, 2 1 94 156 234
808 160 3 0, 1 1 182 163 239, 2 1 94 156 234
809 160 3 0, 1 1 182 163 239, 2 1 94 156 234
810 160 3 0, 1 1 182 163 239, 2 1 94 156 234
811 160 3 0, 1 1 182 163 239, 2 1 94 156 234
812 160 3 0, 1 1 182 163 239, 2 1 94 156 234
813 160 3 0, 1 1 182 163 239, 2 1 94 156 234
814 160 3 0, 1 1 182 163 239, 2 1 94 156 234
815 160 3 0, 1 1 182 163 239, 2 1 94 156 234
816 160 3 0, 1 1 182 163 239, 2 1 94 156 234
817 160 3 0, 1 1 182 163 239, 2 1 94 156 234
818 160 3 0, 1 1 182 163 239, 2 1 94 156 234
819 160 3 0, 1 1 182 163 239, 2 1 94 156 234
820 161 3 0, 1 1 182 163 239, 2 1 94 156 234
821 160 3 0, 1 1 182 163 239, 2 1 94 156 234
822 160 3 0, 1 1 182 163 239, 2 1 94 156 234
823 160 3 0, 1 1 182 163 239, 2 1 94 156 234
824 161 3 0, 1 1 182 163 239, 2 1 94 156 234
825 161 3 0, 1 1 182 163 239, 2 1 94 156 234
826 160 3 0, 1 1 182 163 239, 2 1 94 156 234
827 161 3 0, 1 1 182 163 239, 2 1 94 156 234
828 161 3 0, 1 1 182 163 239, 2 1 94 156 234
829 161 3 0, 1 1 182 163 239, 2 1 94 156 234
830 161 3 0, 1 1 182 163 239, 2 1 94 156 234
831 161 3 0, 1 1 182 163 239, 2 1 94 156 234
832 161 3 0, 1 1 182 163 239, 2 1 94 156 234
833 161 3 0, 1 1 182 163 239, 2 1 94 156 234
834 161 3 0, 1 1 182 163 239, 2 1 94 156 234
835 161 3 0, 1 1 182 163 239, 2 1 94 156 234
836 161 3 0, 1 1 182 163 239, 2 1 94 156 234
837 161 3 0, 1 1 182 163 239, 2 1 94 156 234
838 161 3 0, 1 1 182 163 239, 2 1 94 156 234
839 161 3 0, 1 1 182 163 239, 2 1 94 156 234
840 162 3 0, 1 1 182 163 239, 2 1 94 156 234
841 161 3 0, 1 1 182 163 239, 2 1 94 156 234
842 161 3 0, 1 1 182 163 239, 2 1 94 156 234
843 161 3 0, 1 1 182 163 239, 2 1 94 156 234
844 162 3 0, 1 1 182 163 239, 2 1 94 156 234
845 162 3 0, 1 1 182 163 239, 2 1 94 156 234
846 161 3 0, 1 1 182 163 239, 2 1 94 156 234
847 161 3 0, 1 1 182 163 239, 2 1 94 156 234
848 162 3 0, 1 1 182 163 239, 2 1 94 156 234
849 162 3 0, 1 1 182 163 239, 2 1 94 156 234
850 162 3 0, 1 1 182 163 239, 2 1 94 156 234
851 161 3 0, 1 1 182 163 239, 2 1 94 156 234
852 162 3 0, 1 1 182 163 239, 2 1 94 156 234
853 162 3 0, 1 1 182 163 239, 2 1 94 156 234
854 162 3 0, 1 1 182 163 239, 2 1 94 156 234
855 162 3 0, 1 1 182 163 239, 2 1 94 156 234
856 162 3 0, 1 1 182 163 239, 2 1 94 156 234
857 162 3 0, 1 1 182 163 239, 2 1 94 156 234
858 162 3 0, 1 1 182 163 239, 2 1 94 156 234
859 162 3 0, 1 1 182 163 239, 2 1 94 156 234
860 162 3 0, 1 1 182 163 239, 2 1 94 156 234
861 162 3 0, 1 1 182 163 239, 2 1 94 156 234
862 162 3 0, 1 1 182 163 239, 2 1 94 156 234
863 162 3 0, 1 1 182 163 239, 2 1 94 156 234
864 162 3 0, 1 1 182 163 239, 2 1 94 156 234
865 163 3 0, 1 1 182 163 239, 2 1 94 156 234
866 162 3 0, 1 1 182 163 239, 2 1 94 156 234
867 162 3 0, 1 1 182 163 239, 2 1 94 156 234
868 162 3 0, 1 1 182 163 239, 2 1 94 156 234
869 163 3 0, 1 1 182 163 239, 2 1 94 156 234
870 163 3 0, 1 1 182 163 239, 2 1 94 156 234
871 162 3 0, 1 1 182 163 239, 2 1 94 156 234
872 163 3 0, 1 1 182 163 239, 2 1 94 156 234
873 163 3 0, 1 1 182 163 239, 2 1 94 156 234
874 163 3 0, 1 1 182 163 239, 2 1 94 156 234
875 163 3 0, 1 1 182 163 239, 2 1 94 156 234
876 163 3 0, 1 1 182 163 239, 2 1 94 156 234
877 163 3 0, 1 1 182 163 239, 2 1 94 156 234
878 163 3 0, 1 1 182 163 239, 2 1 94 156 234
879 163 3 0, 1 1 182 163 239, 2 1 94 156 234
880 163 3 0, 1 1 182 163 239, 2 1 94 156 234
881 163 3 0, 1 1 182 163 239, 2 1 94 156 234
882 163 3 0, 1 1 182 163 239, 2 1 94 156 234
883 163 3 0, 1 1 182 163 239, 2 1 94 156 234
884 163 3 0, 1 1 182 163 239, 2 1 94 156 234
885 164 3 0, 1 1 182 163 239, 2 1 94 156 234
886 163 3 0, 1 1 182 163 239, 2 1 94 156 234
887 163 3 0, 1 1 182 163 239, 2 1 94 156 234
888 163 3 0, 1 1 182 163 239, 2 1 94 156 234
889 164 3 0, 1 1 182 163 239, 2 1 94 156 234
890 164 3 0, 1 1 182 163 239, 2 1 94 156 234
891 163 3 0, 1 1 182 163 239, 2 1 94 156 234
892 164 3 0, 1 1 182 163 239, 2 1 94 156 234
893 164 3 0, 1 1 182 163 239, 2 1 94 156 234
894 164 3 0, 1 1 182 163 239, 2 1 94 156 234
895 164 3 0, 1 1 182 163 239, 2 1 94 156 234
896 164 3 0, 1 1 182 163 239, 2 1 94 156 234
897 164 3 0, 1 1 182 163 239, 2 1 94 156 234
898 164 3 0, 1 1 182 163 239, 2 1 94 156 234
899 164 3 0, 1 1 182 163 239, 2 1 94 156 234
900 164 3 0, 1 1 182 163 239, 2 1 94 156 234
901 164 3 0, 1 1 182 163 239, 2 1 94 156 234
902 164 3 0, 1 1 182 163 239, 2 1 94 156 234
903 164 3 0, 1 1 182 163 239, 2 1 94 156 234
904 164 3 0, 1 1 182 163 239, 2 1 94 156 234
905 165 3 0, 1 1 182 163 239, 2 1 94 156 234
906 164 3 0, 1 1 182 163 239, 2 1 94 156 234
907 164 3 0, 1 1 182 163 239, 2 1 94 156 234
908 164 3 0, 1 1 182 163 239, 2 1 94 156 234
909 165 3 0, 1 1 182 163 239, 2 1 94 156 234
910 165 3 0, 1 1 182 163 239, 2 1 94 156 234
911 164 3 0, 1 1 182 163 239, 2 1 94 156 234
912 164 3 0, 1 1 182 163 239, 2 1 94 156 234
913 165 3 0, 1 1 182 163 239, 2 1 94 156 234
914 165 3 0, 1 1 182 163 239, 2 1 94 156 234
915 165 3 0, 1 1 182 163 239, 2 1 94 156 234
916 164 3 0, 1 1 182 163 239, 2 1 94 156 234
917 165 3 0, 1 1 182 163 239, 2 1 94 156 234
918 165 3 0, 1 1 182 163 239, 2 1 94 156 234
919 165 3 0, 1 1 182 163 239, 2 1 94 156 234
920 165 3 0, 1 1 182 163 239, 2 1 94 156 234
921 165 3 0, 1 1 182 163 239, 2 1 94 156 234
922 165 3 0, 1 1 182 163 239, 2 1 94 156 234
923 165 3 0, 1 1 182 163 239, 2 1 94 156 234
924 165 3 0, 1 1 182 163 239, 2 1 94 156 234
925 165 3 0, 1 1 182 163 239, 2 1 94 156 234
926 165 3 0, 1 1 182 163 239, 2 1 94 156 234
927 165 3 0, 1 1 182 163 239, 2 1 94 156 234
928 165 3 0, 1 1 182 163 239, 2 1 94 156 234
929 165 3 0, 1 1 182 163 239, 2 1 94 156 234
930 165 3 0, 1 1 182 163 239, 2 1 94 156 234
931 165 3 0, 1 1 182 163 239, 2 1 94 156 234
932 165 3 0, 1 1 182 163 239, 2 1 94 156 234
933 165 3 0, 1 1 182 163 239, 2 1 94 156 234
934 166 3 0, 1 1 182 163 239, 2 1 94 156 234
935 166 3 0, 1 1 182 163 239, 2 1 94 156 234
936 165 3 0, 1 1 182 163 239, 2 1 94 156 234
937 165 3 0, 1 1 182 163 239, 2 1 94 156 234
938 166 3 0, 1 1 182 163 239, 2 1 94 156 234
939 166 3 0, 1 1 182 163 239, 2 1 94 156 234
940 166 3 0, 1 1 182 163 239, 2 1 94 156 234
941 166 3 0, 1 1 182 163 239, 2 1 94 156 234
942 166 3 0, 1 1 182 163 239, 2 1 94 156 234
943 166 3 0, 1 1 182 163 239, 2 1 94 156 234
944 166 3 0, 1 1 182 163 239, 2 1 94 156 234
945 166 3 0, 1 1 182 163 239, 2 1 94 156 234
946 166 3 0, 1 1 182 163 239, 2 1 94 156 234
947 166 3 0, 1 1 182 163 239, 2 1 94 156 234
948 166 3 0, 1 1 182 163 239, 2 1 94 156 234
949 166 3 0, 1 1 182 163 239, 2 1 94 156 234
950 166 3 0, 1 1 182 163 239, 2 1 94 156 234
951 166 3 0, 1 1 182 163 239, 2 1 94 156 234
952 166 3 0, 1 1 182 163 239, 2 1 94 156 234
953 166 3 0, 1 1 182 163 239, 2 1 94 156 234
954 166 3 0, 1 1 182 163 239, 2 1 94 156 234
955 167 3 0, 1 1 182 163 239, 2 1 94 156 234
956 166 3 0, 1 1 182 163 239
957 166 3 0, 1 1 182 163 239
958 166 3 0, 1 1 182 163 239
959 167 3 0, 1 1 182 163 239
960 167 3 0, 1 1 182 163 239
961 166 3 0, 1 1 182 163 239
962 167 3 0, 1 1 182 163 239
963 167 3 0, 1 1 182 163 239
964 167 3 0, 1 1 182 163 239
965 167 3 0, 1 1 182 163 239
966 167 3 0, 1 1 182 163 239
967 167 3 0, 1 1 182 163 239
968 167 3 0, 1 1 182 163 239
969 167 3 0, 1 1 182 163 239
970 167 3 0, 1 1 182 163 239
971 167 3 0, 1 1 182 163 239
972 167 3 0, 1 1 182 163 239
973 167 3 0, 1 1 182 163 239
974 167 3 0, 1 1 182 163 239
975 167 3 0, 1 1 182 163 239
976 167 3 0, 1 1 182 163 239
977 167 3 0, 1 1 182 163 239
978 167 3 0, 1 1 182 163 239
979 168 3 0, 1 1 182 163 239
980 168 3 0, 1 1 182 163 239
981 167 3 0, 1 1 182 163 239
982 167 3 0, 1 1 182 163 239
983 168 3 0, 1 1 182 163 239
984 168 3 0, 1 1 182 163 239
985 168 3 0, 1 1 182 163 239
986 167 3 0, 1 1 182 163 239
987 168 3 0, 1 1 182 163 239
988 168 3 0, 1 1 182 163 239
989 168 3 0, 1 1 182 163 239
990 168 3 0, 1 1 182 163 239
991 168 3 0, 1 1 182 163 239
992 168 3 0, 1 1 182 163 239
993 168 3 0, 1 1 182 163 239
994 168 3 0, 1 1 182 163 239
995 168 3 0, 1 1 182 163 239
996 168 3 0, 1 1 182 163 239
997 168 3 0, 1 1 182 163 239
998 168 3 0, 1 1 182 163 239
999 168 3 0, 1 1 182 163 239
1000 169 3 0, 1 1 182 163 239
1001 168 3 0, 1 1 182 163 239
1002 168 3 0, 1 1 182 163 239
1003 168 3 0, 1 1 182 163 239
1004 169 3 0, 1 1 182 163 239
1005 169 3 0, 1 1 182 163 239
1006 168 3 0, 1 1 182 163 239
1007 168 3 0, 1 1 182 163 239
1008 169 3 0, 1 1 182 163 239
1009 169 3 0, 1 1 182 163 239
1010 169 3 0, 1 1 182 163 239
1011 168 3 0, 1 1 182 163 239
1012 169 3 0, 1 1 182 163 239
1013 169 3 0, 1 1 182 163 239
1014 169 3 0, 1 1 182 163 239
