StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
640 404 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
641 398 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
642 399 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
643 399 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
644 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
645 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
646 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
647 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
648 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
649 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
650 403 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
651 398 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
652 399 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
653 399 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
654 399 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
655 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
656 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
657 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
658 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
659 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
660 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
661 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
662 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
663 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
664 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
665 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
666 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
667 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
668 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
669 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
670 402 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 67 68 220 237
671 397 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
672 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
673 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
674 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
675 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
676 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
677 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
678 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
679 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
680 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 104 75 201 177
681 397 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
682 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
683 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
684 398 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
685 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
686 399 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
687 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
688 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
689 400 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
690 401 2 0, 0 1 130 145 239, 1 136 39 218 176, 2 71 85 184 225
691 397 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
692 397 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
693 397 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
694 398 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
695 398 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
696 399 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
697 399 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
698 400 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
699 400 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
700 400 2 0, 0 40 114 168 240, 1 136 39 218 176, 2 71 85 184 225
701 396 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
702 397 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
703 397 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
704 398 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
705 398 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
706 398 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
707 399 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
708 399 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
709 400 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
710 400 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
711 396 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
712 397 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
713 397 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
714 397 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
715 398 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
716 398 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
717 399 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
718 399 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
719 399 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
720 400 2 0, 0 1 94 156 234, 1 136 39 218 176, 2 71 85 184 225
721 396 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
722 396 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
723 397 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
724 397 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
725 398 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
726 398 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
727 398 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
728 399 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
729 399 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
730 400 2 0, 0 1 166 158 239, 1 136 39 218 176, 2 71 85 184 225
731 396 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
732 396 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
733 397 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
734 397 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
735 397 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
736 398 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
737 398 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
738 399 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
739 399 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
740 399 2 0, 0 1 166 210 240, 1 136 39 218 176, 2 71 85 184 225
741 396 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
742 396 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
743 396 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
744 397 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
745 397 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
746 397 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
747 398 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
748 398 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
749 399 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
750 399 2 0, 0 1 167 245 239, 1 136 39 218 176, 2 71 85 184 225
751 395 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
752 395 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
753 396 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
754 396 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
755 397 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
756 397 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
757 397 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
758 398 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
759 398 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
760 398 2 0, 0 1 168 227 240, 1 136 39 218 176, 2 71 85 184 225
761 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
762 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
763 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
764 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
765 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
766 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
767 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
768 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
769 398 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
770 398 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
771 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
772 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
773 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
774 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
775 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
776 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
777 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
778 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
779 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
780 398 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
781 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
782 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
783 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
784 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
785 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
786 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
787 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
788 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
789 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
790 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
791 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
792 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
793 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
794 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
795 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
796 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
797 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
798 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
799 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
800 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
801 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
802 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
803 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
804 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
805 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
806 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
807 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
808 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
809 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
810 397 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
811 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
812 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
813 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
814 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
815 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
816 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
817 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
818 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
819 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
820 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
821 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
822 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
823 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
824 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
825 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
826 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
827 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
828 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
829 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
830 396 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
831 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
832 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
833 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
834 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
835 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
836 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
837 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
838 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
839 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
840 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
841 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
842 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
843 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
844 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
845 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
846 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
847 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
848 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
849 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
850 395 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
851 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
852 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
853 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
854 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
855 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
856 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
857 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
858 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
859 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
860 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
861 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
862 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
863 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
864 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
865 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
866 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
867 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
868 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
869 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
870 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
871 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
872 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
873 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
874 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
875 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
876 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
877 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
878 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
879 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
880 394 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
881 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
882 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
883 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
884 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
885 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
886 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
887 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
888 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
889 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
890 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
891 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
892 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
893 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
894 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
895 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
896 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
897 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
898 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
899 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
900 393 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
901 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
902 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
903 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
904 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
905 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
906 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
907 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
908 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
909 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
910 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
911 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
912 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
913 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
914 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
915 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
916 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
917 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
918 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
919 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
920 392 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
921 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
922 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
923 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
924 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
925 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
926 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
927 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
928 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
929 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
930 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
931 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
932 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
933 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
934 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
935 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
936 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
937 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
938 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
939 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
940 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
941 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
942 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
943 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
944 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
945 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
946 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
947 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
948 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
949 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
950 391 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
951 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
952 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
953 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
954 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
955 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
956 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
957 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
958 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
959 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
960 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
961 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
962 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
963 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
964 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
965 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
966 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
967 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
968 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
969 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
970 390 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
971 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
972 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
973 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
974 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
975 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
976 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
977 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
978 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
979 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
