StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 41 0 0, 0 121 37 216 141, 1 116 1 174 41
3 60 0 0, 0 121 37 216 141, 1 116 1 174 41
4 80 0 0, 0 121 37 216 141, 1 116 1 174 41
5 99 0 0, 0 121 37 216 141, 1 116 1 174 41
6 118 0 0, 0 121 37 216 141, 1 116 1 174 41
7 137 0 0, 0 121 37 216 141, 1 116 1 174 41
8 156 0 0, 0 121 37 216 141, 1 116 1 174 41
9 174 0 0, 0 121 37 216 141, 1 116 1 174 41
10 192 0 0, 0 121 37 216 141, 1 116 1 174 41
335 346 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
336 347 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
337 347 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
338 348 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
339 349 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
340 350 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
341 344 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
342 345 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
343 345 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
344 346 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
345 347 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
346 348 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
347 349 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
348 349 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
349 350 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
350 351 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
351 345 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
352 345 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
353 346 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
354 347 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
355 348 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
356 349 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
357 349 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
358 350 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
359 351 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
360 352 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
361 345 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
362 346 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
363 347 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
364 348 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
365 348 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
366 349 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
367 350 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
368 351 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
369 351 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
370 352 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
371 346 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
372 347 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
373 348 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
374 348 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
375 349 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
376 350 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
377 350 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
378 351 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
379 352 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
380 353 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
381 347 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
382 348 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
383 348 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
384 349 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
385 350 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
386 350 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
387 351 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
388 352 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
389 353 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
390 353 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
391 348 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
392 348 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
393 349 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
394 350 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
395 350 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
396 351 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
397 352 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
398 352 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
399 353 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
400 354 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
401 348 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
402 349 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
403 349 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
404 350 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
405 351 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
406 351 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
407 352 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
408 353 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
409 353 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
410 354 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
411 349 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
412 349 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
413 350 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
414 350 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
415 351 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
416 352 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
417 352 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
418 353 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
419 354 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
420 354 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
421 349 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
422 349 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
423 350 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
424 351 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
425 351 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
426 352 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
427 353 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
428 353 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
429 354 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
430 354 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
431 349 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
432 350 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
433 351 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
434 351 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
435 352 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
436 352 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
437 353 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
438 354 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
439 354 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
440 355 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
441 350 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
442 350 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
443 351 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
444 351 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
445 352 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
446 353 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
447 353 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
448 354 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
449 354 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
450 355 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
451 350 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
452 351 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
453 351 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
454 352 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
455 353 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
456 353 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
457 354 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
458 354 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
459 355 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
460 355 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
461 351 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
462 351 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
463 352 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
464 352 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
465 353 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
466 353 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
467 354 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
468 354 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
469 355 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
470 356 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
471 351 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
472 351 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
473 352 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
474 353 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
475 353 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
476 354 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
477 354 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
478 355 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
479 355 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
480 356 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
481 351 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
482 351 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
483 352 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
484 352 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
485 353 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
486 354 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
487 354 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
488 355 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
489 355 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
490 356 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
491 351 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
492 352 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
493 352 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
494 353 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
495 353 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
496 354 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
497 354 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
498 355 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
499 355 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
500 356 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
501 351 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
502 352 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
503 352 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
504 353 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
505 353 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
506 354 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
507 354 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
508 355 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
509 355 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
510 356 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
511 351 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
512 352 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
513 352 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
514 353 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
515 353 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
516 354 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
517 354 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
518 355 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
519 355 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
520 356 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
521 351 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
522 352 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
523 352 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
524 353 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
525 353 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
526 354 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
527 354 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
528 355 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
529 355 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
530 356 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
531 351 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
532 352 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
533 352 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
534 352 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
535 353 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
536 353 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
537 354 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
538 354 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
539 355 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
540 355 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
541 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
542 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
543 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
544 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
545 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
546 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
547 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
548 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
549 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
550 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
551 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
552 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
553 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
554 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
555 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
556 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
557 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
558 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
559 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
560 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
561 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
562 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
563 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
564 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
565 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
566 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
567 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
568 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
569 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
570 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
571 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
572 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
573 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
574 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
575 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
576 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
577 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
578 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
579 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
580 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
581 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
582 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
583 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
584 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
585 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
586 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
587 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
588 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
589 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
590 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
591 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
592 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
593 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
594 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
595 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
596 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
597 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
598 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
599 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
600 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
601 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
602 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
603 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
604 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
605 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
606 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
607 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
608 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
609 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
610 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
611 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
612 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
613 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
614 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
615 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
616 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
617 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
618 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
619 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
620 355 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
621 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
622 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
623 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
624 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
625 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
626 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
627 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
628 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
629 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
630 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
631 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
632 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
633 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
634 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
635 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
636 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
637 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
638 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
639 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
640 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
641 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
642 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
643 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
644 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
645 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
646 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
647 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
648 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
649 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
650 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
651 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
652 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
653 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
654 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
655 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
656 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
657 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
658 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
659 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
660 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
661 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
662 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
663 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
664 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
665 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
666 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
