StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 177 1 259 96
2 53 0 0, 0 177 1 259 96
3 78 0 0, 0 177 1 259 96
4 103 0 0, 0 177 1 259 96
5 127 0 0, 0 177 1 259 96
6 151 0 0, 0 177 1 259 96
7 175 0 0, 0 177 1 259 96
8 198 0 0, 0 177 1 259 96
9 220 0 0, 0 177 1 259 96
10 243 0 0, 0 177 1 259 96
11 161 0 0, 0 176 1 254 112, 1 95 2 171 111
12 174 0 0, 0 176 1 254 112, 1 95 2 171 111
13 188 0 0, 0 176 1 254 112, 1 95 2 171 111
14 201 0 0, 0 176 1 254 112, 1 95 2 171 111
15 215 0 0, 0 176 1 254 112, 1 95 2 171 111
16 228 0 0, 0 176 1 254 112, 1 95 2 171 111
17 241 0 0, 0 176 1 254 112, 1 95 2 171 111
18 254 0 0, 0 176 1 254 112, 1 95 2 171 111
19 267 0 0, 0 176 1 254 112, 1 95 2 171 111
20 280 0 0, 0 176 1 254 112, 1 95 2 171 111
21 230 0 0, 0 168 1 254 112, 1 102 7 183 151
22 240 0 0, 0 168 1 254 112, 1 102 7 183 151
23 250 0 0, 0 168 1 254 112, 1 102 7 183 151
24 260 0 0, 0 168 1 254 112, 1 102 7 183 151
25 269 0 0, 0 168 1 254 112, 1 102 7 183 151
26 279 0 0, 0 168 1 254 112, 1 102 7 183 151
27 289 0 0, 0 168 1 254 112, 1 102 7 183 151
28 298 0 0, 0 168 1 254 112, 1 102 7 183 151
29 308 0 0, 0 168 1 254 112, 1 102 7 183 151
30 317 0 0, 0 168 1 254 112, 1 102 7 183 151
31 272 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 280 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 287 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 295 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 303 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 310 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 318 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 325 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 333 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 340 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 299 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 305 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 312 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 318 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 324 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 331 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 337 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 343 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 349 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 355 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
256 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
257 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
258 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
259 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
260 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
261 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
262 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
263 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
264 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
265 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
266 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
267 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
268 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
269 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
270 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
271 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
272 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
273 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
274 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
275 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
276 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
277 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
278 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
279 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
280 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
281 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
282 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
283 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
284 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
285 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
286 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
287 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
288 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
289 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
290 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
291 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
292 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
293 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
294 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
295 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
296 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
297 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
298 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
299 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
300 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
301 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
302 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
303 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
304 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
305 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
306 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
307 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
308 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
309 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
310 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
311 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
312 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
313 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
314 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
315 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
316 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
317 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
318 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
319 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
320 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
321 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
322 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
323 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
324 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
325 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
326 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
327 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
328 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
329 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
330 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
331 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
332 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
333 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
334 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
335 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
336 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
337 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
338 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
339 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
340 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
341 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
342 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
343 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
344 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
345 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
346 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
347 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
348 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
349 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
350 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
351 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
352 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
353 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
354 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
355 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
356 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
357 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
358 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
359 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
360 363 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
361 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
362 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
363 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
364 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
365 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
366 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
367 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
368 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
369 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
370 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
371 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
372 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
373 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
374 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
375 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
376 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
377 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
378 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
379 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
380 363 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
381 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
382 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
383 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
384 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
385 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
386 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
387 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
388 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
389 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
390 363 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
391 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
392 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
393 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
394 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
395 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
396 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
397 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
398 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
399 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
400 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
401 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
402 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
403 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
404 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
405 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
406 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
407 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
408 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
409 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
410 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
411 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
412 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
413 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
414 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
415 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
416 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
417 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
418 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
419 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
420 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
421 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
422 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
423 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
424 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
425 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
426 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
427 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
428 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
429 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
430 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
431 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
432 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
433 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
434 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
435 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
436 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
437 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
438 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
439 361 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
440 362 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
441 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
442 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
443 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
444 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
