StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 542 1 0, 0 1 166 158 239
733 542 1 0, 0 1 166 158 239
734 543 1 0, 0 1 166 158 239
735 543 1 0, 0 1 166 158 239
736 536 1 0, 0 1 168 237 238
737 536 1 0, 0 1 168 237 238
738 537 1 0, 0 1 168 237 238
739 537 1 0, 0 1 168 237 238
740 538 1 0, 0 1 168 237 238
741 539 1 0, 0 1 168 237 238
742 539 1 0, 0 1 168 237 238
743 540 1 0, 0 1 168 237 238
744 540 1 0, 0 1 168 237 238
745 541 1 0, 0 1 168 237 238
746 541 1 0, 0 1 168 237 238
747 542 1 0, 0 1 168 237 238
748 542 1 0, 0 1 168 237 238
749 543 1 0, 0 1 168 237 238
750 543 1 0, 0 1 168 237 238
751 536 1 0, 0 1 168 227 240
752 536 1 0, 0 1 168 227 240
753 537 1 0, 0 1 168 227 240
754 537 1 0, 0 1 168 227 240
755 538 1 0, 0 1 168 227 240
756 539 1 0, 0 1 168 227 240
757 539 1 0, 0 1 168 227 240
758 540 1 0, 0 1 168 227 240
759 540 1 0, 0 1 168 227 240
760 541 1 0, 0 1 168 227 240
761 541 1 0, 0 1 168 227 240
762 542 1 0, 0 1 168 227 240
763 542 1 0, 0 1 168 227 240
764 543 1 0, 0 1 168 227 240
765 543 1 0, 0 1 168 227 240
766 536 1 0, 0 1 182 163 239
767 537 1 0, 0 1 182 163 239
768 537 1 0, 0 1 182 163 239
769 538 1 0, 0 1 182 163 239
770 538 1 0, 0 1 182 163 239
771 539 1 0, 0 1 182 163 239
772 539 1 0, 0 1 182 163 239
773 540 1 0, 0 1 182 163 239
774 540 1 0, 0 1 182 163 239
775 541 1 0, 0 1 182 163 239
776 541 1 0, 0 1 182 163 239
777 542 1 0, 0 1 182 163 239
778 542 1 0, 0 1 182 163 239
779 543 1 0, 0 1 182 163 239
780 543 1 0, 0 1 182 163 239
781 537 1 0, 0 1 182 163 239
782 537 1 0, 0 1 182 163 239
783 537 1 0, 0 1 182 163 239
784 538 1 0, 0 1 182 163 239
785 538 1 0, 0 1 182 163 239
786 539 1 0, 0 1 182 163 239
787 539 1 0, 0 1 182 163 239
788 540 1 0, 0 1 182 163 239
789 540 1 0, 0 1 182 163 239
790 541 1 0, 0 1 182 163 239
791 541 1 0, 0 1 182 163 239
792 542 1 0, 0 1 182 163 239
793 542 1 0, 0 1 182 163 239
794 543 1 0, 0 1 182 163 239
795 543 1 0, 0 1 182 163 239
796 537 1 0, 0 1 182 163 239
797 537 1 0, 0 1 182 163 239
798 538 1 0, 0 1 182 163 239
799 538 1 0, 0 1 182 163 239
800 539 1 0, 0 1 182 163 239
801 539 1 0, 0 1 182 163 239
802 540 1 0, 0 1 182 163 239
803 540 1 0, 0 1 182 163 239
804 540 1 0, 0 1 182 163 239
805 541 1 0, 0 1 182 163 239
806 541 1 0, 0 1 182 163 239
807 542 1 0, 0 1 182 163 239
808 542 1 0, 0 1 182 163 239
809 543 1 0, 0 1 182 163 239
810 543 1 0, 0 1 182 163 239
811 534 1 0, 0 1 182 163 239
812 534 1 0, 0 1 182 163 239
813 535 1 0, 0 1 182 163 239
814 535 1 0, 0 1 182 163 239
815 536 1 0, 0 1 182 163 239
816 536 1 0, 0 1 182 163 239
817 537 1 0, 0 1 182 163 239
818 537 1 0, 0 1 182 163 239
819 538 1 0, 0 1 182 163 239
820 538 1 0, 0 1 182 163 239
821 539 1 0, 0 1 182 163 239
822 539 1 0, 0 1 182 163 239
823 540 1 0, 0 1 182 163 239
824 540 1 0, 0 1 182 163 239
825 541 1 0, 0 1 182 163 239
826 534 1 0, 0 1 182 163 239
827 534 1 0, 0 1 182 163 239
828 535 1 0, 0 1 182 163 239
829 535 1 0, 0 1 182 163 239
830 535 1 0, 0 1 182 163 239
831 536 1 0, 0 1 182 163 239
832 536 1 0, 0 1 182 163 239
833 537 1 0, 0 1 182 163 239
834 537 1 0, 0 1 182 163 239
835 538 1 0, 0 1 182 163 239
836 538 1 0, 0 1 182 163 239
837 539 1 0, 0 1 182 163 239
838 539 1 0, 0 1 182 163 239
839 540 1 0, 0 1 182 163 239
840 540 1 0, 0 1 182 163 239
841 533 1 0, 0 1 182 163 239
842 534 1 0, 0 1 182 163 239
843 534 1 0, 0 1 182 163 239
844 534 1 0, 0 1 182 163 239
845 535 1 0, 0 1 182 163 239
846 535 1 0, 0 1 182 163 239
847 536 1 0, 0 1 182 163 239
848 536 1 0, 0 1 182 163 239
849 537 1 0, 0 1 182 163 239
850 537 1 0, 0 1 182 163 239
851 538 1 0, 0 1 182 163 239
852 538 1 0, 0 1 182 163 239
853 539 1 0, 0 1 182 163 239
854 539 1 0, 0 1 182 163 239
855 539 1 0, 0 1 182 163 239
856 533 1 0, 0 1 182 163 239
857 533 1 0, 0 1 182 163 239
858 534 1 0, 0 1 182 163 239
859 534 1 0, 0 1 182 163 239
860 535 1 0, 0 1 182 163 239
861 535 1 0, 0 1 182 163 239
862 536 1 0, 0 1 182 163 239
863 536 1 0, 0 1 182 163 239
864 537 1 0, 0 1 182 163 239
865 537 1 0, 0 1 182 163 239
866 537 1 0, 0 1 182 163 239
867 538 1 0, 0 1 182 163 239
868 538 1 0, 0 1 182 163 239
869 539 1 0, 0 1 182 163 239
870 539 1 0, 0 1 182 163 239
871 533 1 0, 0 1 182 163 239
872 533 1 0, 0 1 182 163 239
873 534 1 0, 0 1 182 163 239
874 534 1 0, 0 1 182 163 239
875 535 1 0, 0 1 182 163 239
876 535 1 0, 0 1 182 163 239
877 536 1 0, 0 1 182 163 239
878 536 1 0, 0 1 182 163 239
879 536 1 0, 0 1 182 163 239
880 537 1 0, 0 1 182 163 239
881 537 1 0, 0 1 182 163 239
882 538 1 0, 0 1 182 163 239
883 538 1 0, 0 1 182 163 239
884 539 1 0, 0 1 182 163 239
885 539 1 0, 0 1 182 163 239
886 533 1 0, 0 1 182 163 239
887 533 1 0, 0 1 182 163 239
888 534 1 0, 0 1 182 163 239
889 534 1 0, 0 1 182 163 239
890 535 1 0, 0 1 182 163 239
891 535 1 0, 0 1 182 163 239
892 536 1 0, 0 1 182 163 239
893 536 1 0, 0 1 182 163 239
894 536 1 0, 0 1 182 163 239
895 537 1 0, 0 1 182 163 239
896 537 1 0, 0 1 182 163 239
897 538 1 0, 0 1 182 163 239
898 538 1 0, 0 1 182 163 239
899 539 1 0, 0 1 182 163 239
900 539 1 0, 0 1 182 163 239
901 533 1 0, 0 1 182 163 239
902 533 1 0, 0 1 182 163 239
903 534 1 0, 0 1 182 163 239
904 534 1 0, 0 1 182 163 239
905 535 1 0, 0 1 182 163 239
906 535 1 0, 0 1 182 163 239
907 535 1 0, 0 1 182 163 239
908 536 1 0, 0 1 182 163 239
909 536 1 0, 0 1 182 163 239
910 537 1 0, 0 1 182 163 239
911 537 1 0, 0 1 182 163 239
912 538 1 0, 0 1 182 163 239
913 538 1 0, 0 1 182 163 239
914 538 1 0, 0 1 182 163 239
915 539 1 0, 0 1 182 163 239
916 533 1 0, 0 1 182 163 239
917 534 1 0, 0 1 182 163 239
918 534 1 0, 0 1 182 163 239
919 534 1 0, 0 1 182 163 239
920 535 1 0, 0 1 182 163 239
921 535 1 0, 0 1 182 163 239
922 536 1 0, 0 1 182 163 239
923 536 1 0, 0 1 182 163 239
924 536 1 0, 0 1 182 163 239
925 537 1 0, 0 1 182 163 239
926 537 1 0, 0 1 182 163 239
927 538 1 0, 0 1 182 163 239
928 538 1 0, 0 1 182 163 239
929 539 1 0, 0 1 182 163 239
930 539 1 0, 0 1 182 163 239
931 533 1 0, 0 1 182 163 239
932 533 1 0, 0 1 182 163 239
933 534 1 0, 0 1 182 163 239
934 534 1 0, 0 1 182 163 239
935 535 1 0, 0 1 182 163 239
936 535 1 0, 0 1 182 163 239
937 535 1 0, 0 1 182 163 239
938 536 1 0, 0 1 182 163 239
939 536 1 0, 0 1 182 163 239
940 537 1 0, 0 1 182 163 239
941 537 1 0, 0 1 182 163 239
942 537 1 0, 0 1 182 163 239
943 538 1 0, 0 1 182 163 239
944 538 1 0, 0 1 182 163 239
945 539 1 0, 0 1 182 163 239
946 533 1 0, 0 1 182 163 239
947 533 1 0, 0 1 182 163 239
948 534 1 0, 0 1 182 163 239
949 534 1 0, 0 1 182 163 239
950 535 1 0, 0 1 182 163 239
951 535 1 0, 0 1 182 163 239
952 535 1 0, 0 1 182 163 239
953 536 1 0, 0 1 182 163 239
954 536 1 0, 0 1 182 163 239
955 537 1 0, 0 1 182 163 239
956 537 1 0, 0 1 182 163 239
957 537 1 0, 0 1 182 163 239
958 538 1 0, 0 1 182 163 239
959 538 1 0, 0 1 182 163 239
960 539 1 0, 0 1 182 163 239
961 533 1 0, 0 1 182 163 239
962 534 1 0, 0 1 182 163 239
963 534 1 0, 0 1 182 163 239
964 534 1 0, 0 1 182 163 239
965 535 1 0, 0 1 182 163 239
966 535 1 0, 0 1 182 163 239
967 536 1 0, 0 1 182 163 239
968 536 1 0, 0 1 182 163 239
969 536 1 0, 0 1 182 163 239
970 537 1 0, 0 1 182 163 239
971 537 1 0, 0 1 182 163 239
972 538 1 0, 0 1 182 163 239
973 538 1 0, 0 1 182 163 239
974 538 1 0, 0 1 182 163 239
975 539 1 0, 0 1 182 163 239
976 533 1 0, 0 1 182 163 239
977 534 1 0, 0 1 182 163 239
978 534 1 0, 0 1 182 163 239
979 534 1 0, 0 1 182 163 239
980 535 1 0, 0 1 182 163 239
981 535 1 0, 0 1 182 163 239
982 536 1 0, 0 1 182 163 239
983 536 1 0, 0 1 182 163 239
984 536 1 0, 0 1 182 163 239
985 537 1 0, 0 1 182 163 239
986 537 1 0, 0 1 182 163 239
987 537 1 0, 0 1 182 163 239
988 538 1 0, 0 1 182 163 239
989 538 1 0, 0 1 182 163 239
990 539 1 0, 0 1 182 163 239
991 533 1 0, 0 1 182 163 239
992 533 1 0, 0 1 182 163 239
993 534 1 0, 0 1 182 163 239
994 534 1 0, 0 1 182 163 239
995 534 1 0, 0 1 182 163 239
996 535 1 0, 0 1 182 163 239
997 535 1 0, 0 1 182 163 239
998 535 1 0, 0 1 182 163 239
999 536 1 0, 0 1 182 163 239
1000 536 1 0, 0 1 182 163 239
1001 537 1 0, 0 1 182 163 239
1002 537 1 0, 0 1 182 163 239
1003 537 1 0, 0 1 182 163 239
1004 538 1 0, 0 1 182 163 239
1005 538 1 0, 0 1 182 163 239
1006 533 1 0, 0 1 182 163 239
1007 533 1 0, 0 1 182 163 239
1008 534 1 0, 0 1 182 163 239
1009 534 1 0, 0 1 182 163 239
1010 535 1 0, 0 1 182 163 239
1011 535 1 0, 0 1 182 163 239
1012 535 1 0, 0 1 182 163 239
1013 536 1 0, 0 1 182 163 239
1014 536 1 0, 0 1 182 163 239
