StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 121 37 216 141, 1 116 1 174 41
2 46 0 0, 0 121 37 216 141, 1 116 1 174 41
3 68 0 0, 0 121 37 216 141, 1 116 1 174 41
4 90 0 0, 0 121 37 216 141, 1 116 1 174 41
5 112 0 0, 0 121 37 216 141, 1 116 1 174 41
6 133 0 0, 0 121 37 216 141, 1 116 1 174 41
7 154 0 0, 0 121 37 216 141, 1 116 1 174 41
8 175 0 0, 0 121 37 216 141, 1 116 1 174 41
9 195 0 0, 0 121 37 216 141, 1 116 1 174 41
10 216 0 0, 0 121 37 216 141, 1 116 1 174 41
11 236 0 0, 0 121 37 216 141, 1 116 1 174 41
12 255 0 0, 0 121 37 216 141, 1 116 1 174 41
13 275 0 0, 0 121 37 216 141, 1 116 1 174 41
14 294 0 0, 0 121 37 216 141, 1 116 1 174 41
15 312 0 0, 0 121 37 216 141, 1 116 1 174 41
332 453 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
333 454 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
334 455 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
335 456 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
336 457 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
337 458 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
338 459 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
339 460 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
340 461 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
341 462 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
342 463 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
343 464 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
344 465 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
345 465 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
346 455 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
347 456 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
348 456 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
349 457 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
350 458 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
351 459 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
352 460 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
353 461 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
354 462 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
355 463 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
356 464 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
357 465 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
358 466 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
359 467 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
360 468 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
361 457 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
362 458 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
363 459 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
364 460 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
365 460 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
366 461 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
367 462 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
368 463 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
369 464 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
370 465 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
371 466 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
372 467 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
373 468 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
374 468 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
375 469 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
376 459 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
377 459 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
378 460 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
379 461 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
380 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
381 463 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
382 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
383 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
384 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
385 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
386 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
387 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
388 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
389 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
390 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
391 461 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
392 461 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
393 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
394 463 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
395 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
396 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
397 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
398 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
399 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
400 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
401 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
402 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
403 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
404 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
405 472 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
406 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
407 463 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
408 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
409 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
410 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
411 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
412 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
413 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
414 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
415 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
416 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
417 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
418 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
419 472 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
420 473 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
421 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
422 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
423 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
424 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
425 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
426 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
427 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
428 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
429 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
430 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
431 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
432 472 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
433 472 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
434 473 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
435 474 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
436 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
437 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
438 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
439 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
440 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
441 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
442 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
443 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
444 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
445 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
446 471 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
447 472 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
448 473 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
449 474 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
450 474 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
451 461 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
452 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
453 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
454 463 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
455 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
456 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
457 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
458 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
459 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
460 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
461 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
462 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
463 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
464 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
465 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
466 461 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
467 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
468 462 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
469 463 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
470 464 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
471 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
472 465 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
473 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
474 466 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
475 467 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
476 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
477 468 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
478 469 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
479 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
480 470 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
481 462 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
482 463 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
483 463 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
484 464 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
485 464 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
486 465 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
487 466 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
488 466 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
489 467 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
490 468 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
491 468 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
492 469 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
493 470 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
494 470 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
495 471 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
496 462 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
497 463 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
498 464 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
499 464 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
500 465 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
501 465 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
502 466 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
503 467 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
504 467 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
505 468 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
506 469 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
507 469 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
508 470 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
509 470 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
510 471 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
511 463 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
512 464 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
513 464 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
514 465 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
515 466 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
516 466 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
517 467 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
518 467 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
519 468 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
520 469 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
521 469 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
522 470 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
523 470 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
524 471 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
525 471 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
526 464 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
527 465 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
528 465 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
529 466 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
530 466 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
531 467 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
532 467 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
533 468 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
534 469 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
535 469 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
536 470 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
537 470 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
538 471 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
539 471 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
540 472 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
541 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
542 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
543 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
544 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
545 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
546 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
547 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
548 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
549 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
550 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
551 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
552 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
553 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
554 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
555 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
556 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
557 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
558 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
559 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
560 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
561 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
562 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
563 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
564 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
565 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
566 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
567 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
568 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
569 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
570 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
571 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
572 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
573 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
574 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
575 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
576 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
577 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
578 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
579 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
580 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
581 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
582 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
583 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
584 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
585 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
586 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
587 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
588 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
589 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
590 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
591 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
592 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
593 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
594 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
595 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
596 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
597 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
598 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
599 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
600 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
601 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
602 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
603 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
604 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
605 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
606 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
607 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
608 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
609 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
610 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
611 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
612 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
613 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
614 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
615 472 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
616 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
617 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
618 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
619 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
620 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
621 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
622 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
623 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
624 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
625 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
626 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
627 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
628 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
629 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
630 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
631 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
632 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
633 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
634 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
635 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
636 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
637 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
638 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
639 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
640 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
641 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
642 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
643 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
644 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
645 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
646 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
647 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
648 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
649 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
650 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
651 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
652 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
653 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
654 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
655 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
656 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
657 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
658 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
659 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
660 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
