StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 177 1 259 96
2 60 0 0, 0 177 1 259 96
3 89 0 0, 0 177 1 259 96
4 117 0 0, 0 177 1 259 96
5 145 0 0, 0 177 1 259 96
6 172 0 0, 0 177 1 259 96
7 199 0 0, 0 177 1 259 96
8 203 0 0, 0 177 1 259 96
9 227 0 0, 0 177 1 259 96
10 250 0 0, 0 177 1 259 96
11 273 0 0, 0 177 1 259 96
12 295 0 0, 0 177 1 259 96
13 317 0 0, 0 177 1 259 96
14 339 0 0, 0 177 1 259 96
15 361 0 0, 0 177 1 259 96
16 252 0 0, 0 169 1 250 112, 1 89 1 177 126
17 265 0 0, 0 169 1 250 112, 1 89 1 177 126
18 279 0 0, 0 169 1 250 112, 1 89 1 177 126
19 293 0 0, 0 169 1 250 112, 1 89 1 177 126
20 307 0 0, 0 169 1 250 112, 1 89 1 177 126
21 321 0 0, 0 169 1 250 112, 1 89 1 177 126
22 334 0 0, 0 169 1 250 112, 1 89 1 177 126
23 348 0 0, 0 169 1 250 112, 1 89 1 177 126
24 361 0 0, 0 169 1 250 112, 1 89 1 177 126
25 374 0 0, 0 169 1 250 112, 1 89 1 177 126
26 387 0 0, 0 169 1 250 112, 1 89 1 177 126
27 400 0 0, 0 169 1 250 112, 1 89 1 177 126
28 413 0 0, 0 169 1 250 112, 1 89 1 177 126
29 426 0 0, 0 169 1 250 112, 1 89 1 177 126
30 438 0 0, 0 169 1 250 112, 1 89 1 177 126
31 350 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 359 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 369 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 378 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 388 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 397 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 407 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 416 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 425 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 434 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 443 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 452 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 461 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 470 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 479 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
261 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
262 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
263 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
264 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
265 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
266 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
267 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
268 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
269 481 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
270 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
271 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
272 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
273 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
274 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
275 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
276 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
277 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
278 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
279 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
280 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
281 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
282 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
283 481 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
284 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
285 483 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
286 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
287 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
288 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
289 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
290 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
291 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
292 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
293 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
294 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
295 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
296 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
297 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
298 481 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
299 483 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
300 484 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
301 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
302 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
303 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
304 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
305 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
306 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
307 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
308 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
309 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
310 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
311 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
312 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
313 481 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
314 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
315 484 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
316 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
317 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
318 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
319 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
320 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
321 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
322 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
323 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
324 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
325 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
326 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
327 481 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
328 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
329 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
330 483 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
331 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
332 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
333 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
334 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
335 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
336 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
337 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
338 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
339 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
340 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
341 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
342 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
343 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
344 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
345 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
346 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
347 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
348 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
349 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
350 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
351 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
352 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
353 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
354 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
355 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
356 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
357 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
358 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
359 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
360 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
361 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
362 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
363 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
364 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
365 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
366 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
367 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
368 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
369 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
370 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
371 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
372 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
373 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
374 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
375 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
376 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
377 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
378 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
379 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
380 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
381 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
382 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
383 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
384 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
385 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
386 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
387 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
388 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
389 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
390 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
391 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
392 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
393 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
394 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
395 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
396 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
397 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
398 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
399 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
400 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
401 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
402 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
403 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
404 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
405 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
406 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
407 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
408 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
409 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
410 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
411 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
412 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
413 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
414 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
415 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
416 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
417 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
418 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
419 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
420 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
421 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
422 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
423 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
424 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
425 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
426 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
427 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
428 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
429 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
430 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
431 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
432 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
433 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
434 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
435 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
436 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
437 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
438 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
439 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
440 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
441 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
442 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
443 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
444 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
