210 496 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
211 498 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
212 499 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
213 501 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
214 502 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
215 504 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
216 505 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
217 507 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
218 508 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
219 509 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
220 511 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
221 490 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
222 491 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
223 492 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
224 494 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
225 495 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
226 496 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
227 498 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
228 499 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
229 500 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
230 502 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
231 503 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
232 504 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
233 506 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
234 507 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
235 508 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
236 510 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
237 511 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
238 512 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
239 513 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
240 515 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
241 496 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
242 497 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
243 498 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
244 499 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
245 500 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
246 501 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
247 503 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
248 504 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
249 505 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
250 506 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
251 507 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
252 509 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
253 510 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
254 511 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
255 512 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
256 513 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
257 514 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
258 516 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
259 517 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
260 518 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
261 492 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
262 493 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
263 494 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
264 495 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
265 496 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
266 497 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
267 498 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
268 499 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
269 500 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
270 501 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
271 503 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
272 504 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
273 505 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
274 506 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
275 507 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
276 508 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
277 509 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
278 510 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
279 511 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
280 512 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
281 496 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
282 496 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
283 497 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
284 498 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
285 499 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
286 500 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
287 501 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
288 502 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
289 503 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
290 504 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
291 505 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
292 506 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
293 507 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
294 508 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
295 509 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
296 510 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
297 511 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
298 512 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
299 513 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
300 514 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
301 497 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
302 498 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
303 498 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
304 499 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
305 500 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
306 501 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
307 502 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
308 503 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
309 504 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
310 505 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
311 505 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
312 506 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
313 507 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
314 508 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
315 509 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
316 510 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
317 511 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
318 512 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
319 512 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
320 513 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
321 499 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
322 499 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
323 500 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
324 501 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
325 502 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
326 503 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
327 503 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
328 504 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
329 505 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
330 506 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
331 507 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
332 508 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
333 508 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
334 509 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
335 510 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
336 511 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
337 511 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
338 512 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
339 513 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
340 514 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
341 499 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
342 499 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
343 500 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
344 501 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
345 502 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
346 502 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
347 503 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
348 504 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
349 505 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
350 505 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
351 506 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
352 507 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
353 508 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
354 508 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
355 509 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
356 510 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
357 510 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
358 511 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
359 512 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
360 512 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
361 495 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
362 495 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
363 495 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
364 496 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
365 496 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
366 497 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
367 497 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
368 498 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
369 499 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
370 499 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
371 499 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
372 500 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
373 501 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
374 501 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
375 502 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
376 503 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
377 503 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
378 504 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
379 505 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
380 505 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
381 486 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
382 486 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
383 487 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
384 487 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
385 488 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
386 489 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
387 489 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
388 490 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
389 490 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
390 491 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
391 492 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
392 492 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
393 493 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
394 493 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
395 494 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
396 495 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
397 495 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
398 496 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
