225 562 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
226 564 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
227 565 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
228 567 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
229 568 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
230 570 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
231 571 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
232 573 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
233 574 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
234 576 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
235 577 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
236 579 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
237 580 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
238 581 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
239 583 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
240 584 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
241 560 0 0, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
242 561 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
243 562 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
244 563 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
245 565 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
246 566 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
247 567 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
248 568 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
249 570 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
250 571 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
251 572 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
252 574 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
253 575 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
254 576 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
255 578 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
256 579 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
257 580 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
258 581 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
259 581 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
260 582 0 1, 0 95 34 183 158, 1 170 160 297 239, 2 146 98 274 217, 3 82 110 220 239, 4 151 7 242 169, 5 183 1 277 101
261 550 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
262 550 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
263 551 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
264 551 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
265 551 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
266 552 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
267 553 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
268 554 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
269 554 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
270 556 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
271 557 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
272 558 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
273 559 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
274 560 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
275 561 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
276 562 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
277 563 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
278 564 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
279 566 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
280 567 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 98 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 183 1 277 101
281 541 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
282 542 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
283 543 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
284 545 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
285 546 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
286 547 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
287 548 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
288 549 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
289 550 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
290 551 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
291 552 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
292 553 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
293 554 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
294 555 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
295 556 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
296 557 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
297 558 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
298 559 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
299 560 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
300 561 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 147 25 211 142, 5 183 1 277 101
301 542 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
302 543 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
303 544 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
304 545 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
305 546 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
306 547 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
307 548 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
308 549 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
309 550 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
310 551 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
311 552 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
312 553 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
313 554 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
314 554 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
315 555 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
316 556 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
317 557 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
318 558 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
319 559 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
320 560 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 174 96 267 231, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
321 541 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
322 542 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
323 543 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
324 543 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
325 544 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
326 545 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
327 546 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
328 547 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
329 548 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
330 549 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
331 549 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
332 550 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
333 551 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
334 552 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
335 553 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
336 554 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
337 555 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
338 555 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
339 556 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
340 557 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 156, 5 183 1 277 101
341 540 0 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
342 541 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
343 542 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
344 542 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
345 543 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
346 544 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
347 545 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
348 546 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
349 546 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
350 547 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
351 548 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
352 549 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
353 550 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
354 550 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
355 551 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
356 552 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
357 552 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
358 552 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
359 552 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
360 552 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 133 65 256 199, 5 183 1 277 101
361 519 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
362 520 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
363 520 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
364 521 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
365 522 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
366 523 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
367 523 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
368 524 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
369 525 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
370 525 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
371 526 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
372 526 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
373 527 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
374 527 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
375 528 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
376 529 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
377 529 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
378 530 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
379 531 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
380 531 1 1, 0 105 42 185 142, 1 185 178 319 239, 2 122 85 261 236, 3 36 81 219 211, 4 133 65 256 199, 5 146 3 221 100
381 506 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
382 507 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
383 507 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
384 508 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
385 509 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
386 509 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
387 510 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
388 511 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
389 512 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
390 512 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
391 513 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
392 514 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
393 514 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
394 515 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
395 516 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
396 516 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
397 517 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
398 518 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
399 518 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
400 519 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 133 65 256 199, 5 188 1 275 97
401 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
402 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
403 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
404 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
405 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
406 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
407 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
408 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
409 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
410 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
411 513 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
412 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
413 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
