278 560 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
279 561 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
280 562 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
281 541 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
282 542 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
283 543 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
284 544 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
285 546 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
286 547 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
287 548 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
288 549 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
289 550 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
290 551 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
291 552 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
292 554 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
293 555 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
294 556 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
295 557 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
296 558 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
297 559 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
298 560 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
299 561 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
300 562 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
301 543 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
302 544 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
303 545 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
304 546 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
305 547 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
306 548 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
307 549 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
308 550 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
309 551 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
310 552 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
311 553 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
312 554 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
313 555 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
314 556 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
315 558 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
316 559 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
317 560 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
318 561 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
319 562 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
320 563 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
321 538 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
322 539 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
323 540 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
324 541 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
325 542 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
326 543 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
327 544 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
328 545 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
329 546 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
330 547 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
331 548 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
332 549 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
333 550 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
334 551 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
335 552 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
336 552 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
337 553 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
338 554 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
339 555 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
340 556 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
341 538 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
342 539 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
343 540 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
344 541 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
345 542 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
346 543 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
347 544 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
348 544 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
349 545 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
350 546 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
351 547 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
352 548 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
353 549 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
354 550 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
355 550 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
356 551 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
357 552 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
358 553 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
359 554 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
360 555 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
361 539 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
362 540 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
363 541 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
364 542 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
365 543 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
366 543 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
367 544 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
368 545 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
369 546 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
370 547 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
371 547 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
372 548 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
373 549 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
374 550 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
375 551 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
376 551 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
377 552 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
378 553 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
379 554 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
380 555 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
381 539 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
382 540 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
383 541 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
384 541 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
385 542 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
386 543 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
387 544 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
388 544 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
389 545 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
390 546 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
391 547 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
392 547 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
393 548 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
394 549 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
395 549 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
396 550 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
397 551 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
398 552 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
399 551 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
400 552 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
401 533 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
402 533 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
403 534 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
404 534 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
405 535 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
406 535 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
407 536 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
408 537 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
409 537 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
410 538 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
411 538 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
412 539 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
413 540 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
414 540 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
415 541 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
416 542 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
417 542 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
418 543 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
419 544 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
420 544 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
421 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
422 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
423 531 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
424 532 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
425 532 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
426 533 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
427 534 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
428 534 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
429 535 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
430 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
431 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
432 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
433 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
434 538 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
435 539 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
436 539 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
437 540 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
438 540 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
439 541 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
440 542 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
441 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
442 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
443 531 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
444 531 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
445 532 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
446 533 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
447 533 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
448 534 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
449 534 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
450 535 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
451 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
452 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
453 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
454 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
455 538 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
456 538 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
457 539 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
458 540 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
459 540 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
460 541 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
461 528 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
462 529 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
463 529 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
464 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
465 530 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
466 531 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
