StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 186 1 267 86, 1 109 18 165 130
2 56 0 0, 0 186 1 267 86, 1 109 18 165 130
3 84 0 0, 0 186 1 267 86, 1 109 18 165 130
4 110 0 0, 0 186 1 267 86, 1 109 18 165 130
5 137 0 0, 0 186 1 267 86, 1 109 18 165 130
6 163 0 0, 0 186 1 267 86, 1 109 18 165 130
7 188 0 0, 0 186 1 267 86, 1 109 18 165 130
8 213 0 0, 0 186 1 267 86, 1 109 18 165 130
9 237 0 0, 0 186 1 267 86, 1 109 18 165 130
10 261 0 0, 0 186 1 267 86, 1 109 18 165 130
11 285 0 0, 0 186 1 267 86, 1 109 18 165 130
12 308 0 0, 0 186 1 267 86, 1 109 18 165 130
13 330 0 0, 0 186 1 267 86, 1 109 18 165 130
14 353 0 0, 0 186 1 267 86, 1 109 18 165 130
15 375 0 0, 0 186 1 267 86, 1 109 18 165 130
16 396 0 0, 0 186 1 267 86, 1 109 18 165 130
17 417 0 0, 0 186 1 267 86, 1 109 18 165 130
18 438 0 0, 0 186 1 267 86, 1 109 18 165 130
19 459 0 0, 0 186 1 267 86, 1 109 18 165 130
20 479 0 0, 0 186 1 267 86, 1 109 18 165 130
330 547 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
331 548 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
332 549 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
333 550 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
334 551 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
335 552 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
336 553 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
337 554 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
338 555 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
339 556 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
340 556 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
341 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
342 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
343 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
344 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
345 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
346 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
347 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
348 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
349 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
350 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
351 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
352 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
353 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
354 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
355 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
356 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
357 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
358 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
359 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
360 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
361 529 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
362 530 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
363 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
364 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
365 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
366 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
367 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
368 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
369 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
370 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
371 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
372 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
373 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
374 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
375 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
376 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
377 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
378 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
379 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
380 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
381 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
382 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
383 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
384 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
385 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
386 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
387 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
388 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
389 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
390 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
391 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
392 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
393 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
394 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
395 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
396 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
397 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
398 547 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
399 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
400 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
401 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
402 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
403 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
404 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
405 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
406 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
407 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
408 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
409 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
410 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
411 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
412 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
413 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
414 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
415 547 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
416 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
417 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
418 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
419 550 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
420 551 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
421 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
422 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
423 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
424 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
425 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
426 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
427 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
428 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
429 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
430 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
431 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
432 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
433 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
434 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
435 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
436 547 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
437 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
438 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
439 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
440 550 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
441 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
442 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
443 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
444 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
445 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
446 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
447 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
448 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
449 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
450 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
451 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
452 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
453 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
454 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
455 547 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
456 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
457 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
458 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
459 550 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
460 551 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
461 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
462 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
463 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
464 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
465 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
466 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
467 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
468 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
469 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
470 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
471 545 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
472 546 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
473 547 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
474 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
475 548 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
476 549 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
477 550 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
478 550 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
479 551 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
480 552 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
481 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
482 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
483 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
484 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
485 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
486 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
487 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
488 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
489 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
490 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
491 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
492 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
493 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
494 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
495 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
496 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
497 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
498 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
499 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
500 544 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
501 530 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
502 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
503 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
504 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
505 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
506 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
507 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
508 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
509 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
510 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
511 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
512 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
513 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
514 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
515 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
516 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
517 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
518 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
519 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
520 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
521 531 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
522 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
523 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
524 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
525 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
526 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
527 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
528 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
529 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
530 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
531 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
532 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
533 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
534 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
535 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
536 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
537 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
538 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
539 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
540 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
541 532 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
542 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
543 533 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
544 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
545 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
546 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
547 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
548 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
549 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
550 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
551 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
552 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
553 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
554 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
555 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
556 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
557 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
558 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
559 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
560 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
561 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
562 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
563 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
564 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
565 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
566 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
567 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
568 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
569 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
570 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
571 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
572 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
573 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
574 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
575 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
576 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
577 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
578 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
579 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
580 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
581 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
582 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
583 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
584 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
585 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
586 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
587 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
588 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
589 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
590 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
591 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
592 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
593 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
594 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
595 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
596 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
597 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
598 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
599 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
600 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
601 534 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
602 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
603 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
604 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
605 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
606 536 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
607 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
608 537 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
609 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
610 538 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
611 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
612 539 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
613 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
614 540 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
615 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
616 541 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
617 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
618 542 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
619 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
620 543 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
621 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
622 535 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
