236 615 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
237 616 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
238 618 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
239 619 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
240 620 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
241 588 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
242 589 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
243 590 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
244 591 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
245 592 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
246 593 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
247 595 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
248 596 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
249 597 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
250 598 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
251 599 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
252 600 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
253 602 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
254 603 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
255 604 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
256 605 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
257 606 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
258 607 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
259 608 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
260 609 0 0, 0 238 1 313 27, 1 116 98 188 180, 2 26 1 93 93, 3 106 51 192 122, 4 93 170 241 239, 5 169 84 234 175, 6 70 57 149 129, 7 152 11 219 103, 8 115 82 211 147
261 574 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
262 574 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
263 573 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
264 573 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
265 573 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
266 573 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
267 574 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
268 574 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
269 575 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
270 576 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
271 577 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
272 578 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
273 578 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
274 579 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
275 580 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
276 581 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
277 582 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
278 583 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
279 584 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
280 585 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 106 51 192 122, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 164 13 228 112, 8 142 84 214 159
281 562 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
282 562 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
283 563 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
284 564 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
285 565 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
286 566 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
287 567 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
288 568 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
289 569 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
290 570 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
291 570 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
292 571 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
293 572 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
294 573 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
295 574 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
296 575 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
297 576 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
298 577 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
299 577 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
300 578 0 0, 0 238 1 313 27, 1 92 77 184 151, 2 26 1 93 93, 3 112 38 177 112, 4 105 142 195 238, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 142 84 214 159
301 555 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
302 556 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
303 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
304 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
305 558 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
306 559 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
307 560 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
308 561 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
309 561 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
310 562 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
311 563 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
312 564 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
313 565 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
314 565 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
315 566 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
316 567 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
317 568 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
318 568 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
319 569 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
320 570 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 112 38 177 112, 4 81 124 172 206, 5 169 84 234 175, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
321 552 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
322 552 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
323 553 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
324 554 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
325 554 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
326 555 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
327 556 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
328 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
329 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
330 558 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
331 559 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
332 559 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
333 560 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
334 561 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
335 561 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
336 562 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
337 563 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
338 563 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
339 564 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
340 565 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 144 73 234 199, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
341 546 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
342 547 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
343 547 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
344 548 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
345 549 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
346 549 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
347 550 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
348 551 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
349 551 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
350 552 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
351 553 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
352 553 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
353 554 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
354 554 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
355 555 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
356 556 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
357 556 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
358 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
359 557 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
360 558 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 80 1 149 105, 4 82 136 172 219, 5 147 71 237 208, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
361 542 0 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 98 1 180 126, 4 82 136 172 219, 5 131 77 241 218, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
362 543 1 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 98 1 180 126, 4 82 136 172 219, 5 131 77 241 218, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
363 543 1 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 98 1 180 126, 4 82 136 172 219, 5 131 77 241 218, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
364 544 1 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 98 1 180 126, 4 82 136 172 219, 5 131 77 241 218, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
365 544 1 0, 0 238 1 313 27, 1 97 69 172 160, 2 26 1 93 93, 3 98 1 180 126, 4 82 136 172 219, 5 131 77 241 218, 6 70 57 149 129, 7 162 31 226 126, 8 150 51 221 167
