StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 64 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 204 0 0, 0 113 71 228 200, 1 1 117 135 240
11 223 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 260 0 0, 0 113 71 228 200, 1 1 117 135 240
14 278 0 0, 0 113 71 228 200, 1 1 117 135 240
15 296 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 331 0 0, 0 113 71 228 200, 1 1 117 135 240
18 348 0 0, 0 113 71 228 200, 1 1 117 135 240
19 365 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
274 535 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
275 536 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
276 537 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
277 539 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
278 540 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
279 541 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
280 542 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
281 524 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
282 525 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
283 526 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
284 527 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
285 529 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
286 530 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
287 531 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
288 532 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
289 533 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
290 534 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
291 536 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
292 537 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
293 538 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
294 539 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
295 540 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
296 541 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
297 542 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
298 543 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
299 545 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
300 546 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 202 178 320 238, 3 102 94 216 220, 4 137 1 193 66
301 528 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
302 529 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
303 530 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
304 531 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
305 532 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
306 533 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
307 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
308 536 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
309 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
310 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
311 539 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
312 540 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
313 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
314 542 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
315 543 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
316 544 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
317 545 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
318 546 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
319 547 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
320 548 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 207 159 320 239, 3 102 94 216 220, 4 137 1 193 66
321 531 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
322 532 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
323 533 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
324 534 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
325 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
326 536 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
327 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
328 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
329 539 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
330 540 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
331 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
332 542 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
333 543 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
334 543 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
335 544 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
336 545 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
337 546 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
338 547 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
339 548 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
340 549 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 79 97 239 240, 4 115 1 190 109
341 534 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
342 534 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
343 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
344 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
345 536 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
346 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
347 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
348 539 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
349 540 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
350 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
351 542 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
352 543 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
353 544 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
354 544 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
355 545 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
356 546 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
357 547 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
358 548 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
359 548 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
360 549 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 221 160 320 238, 3 83 53 202 205, 4 115 1 190 109
361 526 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
362 527 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
363 528 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
364 528 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
365 529 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
366 530 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
367 531 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
368 532 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
369 533 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
370 533 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
371 534 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
372 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
373 536 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
374 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
375 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
376 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
377 539 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
378 540 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
379 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
380 542 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 202 163 319 239, 3 83 53 202 205, 4 119 3 211 159
381 528 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
382 528 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
383 529 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
384 530 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
385 531 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
386 531 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
387 532 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
388 533 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
389 534 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
390 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
391 535 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
392 536 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
393 537 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
394 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
395 538 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
396 539 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
397 540 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
398 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
399 541 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
400 542 0 2, 0 41 1 130 131, 1 245 1 303 24, 2 203 154 317 239, 3 83 53 202 205, 4 119 3 211 159
401 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
402 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
403 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
404 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
405 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
406 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
407 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
408 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
409 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
410 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
411 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
412 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
413 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
414 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
415 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
416 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
417 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
418 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
419 542 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
420 543 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 205 155 317 240, 3 83 53 202 205, 4 119 3 211 159
421 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
422 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
423 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
424 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
425 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
426 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
427 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
428 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
429 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
430 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
431 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
432 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
433 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
434 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
435 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
436 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
437 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
438 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
439 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
440 542 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 171 317 240, 3 83 53 202 205, 4 119 3 211 159
441 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
442 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
443 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
444 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
445 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
446 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
447 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
448 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
449 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
450 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
451 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
452 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
453 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
454 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
455 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
456 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
457 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
458 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
459 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
460 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
461 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
462 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
463 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
464 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
465 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
466 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
467 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
468 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
469 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
470 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
471 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
472 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
473 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
474 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
475 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
476 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
477 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
478 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
479 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
480 541 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
481 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
482 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
483 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
484 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
