CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 121 37 216 141, 1 116 1 174 41
2 26 0 0, 0 121 38 215 141, 1 117 0 175 41
3 31 0 0, 0 121 39 215 142, 1 114 1 173 41
4 35 0 0, 0 121 40 215 143, 1 116 0 175 41
5 37 0 0, 0 119 42 213 144, 1 113 0 173 41
423 47 5 0, 5 124 50 226 197
424 47 5 0, 5 123 51 223 196
425 47 5 0, 5 124 50 226 197
426 47 5 0, 5 125 53 227 201
427 47 5 0, 5 123 53 223 199
428 47 5 0, 5 124 52 226 201
429 47 5 0, 5 123 54 223 199
430 47 5 0, 5 124 53 226 201
431 47 5 0, 5 126 55 226 205
432 47 5 0, 5 123 55 223 204
433 47 5 0, 5 125 55 225 205
434 47 5 0, 5 124 56 221 203
435 47 5 0, 5 125 56 224 205
436 47 5 0, 5 125 57 225 204
437 47 5 0, 5 123 57 221 203
438 47 5 0, 5 124 57 224 204
439 47 5 0, 5 123 59 220 202
440 47 5 0, 5 124 58 223 204
441 47 5 0, 5 124 58 225 204
442 48 5 0, 5 121 57 222 204
443 48 5 0, 5 123 58 224 204
444 48 5 0, 5 123 58 224 204
445 48 5 0, 5 124 59 224 204
446 48 5 0, 5 123 58 225 205
447 48 5 0, 5 122 57 224 204
448 48 5 0, 5 123 58 225 204
449 48 5 0, 5 123 58 225 204
450 48 5 0, 5 123 58 225 204
451 48 5 0, 5 124 59 226 204, 6 1 206 134 239
452 48 5 0, 5 123 58 226 203, 6 5 204 138 237
453 48 5 0, 5 124 58 226 203, 6 9 203 142 236
454 48 5 0, 5 124 58 226 203, 6 12 201 148 235
455 48 5 0, 5 124 58 226 203, 6 18 201 152 234
456 48 5 0, 5 125 59 226 204, 6 18 201 152 234
457 48 5 0, 5 124 58 225 203, 6 18 201 152 234
458 48 5 0, 5 124 58 226 204, 6 18 201 152 234
459 48 5 0, 5 125 59 226 204, 6 18 201 152 234
460 48 5 0, 5 125 59 226 204, 6 18 201 152 234
461 48 5 0, 5 125 62 228 200, 6 18 201 152 234
462 48 5 0, 5 123 63 224 199, 6 18 201 152 234
463 48 5 0, 5 128 64 228 199, 6 18 201 152 234
464 48 5 0, 5 125 64 224 196, 6 18 201 152 234
465 48 5 0, 5 126 66 225 199, 6 18 201 152 234
466 48 5 0, 5 124 65 229 203, 6 18 201 152 234
467 48 5 0, 5 121 66 226 203, 6 18 201 152 234
468 48 5 0, 5 122 66 228 206, 6 18 201 152 234
469 48 5 0, 5 119 68 225 207, 6 18 201 152 234
470 48 5 0, 5 121 71 226 209, 6 18 201 152 234
471 48 5 0, 5 121 76 225 204, 6 18 201 152 234
472 48 5 0, 5 120 82 218 203, 6 18 201 152 234
473 48 5 0, 5 119 84 217 205, 6 18 201 152 234
474 48 5 0, 5 115 90 214 212, 6 18 201 152 234
475 49 6 0, 5 112 92 210 213, 6 18 201 152 234
476 48 6 0, 5 116 91 218 210, 6 18 201 152 234
477 49 6 0, 5 112 94 214 214, 6 18 201 152 234
478 49 6 0, 5 107 97 208 214, 6 18 201 152 234
479 49 6 0, 5 103 99 205 219, 6 18 201 152 234
480 49 6 0, 5 98 101 203 223, 6 18 201 152 234
481 49 6 0, 5 107 98 219 236, 6 18 201 152 234
482 49 6 0, 5 105 102 213 235, 6 18 201 152 234
483 49 6 0, 5 104 101 216 239, 6 18 201 152 234
484 49 6 0, 5 100 103 213 242, 6 18 201 152 234
485 49 6 0, 5 101 105 216 246, 6 18 201 152 234
486 49 6 0, 5 95 103 220 239
487 49 6 0, 5 92 106 216 241
488 49 6 0, 5 92 110 215 244
489 49 6 0, 5 94 112 219 247
490 49 6 0, 5 94 115 217 249
491 49 6 0, 5 92 112 220 240
492 49 6 0, 5 90 114 218 243
493 49 6 0, 5 93 118 223 247
494 49 6 0, 5 92 122 221 251
495 49 6 0, 5 97 125 227 255
496 49 6 0, 5 101 122 225 239
497 49 6 0, 5 103 124 227 241
498 49 6 0, 5 106 126 228 242
499 49 6 0, 5 107 127 230 243
500 49 6 0, 5 108 127 231 243
501 49 6 0, 5 105 126 229 239
502 49 6 0, 5 109 126 230 237
503 49 6 0, 5 106 125 228 236
504 49 6 0, 5 106 124 227 235
505 49 6 0, 5 105 123 226 233
506 49 6 0, 5 103 124 225 239
507 49 6 0, 5 101 122 223 237
508 49 6 0, 5 98 119 222 236
509 50 6 0, 5 95 116 220 234
510 50 6 0, 5 92 113 219 232
511 50 6 0, 5 98 119 221 240
512 50 6 0, 5 96 116 219 238
513 50 6 0, 5 93 113 219 237
514 50 6 0, 5 91 112 218 237
515 50 6 0, 5 90 111 217 236
516 50 6 0, 5 91 120 219 239
517 50 6 0, 5 87 119 214 238
518 50 6 0, 5 87 119 216 240
519 50 6 0, 5 84 122 211 240
520 50 6 0, 5 84 122 213 243
521 50 6 0, 5 80 121 217 240
522 50 6 0, 5 78 124 215 244
523 50 6 0, 5 77 128 213 247
524 50 6 0, 5 75 133 212 251
525 50 6 0, 5 74 139 210 258
526 50 6 0, 5 75 131 219 240
527 50 6 0, 5 73 136 217 246
528 50 6 0, 5 70 144 216 255
529 50 6 0, 5 70 147 216 258
530 50 6 0, 5 68 151 217 264
531 50 6 0, 5 75 146 204 238
532 50 6 0, 5 73 149 207 244
533 50 6 0, 5 72 152 206 247
534 50 6 0, 5 71 158 204 253
535 50 6 0, 5 70 161 202 255
536 50 6 0, 5 63 156 205 239
537 50 6 0, 5 62 159 202 241
538 50 6 0, 5 61 165 194 243
539 50 6 0, 5 60 168 192 245
540 50 6 0, 5 59 171 189 247
541 50 6 0, 5 48 165 198 240
542 50 6 0, 5 42 166 193 241
543 51 6 0, 5 47 165 205 244
544 51 6 0, 5 46 165 199 241
545 51 6 0, 5 47 165 198 240
546 51 6 0, 5 47 165 198 240
547 51 6 0, 5 47 165 198 240
548 51 6 0, 5 47 165 198 240
549 51 6 0, 5 47 165 198 240
550 51 6 0, 5 47 165 198 240
551 51 6 0, 5 47 165 198 240
552 51 6 0, 5 47 165 198 240
553 51 6 0, 5 47 165 198 240
554 51 6 0, 5 47 165 198 240
555 51 6 0, 5 47 165 198 240
556 51 6 0, 5 47 165 198 240
557 51 6 0, 5 47 165 198 240
558 52 6 0, 5 47 165 198 240
559 52 6 0, 5 47 165 198 240
560 52 6 0, 5 47 165 198 240
561 52 6 0, 5 47 165 198 240
562 52 6 0, 5 47 165 198 240
563 52 6 0, 5 47 165 198 240
564 52 6 0, 5 47 165 198 240
565 52 6 0, 5 47 165 198 240
566 52 6 0, 5 47 165 198 240
567 52 6 0, 5 47 165 198 240
568 52 6 0, 5 47 165 198 240
569 52 6 0, 5 47 165 198 240
570 52 6 0, 5 47 165 198 240
571 52 6 0, 5 47 165 198 240
572 52 6 0, 5 47 165 198 240
573 53 6 0, 5 47 165 198 240
574 53 6 0, 5 47 165 198 240
575 53 6 0, 5 47 165 198 240
576 53 6 0
577 53 6 0
578 53 6 0
579 53 6 0
580 53 6 0
581 53 6 0
582 53 6 0
583 53 6 0
584 53 6 0
585 53 6 0
586 53 6 0
587 54 6 0
588 54 6 0
589 54 6 0
590 54 6 0
591 54 6 0
592 54 6 0
593 54 6 0
594 54 6 0
595 54 6 0
596 54 6 0
597 54 6 0
598 54 6 0
599 54 6 0
600 55 6 0
601 55 6 0
602 55 6 0
603 55 6 0
604 55 6 0
605 55 6 0
606 55 6 0
607 55 6 0
608 55 6 0
609 55 6 0
610 55 6 0
611 55 6 0
612 55 6 0
613 55 6 0
614 56 6 0
615 56 6 0
616 56 6 0
617 56 6 0
618 56 6 0
619 56 6 0
620 56 6 0
621 56 6 0
622 56 6 0
623 56 6 0
624 56 6 0
625 56 6 0
626 56 6 0
627 56 6 0
628 56 6 0
629 57 6 0
630 57 6 0
631 57 6 0
632 57 6 0
633 57 6 0
634 57 6 0
635 57 6 0
636 57 6 0
637 57 6 0
638 57 6 0
639 57 6 0
640 57 6 0
641 57 6 0
642 57 6 0
643 57 6 0
644 58 6 0
645 58 6 0
646 58 6 0
647 58 6 0
648 58 6 0
649 58 6 0
650 58 6 0
651 58 6 0
652 58 6 0
653 58 6 0
654 58 6 0
655 58 6 0
656 58 6 0
657 58 6 0
658 58 6 0
659 59 6 0
660 59 6 0
661 59 6 0
662 59 6 0
663 59 6 0
664 59 6 0
665 59 6 0
666 59 6 0
667 59 6 0
668 59 6 0
669 59 6 0
670 59 6 0
671 59 6 0
672 59 6 0
673 59 6 0
674 60 6 0
675 60 6 0
676 60 6 0
677 60 6 0
678 60 6 0
679 60 6 0
680 60 6 0
681 60 6 0
682 60 6 0
683 60 6 0
684 60 6 0
685 60 6 0
686 60 6 0
687 60 6 0
688 60 6 0
689 61 6 0
690 61 6 0
691 61 6 0
692 61 6 0
693 61 6 0
694 61 6 0
695 61 6 0
696 61 6 0
697 61 6 0
698 61 6 0
699 61 6 0
700 61 6 0
701 61 6 0
702 61 6 0
703 61 6 0
704 62 6 0
705 62 6 0
706 62 6 0
707 62 6 0
708 62 6 0
709 62 6 0
710 62 6 0
711 62 6 0
712 62 6 0
713 62 6 0
714 62 6 0
715 62 6 0
716 62 6 0
717 62 6 0
718 62 6 0
719 63 6 0
720 63 6 0
721 63 6 0
722 63 6 0
723 63 6 0
724 63 6 0
725 63 6 0
726 63 6 0
727 63 6 0
728 63 6 0
729 63 6 0
730 63 6 0
731 63 6 0
732 63 6 0
733 63 6 0
734 63 6 0
735 64 6 0
736 64 6 0
737 64 6 0
738 64 6 0
739 64 6 0
740 64 6 0
741 64 6 0
742 64 6 0
743 64 6 0
744 64 6 0
745 64 6 0
746 64 6 0
747 64 6 0
748 64 6 0
749 64 6 0
750 65 6 0
751 64 6 0
752 65 6 0
753 65 6 0
754 65 6 0
755 65 6 0
756 65 6 0
757 65 6 0
758 65 6 0
759 65 6 0
760 65 6 0
761 65 6 0
762 65 6 0
763 65 6 0
764 65 6 0
765 65 6 0
766 65 6 0
767 65 6 0
768 66 6 0
769 66 6 0
770 66 6 0
771 66 6 0
772 66 6 0
773 66 6 0
774 66 6 0
775 66 6 0
776 66 6 0
777 66 6 0
778 66 6 0
779 66 6 0
780 66 6 0
781 66 6 0
782 66 6 0
783 66 6 0
784 67 6 0
785 67 6 0
786 67 6 0
787 67 6 0
788 67 6 0
789 67 6 0
790 67 6 0
791 67 6 0
792 67 6 0
793 67 6 0
794 67 6 0
795 67 6 0
796 67 6 0
797 67 6 0
798 67 6 0
799 67 6 0
800 68 6 0
801 68 6 0
802 68 6 0
803 68 6 0
804 68 6 0
805 68 6 0
