990 32 3 1
991 32 3 1
992 32 3 1
993 32 3 1
994 32 3 1
995 32 3 1
996 32 3 1
997 32 3 1
998 32 3 1
999 32 3 1
1000 32 3 1
1001 32 3 1
1002 32 3 1
1003 32 3 1
1004 32 3 1
1005 32 3 1
1006 32 3 1
1007 32 3 1
1008 32 3 1
1009 32 3 1
1010 32 3 1
1011 32 3 1
1012 32 3 1
1013 32 3 1
1014 32 3 1
1015 32 3 1
1016 32 3 1
1017 32 3 1
1018 32 3 1
1019 32 3 1
1020 32 3 1
1021 32 3 1
1022 32 3 1
1023 32 3 1
1024 32 3 1
1025 32 3 1
1026 32 3 1
1027 32 3 1
1028 32 3 1
1029 32 3 1
1030 32 3 1
1031 32 3 1
1032 32 3 1
1033 32 3 1
1034 32 3 1
1035 32 3 1
1036 32 3 1
1037 32 3 1
1038 32 3 1
1039 32 3 1
1040 32 3 1
1041 32 3 1
1042 32 3 1
1043 32 3 1
1044 32 3 1
1045 32 3 1
1046 32 3 1
1047 32 3 1
1048 33 3 1
1049 33 3 1
1050 33 3 1
1051 32 3 1
1052 32 3 1
1053 32 3 1
1054 33 3 1
1055 33 3 1
1056 33 3 1
1057 33 3 1
1058 33 3 1
1059 33 3 1
1060 33 3 1
1061 33 3 1
1062 33 3 1
1063 33 3 1
1064 33 3 1
1065 33 3 1
1066 33 3 1
1067 33 3 1
1068 33 3 1
1069 33 3 1
1070 33 3 1
1071 33 3 1
1072 33 3 1
1073 33 3 1
1074 33 3 1
1075 33 3 1
1076 33 3 1
1077 33 3 1
1078 33 3 1
1079 33 3 1
1080 33 3 1
1081 33 3 1
1082 33 3 1
1083 33 3 1
1084 33 3 1
1085 33 3 1
1086 33 3 1
1087 33 3 1
1088 33 3 1
1089 33 3 1
1090 33 3 1
1091 33 3 1
1092 33 3 1
1093 33 3 1
1094 33 3 1
1095 33 3 1
1096 33 3 1
1097 33 3 1
1098 33 3 1
1099 33 3 1
1100 33 3 1
1101 33 3 1
1102 33 3 1
1103 33 3 1
1104 33 3 1
1105 33 3 1
1106 33 3 1
1107 33 3 1
1108 33 3 1
1109 33 3 1
1110 33 3 1
1111 33 3 1
1112 33 3 1
1113 33 3 1
1114 33 3 1
1115 33 3 1
1116 33 3 1
1117 33 3 1
1118 33 3 1
1119 33 3 1
1120 33 3 1
1121 34 3 1
1122 34 3 1
1123 34 3 1
1124 34 3 1
1125 34 3 1
1126 34 3 1
1127 34 3 1
1128 34 3 1
1129 34 3 1
1130 34 3 1
1131 34 3 1
1132 34 3 1
1133 34 3 1
1134 34 3 1
1135 34 3 1
1136 34 3 1
1137 34 3 1
1138 34 3 1
1139 34 3 1
1140 34 3 1
1141 34 3 1
1142 34 3 1
1143 34 3 1
1144 34 3 1
1145 34 3 1
1146 34 3 1
1147 34 3 1
1148 34 3 1
1149 34 3 1
1150 34 3 1
1151 34 3 1
1152 34 3 1
1153 34 3 1
1154 34 3 1
1155 34 3 1
1156 34 3 1
1157 34 3 1
1158 34 3 1
1159 34 3 1
1160 34 3 1
1161 34 3 1
1162 34 3 1
1163 34 3 1
1164 34 3 1
1165 34 3 1
1166 34 3 1
1167 34 3 1
1168 34 3 1
1169 34 3 1
1170 34 3 1
1171 34 3 1
1172 34 3 1
1173 34 3 1
1174 34 3 1
1175 34 3 1
1176 34 3 1
1177 34 3 1
1178 34 3 1
1179 34 3 1
1180 34 3 1
1181 34 3 1
1182 34 3 1
1183 34 3 1
1184 34 3 1
1185 34 3 1
1186 34 3 1
1187 34 3 1
1188 34 3 1
1189 34 3 1
1190 34 3 1
1191 34 3 1
1192 35 3 1
1193 35 3 1
1194 35 3 1
1195 35 3 1
1196 35 3 1
1197 35 3 1
1198 35 3 1
1199 35 3 1
1200 35 3 1
1201 35 3 1
1202 35 3 1
1203 35 3 1
1204 35 3 1
1205 35 3 1
1206 35 3 1
1207 35 3 1
1208 35 3 1
1209 35 3 1
1210 35 3 1
1211 35 3 1
1212 35 3 1
1213 35 3 1
1214 35 3 1
1215 35 3 1
1216 35 3 1
1217 35 3 1
1218 35 3 1
1219 35 3 1
1220 35 3 1
1221 35 3 1
1222 35 3 1
1223 35 3 1
1224 35 3 1
1225 35 3 1
1226 35 3 1
1227 35 3 1
1228 35 3 1
1229 35 3 1
1230 35 3 1
1231 35 3 1
1232 35 3 1
1233 35 3 1
1234 35 3 1
1235 35 3 1
1236 35 3 1
1237 35 3 1
1238 35 3 1
1239 35 3 1
1240 35 3 1
1241 35 3 1
1242 35 3 1
1243 35 3 1
1244 35 3 1
1245 35 3 1
1246 35 3 1
1247 35 3 1
1248 35 3 1
1249 35 3 1
1250 35 3 1
1251 35 3 1
1252 35 3 1
1253 35 3 1
1254 35 3 1
1255 35 3 1
1256 35 3 1
1257 35 3 1
1258 35 3 1
1259 35 3 1
1260 35 3 1
1261 35 3 1
1262 35 3 1
1263 35 3 1
1264 35 3 1
1265 35 3 1
1266 35 3 1
1267 35 3 1
1268 35 3 1
1269 35 3 1
1270 35 3 1
1271 35 3 1
1272 35 3 1
1273 35 3 1
1274 36 3 1
1275 36 3 1
1276 36 3 1
1277 36 3 1
1278 36 3 1
1279 36 3 1
1280 36 3 1
1281 36 3 1
1282 36 3 1
1283 36 3 1
1284 36 3 1
1285 36 3 1
1286 36 3 1
1287 36 3 1
1288 36 3 1
1289 36 3 1
1290 36 3 1
1291 36 3 1
1292 36 3 1
1293 36 3 1
1294 36 3 1
1295 36 3 1
1296 36 3 1
1297 36 3 1
1298 36 3 1
1299 36 3 1
1300 36 3 1
1301 36 3 1
1302 36 3 1
1303 36 3 1
1304 36 3 1
1305 36 3 1
1306 36 3 1
1307 36 3 1
1308 36 3 1
1309 36 3 1
1310 36 3 1
1311 36 3 1
1312 36 3 1
1313 36 3 1
1314 36 3 1
1315 36 3 1
1316 36 3 1
1317 36 3 1
1318 36 3 1
1319 36 3 1
1320 36 3 1
1321 36 3 1
1322 36 3 1
1323 36 3 1
1324 36 3 1
1325 36 3 1
1326 36 3 1
1327 36 3 1
1328 36 3 1
1329 36 3 1
1330 36 3 1
1331 36 3 1
1332 36 3 1
1333 36 3 1
1334 36 3 1
1335 36 3 1
1336 36 3 1
1337 36 3 1
1338 36 3 1
1339 36 3 1
1340 36 3 1
1341 36 3 1
1342 36 3 1
1343 36 3 1
1344 36 3 1
1345 36 3 1
1346 36 3 1
1347 36 3 1
1348 36 3 1
1349 36 3 1
1350 37 3 1
1351 36 3 1
1352 36 3 1
1353 36 3 1
1354 36 3 1
1355 36 3 1
1356 36 3 1
1357 36 3 1
1358 36 3 1
1359 37 3 1
1360 37 3 1
1361 37 3 1
1362 37 3 1
1363 37 3 1
1364 37 3 1
1365 37 3 1
1366 37 3 1
1367 37 3 1
1368 37 3 1
1369 37 3 1
1370 37 3 1
1371 37 3 1
1372 37 3 1
1373 37 3 1
1374 37 3 1
1375 37 3 1
1376 37 3 1
1377 37 3 1
1378 37 3 1
1379 37 3 1
1380 37 3 1
1381 37 3 1
1382 37 3 1
1383 37 3 1
1384 37 3 1
1385 37 3 1
1386 37 3 1
1387 37 3 1
1388 37 3 1
1389 37 3 1
1390 37 3 1
1391 37 3 1
1392 37 3 1
1393 37 3 1
1394 37 3 1
1395 37 3 1
1396 37 3 1
1397 37 3 1
1398 37 3 1
1399 37 3 1
1400 37 3 1
1401 37 3 1
1402 37 3 1
1403 37 3 1
1404 37 3 1
1405 37 3 1
1406 37 3 1
1407 37 3 1
1408 37 3 1
1409 37 3 1
1410 37 3 1
1411 37 3 1
1412 37 3 1
1413 37 3 1
1414 37 3 1
1415 37 3 1
1416 37 3 1
1417 37 3 1
1418 37 3 1
1419 37 3 1
1420 37 3 1
1421 37 3 1
1422 37 3 1
1423 37 3 1
1424 37 3 1
1425 37 3 1
1426 37 3 1
1427 37 3 1
1428 37 3 1
1429 37 3 1
1430 37 3 1
1431 37 3 1
1432 37 3 1
1433 37 3 1
1434 37 3 1
1435 37 3 1
1436 37 3 1
1437 37 3 1
1438 37 3 1
1439 37 3 1
1440 37 3 1
1441 37 3 1
1442 37 3 1
1443 37 3 1
1444 37 3 1
1445 37 3 1
1446 37 3 1
1447 37 3 1
1448 37 3 1
1449 37 3 1
1450 37 3 1
1451 37 3 1
1452 37 3 1
1453 38 3 1
1454 38 3 1
1455 38 3 1
1456 38 3 1
1457 38 3 1
1458 38 3 1
1459 38 3 1
1460 38 3 1
1461 38 3 1
1462 38 3 1
1463 38 3 1
1464 38 3 1
1465 38 3 1
1466 38 3 1
1467 38 3 1
1468 38 3 1
1469 38 3 1
1470 38 3 1
1471 38 3 1
1472 38 3 1
1473 38 3 1
1474 38 3 1
1475 38 3 1
1476 38 3 1
1477 38 3 1
1478 38 3 1
1479 38 3 1
1480 38 3 1
1481 38 3 1
1482 38 3 1
1483 38 3 1
1484 38 3 1
1485 38 3 1
1486 38 3 1
1487 38 3 1
1488 38 3 1
1489 38 3 1
1490 38 3 1
1491 38 3 1
1492 38 3 1
1493 38 3 1
1494 38 3 1
1495 38 3 1
1496 38 3 1
1497 38 3 1
1498 38 3 1
1499 38 3 1
1500 38 3 1
1501 38 3 1
1502 38 3 1
1503 38 3 1
1504 38 3 1
1505 38 3 1
1506 38 3 1
1507 38 3 1
1508 38 3 1
1509 38 3 1
1510 38 3 1
1511 38 3 1
1512 38 3 1
1513 38 3 1
1514 38 3 1
1515 38 3 1
1516 38 3 1
1517 38 3 1
1518 38 3 1
1519 38 3 1
1520 38 3 1
1521 38 3 1
1522 38 3 1
1523 38 3 1
1524 38 3 1
1525 38 3 1
1526 38 3 1
1527 38 3 1
1528 38 3 1
1529 38 3 1
1530 38 3 1
1531 38 3 1
1532 38 3 1
1533 38 3 1
1534 38 3 1
1535 38 3 1
1536 38 3 1
1537 38 3 1
1538 38 3 1
1539 38 3 1
1540 38 3 1
1541 38 3 1
1542 38 3 1
1543 38 3 1
1544 38 3 1
1545 38 3 1
1546 38 3 1
1547 38 3 1
1548 38 3 1
1549 38 3 1
1550 38 3 1
1551 39 3 1
1552 39 3 1
1553 39 3 1
1554 39 3 1
1555 39 3 1
1556 39 3 1
1557 39 3 1
1558 39 3 1
1559 39 3 1
1560 39 3 1
1561 39 3 1
1562 39 3 1
1563 39 3 1
1564 39 3 1
1565 39 3 1
1566 39 3 1
1567 39 3 1
1568 39 3 1
1569 39 3 1
1570 39 3 1
1571 39 3 1
1572 39 3 1
1573 39 3 1
1574 39 3 1
1575 39 3 1
1576 39 3 1
1577 39 3 1
1578 39 3 1
1579 39 3 1
1580 39 3 1
1581 39 3 1
1582 39 3 1
1583 39 3 1
1584 39 3 1
1585 39 3 1
1586 39 3 1
1587 39 3 1
1588 39 3 1
1589 39 3 1
1590 39 3 1
1591 39 3 1
1592 39 3 1
1593 39 3 1
1594 39 3 1
1595 39 3 1
1596 39 3 1
1597 39 3 1
1598 39 3 1
1599 39 3 1
1600 39 3 1
1601 39 3 1
1602 39 3 1
1603 39 3 1
1604 39 3 1
1605 39 3 1
1606 39 3 1
1607 39 3 1
1608 39 3 1
1609 39 3 1
1610 39 3 1
1611 39 3 1
1612 39 3 1
1613 39 3 1
1614 39 3 1
1615 39 3 1
1616 39 3 1
1617 39 3 1
1618 39 3 1
1619 39 3 1
1620 39 3 1
1621 39 3 1
1622 39 3 1
1623 39 3 1
1624 39 3 1
1625 39 3 1
1626 39 3 1
1627 39 3 1
1628 39 3 1
1629 39 3 1
1630 39 3 1
1631 39 3 1
1632 39 3 1
1633 39 3 1
1634 39 3 1
1635 39 3 1
1636 39 3 1
1637 39 3 1
1638 39 3 1
1639 39 3 1
1640 39 3 1
1641 39 3 1
1642 39 3 1
1643 39 3 1
1644 39 3 1
1645 39 3 1
1646 39 3 1
1647 39 3 1
1648 39 3 1
1649 39 3 1
1650 39 3 1
1651 39 3 1
1652 39 3 1
1653 39 3 1
1654 39 3 1
1655 39 3 1
1656 39 3 1
1657 39 3 1
1658 39 3 1
1659 39 3 1
1660 39 3 1
1661 39 3 1
1662 39 3 1
1663 39 3 1
1664 39 3 1
1665 39 3 1
1666 39 3 1
1667 40 3 1
1668 40 3 1
1669 40 3 1
1670 40 3 1
1671 40 3 1
1672 40 3 1
1673 40 3 1
1674 40 3 1
1675 40 3 1
1676 40 3 1
1677 40 3 1
1678 40 3 1
1679 40 3 1
1680 40 3 1
1681 40 3 1
1682 40 3 1
1683 40 3 1, 11588 416 443 921 701
1684 40 3 1, 11588 414 443 906 695
1685 40 3 1, 11588 416 434 907 686
1686 40 3 1, 11588 416 425 911 678
1687 40 3 1, 11588 415 410 920 669
1688 39 3 1, 11588 411 399 920 660
1689 39 3 1, 11588 413 390 924 651
1690 39 3 1, 11588 419 379 928 640
1691 39 3 1, 11588 420 371 924 629
1692 39 3 1, 11588 423 362 922 617
1693 39 3 1, 11588 425 354 920 608
1694 39 3 1, 11588 417 346 914 600
1695 39 3 1, 11588 428 339 920 591
1696 39 3 1, 11588 421 332 912 583
1697 39 3 1, 11588 416 328 906 578
1698 39 3 1, 11588 413 322 902 573
1699 39 3 1, 11588 406 318 898 569
1700 39 3 1, 11588 401 315 893 566
1701 39 3 1, 11588 397 312 887 563
1702 39 3 1, 11588 393 309 882 559
1703 39 3 1, 11588 389 306 877 556
1704 39 3 1, 11588 383 302 873 552
1705 39 3 1, 11588 379 297 870 548
1706 39 3 1, 11588 381 290 872 541
1707 39 3 1, 11588 385 282 876 533
1708 39 3 1, 11588 370 276 861 528
1709 39 3 1, 11588 375 268 866 519
1710 39 3 1, 11588 376 262 866 513
1711 39 3 1, 11588 337 228 923 573
1712 39 3 1, 11588 338 198 946 600
1713 39 3 1, 11588 337 171 945 612
1714 39 3 1, 11588 353 149 954 620
1715 39 3 1, 11588 366 123 958 614
1716 39 3 1, 11588 377 97 961 604
1717 39 4 1, 11588 397 71 969 585
1718 39 4 1, 11588 406 54 969 572
1719 39 4 1, 11588 424 29 977 548
1720 39 4 1, 11588 444 16 989 535
1721 39 4 1, 11588 464 0 1003 518
1722 39 4 1, 11588 477 -13 1010 504
1723 39 4 1, 11588 495 -29 1022 484
1724 39 4 1, 11588 515 -43 1034 465
1725 39 4 1, 11588 529 -58 1040 443
1726 39 4 1, 11588 546 -75 1051 421
1727 39 4 1, 11588 564 -90 1063 401
1728 39 4 1, 11588 583 -105 1076 381
1729 39 4 1, 11588 594 -116 1083 367
1730 39 4 1, 11588 609 -126 1096 354
1731 39 4 1, 11588 626 -138 1109 339
1732 39 4 1, 11588 637 -147 1115 325
1733 39 4 1, 11588 639 -156 1115 314
1734 39 4 1, 11588 649 -165 1125 306
1735 39 4 1, 11588 649 -170 1124 300
1736 39 4 1, 11588 658 -174 1132 294
1737 39 4 1, 11588 659 -177 1132 290
1738 39 4 1, 11588 667 -180 1140 286
1739 39 4 1, 11588 665 -183 1136 283
1740 39 4 1, 11588 664 -184 1133 280
1741 39 4 1
1742 39 4 1
1743 39 4 1, 11589 398 -1 1080 712
1744 39 4 1, 11589 397 -1 1074 707
1745 38 4 1, 11589 396 -1 1069 703
1746 38 4 1, 11589 391 -4 1066 701
1747 38 4 1, 11589 389 -4 1061 699
1748 38 4 1, 11589 387 -7 1057 694
1749 38 4 1, 11589 387 -7 1050 686
1750 38 4 1, 11589 383 -12 1044 679
1751 38 4 1, 11589 378 -18 1042 676
1752 38 4 1, 11589 362 -22 1027 673
1753 38 4 1, 11589 366 -26 1035 674
1754 38 4 1, 11589 341 -26 1014 677
1755 38 4 1, 11589 330 -28 1002 674
1756 38 4 1, 11589 321 -32 993 671
1757 38 4 1, 11589 310 -33 980 668
1758 38 4 1, 11589 297 -35 968 666
1759 38 4 1, 11589 287 -37 959 666
1760 38 4 1, 11589 280 -36 950 665
1761 38 4 1, 11589 273 -36 940 662
1762 38 4 1, 11589 269 -34 931 658
1763 38 4 1, 11589 271 -34 928 653
1764 38 4 1, 11589 275 -33 928 649
1765 38 4 1, 11589 276 -34 925 645
1766 38 4 1, 11589 276 -36 926 643
1767 38 4 1, 11589 277 -38 927 641
1768 38 4 1, 11589 290 -41 940 639
1769 38 4 1, 11589 288 -44 936 634
1770 38 4 1, 11589 286 -49 935 629
1771 38 4 1, 11589 324 -17 965 655
1772 38 4 1, 11589 348 -10 986 661
1773 38 4 1, 11589 350 -12 987 659
1774 38 4 1, 11589 363 -16 997 652
1775 38 4 1, 11589 359 -24 995 647
1776 38 4 1, 11589 369 -31 1003 638
1777 38 4 1, 11589 364 -44 1001 629
1778 38 4 1, 11589 371 -59 1014 621
1779 38 4 1, 11589 376 -79 1025 607
1780 38 4 1, 11589 383 -97 1031 589
1781 38 4 1, 11589 390 -118 1038 567
1782 38 4 1, 11589 408 -141 1054 542
1783 38 4 1, 11589 419 -163 1064 519
1784 38 4 1, 11589 438 -175 1081 505
1785 38 4 1, 11589 450 -196 1092 484
1786 38 4 1, 11589 413 -188 1053 490
1787 38 4 1, 11589 406 -190 1049 490
1788 38 4 1, 11589 394 -196 1042 490
1789 38 4 1, 11589 386 -203 1037 486
1790 38 4 1, 11589 393 -212 1051 484
1791 38 4 1, 11589 388 -220 1046 476
1792 38 4 1, 11589 399 -223 1055 471
1793 38 4 1, 11589 396 -228 1050 464
1794 38 4 1, 11589 409 -234 1059 454
1795 38 4 1, 11589 408 -238 1056 448
1796 38 4 1, 11589 420 -242 1064 439
1797 38 4 1, 11589 419 -242 1058 433
1798 38 4 1, 11589 430 -242 1064 429
1799 38 4 1, 11589 430 -241 1057 423
1800 38 4 1, 11589 441 -239 1062 417
1801 38 4 1, 11589 419 -112 1019 500
1802 38 4 1, 11589 414 -58 998 523
1803 37 4 1, 11589 416 -32 986 524
1804 37 4 1, 11589 424 -23 989 521
1805 37 4 1, 11589 409 -21 973 517
1806 37 4 1, 11589 414 -21 981 516
1807 37 4 1, 11589 415 -21 976 508
1808 37 4 1, 11589 425 -20 980 501
1809 37 4 1, 11589 414 -20 965 496
1810 37 4 1, 11589 424 -20 969 490
1811 37 4 1, 11589 423 -22 965 484
1812 37 4 1, 11589 421 -27 964 480
1813 37 4 1, 11589 418 -32 964 477
1814 37 4 1, 11589 414 -38 964 475
1815 37 4 1, 11589 410 -44 966 473
1816 37 4 1, 11589 407 -49 965 471
1817 37 4 1, 11589 404 -53 965 470
1818 37 4 1, 11589 401 -58 966 468
1819 37 4 1, 11589 399 -61 966 467
1820 37 4 1, 11589 396 -63 965 465
1821 37 4 1, 11589 395 -66 966 464
1822 37 4 1, 11589 394 -68 966 463
1823 37 4 1, 11589 394 -69 967 463
1824 37 4 1, 11589 393 -70 966 462
1825 37 4 1, 11589 393 -71 966 462
1826 37 4 1, 11589 392 -71 967 462
1827 37 4 1, 11589 393 -72 967 462
1828 37 4 1, 11589 393 -72 967 463
1829 37 4 1, 11589 393 -72 968 463
1830 37 4 1, 11589 392 -72 968 463
1831 37 4 1, 11589 382 -34 914 489
1832 37 4 1, 11589 385 -17 885 495
1833 37 4 1, 11589 392 -8 869 496
1834 37 4 1, 11589 399 -3 858 493
1835 37 4 1, 11589 405 0 851 491
1836 37 4 1, 11589 410 2 846 489
1837 37 4 1, 11589 413 4 843 488
1838 37 4 1, 11589 415 4 841 487
1839 37 4 1, 11589 416 4 839 486
1840 37 4 1, 11589 416 4 839 486
1841 37 4 1, 11589 418 4 838 486
1842 37 4 1, 11589 418 3 838 486
1843 37 4 1, 11589 416 1 838 486
1844 37 4 1, 11589 413 -2 838 488
1845 37 4 1, 11589 411 -5 839 489
1846 37 4 1, 11589 408 -8 840 489
1847 37 4 1, 11589 404 -13 843 492
1848 37 4 1, 11589 398 -20 843 494
1849 37 4 1, 11589 392 -27 843 494
1850 37 4 1, 11589 387 -33 844 495
1851 37 4 1, 11589 383 -38 845 495
1852 37 4 1, 11589 377 -45 846 496
1853 37 4 1, 11589 373 -52 848 496
1854 37 4 1, 11589 370 -57 848 494
1855 37 4 1, 11589 367 -64 848 492
1856 37 4 1, 11589 364 -70 847 488
1857 37 4 1, 11589 362 -75 845 483
1858 37 4 1, 11589 359 -84 843 474
1859 37 4 1, 11589 356 -93 841 468
1860 37 4 1, 11589 351 -103 839 460
1861 37 4 1, 11589 346 -56 795 481
1862 37 4 1, 11589 350 -34 770 482
1863 37 4 1, 11589 358 -23 754 476
1864 37 4 1, 11589 359 -14 739 471
1865 37 4 1, 11589 369 -6 738 470
1866 37 4 1, 11589 373 -4 733 465
1867 37 4 1, 11589 369 -3 725 463
1868 37 4 1, 11589 377 2 729 465
1869 37 4 1, 11589 379 2 727 462
1870 37 4 1, 11589 380 3 726 460
1871 37 4 1, 11589 382 4 725 458
1872 37 4 1, 11589 389 5 730 457
1873 36 4 1, 11589 388 5 728 457
1874 36 4 1, 11589 382 5 723 457
1875 36 4 1, 11589 385 5 725 457
1876 36 4 1, 11589 392 6 731 457
1877 36 4 1, 11589 385 5 724 457
1878 36 4 1, 11589 389 8 729 461
1879 36 4 1, 11589 388 6 728 458
1880 36 4 1, 11589 382 5 722 458
1881 36 4 1, 11589 385 6 724 457
1882 36 4 1, 11589 381 5 721 458
1883 36 4 1, 11589 386 7 728 462
1884 36 4 1, 11589 386 5 727 459
1885 36 4 1, 11589 386 5 726 458
1886 36 4 1, 11589 387 6 726 458
1887 36 4 1, 11589 387 6 725 457
1888 36 4 1, 11589 387 6 725 455
1889 36 4 1, 11589 388 7 725 455
1890 36 4 1, 11589 388 7 724 455
1891 36 4 1
1892 36 4 1
1893 36 4 1
1894 36 4 1
1895 36 4 1
1896 36 4 1
1897 36 4 1
1898 36 4 1
1899 36 4 1
1900 36 4 1
1901 36 4 1
1902 36 4 1
1903 36 4 1
1904 36 4 1
1905 36 4 1
1906 36 4 1
1907 36 4 1
1908 36 4 1
1909 36 4 1
1910 36 4 1
1911 36 4 1
1912 36 4 1
1913 36 4 1
1914 36 4 1
1915 36 4 1
1916 36 4 1
1917 36 4 1
1918 36 4 1
1919 36 4 1
1920 37 4 1
1921 36 4 1
1922 36 4 1
1923 36 4 1
1924 36 4 1
1925 36 4 1
1926 36 4 1
1927 36 4 1
1928 37 4 1
1929 37 4 1
1930 37 4 1
1931 37 4 1
1932 37 4 1
1933 37 4 1
1934 37 4 1
1935 37 4 1
1936 37 4 1
1937 37 4 1
1938 37 4 1
1939 37 4 1
1940 37 4 1
1941 37 4 1
1942 37 4 1
1943 37 4 1
1944 37 4 1
1945 37 4 1
1946 37 4 1
1947 37 4 1
1948 37 4 1
1949 37 4 1
1950 37 4 1
1951 37 4 1
1952 37 4 1
1953 37 4 1
1954 37 4 1
1955 37 4 1
1956 37 4 1
1957 37 4 1
1958 37 4 1
1959 37 4 1
1960 37 4 1
1961 37 4 1
1962 37 4 1
1963 37 4 1
1964 37 4 1
1965 37 4 1
1966 37 4 1
1967 37 4 1
1968 37 4 1
1969 37 4 1
1970 37 4 1
1971 37 4 1
1972 37 4 1
1973 37 4 1
1974 37 4 1
1975 37 4 1
1976 37 4 1
1977 37 4 1
1978 37 4 1
1979 37 4 1
1980 37 4 1
1981 37 4 1
1982 37 4 1
1983 37 4 1
1984 37 4 1
1985 37 4 1
1986 37 4 1
1987 37 4 1
1988 37 4 1
1989 37 4 1
1990 37 4 1
1991 37 4 1
1992 37 4 1
1993 37 4 1
1994 37 4 1
1995 37 4 1
1996 37 4 1
1997 37 4 1
1998 37 4 1
1999 37 4 1
2000 37 4 1
2001 37 4 1
2002 37 4 1
2003 37 4 1
2004 37 4 1
2005 37 4 1
2006 37 4 1
2007 37 4 1
2008 37 4 1
2009 37 4 1
2010 37 4 1
2011 37 4 1
2012 37 4 1
2013 37 4 1
2014 37 4 1
2015 37 4 1
2016 37 4 1
2017 37 4 1
2018 37 4 1
2019 37 4 1
2020 37 4 1
2021 37 4 1
2022 37 4 1
2023 37 4 1
2024 37 4 1
2025 37 4 1
2026 37 4 1
2027 37 4 1
2028 37 4 1
2029 37 4 1
2030 37 4 1
2031 37 4 1
2032 37 4 1
2033 37 4 1
2034 37 4 1
2035 37 4 1
2036 37 4 1
2037 37 4 1
2038 37 4 1
2039 37 4 1
2040 37 4 1
2041 37 4 1
2042 37 4 1
2043 37 4 1
2044 37 4 1
2045 37 4 1
2046 37 4 1
2047 37 4 1
2048 37 4 1
2049 37 4 1
2050 37 4 1
2051 37 4 1
2052 37 4 1
2053 37 4 1
2054 37 4 1
2055 37 4 1
2056 37 4 1
2057 37 4 1
2058 37 4 1
2059 37 4 1
2060 37 4 1
2061 38 4 1
2062 38 4 1
2063 38 4 1
2064 38 4 1
2065 38 4 1
2066 38 4 1
2067 38 4 1
2068 38 4 1
2069 38 4 1
2070 38 4 1
2071 38 4 1
2072 38 4 1
2073 38 4 1
2074 38 4 1
2075 38 4 1
2076 38 4 1
2077 38 4 1
2078 38 4 1
2079 38 4 1
2080 38 4 1
2081 38 4 1
2082 38 4 1
2083 38 4 1
2084 38 4 1
2085 38 4 1
2086 38 4 1
2087 38 4 1
2088 38 4 1
2089 38 4 1
2090 38 4 1
2091 38 4 1
2092 38 4 1
2093 38 4 1
2094 38 4 1
2095 38 4 1
2096 38 4 1
2097 38 4 1
2098 38 4 1
2099 38 4 1
2100 38 4 1
2101 38 4 1
2102 38 4 1
2103 38 4 1
2104 38 4 1
2105 38 4 1
2106 38 4 1
2107 38 4 1
2108 38 4 1
2109 38 4 1
2110 38 4 1
2111 38 4 1
2112 38 4 1
2113 38 4 1
2114 38 4 1
2115 38 4 1
2116 38 4 1
2117 38 4 1
2118 38 4 1
2119 38 4 1
2120 38 4 1
2121 38 4 1
2122 38 4 1
2123 38 4 1
2124 38 4 1
2125 38 4 1
2126 38 4 1
2127 38 4 1
2128 38 4 1
2129 38 4 1
2130 38 4 1
2131 38 4 1
2132 38 4 1
2133 38 4 1
2134 38 4 1
2135 38 4 1
2136 38 4 1
2137 38 4 1
2138 38 4 1
2139 38 4 1
2140 38 4 1
2141 38 4 1
2142 38 4 1
2143 38 4 1
2144 38 4 1
2145 38 4 1
2146 38 4 1
2147 38 4 1
2148 38 4 1
2149 38 4 1
2150 38 4 1
2151 38 4 1
2152 38 4 1
2153 38 4 1
2154 38 4 1
2155 38 4 1
2156 38 4 1
2157 38 4 1
2158 38 4 1
2159 38 4 1
2160 38 4 1
2161 38 4 1
2162 38 4 1
2163 38 4 1
2164 38 4 1
2165 38 4 1
2166 38 4 1
2167 38 4 1
2168 38 4 1
2169 38 4 1
2170 38 4 1
2171 38 4 1
2172 38 4 1
2173 38 4 1
2174 38 4 1
2175 38 4 1
2176 38 4 1
2177 38 4 1
2178 38 4 1
2179 38 4 1
2180 38 4 1
2181 38 4 1
2182 38 4 1
2183 38 4 1
2184 38 4 1
2185 38 4 1
2186 38 4 1
2187 38 4 1
2188 38 4 1
2189 38 4 1
2190 38 4 1
2191 38 4 1
2192 38 4 1
2193 38 4 1
2194 38 4 1
2195 38 4 1
2196 38 4 1
2197 38 4 1
2198 38 4 1
2199 38 4 1
2200 38 4 1
2201 39 4 1
2202 39 4 1
2203 39 4 1
2204 39 4 1
2205 39 4 1
2206 39 4 1
2207 39 4 1
2208 39 4 1
2209 39 4 1
2210 39 4 1
2211 39 4 1
2212 39 4 1
2213 39 4 1
2214 39 4 1
2215 39 4 1
2216 39 4 1
2217 39 4 1
2218 39 4 1
2219 39 4 1
2220 39 4 1
2221 39 4 1
2222 39 4 1
2223 39 4 1
2224 39 4 1
2225 39 4 1
2226 39 4 1
2227 39 4 1
2228 39 4 1
2229 39 4 1
2230 39 4 1
2231 39 4 1
2232 39 4 1
2233 39 4 1
2234 39 4 1
2235 39 4 1
2236 39 4 1
2237 39 4 1
2238 39 4 1
2239 39 4 1
2240 39 4 1
2241 39 4 1
2242 39 4 1
2243 39 4 1
2244 39 4 1
2245 39 4 1
2246 39 4 1
2247 39 4 1
2248 39 4 1
2249 39 4 1
