StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
1230 237 0 0, 0 412 1 718 416
1231 237 0 0, 0 412 1 718 416
1232 237 0 0, 0 412 1 718 416
1233 237 0 0, 0 412 1 718 416
1234 237 0 0, 0 412 1 718 416
1235 237 0 0, 0 412 1 718 416
1236 237 0 0, 0 412 1 718 416
1237 238 0 0, 0 412 1 718 416
1238 238 0 0, 0 412 1 718 416
1239 238 0 0, 0 412 1 718 416
1240 238 0 0, 0 412 1 718 416
1241 237 0 0, 0 412 1 718 416
1242 237 0 0, 0 412 1 718 416
1243 237 0 0, 0 412 1 718 416
1244 237 0 0, 0 412 1 718 416
1245 237 0 0, 0 412 1 718 416
1246 237 0 0, 0 412 1 718 416
1247 237 0 0, 0 412 1 718 416
1248 237 0 0, 0 412 1 718 416
1249 237 0 0, 0 412 1 718 416
1250 237 0 0, 0 412 1 718 416
1251 237 0 0, 0 412 1 718 416
1252 237 0 0, 0 412 1 718 416
1253 237 0 0, 0 412 1 718 416
1254 238 0 0, 0 412 1 718 416
1255 238 0 0, 0 412 1 718 416
1256 238 0 0, 0 412 1 718 416
1257 238 0 0, 0 412 1 718 416
1258 238 0 0, 0 412 1 718 416
1259 238 0 0, 0 412 1 718 416
1260 238 0 0, 0 412 1 718 416
1261 237 0 0, 0 412 1 718 416
1262 237 0 0, 0 412 1 718 416
1263 237 0 0, 0 412 1 718 416
1264 237 0 0, 0 412 1 718 416
1265 237 0 0, 0 412 1 718 416
1266 237 0 0, 0 412 1 718 416
1267 237 0 0, 0 412 1 718 416
1268 237 0 0, 0 412 1 718 416
1269 237 0 0, 0 412 1 718 416
1270 237 0 0, 0 412 1 718 416
1271 238 0 0, 0 412 1 718 416
1272 238 0 0, 0 412 1 718 416
1273 238 0 0, 0 412 1 718 416
1274 238 0 0, 0 412 1 718 416
1275 238 0 0, 0 412 1 718 416
1276 238 0 0, 0 412 1 718 416
1277 238 0 0, 0 412 1 718 416
1278 238 0 0, 0 412 1 718 416
1279 238 0 0, 0 412 1 718 416
1280 238 0 0, 0 412 1 718 416
1281 236 0 0, 0 412 1 718 416
1282 236 0 0, 0 412 1 718 416
1283 236 0 0, 0 412 1 718 416
1284 237 0 0, 0 412 1 718 416
1285 237 0 0, 0 412 1 718 416
1286 237 0 0, 0 412 1 718 416
1287 237 0 0, 0 412 1 718 416
1288 237 0 0, 0 412 1 718 416
1289 237 0 0, 0 412 1 718 416
1290 237 0 0, 0 412 1 718 416
1291 237 0 0, 0 412 1 718 416
1292 237 0 0, 0 412 1 718 416
1293 237 0 0, 0 412 1 718 416
1294 237 0 0, 0 412 1 718 416
1295 237 0 0, 0 412 1 718 416
1296 237 0 0, 0 412 1 718 416
1297 237 0 0, 0 412 1 718 416
1298 238 0 0, 0 412 1 718 416
1299 238 0 0, 0 412 1 718 416
1300 238 0 0, 0 412 1 718 416
1301 236 0 0, 0 412 1 718 416
1302 236 0 0, 0 412 1 718 416
1303 236 0 0, 0 412 1 718 416
1304 237 0 0, 0 412 1 718 416
1305 237 0 0, 0 412 1 718 416
1306 237 0 0, 0 412 1 718 416
1307 237 0 0, 0 412 1 718 416
1308 237 0 0, 0 412 1 718 416
1309 237 0 0, 0 412 1 718 416
1310 237 0 0, 0 412 1 718 416
1311 237 0 0, 0 412 1 718 416
1312 237 0 0, 0 412 1 718 416
1313 237 0 0, 0 412 1 718 416
1314 237 0 0, 0 412 1 718 416
1315 237 0 0, 0 412 1 718 416
1316 237 0 0, 0 412 1 718 416
1317 238 0 0, 0 412 1 718 416
1318 238 0 0, 0 412 1 718 416
1319 238 0 0, 0 412 1 718 416
1320 238 0 0, 0 412 1 718 416
1321 237 0 0, 0 412 1 718 416
1322 237 0 0, 0 412 1 718 416
1323 237 0 0, 0 412 1 718 416
1324 237 0 0, 0 412 1 718 416
1325 237 0 0, 0 412 1 718 416
1326 237 0 0, 0 412 1 718 416
1327 237 0 0, 0 412 1 718 416
1328 237 0 0, 0 412 1 718 416
1329 237 0 0, 0 412 1 718 416
1330 237 0 0, 0 412 1 718 416
1331 238 0 0, 0 412 1 718 416
1332 238 0 0, 0 412 1 718 416
1333 238 0 0, 0 412 1 718 416
1334 238 0 0, 0 412 1 718 416
1335 238 0 0, 0 412 1 718 416
1336 238 0 0, 0 412 1 718 416
1337 238 0 0, 0 412 1 718 416
1338 238 0 0, 0 412 1 718 416
1339 238 0 0, 0 412 1 718 416
1340 238 0 0, 0 412 1 718 416
1341 237 0 0
1342 237 0 0
1343 238 0 0
1344 238 0 0
1345 238 0 0
1346 238 0 0
1347 238 0 0
1348 238 0 0
1349 238 0 0
1350 238 0 0
1351 238 0 0
1352 238 0 0
1353 238 0 0
1354 238 0 0
1355 238 0 0
1356 239 0 0
1357 239 0 0
1358 239 0 0
1359 239 0 0
1360 239 0 0
1361 238 0 0
1362 238 0 0
1363 238 0 0
1364 238 0 0
1365 238 0 0
1366 238 0 0
1367 238 0 0
1368 239 0 0
1369 239 0 0
1370 239 0 0
1371 239 0 0
1372 239 0 0
1373 239 0 0
1374 239 0 0
1375 239 0 0
1376 239 0 0
1377 239 0 0
1378 239 0 0
1379 239 0 0
1380 239 0 0
1381 239 0 0
1382 239 0 0
1383 239 0 0
1384 239 0 0
1385 239 0 0
1386 239 0 0
1387 239 0 0
1388 239 0 0
1389 239 0 0
1390 239 0 0
1391 239 0 0
1392 239 0 0
1393 239 0 0
1394 240 0 0
1395 240 0 0
1396 240 0 0
1397 240 0 0
1398 240 0 0
1399 240 0 0
1400 240 0 0
1401 239 0 0
1402 239 0 0
1403 239 0 0
1404 239 0 0
1405 240 0 0
1406 240 0 0
1407 240 0 0
1408 240 0 0
1409 240 0 0
1410 240 0 0
1411 240 0 0
1412 240 0 0
1413 240 0 0
1414 240 0 0
1415 240 0 0
1416 240 0 0
1417 240 0 0
1418 240 0 0
1419 240 0 0
1420 240 0 0
1421 240 0 0
1422 240 0 0
1423 240 0 0
1424 240 0 0
1425 240 0 0
1426 240 0 0
1427 240 0 0
1428 240 0 0
1429 240 0 0
1430 241 0 0
1431 240 0 0
1432 241 0 0
1433 241 0 0
1434 241 0 0
1435 241 0 0
1436 241 0 0
1437 241 0 0
1438 241 0 0
1439 241 0 0
1440 241 0 0
1441 240 0 0
1442 240 0 0
1443 240 0 0
1444 240 0 0
1445 240 0 0
1446 240 0 0
1447 240 0 0
1448 241 0 0
1449 241 0 0
1450 241 0 0
1451 241 0 0
1452 241 0 0
1453 241 0 0
1454 241 0 0
1455 241 0 0
1456 241 0 0
1457 241 0 0
1458 241 0 0
1459 241 0 0
1460 241 0 0
1461 240 0 0
1462 241 0 0
1463 241 0 0
1464 241 0 0
1465 241 0 0
1466 241 0 0
1467 241 0 0
1468 241 0 0
1469 241 0 0
1470 241 0 0
1471 241 0 0
1472 241 0 0
1473 241 0 0
1474 241 0 0
1475 241 0 0
1476 241 0 0
1477 241 0 0
1478 241 0 0
1479 242 0 0
1480 242 0 0
1481 240 0 0
1482 241 0 0
1483 241 0 0
1484 241 0 0
1485 241 0 0
1486 241 0 0
1487 241 0 0
1488 241 0 0
1489 241 0 0
1490 241 0 0
1491 241 0 0
1492 241 0 0
1493 241 0 0
1494 241 0 0
1495 241 0 0
1496 242 0 0
1497 242 0 0
1498 242 0 0
1499 242 0 0
1500 242 0 0
1501 240 0 0
1502 240 0 0
1503 240 0 0
1504 240 0 0
1505 240 0 0
1506 240 0 0
1507 240 0 0
1508 240 0 0
1509 241 0 0
1510 241 0 0
1511 241 0 0
1512 241 0 0
1513 241 0 0
1514 241 0 0
1515 241 0 0
1516 241 0 0
1517 241 0 0
1518 241 0 0
1519 241 0 0
1520 241 0 0
1521 241 0 0
1522 241 0 0
1523 241 0 0
1524 241 0 0
1525 241 0 0
1526 241 0 0
1527 241 0 0
1528 241 0 0
1529 241 0 0
1530 241 0 0
1531 241 0 0
1532 241 0 0
1533 241 0 0
1534 241 0 0
1535 241 0 0
1536 242 0 0
1537 242 0 0
1538 242 0 0
1539 242 0 0
1540 242 0 0
1541 241 0 0
1542 241 0 0
1543 241 0 0
1544 241 0 0
1545 241 0 0
1546 241 0 0
1547 241 0 0
1548 241 0 0
1549 241 0 0
1550 241 0 0
1551 241 0 0
1552 241 0 0
1553 242 0 0
1554 242 0 0
1555 242 0 0
1556 242 0 0
1557 242 0 0
1558 242 0 0
1559 242 0 0
1560 242 0 0
1561 241 0 0
1562 241 0 0
1563 241 0 0
1564 241 0 0
1565 241 0 0
1566 241 0 0
1567 241 0 0
1568 241 0 0
1569 241 0 0
1570 241 0 0
1571 241 0 0
1572 241 0 0
1573 242 0 0
1574 242 0 0
1575 242 0 0
1576 242 0 0
1577 242 0 0
1578 242 0 0
1579 242 0 0
1580 242 0 0
1581 241 0 0
1582 241 0 0
1583 241 0 0
1584 241 0 0
1585 241 0 0
1586 241 0 0
1587 241 0 0
1588 241 0 0
1589 242 0 0
1590 242 0 0
1591 241 0 0
1592 241 0 0
1593 242 0 0
1594 242 0 0
1595 242 0 0
1596 242 0 0
1597 242 0 0
1598 242 0 0
1599 242 0 0
1600 242 0 0
1601 241 0 0
1602 241 0 0
1603 241 0 0
1604 241 0 0
1605 241 0 0
1606 241 0 0
1607 242 0 0
1608 242 0 0
1609 242 0 0
1610 242 0 0
1611 242 0 0
1612 242 0 0
1613 242 0 0
1614 242 0 0
1615 242 0 0
1616 242 0 0
1617 242 0 0
1618 242 0 0
1619 242 0 0
1620 242 0 0
1621 241 0 0
1622 242 0 0
1623 242 0 0
1624 242 0 0
1625 242 0 0
1626 242 0 0
1627 242 0 0
1628 242 0 0
1629 242 0 0
1630 242 0 0
1631 242 0 0
1632 242 0 0
1633 242 0 0
1634 242 0 0
1635 242 0 0
1636 242 0 0
1637 242 0 0
1638 242 0 0
1639 243 0 0
1640 243 0 0
1641 242 0 0
1642 242 0 0
1643 242 0 0
1644 242 0 0
1645 242 0 0
1646 242 0 0
1647 242 0 0
1648 242 0 0
1649 242 0 0
1650 243 0 0
1651 242 0 0
1652 243 0 0
1653 243 0 0
1654 243 0 0
1655 243 0 0
1656 243 0 0
1657 243 0 0
1658 243 0 0
1659 243 0 0
1660 243 0 0
1661 242 0 0, 2 428 594 996 719
1662 242 0 0, 2 428 594 996 719
1663 242 0 0, 2 428 594 996 719
1664 243 0 0, 2 428 594 996 719
1665 243 0 0, 2 428 594 996 719
1666 243 0 0, 2 428 594 996 719
1667 243 0 0, 2 428 594 996 719
1668 243 0 0, 2 428 594 996 719
1669 243 0 0, 2 428 594 996 719
1670 243 0 0, 2 428 594 996 719
1671 243 0 0, 2 428 594 996 719
1672 243 0 0, 2 428 594 996 719
1673 243 0 0, 2 428 594 996 719
1674 243 0 0, 2 428 594 996 719
1675 243 0 0, 2 428 594 996 719
1676 243 0 0, 2 428 594 996 719
1677 243 0 0, 2 428 594 996 719
1678 243 0 0, 2 428 594 996 719
1679 243 0 0, 2 428 594 996 719
1680 244 0 0, 2 428 594 996 719
1681 243 0 0, 2 428 594 996 719
1682 243 0 0, 2 428 594 996 719
1683 243 0 0, 2 428 594 996 719
1684 243 0 0, 2 428 594 996 719
1685 243 0 0, 2 428 594 996 719
1686 243 0 0, 2 428 594 996 719
1687 243 0 0, 2 428 594 996 719
1688 243 0 0, 2 428 594 996 719
1689 243 0 0, 2 428 594 996 719
1690 243 0 0, 2 428 594 996 719
1691 243 0 0, 2 428 594 996 719
1692 243 0 0, 2 428 594 996 719
1693 243 0 0, 2 428 594 996 719
1694 243 0 0, 2 428 594 996 719
1695 244 0 0, 2 428 594 996 719
1696 244 0 0, 2 428 594 996 719
1697 244 0 0, 2 428 594 996 719
1698 244 0 0, 2 428 594 996 719
1699 244 0 0, 2 428 594 996 719
1700 244 0 0, 2 428 594 996 719
1701 243 0 0, 2 428 594 996 719
1702 243 0 0, 2 428 594 996 719
1703 243 0 0, 2 428 594 996 719
1704 243 0 0, 2 428 594 996 719
1705 243 0 0, 2 428 594 996 719
1706 243 0 0, 2 428 594 996 719
1707 243 0 0, 2 428 594 996 719
1708 243 0 0, 2 428 594 996 719
1709 243 0 0, 2 428 594 996 719
1710 243 0 0, 2 428 594 996 719
1711 243 0 0, 2 428 594 996 719
1712 243 0 0, 2 428 594 996 719
1713 243 0 0, 2 428 594 996 719
1714 243 0 0, 2 428 594 996 719
1715 244 0 0, 2 428 594 996 719
1716 244 0 0, 2 428 594 996 719
1717 244 0 0, 2 428 594 996 719
1718 244 0 0, 2 428 594 996 719
1719 244 0 0, 2 428 594 996 719
1720 244 0 0, 2 428 594 996 719
1721 243 0 0, 2 428 594 996 719
1722 243 0 0, 2 428 594 996 719
1723 243 0 0, 2 428 594 996 719
1724 243 0 0, 2 428 594 996 719
1725 243 0 0, 2 428 594 996 719
1726 243 0 0, 2 428 594 996 719
1727 243 0 0, 2 428 594 996 719
1728 243 0 0, 2 428 594 996 719
1729 243 0 0, 2 428 594 996 719
1730 243 0 0, 2 428 594 996 719
1731 243 0 0, 2 428 594 996 719
1732 243 0 0, 2 428 594 996 719
1733 243 0 0, 2 428 594 996 719
1734 243 0 0, 2 428 594 996 719
1735 244 0 0, 2 428 594 996 719
1736 244 0 0, 2 428 594 996 719
1737 244 0 0, 2 428 594 996 719
1738 244 0 0, 2 428 594 996 719
1739 244 0 0, 2 428 594 996 719
1740 244 0 0, 2 428 594 996 719
1741 243 0 0, 2 428 594 996 719
1742 243 0 0, 2 428 594 996 719
1743 243 0 0, 2 428 594 996 719
1744 243 0 0, 2 428 594 996 719
1745 243 0 0, 2 428 594 996 719
1746 243 0 0, 2 428 594 996 719
1747 243 0 0, 2 428 594 996 719
1748 243 0 0, 2 428 594 996 719
1749 243 0 0, 2 428 594 996 719
1750 243 0 0, 2 428 594 996 719
1751 243 0 0, 2 428 594 996 719
1752 243 0 0, 2 428 594 996 719
1753 243 0 0, 2 428 594 996 719
1754 243 0 0, 2 428 594 996 719
1755 243 0 0, 2 428 594 996 719
1756 243 0 0, 2 428 594 996 719
1757 243 0 0, 2 428 594 996 719
1758 244 0 0, 2 428 594 996 719
1759 244 0 0, 2 428 594 996 719
1760 244 0 0, 2 428 594 996 719
1761 243 0 0, 2 428 594 996 719
1762 243 0 0, 2 428 594 996 719
1763 243 0 0, 2 428 594 996 719
1764 243 0 0, 2 428 594 996 719
1765 243 0 0, 2 428 594 996 719
1766 243 0 0, 2 428 594 996 719
1767 243 0 0, 2 428 594 996 719
1768 243 0 0, 2 428 594 996 719
1769 243 0 0, 2 428 594 996 719
1770 243 0 0, 2 428 594 996 719
1771 243 0 0, 2 428 594 996 719
1772 243 0 0, 2 428 594 996 719
1773 243 0 0, 2 428 594 996 719
1774 243 0 0, 2 428 594 996 719
1775 244 0 0, 2 428 594 996 719
1776 244 0 0, 2 428 594 996 719
1777 244 0 0, 2 428 594 996 719
1778 244 0 0, 2 428 594 996 719
1779 244 0 0, 2 428 594 996 719
1780 244 0 0, 2 428 594 996 719
1781 243 0 0, 2 428 594 996 719
1782 243 0 0, 2 428 594 996 719
1783 243 0 0, 2 428 594 996 719
1784 243 0 0, 2 428 594 996 719
1785 243 0 0, 2 428 594 996 719
1786 243 0 0, 2 428 594 996 719
1787 243 0 0, 2 428 594 996 719
1788 243 0 0, 2 428 594 996 719
1789 243 0 0, 2 428 594 996 719
1790 244 0 0, 2 428 594 996 719
1791 244 0 0, 2 428 594 996 719
1792 244 0 0, 2 428 594 996 719
1793 244 0 0, 2 428 594 996 719
1794 244 0 0, 2 428 594 996 719
1795 244 0 0, 2 428 594 996 719
1796 244 0 0, 2 428 594 996 719
1797 244 0 0, 2 428 594 996 719
1798 244 0 0, 2 428 594 996 719
1799 244 0 0, 2 428 594 996 719
1800 244 0 0, 2 428 594 996 719
1801 243 0 0, 2 428 594 996 719
1802 243 0 0, 2 428 594 996 719
1803 243 0 0, 2 428 594 996 719
1804 244 0 0, 2 428 594 996 719
1805 244 0 0, 2 428 594 996 719
1806 244 0 0, 2 428 594 996 719
1807 244 0 0, 2 428 594 996 719
1808 244 0 0, 2 428 594 996 719
1809 244 0 0, 2 428 594 996 719
1810 244 0 0, 2 428 594 996 719
1811 244 0 0, 2 428 594 996 719
1812 244 0 0, 2 428 594 996 719
1813 244 0 0, 2 428 594 996 719
1814 244 0 0, 2 428 594 996 719
1815 244 0 0, 2 428 594 996 719
1816 244 0 0, 2 428 594 996 719
1817 244 0 0, 2 428 594 996 719
1818 244 0 0, 2 428 594 996 719
1819 244 0 0, 2 428 594 996 719
1820 244 0 0, 2 428 594 996 719
1821 243 0 0, 2 428 594 996 719
1822 243 0 0, 2 428 594 996 719
1823 244 0 0, 2 428 594 996 719
1824 244 0 0, 2 428 594 996 719
1825 244 0 0, 2 428 594 996 719
1826 244 0 0, 2 428 594 996 719
1827 244 0 0, 2 428 594 996 719
1828 244 0 0, 2 428 594 996 719
1829 244 0 0, 2 428 594 996 719
1830 244 0 0, 2 428 594 996 719
1831 244 0 0, 2 428 594 996 719
1832 244 0 0, 2 428 594 996 719
1833 244 0 0, 2 428 594 996 719
1834 244 0 0, 2 428 594 996 719
1835 244 0 0, 2 428 594 996 719
1836 244 0 0, 2 428 594 996 719
1837 244 0 0, 2 428 594 996 719
1838 244 0 0, 2 428 594 996 719
1839 244 0 0, 2 428 594 996 719
1840 244 0 0, 2 428 594 996 719
1841 244 0 0, 2 428 594 996 719
1842 244 0 0, 2 428 594 996 719
1843 244 0 0, 2 428 594 996 719
1844 244 0 0, 2 428 594 996 719
1845 244 0 0, 2 428 594 996 719
1846 244 0 0, 2 428 594 996 719
1847 244 0 0, 2 428 594 996 719
1848 244 0 0, 2 428 594 996 719
1849 244 0 0, 2 428 594 996 719
1850 244 0 0, 2 428 594 996 719
1851 244 0 0, 2 428 594 996 719
1852 244 0 0, 2 428 594 996 719
1853 244 0 0, 2 428 594 996 719
1854 244 0 0, 2 428 594 996 719
1855 244 0 0, 2 428 594 996 719
1856 244 0 0, 2 428 594 996 719
1857 244 0 0, 2 428 594 996 719
1858 244 0 0, 2 428 594 996 719
1859 245 0 0, 2 428 594 996 719
1860 245 0 0, 2 428 594 996 719
1861 243 0 0, 2 428 594 996 719
1862 243 0 0, 2 428 594 996 719
1863 243 0 0, 2 428 594 996 719
1864 243 0 0, 2 428 594 996 719
1865 243 0 0, 2 428 594 996 719
1866 243 0 0, 2 428 594 996 719
1867 243 0 0, 2 428 594 996 719
1868 243 0 0, 2 428 594 996 719
1869 243 0 0, 2 428 594 996 719
1870 243 0 0, 2 428 594 996 719
1871 243 0 0, 2 428 594 996 719
1872 243 0 0, 2 428 594 996 719
1873 243 0 0, 2 428 594 996 719
1874 243 0 0, 2 428 594 996 719
1875 243 0 0, 2 428 594 996 719
1876 243 0 0, 2 428 594 996 719
1877 243 0 0, 2 428 594 996 719
1878 243 0 0, 2 428 594 996 719
1879 244 0 0, 2 428 594 996 719
1880 244 0 0, 2 428 594 996 719
1881 243 0 0, 2 428 594 996 719
1882 243 0 0, 2 428 594 996 719
1883 243 0 0, 2 428 594 996 719
1884 243 0 0, 2 428 594 996 719
1885 243 0 0, 2 428 594 996 719
1886 243 0 0, 2 428 594 996 719
1887 243 0 0, 2 428 594 996 719
1888 243 0 0, 2 428 594 996 719
1889 243 0 0, 2 428 594 996 719
1890 243 0 0, 2 428 594 996 719
1891 243 0 0, 2 428 594 996 719
1892 243 0 0, 2 428 594 996 719
1893 243 0 0, 2 428 594 996 719
1894 243 0 0, 2 428 594 996 719
1895 244 0 0, 2 428 594 996 719
1896 244 0 0, 2 428 594 996 719
1897 244 0 0, 2 428 594 996 719
1898 244 0 0, 2 428 594 996 719
1899 244 0 0, 2 428 594 996 719
1900 244 0 0, 2 428 594 996 719
1901 243 0 0, 2 428 594 996 719
1902 243 0 0, 2 428 594 996 719
1903 243 0 0, 2 428 594 996 719
1904 243 0 0, 2 428 594 996 719
1905 243 0 0, 2 428 594 996 719
1906 243 0 0, 2 428 594 996 719
1907 243 0 0, 2 428 594 996 719
1908 243 0 0, 2 428 594 996 719
1909 243 0 0, 2 428 594 996 719
1910 243 0 0, 2 428 594 996 719
1911 244 0 0, 2 428 594 996 719
1912 244 0 0, 2 428 594 996 719
1913 244 0 0, 2 428 594 996 719
1914 244 0 0, 2 428 594 996 719
1915 244 0 0, 2 428 594 996 719
1916 244 0 0, 2 428 594 996 719
1917 244 0 0, 2 428 594 996 719
1918 244 0 0, 2 428 594 996 719
1919 244 0 0, 2 428 594 996 719
1920 244 0 0, 2 428 594 996 719
1921 243 0 0, 2 428 594 996 719
1922 243 0 0, 2 428 594 996 719
1923 243 0 0, 2 428 594 996 719
1924 243 0 0, 2 428 594 996 719
1925 243 0 0, 2 428 594 996 719
1926 243 0 0, 2 428 594 996 719
1927 243 0 0, 2 428 594 996 719
1928 243 0 0, 2 428 594 996 719
1929 244 0 0, 2 428 594 996 719
1930 244 0 0, 2 428 594 996 719
1931 244 0 0, 2 428 594 996 719
1932 244 0 0, 2 428 594 996 719
1933 244 0 0, 2 428 594 996 719
1934 244 0 0, 2 428 594 996 719
1935 244 0 0, 2 428 594 996 719
1936 244 0 0, 2 428 594 996 719
1937 244 0 0, 2 428 594 996 719
1938 244 0 0, 2 428 594 996 719
1939 244 0 0, 2 428 594 996 719
1940 244 0 0, 2 428 594 996 719
1941 244 0 0, 2 428 594 996 719
1942 244 0 0, 2 428 594 996 719
1943 244 0 0, 2 428 594 996 719
1944 244 0 0, 2 428 594 996 719
1945 244 0 0, 2 428 594 996 719
1946 244 0 0, 2 428 594 996 719
1947 244 0 0, 2 428 594 996 719
1948 244 0 0, 2 428 594 996 719
1949 244 0 0, 2 428 594 996 719
1950 244 0 0, 2 428 594 996 719
1951 244 0 0, 2 428 594 996 719
1952 244 0 0, 2 428 594 996 719
1953 244 0 0, 2 428 594 996 719
1954 244 0 0, 2 428 594 996 719
1955 244 0 0, 2 428 594 996 719
1956 244 0 0, 2 428 594 996 719
1957 244 0 0, 2 428 594 996 719
1958 244 0 0, 2 428 594 996 719
1959 244 0 0, 2 428 594 996 719
1960 244 0 0, 2 428 594 996 719
1961 244 0 0, 2 428 594 996 719
1962 244 0 0, 2 428 594 996 719
1963 244 0 0, 2 428 594 996 719
1964 244 0 0, 2 428 594 996 719
1965 244 0 0, 2 428 594 996 719
1966 244 0 0, 2 428 594 996 719
1967 244 0 0, 2 428 594 996 719
1968 244 0 0, 2 428 594 996 719
1969 244 0 0, 2 428 594 996 719
1970 244 0 0, 2 428 594 996 719
1971 244 0 0, 2 428 594 996 719
1972 244 0 0, 2 428 594 996 719
1973 244 0 0, 2 428 594 996 719
1974 244 0 0, 2 428 594 996 719
1975 244 0 0, 2 428 594 996 719
1976 244 0 0, 2 428 594 996 719
1977 244 0 0, 2 428 594 996 719
1978 244 0 0, 2 428 594 996 719
1979 244 0 0, 2 428 594 996 719
1980 244 0 0, 2 428 594 996 719
1981 243 0 0, 2 428 594 996 719
1982 244 0 0, 2 428 594 996 719
1983 244 0 0, 2 428 594 996 719
1984 244 0 0, 2 428 594 996 719
1985 244 0 0, 2 428 594 996 719
1986 244 0 0, 2 428 594 996 719
1987 244 0 0, 2 428 594 996 719
1988 244 0 0, 2 428 594 996 719
1989 244 0 0, 2 428 594 996 719
1990 244 0 0, 2 428 594 996 719
1991 244 0 0, 2 428 594 996 719
1992 244 0 0, 2 428 594 996 719
1993 244 0 0, 2 428 594 996 719
1994 244 0 0, 2 428 594 996 719
1995 244 0 0, 2 428 594 996 719
1996 244 0 0, 2 428 594 996 719
1997 244 0 0, 2 428 594 996 719
1998 244 0 0, 2 428 594 996 719
1999 244 0 0, 2 428 594 996 719
2000 244 0 0, 2 428 594 996 719
2001 244 0 0, 2 428 594 996 719
2002 244 0 0, 2 428 594 996 719
2003 244 0 0, 2 428 594 996 719
2004 244 0 0, 2 428 594 996 719
2005 244 0 0, 2 428 594 996 719
2006 244 0 0, 2 428 594 996 719
2007 244 0 0, 2 428 594 996 719
2008 244 0 0, 2 428 594 996 719
2009 244 0 0, 2 428 594 996 719
2010 244 0 0, 2 428 594 996 719
2011 244 0 0, 2 428 594 996 719
2012 244 0 0, 2 428 594 996 719
2013 244 0 0, 2 428 594 996 719
2014 244 0 0, 2 428 594 996 719
2015 244 0 0, 2 428 594 996 719
2016 244 0 0, 2 428 594 996 719
2017 244 0 0, 2 428 594 996 719
2018 244 0 0, 2 428 594 996 719
2019 245 0 0, 2 428 594 996 719
2020 245 0 0, 2 428 594 996 719
2021 243 0 0, 2 428 594 996 719
2022 243 0 0, 2 428 594 996 719
2023 243 0 0, 2 428 594 996 719
2024 243 0 0, 2 428 594 996 719
2025 243 0 0, 2 428 594 996 719
2026 243 0 0, 2 428 594 996 719
2027 243 0 0, 2 428 594 996 719
2028 243 0 0, 2 428 594 996 719
2029 243 0 0, 2 428 594 996 719
2030 243 0 0, 2 428 594 996 719
2031 243 0 0, 2 428 594 996 719
2032 243 0 0, 2 428 594 996 719
2033 243 0 0, 2 428 594 996 719
2034 243 0 0, 2 428 594 996 719
2035 243 0 0, 2 428 594 996 719
2036 244 0 0, 2 428 594 996 719
2037 244 0 0, 2 428 594 996 719
2038 244 0 0, 2 428 594 996 719
2039 244 0 0, 2 428 594 996 719
2040 244 0 0, 2 428 594 996 719
2041 243 0 0, 2 428 594 996 719
2042 243 0 0, 2 428 594 996 719
2043 243 0 0, 2 428 594 996 719
2044 243 0 0, 2 428 594 996 719
2045 243 0 0, 2 428 594 996 719
2046 243 0 0, 2 428 594 996 719
2047 243 0 0, 2 428 594 996 719
2048 243 0 0, 2 428 594 996 719
2049 243 0 0, 2 428 594 996 719
2050 243 0 0, 2 428 594 996 719
2051 243 0 0, 2 428 594 996 719
2052 243 0 0, 2 428 594 996 719
2053 243 0 0, 2 428 594 996 719
2054 244 0 0, 2 428 594 996 719
2055 244 0 0, 2 428 594 996 719
2056 244 0 0, 2 428 594 996 719
2057 244 0 0, 2 428 594 996 719
2058 244 0 0, 2 428 594 996 719
2059 244 0 0, 2 428 594 996 719
2060 244 0 0, 2 428 594 996 719
2061 243 0 0, 2 428 594 996 719
2062 243 0 0, 2 428 594 996 719
2063 243 0 0, 2 428 594 996 719
2064 243 0 0, 2 428 594 996 719
2065 243 0 0, 2 428 594 996 719
2066 243 0 0, 2 428 594 996 719
2067 243 0 0, 2 428 594 996 719
2068 243 0 0, 2 428 594 996 719
2069 243 0 0, 2 428 594 996 719
2070 243 0 0, 2 428 594 996 719
2071 243 0 0, 2 428 594 996 719
2072 243 0 0, 2 428 594 996 719
2073 243 0 0, 2 428 594 996 719
2074 243 0 0, 2 428 594 996 719
2075 243 0 0, 2 428 594 996 719
2076 243 0 0, 2 428 594 996 719
2077 243 0 0, 2 428 594 996 719
2078 243 0 0, 2 428 594 996 719
2079 244 0 0, 2 428 594 996 719
2080 244 0 0, 2 428 594 996 719
2081 243 0 0, 2 428 594 996 719
2082 243 0 0, 2 428 594 996 719
2083 243 0 0, 2 428 594 996 719
2084 243 0 0, 2 428 594 996 719
2085 243 0 0, 2 428 594 996 719
2086 243 0 0, 2 428 594 996 719
2087 243 0 0, 2 428 594 996 719
2088 243 0 0, 2 428 594 996 719
2089 243 0 0, 2 428 594 996 719
2090 243 0 0, 2 428 594 996 719
2091 243 0 0, 2 428 594 996 719
2092 243 0 0, 2 428 594 996 719
2093 244 0 0, 2 428 594 996 719
2094 244 0 0, 2 428 594 996 719
2095 244 0 0, 2 428 594 996 719
2096 244 0 0, 2 428 594 996 719
2097 244 0 0, 2 428 594 996 719
2098 244 0 0, 2 428 594 996 719
2099 244 0 0, 2 428 594 996 719
2100 244 0 0, 2 428 594 996 719
