StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
695 242 0 0, 0 363 300 1092 714
696 242 0 0, 0 363 300 1092 714
697 242 0 0, 0 363 300 1092 714
698 242 0 0, 0 363 300 1092 714
699 242 0 0, 0 363 300 1092 714
700 242 0 0, 0 363 300 1092 714
701 240 0 0, 0 363 300 1092 714
702 241 0 0, 0 363 300 1092 714
703 241 0 0, 0 363 300 1092 714
704 241 0 0, 0 363 300 1092 714
705 241 0 0, 0 363 300 1092 714
706 241 0 0, 0 363 300 1092 714
707 241 0 0, 0 363 300 1092 714
708 242 0 0, 0 363 300 1092 714
709 242 0 0, 0 363 300 1092 714
710 242 0 0, 0 363 300 1092 714
711 242 0 0, 0 363 300 1092 714
712 242 0 0, 0 363 300 1092 714
713 242 0 0, 0 363 300 1092 714
714 242 0 0, 0 363 300 1092 714
715 243 0 0, 0 363 300 1092 714
716 243 0 0, 0 363 300 1092 714
717 243 0 0, 0 363 300 1092 714
718 243 0 0, 0 363 300 1092 714
719 243 0 0, 0 363 300 1092 714
720 243 0 0, 0 363 300 1092 714
721 240 0 0, 0 363 300 1092 714
722 240 0 0, 0 363 300 1092 714
723 240 0 0, 0 363 300 1092 714
724 240 0 0, 0 363 300 1092 714
725 240 0 0, 0 363 300 1092 714
726 240 0 0, 0 363 300 1092 714
727 240 0 0, 0 363 300 1092 714
728 240 0 0, 0 363 300 1092 714
729 240 0 0, 0 363 300 1092 714
730 240 0 0, 0 363 300 1092 714
731 240 0 0, 0 363 300 1092 714
732 241 0 0, 0 363 300 1092 714
733 241 0 0, 0 363 300 1092 714
734 241 0 0, 0 363 300 1092 714
735 241 0 0, 0 363 300 1092 714
736 241 0 0, 0 363 300 1092 714
737 241 0 0, 0 363 300 1092 714
738 241 0 0, 0 363 300 1092 714
739 241 0 0, 0 363 300 1092 714
740 242 0 0, 0 363 300 1092 714
741 240 0 0, 0 363 300 1092 714
742 240 0 0, 0 363 300 1092 714
743 240 0 0, 0 363 300 1092 714
744 240 0 0, 0 363 300 1092 714
745 240 0 0, 0 363 300 1092 714
746 240 0 0, 0 363 300 1092 714
747 241 0 0, 0 363 300 1092 714
748 241 0 0, 0 363 300 1092 714
749 241 0 0, 0 363 300 1092 714
750 241 0 0, 0 363 300 1092 714
751 241 0 0, 0 363 300 1092 714
752 241 0 0, 0 363 300 1092 714
753 241 0 0, 0 363 300 1092 714
754 241 0 0, 0 363 300 1092 714
755 241 0 0, 0 363 300 1092 714
756 241 0 0, 0 363 300 1092 714
757 242 0 0, 0 363 300 1092 714
758 242 0 0, 0 363 300 1092 714
759 242 0 0, 0 363 300 1092 714
760 242 0 0, 0 363 300 1092 714
761 240 0 0, 0 363 300 1092 714
762 240 0 0, 0 363 300 1092 714
763 241 0 0, 0 363 300 1092 714
764 241 0 0, 0 363 300 1092 714
765 241 0 0, 0 363 300 1092 714
766 241 0 0, 0 363 300 1092 714
767 241 0 0, 0 363 300 1092 714
768 241 0 0, 0 363 300 1092 714
769 241 0 0, 0 363 300 1092 714
770 241 0 0, 0 363 300 1092 714
771 241 0 0, 0 363 300 1092 714
772 242 0 0, 0 363 300 1092 714
773 242 0 0, 0 363 300 1092 714
774 242 0 0, 0 363 300 1092 714
775 242 0 0, 0 363 300 1092 714
776 242 0 0, 0 363 300 1092 714
777 242 0 0, 0 363 300 1092 714
778 242 0 0, 0 363 300 1092 714
779 243 0 0, 0 363 300 1092 714
780 243 0 0, 0 363 300 1092 714
781 240 0 0, 0 363 300 1092 714
782 240 0 0, 0 363 300 1092 714
783 241 0 0, 0 363 300 1092 714
784 241 0 0, 0 363 300 1092 714
785 241 0 0, 0 363 300 1092 714
786 241 0 0, 0 363 300 1092 714
787 241 0 0, 0 363 300 1092 714
788 241 0 0, 0 363 300 1092 714
789 241 0 0, 0 363 300 1092 714
790 242 0 0, 0 363 300 1092 714
791 242 0 0, 0 363 300 1092 714
792 242 0 0, 0 363 300 1092 714
793 242 0 0, 0 363 300 1092 714
794 242 0 0, 0 363 300 1092 714
795 242 0 0, 0 363 300 1092 714
796 242 0 0, 0 363 300 1092 714
797 242 0 0, 0 363 300 1092 714
798 242 0 0, 0 363 300 1092 714
799 242 0 0, 0 363 300 1092 714
800 243 0 0, 0 363 300 1092 714
801 241 0 0, 0 363 300 1092 714
802 241 0 0, 0 363 300 1092 714
803 241 0 0, 0 363 300 1092 714
804 241 0 0, 0 363 300 1092 714
805 242 0 0, 0 363 300 1092 714
806 242 0 0, 0 363 300 1092 714
807 242 0 0, 0 363 300 1092 714
808 242 0 0, 0 363 300 1092 714
809 242 0 0, 0 363 300 1092 714
810 242 0 0, 0 363 300 1092 714
811 242 0 0, 0 363 300 1092 714
812 242 0 0, 0 363 300 1092 714
813 242 0 0, 0 363 300 1092 714
814 242 0 0, 0 363 300 1092 714
815 242 0 0, 0 363 300 1092 714
816 242 0 0, 0 363 300 1092 714
817 243 0 0, 0 363 300 1092 714
818 242 0 0, 0 363 300 1092 714
819 243 0 0, 0 363 300 1092 714
820 243 0 0, 0 363 300 1092 714
821 241 0 0, 0 363 300 1092 714
822 241 0 0, 0 363 300 1092 714
823 241 0 0, 0 363 300 1092 714
824 241 0 0, 0 363 300 1092 714
825 241 0 0, 0 363 300 1092 714
826 241 0 0, 0 363 300 1092 714
827 241 0 0, 0 363 300 1092 714
828 241 0 0, 0 363 300 1092 714
829 242 0 0, 0 363 300 1092 714
830 242 0 0, 0 363 300 1092 714
831 242 0 0, 0 363 300 1092 714
832 242 0 0, 0 363 300 1092 714
833 242 0 0, 0 363 300 1092 714
834 242 0 0, 0 363 300 1092 714
835 242 0 0, 0 363 300 1092 714
836 242 0 0, 0 363 300 1092 714
837 243 0 0, 0 363 300 1092 714
838 243 0 0, 0 363 300 1092 714
839 243 0 0, 0 363 300 1092 714
840 243 0 0, 0 363 300 1092 714
841 241 0 0, 0 363 300 1092 714
842 241 0 0, 0 363 300 1092 714
843 241 0 0, 0 363 300 1092 714
844 241 0 0, 0 363 300 1092 714
845 241 0 0, 0 363 300 1092 714
846 241 0 0, 0 363 300 1092 714
847 241 0 0, 0 363 300 1092 714
848 241 0 0, 0 363 300 1092 714
849 241 0 0, 0 363 300 1092 714
850 241 0 0, 0 363 300 1092 714
851 241 0 0, 0 363 300 1092 714
852 242 0 0, 0 363 300 1092 714
853 242 0 0, 0 363 300 1092 714
854 242 0 0, 0 363 300 1092 714
855 242 0 0, 0 363 300 1092 714
856 242 0 0, 0 363 300 1092 714
857 242 0 0, 0 363 300 1092 714
858 242 0 0, 0 363 300 1092 714
859 242 0 0, 0 363 300 1092 714
860 242 0 0, 0 363 300 1092 714
861 239 0 0, 0 363 300 1092 714
862 239 0 0, 0 363 300 1092 714
863 239 0 0, 0 363 300 1092 714
864 240 0 0, 0 363 300 1092 714
865 240 0 0, 0 363 300 1092 714
866 240 0 0, 0 363 300 1092 714
867 240 0 0, 0 363 300 1092 714
868 240 0 0, 0 363 300 1092 714
869 240 0 0, 0 363 300 1092 714
870 240 0 0, 0 363 300 1092 714
871 240 0 0, 0 363 300 1092 714
872 240 0 0, 0 363 300 1092 714
873 240 0 0, 0 363 300 1092 714
874 241 0 0, 0 363 300 1092 714
875 241 0 0, 0 363 300 1092 714
876 241 0 0, 0 363 300 1092 714
877 241 0 0, 0 363 300 1092 714
878 241 0 0, 0 363 300 1092 714
879 241 0 0, 0 363 300 1092 714
880 241 0 0, 0 363 300 1092 714
881 240 0 0, 0 363 300 1092 714
882 240 0 0, 0 363 300 1092 714
883 240 0 0, 0 363 300 1092 714
884 240 0 0, 0 363 300 1092 714
885 240 0 0, 0 363 300 1092 714
886 240 0 0, 0 363 300 1092 714
887 240 0 0, 0 363 300 1092 714
888 241 0 0, 0 363 300 1092 714
889 241 0 0, 0 363 300 1092 714
890 241 0 0, 0 363 300 1092 714
891 241 0 0, 0 363 300 1092 714
892 241 0 0, 0 363 300 1092 714
893 241 0 0, 0 363 300 1092 714
894 241 0 0, 0 363 300 1092 714
895 242 0 0, 0 363 300 1092 714
896 242 0 0, 0 363 300 1092 714
897 242 0 0, 0 363 300 1092 714
898 242 0 0, 0 363 300 1092 714
899 242 0 0, 0 363 300 1092 714
900 242 0 0, 0 363 300 1092 714
901 240 0 0, 0 363 300 1092 714
902 240 0 0, 0 363 300 1092 714
903 240 0 0, 0 363 300 1092 714
904 240 0 0, 0 363 300 1092 714
905 241 0 0, 0 363 300 1092 714
906 241 0 0, 0 363 300 1092 714
907 241 0 0, 0 363 300 1092 714
908 241 0 0, 0 363 300 1092 714
909 241 0 0, 0 363 300 1092 714
910 241 0 0, 0 363 300 1092 714
911 241 0 0, 0 363 300 1092 714
912 241 0 0, 0 363 300 1092 714
913 241 0 0, 0 363 300 1092 714
914 241 0 0, 0 363 300 1092 714
915 241 0 0, 0 363 300 1092 714
916 242 0 0, 0 363 300 1092 714
917 242 0 0, 0 363 300 1092 714
918 242 0 0, 0 363 300 1092 714
919 242 0 0, 0 363 300 1092 714
920 242 0 0, 0 363 300 1092 714
921 241 0 0, 0 363 300 1092 714
922 241 0 0, 0 363 300 1092 714
923 241 0 0, 0 363 300 1092 714
924 241 0 0, 0 363 300 1092 714
925 241 0 0, 0 363 300 1092 714
926 241 0 0, 0 363 300 1092 714
927 241 0 0, 0 363 300 1092 714
928 241 0 0, 0 363 300 1092 714
929 242 0 0, 0 363 300 1092 714
930 242 0 0, 0 363 300 1092 714
931 241 0 0, 0 363 300 1092 714
932 241 0 0, 0 363 300 1092 714
933 242 0 0, 0 363 300 1092 714
934 242 0 0, 0 363 300 1092 714
935 242 0 0, 0 363 300 1092 714
936 242 0 0, 0 363 300 1092 714
937 242 0 0, 0 363 300 1092 714
938 242 0 0, 0 363 300 1092 714
939 242 0 0, 0 363 300 1092 714
940 242 0 0, 0 363 300 1092 714
941 241 0 0, 0 363 300 1092 714
942 241 0 0, 0 363 300 1092 714
943 241 0 0, 0 363 300 1092 714
944 241 0 0, 0 363 300 1092 714
945 241 0 0, 0 363 300 1092 714
946 241 0 0, 0 363 300 1092 714
947 241 0 0, 0 363 300 1092 714
948 241 0 0, 0 363 300 1092 714
949 241 0 0, 0 363 300 1092 714
950 241 0 0, 0 363 300 1092 714
951 241 0 0, 0 363 300 1092 714
952 241 0 0, 0 363 300 1092 714
953 241 0 0, 0 363 300 1092 714
954 242 0 0, 0 363 300 1092 714
955 242 0 0, 0 363 300 1092 714
956 242 0 0, 0 363 300 1092 714
957 242 0 0, 0 363 300 1092 714
958 242 0 0, 0 363 300 1092 714
959 242 0 0, 0 363 300 1092 714
960 242 0 0, 0 363 300 1092 714
961 240 0 0, 0 363 300 1092 714
962 240 0 0, 0 363 300 1092 714
963 240 0 0, 0 363 300 1092 714
964 240 0 0, 0 363 300 1092 714
965 240 0 0, 0 363 300 1092 714
966 240 0 0, 0 363 300 1092 714
967 240 0 0, 0 363 300 1092 714
968 240 0 0, 0 363 300 1092 714
969 240 0 0, 0 363 300 1092 714
970 240 0 0, 0 363 300 1092 714
971 240 0 0, 0 363 300 1092 714
972 241 0 0, 0 363 300 1092 714
973 241 0 0, 0 363 300 1092 714
974 241 0 0, 0 363 300 1092 714
975 241 0 0, 0 363 300 1092 714
976 241 0 0, 0 363 300 1092 714
977 241 0 0, 0 363 300 1092 714
978 241 0 0, 0 363 300 1092 714
979 241 0 0, 0 363 300 1092 714
980 241 0 0, 0 363 300 1092 714
981 240 0 0, 0 363 300 1092 714
982 240 0 0, 0 363 300 1092 714
983 240 0 0, 0 363 300 1092 714
984 240 0 0, 0 363 300 1092 714
985 240 0 0, 0 363 300 1092 714
986 240 0 0, 0 363 300 1092 714
987 240 0 0, 0 363 300 1092 714
988 241 0 0, 0 363 300 1092 714
989 241 0 0, 0 363 300 1092 714
990 241 0 0, 0 363 300 1092 714
991 240 0 0, 0 363 300 1092 714
992 241 0 0, 0 363 300 1092 714
993 241 0 0, 0 363 300 1092 714
994 241 0 0, 0 363 300 1092 714
995 241 0 0, 0 363 300 1092 714
996 241 0 0, 0 363 300 1092 714
997 241 0 0, 0 363 300 1092 714
998 241 0 0, 0 363 300 1092 714
999 241 0 0, 0 363 300 1092 714
1000 241 0 0, 0 363 300 1092 714
1001 240 0 0, 0 363 300 1092 714
1002 240 0 0, 0 363 300 1092 714
1003 240 0 0, 0 363 300 1092 714
1004 240 0 0, 0 363 300 1092 714
1005 240 0 0, 0 363 300 1092 714
1006 241 0 0, 0 363 300 1092 714
1007 241 0 0, 0 363 300 1092 714
1008 241 0 0, 0 363 300 1092 714
1009 241 0 0, 0 363 300 1092 714
1010 241 0 0, 0 363 300 1092 714
1011 241 0 0, 0 363 300 1092 714
1012 241 0 0, 0 363 300 1092 714
1013 241 0 0, 0 363 300 1092 714
1014 242 0 0, 0 363 300 1092 714
1015 242 0 0, 0 363 300 1092 714
1016 242 0 0, 0 363 300 1092 714
1017 242 0 0, 0 363 300 1092 714
1018 242 0 0, 0 363 300 1092 714
1019 242 0 0, 0 363 300 1092 714
1020 242 0 0, 0 363 300 1092 714
1021 241 0 0
1022 241 0 0
1023 241 0 0
1024 241 0 0
1025 241 0 0
1026 241 0 0
1027 241 0 0
1028 241 0 0
1029 241 0 0
1030 242 0 0
1031 242 0 0
1032 242 0 0
1033 242 0 0
1034 242 0 0
1035 242 0 0
1036 242 0 0
1037 242 0 0
1038 242 0 0
1039 242 0 0
1040 243 0 0
1041 240 0 0, 1 416 1 981 575
1042 240 0 0, 1 416 1 981 575
1043 241 0 0, 1 416 1 981 575
1044 241 0 0, 1 416 1 981 575
1045 241 0 0, 1 416 1 981 575
1046 241 0 0, 1 416 1 981 575
1047 241 0 0, 1 416 1 981 575
1048 241 0 0, 1 416 1 981 575
1049 241 0 0, 1 416 1 981 575
1050 241 0 0, 1 416 1 981 575
1051 241 0 0, 1 416 1 981 575
1052 241 0 0, 1 416 1 981 575
1053 241 0 0, 1 416 1 981 575
1054 241 0 0, 1 416 1 981 575
1055 241 0 0, 1 416 1 981 575
1056 241 0 0, 1 416 1 981 575
1057 241 0 0, 1 416 1 981 575
1058 241 0 0, 1 416 1 981 575
1059 241 0 0, 1 416 1 981 575
1060 242 0 0, 1 416 1 981 575
1061 240 0 0, 1 416 1 981 575
1062 241 0 0, 1 416 1 981 575
1063 241 0 0, 1 416 1 981 575
1064 241 0 0, 1 416 1 981 575
1065 241 0 0, 1 416 1 981 575
1066 241 0 0, 1 416 1 981 575
1067 241 0 0, 1 416 1 981 575
1068 241 0 0, 1 416 1 981 575
1069 241 0 0, 1 416 1 981 575
1070 241 0 0, 1 416 1 981 575
1071 241 0 0, 1 416 1 981 575
1072 241 0 0, 1 416 1 981 575
1073 242 0 0, 1 416 1 981 575
1074 242 0 0, 1 416 1 981 575
1075 242 0 0, 1 416 1 981 575
1076 242 0 0, 1 416 1 981 575
1077 242 0 0, 1 416 1 981 575
1078 242 0 0, 1 416 1 981 575
1079 242 0 0, 1 416 1 981 575
1080 242 0 0, 1 416 1 981 575
1081 240 0 0, 1 416 1 981 575
1082 240 0 0, 1 416 1 981 575
1083 241 0 0, 1 416 1 981 575
1084 241 0 0, 1 416 1 981 575
1085 241 0 0, 1 416 1 981 575
1086 241 0 0, 1 416 1 981 575
1087 241 0 0, 1 416 1 981 575
1088 241 0 0, 1 416 1 981 575
1089 241 0 0, 1 416 1 981 575
1090 241 0 0, 1 416 1 981 575
1091 241 0 0, 1 416 1 981 575
1092 241 0 0, 1 416 1 981 575
1093 241 0 0, 1 416 1 981 575
1094 241 0 0, 1 416 1 981 575
1095 242 0 0, 1 416 1 981 575
1096 241 0 0, 1 416 1 981 575
1097 242 0 0, 1 416 1 981 575
1098 242 0 0, 1 416 1 981 575
1099 242 0 0, 1 416 1 981 575
1100 242 0 0, 1 416 1 981 575
1101 241 0 0, 1 416 1 981 575
1102 241 0 0, 1 416 1 981 575
1103 241 0 0, 1 416 1 981 575
1104 241 0 0, 1 416 1 981 575
1105 241 0 0, 1 416 1 981 575
1106 241 0 0, 1 416 1 981 575
1107 241 0 0, 1 416 1 981 575
1108 242 0 0, 1 416 1 981 575
1109 242 0 0, 1 416 1 981 575
1110 242 0 0, 1 416 1 981 575
1111 241 0 0, 1 416 1 981 575
1112 242 0 0, 1 416 1 981 575
1113 242 0 0, 1 416 1 981 575
1114 242 0 0, 1 416 1 981 575
1115 242 0 0, 1 416 1 981 575
1116 242 0 0, 1 416 1 981 575
1117 242 0 0, 1 416 1 981 575
1118 242 0 0, 1 416 1 981 575
1119 242 0 0, 1 416 1 981 575
1120 242 0 0, 1 416 1 981 575
1121 241 0 0, 1 416 1 981 575
1122 241 0 0, 1 416 1 981 575
1123 241 0 0, 1 416 1 981 575
1124 241 0 0, 1 416 1 981 575
1125 241 0 0, 1 416 1 981 575
1126 241 0 0, 1 416 1 981 575
1127 242 0 0, 1 416 1 981 575
1128 242 0 0, 1 416 1 981 575
1129 242 0 0, 1 416 1 981 575
1130 242 0 0, 1 416 1 981 575
1131 242 0 0, 1 416 1 981 575
1132 242 0 0, 1 416 1 981 575
1133 242 0 0, 1 416 1 981 575
1134 242 0 0, 1 416 1 981 575
1135 242 0 0, 1 416 1 981 575
1136 242 0 0, 1 416 1 981 575
1137 242 0 0, 1 416 1 981 575
1138 242 0 0, 1 416 1 981 575
1139 242 0 0, 1 416 1 981 575
1140 242 0 0, 1 416 1 981 575
1141 241 0 0, 1 416 1 981 575
1142 241 0 0, 1 416 1 981 575
1143 241 0 0, 1 416 1 981 575
1144 241 0 0, 1 416 1 981 575
1145 241 0 0, 1 416 1 981 575
1146 242 0 0, 1 416 1 981 575
1147 242 0 0, 1 416 1 981 575
1148 242 0 0, 1 416 1 981 575
1149 242 0 0, 1 416 1 981 575
1150 242 0 0, 1 416 1 981 575
1151 242 0 0, 1 416 1 981 575
1152 242 0 0, 1 416 1 981 575
1153 242 0 0, 1 416 1 981 575
1154 242 0 0, 1 416 1 981 575
1155 242 0 0, 1 416 1 981 575
1156 242 0 0, 1 416 1 981 575
1157 243 0 0, 1 416 1 981 575
1158 243 0 0, 1 416 1 981 575
1159 243 0 0, 1 416 1 981 575
1160 243 0 0, 1 416 1 981 575
1161 242 0 0, 1 416 1 981 575
1162 242 0 0, 1 416 1 981 575
1163 242 0 0, 1 416 1 981 575
1164 242 0 0, 1 416 1 981 575
1165 242 0 0, 1 416 1 981 575
1166 242 0 0, 1 416 1 981 575
1167 242 0 0, 1 416 1 981 575
1168 242 0 0, 1 416 1 981 575
1169 242 0 0, 1 416 1 981 575
1170 242 0 0, 1 416 1 981 575
1171 242 0 0, 1 416 1 981 575
1172 242 0 0, 1 416 1 981 575
1173 242 0 0, 1 416 1 981 575
1174 242 0 0, 1 416 1 981 575
1175 242 0 0, 1 416 1 981 575
1176 243 0 0, 1 416 1 981 575
1177 243 0 0, 1 416 1 981 575
1178 243 0 0, 1 416 1 981 575
1179 243 0 0, 1 416 1 981 575
1180 243 0 0, 1 416 1 981 575
1181 242 0 0, 1 416 1 981 575
1182 242 0 0, 1 416 1 981 575
1183 242 0 0, 1 416 1 981 575
1184 242 0 0, 1 416 1 981 575
1185 242 0 0, 1 416 1 981 575
1186 242 0 0, 1 416 1 981 575
1187 242 0 0, 1 416 1 981 575
1188 242 0 0, 1 416 1 981 575
1189 242 0 0, 1 416 1 981 575
1190 242 0 0, 1 416 1 981 575
1191 243 0 0, 1 416 1 981 575
1192 243 0 0, 1 416 1 981 575
1193 243 0 0, 1 416 1 981 575
1194 243 0 0, 1 416 1 981 575
1195 243 0 0, 1 416 1 981 575
1196 243 0 0, 1 416 1 981 575
1197 243 0 0, 1 416 1 981 575
1198 243 0 0, 1 416 1 981 575
1199 243 0 0, 1 416 1 981 575
1200 243 0 0, 1 416 1 981 575
1201 242 0 0, 1 416 1 981 575
1202 242 0 0, 1 416 1 981 575
1203 242 0 0, 1 416 1 981 575
1204 242 0 0, 1 416 1 981 575
1205 242 0 0, 1 416 1 981 575
1206 242 0 0, 1 416 1 981 575
1207 242 0 0, 1 416 1 981 575
1208 243 0 0, 1 416 1 981 575
1209 243 0 0, 1 416 1 981 575
1210 243 0 0, 1 416 1 981 575
1211 243 0 0, 1 416 1 981 575
1212 243 0 0, 1 416 1 981 575
1213 243 0 0, 1 416 1 981 575
1214 243 0 0, 1 416 1 981 575
1215 243 0 0, 1 416 1 981 575
1216 243 0 0, 1 416 1 981 575
1217 243 0 0, 1 416 1 981 575
1218 243 0 0, 1 416 1 981 575
1219 243 0 0, 1 416 1 981 575
1220 243 0 0, 1 416 1 981 575
1221 242 0 0, 1 416 1 981 575
1222 242 0 0, 1 416 1 981 575
1223 242 0 0, 1 416 1 981 575
1224 242 0 0, 1 416 1 981 575
1225 242 0 0, 1 416 1 981 575
1226 242 0 0, 1 416 1 981 575
1227 243 0 0, 1 416 1 981 575
1228 243 0 0, 1 416 1 981 575
1229 243 0 0, 1 416 1 981 575
1230 243 0 0, 1 416 1 981 575
1231 243 0 0, 1 416 1 981 575
1232 243 0 0, 1 416 1 981 575
1233 243 0 0, 1 416 1 981 575
1234 243 0 0, 1 416 1 981 575
1235 243 0 0, 1 416 1 981 575
1236 243 0 0, 1 416 1 981 575
1237 243 0 0, 1 416 1 981 575
1238 243 0 0, 1 416 1 981 575
1239 243 0 0, 1 416 1 981 575
1240 243 0 0, 1 416 1 981 575
1241 242 0 0, 1 416 1 981 575
1242 242 0 0, 1 416 1 981 575
1243 242 0 0, 1 416 1 981 575
1244 242 0 0, 1 416 1 981 575
1245 242 0 0, 1 416 1 981 575
1246 242 0 0, 1 416 1 981 575
1247 243 0 0, 1 416 1 981 575
1248 243 0 0, 1 416 1 981 575
1249 243 0 0, 1 416 1 981 575
1250 243 0 0, 1 416 1 981 575
1251 243 0 0, 1 416 1 981 575
1252 243 0 0, 1 416 1 981 575
1253 243 0 0, 1 416 1 981 575
1254 243 0 0, 1 416 1 981 575
1255 243 0 0, 1 416 1 981 575
1256 243 0 0, 1 416 1 981 575
1257 243 0 0, 1 416 1 981 575
1258 243 0 0, 1 416 1 981 575
1259 244 0 0, 1 416 1 981 575
1260 244 0 0, 1 416 1 981 575
1261 242 0 0, 1 416 1 981 575
1262 242 0 0, 1 416 1 981 575
1263 242 0 0, 1 416 1 981 575
1264 243 0 0, 1 416 1 981 575
1265 243 0 0, 1 416 1 981 575
1266 243 0 0, 1 416 1 981 575
1267 243 0 0, 1 416 1 981 575
1268 243 0 0, 1 416 1 981 575
1269 243 0 0, 1 416 1 981 575
1270 243 0 0, 1 416 1 981 575
1271 243 0 0, 1 416 1 981 575
1272 243 0 0, 1 416 1 981 575
1273 243 0 0, 1 416 1 981 575
1274 243 0 0, 1 416 1 981 575
1275 243 0 0, 1 416 1 981 575
1276 243 0 0, 1 416 1 981 575
1277 244 0 0, 1 416 1 981 575
1278 244 0 0, 1 416 1 981 575
1279 244 0 0, 1 416 1 981 575
1280 244 0 0, 1 416 1 981 575
1281 243 0 0, 1 416 1 981 575
1282 243 0 0, 1 416 1 981 575
1283 243 0 0, 1 416 1 981 575
1284 243 0 0, 1 416 1 981 575
1285 243 0 0, 1 416 1 981 575
1286 243 0 0, 1 416 1 981 575
1287 243 0 0, 1 416 1 981 575
1288 243 0 0, 1 416 1 981 575
1289 243 0 0, 1 416 1 981 575
1290 243 0 0, 1 416 1 981 575
1291 243 0 0, 1 416 1 981 575
1292 243 0 0, 1 416 1 981 575
1293 243 0 0, 1 416 1 981 575
1294 244 0 0, 1 416 1 981 575
1295 243 0 0, 1 416 1 981 575
1296 244 0 0, 1 416 1 981 575
1297 244 0 0, 1 416 1 981 575
1298 244 0 0, 1 416 1 981 575
1299 244 0 0, 1 416 1 981 575
1300 244 0 0, 1 416 1 981 575
1301 243 0 0, 1 416 1 981 575
1302 243 0 0, 1 416 1 981 575
1303 243 0 0, 1 416 1 981 575
1304 243 0 0, 1 416 1 981 575
1305 243 0 0, 1 416 1 981 575
1306 243 0 0, 1 416 1 981 575
1307 243 0 0, 1 416 1 981 575
1308 243 0 0, 1 416 1 981 575
1309 244 0 0, 1 416 1 981 575
1310 244 0 0, 1 416 1 981 575
1311 244 0 0, 1 416 1 981 575
1312 244 0 0, 1 416 1 981 575
1313 244 0 0, 1 416 1 981 575
1314 244 0 0, 1 416 1 981 575
1315 244 0 0, 1 416 1 981 575
1316 244 0 0, 1 416 1 981 575
1317 244 0 0, 1 416 1 981 575
1318 244 0 0, 1 416 1 981 575
1319 244 0 0, 1 416 1 981 575
1320 244 0 0, 1 416 1 981 575
1321 243 0 0, 1 416 1 981 575
1322 243 0 0, 1 416 1 981 575
1323 243 0 0, 1 416 1 981 575
1324 243 0 0, 1 416 1 981 575
1325 244 0 0, 1 416 1 981 575
1326 244 0 0, 1 416 1 981 575
1327 244 0 0, 1 416 1 981 575
1328 244 0 0, 1 416 1 981 575
1329 244 0 0, 1 416 1 981 575
1330 244 0 0, 1 416 1 981 575
1331 244 0 0, 1 416 1 981 575
1332 244 0 0, 1 416 1 981 575
1333 244 0 0, 1 416 1 981 575
1334 244 0 0, 1 416 1 981 575
1335 244 0 0, 1 416 1 981 575
1336 244 0 0, 1 416 1 981 575
1337 245 0 0, 1 416 1 981 575
1338 245 0 0, 1 416 1 981 575
1339 245 0 0, 1 416 1 981 575
1340 245 0 0, 1 416 1 981 575
1341 244 0 0, 1 474 1 995 544
1342 244 0 0, 1 474 1 995 544
1343 244 0 0, 1 474 1 995 544
1344 244 0 0, 1 474 1 995 544
1345 244 0 0, 1 474 1 995 544
1346 244 0 0, 1 474 1 995 544
1347 244 0 0, 1 474 1 995 544
1348 244 0 0, 1 474 1 995 544
1349 244 0 0, 1 474 1 995 544
1350 244 0 0, 1 474 1 995 544
1351 244 0 0, 1 474 1 995 544
1352 244 0 0, 1 474 1 995 544
1353 244 0 0, 1 474 1 995 544
1354 244 0 0, 1 474 1 995 544
1355 244 0 0, 1 474 1 995 544
1356 244 0 0, 1 474 1 995 544
1357 244 0 0, 1 474 1 995 544
1358 244 0 0, 1 474 1 995 544
1359 244 0 0, 1 474 1 995 544
1360 245 0 0, 1 474 1 995 544
1361 243 0 0, 1 515 1 1027 562
1362 244 0 0, 1 515 1 1027 562
1363 244 0 0, 1 515 1 1027 562
1364 244 0 0, 1 515 1 1027 562
1365 244 0 0, 1 515 1 1027 562
1366 244 0 0, 1 515 1 1027 562
1367 244 0 0, 1 515 1 1027 562
1368 244 0 0, 1 515 1 1027 562
1369 244 0 0, 1 515 1 1027 562
1370 244 0 0, 1 515 1 1027 562
1371 244 0 0, 1 515 1 1027 562
1372 244 0 0, 1 515 1 1027 562
1373 245 0 0, 1 515 1 1027 562
1374 245 0 0, 1 515 1 1027 562
1375 245 0 0, 1 515 1 1027 562
1376 245 0 0, 1 515 1 1027 562
1377 245 0 0, 1 515 1 1027 562
1378 245 0 0, 1 515 1 1027 562
1379 245 0 0, 1 515 1 1027 562
1380 245 0 0, 1 515 1 1027 562
1381 244 0 0, 1 515 1 1027 562
1382 244 0 0, 1 515 1 1027 562
1383 244 0 0, 1 515 1 1027 562
1384 244 0 0, 1 515 1 1027 562
1385 244 0 0, 1 515 1 1027 562
1386 244 0 0, 1 515 1 1027 562
1387 244 0 0, 1 515 1 1027 562
1388 244 0 0, 1 515 1 1027 562
1389 244 0 0, 1 515 1 1027 562
1390 245 0 0, 1 515 1 1027 562
1391 245 0 0, 1 515 1 1027 562
1392 245 0 0, 1 515 1 1027 562
1393 245 0 0, 1 515 1 1027 562
1394 245 0 0, 1 515 1 1027 562
1395 245 0 0, 1 515 1 1027 562
1396 245 0 0, 1 515 1 1027 562
1397 245 0 0, 1 515 1 1027 562
1398 245 0 0, 1 515 1 1027 562
1399 245 0 0, 1 515 1 1027 562
