934 84 3 1
935 84 3 1
936 84 3 1
937 84 3 1
938 84 3 1
939 84 3 1
940 84 3 1
941 84 3 1
942 84 3 1
943 84 3 1
944 84 3 1
945 84 3 1
946 84 3 1
947 84 3 1
948 84 3 1
949 85 3 1
950 85 3 1
951 85 3 1
952 85 3 1
953 85 3 1
954 85 3 1
955 85 3 1
956 85 3 1
957 85 3 1
958 85 3 1
959 85 3 1
960 85 3 1
961 85 3 1
962 85 3 1
963 85 3 1
964 85 3 1
965 86 3 1
966 86 3 1
967 86 3 1
968 86 3 1
969 86 3 1
970 86 3 1
971 86 3 1
972 86 3 1
973 86 3 1
974 86 3 1
975 86 3 1
976 86 3 1
977 86 3 1
978 86 3 1
979 86 3 1
980 87 3 1
981 86 3 1
982 86 3 1
983 87 3 1
984 87 3 1
985 87 3 1
986 87 3 1
987 87 3 1
988 87 3 1
989 87 3 1
990 87 3 1
991 87 3 1
992 87 3 1
993 87 3 1
994 87 3 1
995 87 3 1
996 87 3 1
997 87 3 1
998 88 3 1
999 88 3 1
1000 88 3 1
1001 88 3 1
1002 88 3 1
1003 88 3 1
1004 88 3 1
1005 88 3 1
1006 88 3 1
1007 88 3 1
1008 88 3 1
1009 88 3 1
1010 88 3 1
1011 88 3 1
1012 88 3 1
1013 88 3 1
1014 88 3 1
1015 88 3 1
1016 89 3 1
1017 89 3 1
1018 89 3 1
1019 89 3 1
1020 89 3 1
1021 89 3 1
1022 89 3 1
1023 89 3 1
1024 89 3 1
1025 89 3 1
1026 89 3 1
1027 89 3 1
1028 89 3 1
1029 89 3 1
1030 89 3 1
1031 89 3 1
1032 89 3 1
1033 89 3 1
1034 89 3 1
1035 90 3 1
1036 90 3 1
1037 90 3 1
1038 90 3 1
1039 90 3 1
1040 90 3 1
1041 90 3 1
1042 90 3 1
1043 90 3 1
1044 90 3 1
1045 90 3 1
1046 90 3 1
1047 90 3 1
1048 90 3 1
1049 90 3 1
1050 90 3 1
1051 90 3 1
1052 90 3 1
1053 91 3 1
1054 91 3 1
1055 91 3 1
1056 91 3 1
1057 91 3 1
1058 91 3 1
1059 91 3 1
1060 91 3 1
1061 91 3 1
1062 91 3 1
1063 91 3 1
1064 91 3 1
1065 91 3 1
1066 91 3 1
1067 91 3 1
1068 91 3 1
1069 91 3 1
1070 91 3 1
1071 92 3 1
1072 92 3 1
1073 92 3 1
1074 92 3 1
1075 92 3 1
1076 92 3 1
1077 92 3 1
1078 92 3 1
1079 92 3 1
1080 92 3 1
1081 92 3 1
1082 92 3 1
1083 92 3 1
1084 92 3 1
1085 92 3 1
1086 92 3 1
1087 92 3 1
1088 92 3 1
1089 92 3 1
1090 93 3 1
1091 93 3 1
1092 93 3 1
1093 93 3 1
1094 93 3 1
1095 93 3 1
1096 93 3 1
1097 93 3 1
1098 93 3 1
1099 93 3 1
1100 93 3 1
1101 93 3 1
1102 93 3 1
1103 93 3 1
1104 93 3 1
1105 93 3 1
1106 93 3 1
1107 93 3 1
1108 94 3 1
1109 94 3 1
1110 94 3 1
1111 94 3 1
1112 94 3 1
1113 94 3 1
1114 94 3 1
1115 94 3 1
1116 94 3 1
1117 94 3 1
1118 94 3 1
1119 94 3 1
1120 94 3 1
1121 94 3 1
1122 94 3 1
1123 94 3 1
1124 94 3 1
1125 94 3 1
1126 94 3 1
1127 95 3 1
1128 95 3 1
1129 95 3 1
1130 95 3 1
1131 95 3 1
1132 95 3 1
1133 95 3 1
1134 95 3 1
1135 95 3 1
1136 95 3 1
1137 95 3 1
1138 95 3 1
1139 95 3 1
1140 95 3 1
1141 95 3 1
1142 95 3 1
1143 95 3 1
1144 95 3 1
1145 95 3 1
1146 96 3 1
1147 96 3 1
1148 96 3 1
1149 96 3 1
1150 96 3 1
1151 96 3 1
1152 96 3 1
1153 96 3 1
1154 96 3 1
1155 96 3 1
1156 96 3 1
1157 96 3 1
1158 96 3 1
1159 96 3 1
1160 96 3 1
1161 96 3 1
1162 96 3 1
1163 96 3 1
1164 96 3 1
1165 97 3 1
1166 97 3 1
1167 97 3 1
1168 97 3 1
1169 97 3 1
1170 97 3 1
1171 97 3 1
1172 97 3 1
1173 97 3 1
1174 97 3 1
1175 97 3 1
1176 97 3 1
1177 97 3 1
1178 97 3 1
1179 97 3 1
1180 97 3 1
1181 97 3 1
1182 97 3 1
1183 97 3 1
1184 98 3 1
1185 98 3 1
1186 98 3 1
1187 98 3 1
1188 98 3 1
1189 98 3 1
1190 98 3 1
1191 98 3 1
1192 98 3 1
1193 98 3 1
1194 98 3 1
1195 98 3 1
1196 98 3 1
1197 98 3 1
1198 98 3 1
1199 98 3 1
1200 99 3 1
1201 98 3 1
1202 98 3 1
1203 99 3 1
1204 99 3 1
1205 99 3 1
1206 99 3 1
1207 99 3 1
1208 99 3 1
1209 99 3 1
1210 99 3 1
1211 99 3 1
1212 99 3 1
1213 99 3 1
1214 99 3 1
1215 99 3 1
1216 99 3 1
1217 99 3 1
1218 99 3 1
1219 100 3 1
1220 100 3 1
1221 99 3 1
1222 99 3 1
1223 100 3 1
1224 100 3 1
1225 100 3 1
1226 100 3 1
1227 100 3 1
1228 100 3 1
1229 100 3 1
1230 100 3 1
1231 100 3 1
1232 100 3 1
1233 100 3 1
1234 100 3 1
1235 100 3 1
1236 100 3 1
1237 100 3 1
1238 100 3 1
1239 101 3 1
1240 101 3 1
1241 100 3 1
1242 100 3 1
1243 101 3 1
1244 101 3 1
1245 101 3 1
1246 101 3 1
1247 101 3 1
1248 101 3 1
1249 101 3 1
1250 101 3 1
1251 101 3 1
1252 101 3 1
1253 101 3 1
1254 101 3 1
1255 101 3 1
1256 101 3 1
1257 101 3 1
1258 101 3 1
1259 102 3 1
1260 102 3 1
1261 101 3 1
1262 101 3 1
1263 101 3 1
1264 102 3 1
1265 102 3 1
1266 102 3 1
1267 102 3 1
1268 102 3 1
1269 102 3 1
1270 102 3 1
1271 102 3 1
1272 102 3 1
1273 102 3 1
1274 102 3 1
1275 102 3 1
1276 102 3 1
1277 102 3 1
1278 102 3 1
1279 102 3 1
1280 102 3 1
1281 102 3 1
1282 102 3 1
1283 102 3 1
1284 102 3 1
1285 103 3 1
1286 103 3 1
1287 103 3 1
1288 103 3 1
1289 103 3 1
1290 103 3 1
1291 103 3 1
1292 103 3 1
1293 103 3 1
1294 103 3 1
1295 103 3 1
1296 103 3 1
1297 103 3 1
1298 103 3 1
1299 103 3 1
1300 103 3 1
1301 103 3 1
1302 103 3 1
1303 103 3 1
1304 103 3 1
1305 103 3 1
1306 104 3 1
1307 104 3 1
1308 104 3 1
1309 104 3 1
1310 104 3 1
1311 104 3 1
1312 104 3 1
1313 104 3 1
1314 104 3 1
1315 104 3 1
1316 104 3 1
1317 104 3 1
1318 104 3 1
1319 104 3 1
1320 104 3 1
1321 104 3 1
1322 104 3 1
1323 104 3 1
1324 104 3 1
1325 104 3 1
1326 104 3 1
1327 105 3 1
1328 105 3 1
1329 105 3 1
1330 105 3 1
1331 105 3 1
1332 105 3 1
1333 105 3 1
1334 105 3 1
1335 105 3 1
1336 105 3 1
1337 105 3 1
1338 105 3 1
1339 105 3 1
1340 105 3 1
1341 105 3 1
1342 105 3 1
1343 105 3 1
1344 105 3 1
1345 105 3 1
1346 105 3 1
1347 106 3 1
1348 106 3 1
1349 106 3 1
1350 106 3 1
1351 106 3 1
1352 106 3 1
1353 106 3 1
1354 106 3 1
1355 106 3 1
1356 106 3 1
1357 106 3 1
1358 106 3 1
1359 106 3 1
1360 106 3 1
1361 106 3 1
1362 106 3 1
1363 106 3 1
1364 106 3 1
1365 106 3 1
1366 106 3 1
1367 106 3 1
1368 106 3 1
1369 107 3 1
1370 107 3 1
1371 107 3 1
1372 107 3 1
1373 107 3 1
1374 107 3 1
1375 107 3 1
1376 107 3 1
1377 107 3 1
1378 107 3 1
1379 107 3 1
1380 107 3 1
1381 107 3 1
1382 107 3 1
1383 107 3 1
1384 107 3 1
1385 107 3 1
1386 107 3 1
1387 107 3 1
1388 107 3 1
1389 107 3 1
1390 107 3 1
1391 108 3 1
1392 108 3 1
1393 108 3 1
1394 108 3 1
1395 108 3 1
1396 108 3 1
1397 108 3 1
1398 108 3 1
1399 108 3 1
1400 108 3 1
1401 108 3 1
1402 108 3 1
1403 108 3 1
1404 108 3 1
1405 108 3 1
1406 108 3 1
1407 108 3 1
1408 108 3 1
1409 108 3 1
1410 108 3 1
1411 108 3 1
1412 108 3 1
1413 109 3 1
1414 109 3 1
1415 109 3 1
1416 109 3 1
1417 109 3 1
1418 109 3 1
1419 109 3 1
1420 109 3 1
1421 109 3 1
1422 109 3 1
1423 109 3 1
1424 109 3 1
1425 109 3 1
1426 109 3 1
1427 109 3 1
1428 109 3 1
1429 109 3 1
1430 109 3 1
1431 109 3 1
1432 109 3 1
1433 109 3 1
1434 109 3 1
1435 109 3 1
1436 110 3 1
1437 110 3 1
1438 110 3 1
1439 110 3 1
1440 110 3 1
1441 110 3 1
1442 110 3 1
1443 110 3 1
1444 110 3 1
1445 110 3 1
1446 110 3 1
1447 110 3 1
1448 110 3 1
1449 110 3 1
1450 110 3 1
1451 110 3 1
1452 110 3 1
1453 110 3 1
1454 110 3 1
1455 110 3 1
1456 111 3 1
1457 111 3 1
1458 111 3 1
1459 111 3 1
1460 111 3 1
1461 111 3 1
1462 111 3 1
1463 111 3 1
1464 111 3 1
1465 111 3 1
1466 111 3 1
1467 111 3 1
1468 111 3 1
1469 111 3 1
1470 111 3 1
1471 111 3 1
1472 111 3 1
1473 111 3 1
1474 111 3 1
1475 111 3 1
1476 111 3 1
1477 111 3 1
1478 111 3 1
1479 112 3 1
1480 112 3 1
1481 111 3 1
1482 111 3 1
1483 112 3 1
1484 112 3 1
1485 112 3 1
1486 112 3 1
1487 112 3 1
1488 112 3 1
1489 112 3 1
1490 112 3 1
1491 112 3 1
1492 112 3 1
1493 112 3 1
1494 112 3 1
1495 112 3 1
1496 112 3 1
1497 112 3 1
1498 112 3 1
1499 112 3 1
1500 112 3 1
1501 112 3 1
1502 112 3 1
1503 112 3 1
1504 112 3 1
1505 113 3 1
1506 113 3 1
1507 113 3 1
1508 113 3 1
1509 113 3 1
1510 113 3 1
1511 113 3 1
1512 113 3 1
1513 113 3 1
1514 113 3 1
1515 113 3 1
1516 113 3 1
1517 113 3 1
1518 113 3 1
1519 113 3 1
1520 113 3 1
1521 113 3 1
1522 113 3 1
1523 113 3 1
1524 113 3 1
1525 113 3 1
1526 113 3 1
1527 113 3 1
1528 113 3 1
1529 113 3 1
1530 113 3 1
1531 113 3 1
1532 113 3 1
1533 113 3 1
1534 114 3 1
1535 114 3 1
1536 114 3 1
1537 114 3 1
1538 114 3 1
1539 114 3 1
1540 114 3 1
1541 114 3 1
1542 114 3 1
1543 114 3 1
1544 114 3 1
1545 114 3 1
1546 114 3 1
1547 114 3 1
1548 114 3 1
1549 114 3 1
1550 114 3 1
1551 114 3 1
1552 114 3 1
1553 114 3 1
1554 114 3 1
1555 114 3 1
1556 114 3 1
1557 114 3 1
1558 115 3 1
1559 115 3 1
1560 115 3 1
1561 115 3 1
1562 115 3 1
1563 115 3 1
1564 115 3 1
1565 115 3 1
1566 115 3 1
1567 115 3 1
1568 115 3 1
1569 115 3 1
1570 115 3 1
1571 115 3 1
1572 115 3 1
1573 115 3 1
1574 115 3 1
1575 115 3 1
1576 115 3 1
1577 115 3 1
1578 115 3 1
1579 115 3 1
1580 115 3 1
1581 115 3 1
1582 115 3 1
1583 115 3 1
1584 116 3 1
1585 116 3 1
1586 116 3 1
1587 116 3 1
1588 116 3 1
1589 116 3 1
1590 116 3 1
1591 116 3 1
1592 116 3 1
1593 116 3 1
1594 116 3 1
1595 116 3 1
1596 116 3 1
1597 116 3 1
1598 116 3 1
1599 116 3 1
1600 116 3 1
1601 116 3 1
1602 116 3 1
1603 116 3 1
1604 116 3 1
1605 116 3 1
1606 116 3 1
1607 116 3 1
1608 117 3 1
1609 117 3 1
1610 117 3 1
1611 117 3 1
1612 117 3 1
1613 117 3 1
1614 117 3 1
1615 117 3 1
1616 117 3 1
1617 117 3 1
1618 117 3 1
1619 117 3 1
1620 117 3 1
1621 117 3 1
1622 117 3 1
1623 117 3 1
1624 117 3 1
1625 117 3 1
1626 117 3 1
1627 117 3 1
1628 117 3 1
1629 117 3 1
1630 117 3 1
1631 118 3 1
1632 118 3 1
1633 118 3 1
1634 118 3 1
1635 118 3 1
1636 118 3 1
1637 118 3 1
1638 118 3 1
1639 118 3 1
1640 118 3 1
1641 118 3 1
1642 118 3 1
1643 118 3 1
1644 118 3 1
1645 118 3 1
1646 118 3 1
1647 118 3 1
1648 118 3 1
1649 118 3 1
1650 118 3 1
1651 118 3 1
1652 118 3 1
1653 118 3 1
1654 118 3 1
1655 118 3 1
1656 118 3 1
1657 118 3 1
1658 118 3 1
1659 118 3 1
1660 119 3 1
1661 118 3 1
1662 118 3 1
1663 118 3 1, 3106 428 585 1034 718
1664 118 3 1, 3106 398 582 1013 718
1665 118 3 1, 3106 418 581 1031 716
1666 118 3 1, 3106 399 582 1014 717
1667 118 3 1, 3106 417 584 1032 719
1668 118 3 1, 3106 418 584 1030 718
1669 118 3 1, 3106 413 586 1015 718
1670 118 3 1, 3106 419 588 1010 718
1671 118 3 1, 3106 408 589 1001 720
1672 118 3 1, 3106 419 589 1009 719
1673 118 3 1, 3106 410 589 1000 719
1674 118 3 1, 3106 419 588 1010 718
1675 118 3 1, 3106 400 587 993 718
1676 118 3 1, 3106 411 588 1003 718
1677 118 3 1, 3106 413 587 998 716
1678 118 3 1, 3106 402 589 983 717
1679 118 3 1, 3106 396 589 974 717
1680 117 3 1, 3106 386 589 963 716
1681 117 3 1, 3106 375 532 973 688
1682 117 3 1, 3106 375 499 979 680
1683 117 3 1, 3106 378 469 972 670
1684 117 3 1, 3106 372 456 953 673
1685 117 3 1, 3106 377 441 946 670
1686 117 3 1, 3106 376 431 932 669
1687 117 3 1, 3106 388 413 936 658
1688 117 3 1, 3106 384 399 926 651
1689 117 3 1, 3106 393 383 933 641
1690 117 3 1, 3106 391 372 926 632
1691 117 3 1, 3106 403 361 932 623
1692 117 3 1, 3106 399 351 925 613
1693 117 3 1, 3106 410 344 932 606
1694 117 3 1, 3106 404 338 923 600
1695 117 3 1, 3106 415 328 929 590
1696 117 3 1, 3106 402 323 913 584
1697 116 3 1, 3106 408 319 916 579
1698 116 3 1, 3106 395 315 901 574
1699 116 3 1, 3106 401 311 905 570
1700 116 3 1, 3106 388 308 891 566
1701 116 3 1, 3106 365 279 940 610
1702 116 3 1, 3106 350 253 959 638
1703 116 3 1, 3106 340 230 964 655
1704 116 3 1, 3106 333 211 963 666
1705 116 3 1, 3106 329 195 961 671
1706 116 3 1, 3106 326 179 956 671
1707 116 3 1, 3106 325 166 950 666
1708 116 3 1, 3106 328 153 953 664
1709 116 3 1, 3106 335 135 958 650
1710 116 3 1, 3106 329 121 947 636
1711 116 3 1, 3106 332 108 947 624
1712 115 3 1, 3106 339 91 951 609
1713 115 4 1, 3106 344 74 957 595
1714 115 4 1, 3106 349 56 963 580
1715 115 4 1, 3106 355 38 971 564
1716 115 4 1, 3106 361 22 978 549
1717 115 4 1, 3106 362 8 978 536
1718 115 4 1, 3106 376 -6 990 520
1719 115 4 1, 3106 396 -24 1007 499
1720 115 4 1, 3106 417 -49 1025 473
1721 115 4 1, 3106 380 21 1000 592
1722 115 4 1, 3106 382 29 1001 634
1723 115 4 1, 3106 395 20 1014 651
1724 115 4 1, 3106 406 -8 1022 641
1725 115 4 1, 3106 422 -29 1038 637
1726 114 4 1, 3106 434 -56 1048 620
1727 114 4 1, 3106 452 -77 1064 606
1728 114 4 1, 3106 464 -96 1072 590
1729 114 4 1, 3106 471 -110 1071 572
1730 114 4 1, 3106 488 -123 1080 553
1731 114 4 1, 3106 493 -134 1083 543
1732 114 4 1, 3106 509 -140 1093 532
1733 114 4 1, 3106 516 -143 1091 519
1734 114 4 1, 3106 530 -149 1101 511
1735 114 4 1, 3106 533 -151 1098 503
1736 114 4 1, 3106 543 -153 1106 498
1737 114 4 1, 3106 544 -156 1103 492
1738 114 4 1, 3106 552 -158 1111 489
1739 114 4 1, 3106 545 -164 1110 491
1740 114 4 1, 3106 541 -170 1111 492
1741 114 4 1, 3106 471 -52 1075 628
1742 114 4 1, 3106 438 -12 1065 682
1743 113 4 1, 3106 420 1 1065 703
1744 113 4 1, 3106 409 4 1065 710
1745 113 4 1, 3106 401 3 1064 711
1746 113 4 1, 3106 395 1 1062 708
1747 113 4 1, 3106 393 1 1055 702
1748 113 4 1, 3106 389 -3 1049 694
1749 113 4 1, 3106 385 -7 1046 689
1750 113 4 1, 3106 381 -12 1043 684
1751 113 4 1, 3106 375 -18 1042 681
1752 113 4 1, 3106 368 -23 1039 681
1753 113 4 1, 3106 349 -27 1024 679
1754 113 4 1, 3106 343 -26 1017 679
1755 113 4 1, 3106 335 -29 1011 678
1756 113 4 1, 3106 312 -33 987 674
1757 113 4 1, 3106 304 -35 978 671
1758 113 4 1, 3106 297 -36 969 667
1759 113 4 1, 3106 288 -37 959 665
1760 113 4 1, 3106 274 -35 944 666
1761 112 4 1, 3106 320 -8 984 689
1762 112 4 1, 3106 335 1 995 696
1763 112 4 1, 3106 341 3 997 695
1764 112 4 1, 3106 340 0 996 693
1765 112 4 1, 3106 338 -3 993 690
1766 112 4 1, 3106 334 -9 992 687
1767 112 4 1, 3106 332 -15 992 685
1768 112 4 1, 3106 329 -20 991 682
1769 112 4 1, 3106 329 -25 991 677
1770 112 4 1, 3106 329 -32 991 670
1771 112 4 1, 3106 341 -38 1000 661
1772 112 4 1, 3106 342 -44 997 650
1773 112 4 1, 3106 352 -55 1006 639
1774 112 4 1, 3106 351 -61 1003 630
1775 112 4 1, 3106 365 -69 1013 618
1776 112 4 1, 3106 364 -77 1007 605
1777 112 4 1, 3106 378 -85 1019 596
1778 112 4 1, 3106 387 -96 1028 583
1779 112 4 1, 3106 394 -111 1031 565
1780 111 4 1, 3106 402 -139 1036 533
1781 111 4 1, 3106 383 -54 1003 616
1782 111 4 1, 3106 388 -32 1003 642
1783 111 4 1, 3106 373 -33 986 645
1784 110 4 1, 3106 379 -42 994 643
1785 110 4 1, 3106 392 -63 1013 632
1786 110 4 1, 3106 400 -82 1026 621
1787 110 4 1, 3106 400 -92 1020 606
1788 110 4 1, 3106 400 -97 1012 593
1789 110 4 1, 3106 398 -101 1004 584
1790 110 4 1, 3106 409 -106 1011 574
1791 110 4 1, 3106 408 -114 1006 563
1792 110 4 1, 3106 417 -125 1017 555
1793 110 4 1, 3106 414 -135 1014 545
1794 110 4 1, 3106 426 -143 1025 536
1795 110 4 1, 3106 426 -148 1021 526
1796 110 4 1, 3106 438 -152 1028 517
1797 110 4 1, 3106 438 -152 1021 509
1798 110 4 1, 3106 448 -152 1025 502
1799 110 4 1, 3106 447 -152 1017 494
1800 110 4 1, 3106 457 -153 1022 488
1801 110 4 1, 3106 435 -80 997 522
1802 110 4 1, 3106 427 -46 985 528
1803 110 4 1, 3106 425 -30 979 523
1804 110 4 1, 3106 426 -22 975 515
1805 110 4 1, 3106 425 -18 973 509
1806 110 4 1, 3106 425 -17 972 505
1807 110 4 1, 3106 423 -19 972 501
1808 109 4 1, 3106 421 -21 972 497
1809 109 4 1, 3106 420 -24 972 494
1810 109 4 1, 3106 418 -27 972 491
1811 109 4 1, 3106 416 -30 971 488
1812 109 4 1, 3106 415 -34 971 484
1813 109 4 1, 3106 412 -39 971 481
1814 109 4 1, 3106 408 -45 971 479
1815 109 4 1, 3106 405 -50 972 477
1816 109 4 1, 3106 401 -54 971 475
1817 109 4 1, 3106 399 -58 971 473
1818 109 4 1, 3106 397 -62 971 472
1819 109 4 1, 3106 395 -65 971 469
1820 109 4 1, 3106 393 -68 970 468
1821 109 4 1, 3106 382 -34 920 490
1822 109 4 1, 3106 391 -19 900 495
1823 109 4 1, 3106 386 -12 875 496
1824 109 4 1, 3106 396 -6 873 500
1825 109 4 1, 3106 400 -6 866 496
1826 109 4 1, 3106 404 -5 862 493
1827 109 4 1, 3106 407 -4 859 492
1828 109 4 1, 3106 410 -3 857 490
1829 109 4 1, 3106 412 -3 856 490
1830 109 4 1, 3106 413 -2 855 489
1831 109 4 1, 3106 408 -2 846 488
1832 109 4 1, 3106 412 -1 849 488
1833 109 4 1, 3106 408 -1 844 487
1834 108 4 1, 3106 413 -1 848 487
1835 108 4 1, 3106 408 0 843 487
1836 108 4 1, 3106 415 2 851 492
1837 108 4 1, 3106 414 0 851 490
1838 108 4 1, 3106 422 -1 858 489
1839 108 4 1, 3106 411 -2 848 489
1840 108 4 1, 3106 416 1 854 493
1841 107 4 1, 3106 414 0 848 491
1842 107 4 1, 3106 413 0 845 490
1843 107 4 1, 3106 413 0 843 489
1844 107 4 1, 3106 411 -1 842 489
1845 107 4 1, 3106 409 -4 842 490
1846 107 4 1, 3106 407 -6 841 490
1847 107 4 1, 3106 406 -9 842 489
1848 107 4 1, 3106 405 -11 844 491
1849 107 4 1, 3106 401 -16 843 490
1850 107 4 1, 3106 398 -19 841 489
1851 107 4 1, 3106 397 -20 841 488
1852 107 4 1, 3106 395 -23 841 487
1853 107 4 1, 3106 394 -26 841 485
1854 107 4 1, 3106 392 -31 840 482
1855 107 4 1, 3106 390 -36 840 478
1856 107 4 1, 3106 390 -38 841 478
1857 107 4 1, 3106 389 -41 841 476
1858 107 4 1, 3106 389 -43 842 476
1859 107 4 1, 3106 390 -40 843 480
1860 107 4 1, 3106 391 -37 846 486
1861 107 4 1, 3106 366 -24 793 483
1862 107 4 1, 3106 361 -18 765 477
1863 107 4 1, 3106 363 -13 749 470
1864 107 4 1, 3106 362 -9 736 467
1865 107 4 1, 3106 370 -5 736 467
1866 106 4 1, 3106 372 -4 732 464
1867 106 4 1, 3106 368 -3 725 464
1868 106 4 1, 3106 370 -6 724 460
1869 106 4 1, 3106 373 -3 726 461
1870 106 4 1, 3106 376 -1 726 462
1871 106 4 1, 3106 383 -2 735 465
1872 106 4 1, 3106 373 -5 727 464
1873 106 4 1, 3106 380 -8 737 465
1874 106 4 1, 3106 378 -11 737 466
1875 106 4 1, 3106 371 -12 731 467
1876 106 4 1, 3106 381 -9 742 471
1877 106 4 1, 3106 372 -11 734 470
1878 106 4 1, 3106 379 -12 742 470
1879 106 4 1, 3106 369 -16 732 466
1880 106 4 1, 3106 376 -14 740 470
1881 106 4 1
1882 106 4 1
1883 106 4 1
1884 106 4 1
1885 106 4 1
1886 106 4 1
1887 106 4 1
1888 106 4 1
1889 106 4 1
1890 106 4 1
1891 106 4 1
1892 106 4 1
1893 106 4 1
1894 106 4 1
1895 106 4 1
1896 106 4 1
1897 107 4 1
1898 107 4 1
1899 107 4 1
1900 107 4 1
1901 106 4 1
1902 107 4 1
1903 107 4 1
1904 107 4 1
1905 107 4 1
1906 107 4 1
1907 107 4 1
1908 107 4 1
1909 107 4 1
1910 107 4 1
1911 107 4 1
1912 107 4 1
1913 107 4 1
1914 107 4 1
1915 107 4 1
1916 107 4 1
1917 107 4 1
1918 107 4 1
1919 107 4 1
1920 107 4 1
1921 107 4 1
1922 107 4 1
1923 107 4 1
1924 107 4 1
1925 107 4 1
1926 107 4 1
1927 107 4 1
1928 107 4 1
1929 107 4 1
1930 107 4 1
1931 107 4 1
1932 107 4 1
1933 108 4 1
1934 108 4 1
1935 108 4 1
1936 108 4 1
1937 108 4 1
1938 108 4 1
1939 108 4 1
1940 108 4 1
1941 108 4 1
1942 108 4 1
1943 108 4 1
1944 108 4 1
1945 108 4 1
1946 108 4 1
1947 108 4 1
1948 108 4 1
1949 108 4 1
1950 108 4 1
1951 108 4 1
1952 108 4 1
1953 108 4 1
1954 108 4 1
1955 108 4 1
1956 108 4 1
1957 108 4 1
1958 108 4 1
1959 108 4 1
1960 108 4 1
1961 108 4 1
1962 108 4 1
1963 108 4 1
1964 108 4 1
1965 108 4 1
1966 108 4 1
1967 109 4 1
1968 109 4 1
1969 109 4 1
1970 109 4 1
1971 109 4 1
1972 109 4 1
1973 109 4 1
1974 109 4 1
1975 109 4 1
1976 109 4 1
1977 109 4 1
1978 109 4 1
1979 109 4 1
1980 109 4 1
1981 109 4 1
1982 109 4 1
1983 109 4 1
1984 109 4 1
1985 109 4 1
1986 109 4 1
1987 109 4 1
1988 109 4 1
1989 109 4 1
1990 109 4 1
1991 109 4 1
1992 109 4 1
1993 109 4 1
1994 109 4 1
1995 109 4 1
1996 109 4 1
1997 110 4 1
1998 110 4 1
1999 110 4 1
2000 110 4 1
2001 110 4 1
2002 110 4 1
2003 110 4 1
2004 110 4 1
2005 110 4 1
2006 110 4 1
2007 110 4 1
2008 110 4 1
2009 110 4 1
2010 110 4 1
2011 110 4 1
2012 110 4 1
2013 110 4 1
2014 110 4 1
2015 110 4 1
2016 110 4 1
2017 110 4 1
2018 110 4 1
2019 110 4 1
2020 110 4 1
2021 110 4 1
2022 110 4 1
2023 110 4 1
2024 110 4 1
2025 110 4 1
2026 110 4 1
2027 110 4 1
2028 110 4 1
2029 110 4 1
2030 111 4 1
2031 111 4 1
2032 111 4 1
2033 111 4 1
2034 111 4 1
2035 111 4 1
2036 111 4 1
2037 111 4 1
2038 111 4 1
2039 111 4 1
2040 111 4 1
2041 111 4 1
2042 111 4 1
2043 111 4 1
2044 111 4 1
2045 111 4 1
2046 111 4 1
2047 111 4 1
2048 111 4 1
2049 111 4 1
2050 111 4 1
2051 111 4 1
2052 111 4 1
2053 111 4 1
2054 111 4 1
2055 111 4 1
2056 111 4 1
2057 111 4 1
2058 111 4 1
2059 111 4 1
2060 112 4 1
2061 111 4 1
2062 111 4 1
2063 111 4 1
2064 112 4 1
2065 112 4 1
2066 112 4 1
2067 112 4 1
2068 112 4 1
2069 112 4 1
2070 112 4 1
2071 112 4 1
2072 112 4 1
2073 112 4 1
2074 112 4 1
2075 112 4 1
2076 112 4 1
2077 112 4 1
2078 112 4 1
2079 112 4 1
2080 112 4 1
2081 112 4 1
2082 112 4 1
2083 112 4 1
2084 112 4 1
2085 112 4 1
2086 112 4 1
2087 112 4 1
2088 112 4 1
2089 112 4 1
2090 112 4 1
2091 112 4 1
2092 112 4 1
2093 112 4 1
2094 112 4 1
2095 113 4 1
2096 113 4 1
2097 113 4 1
2098 113 4 1
2099 113 4 1
2100 113 4 1
2101 113 4 1
2102 113 4 1
2103 113 4 1
2104 113 4 1
2105 113 4 1
2106 113 4 1
2107 113 4 1
2108 113 4 1
2109 113 4 1
2110 113 4 1
2111 113 4 1
2112 113 4 1
2113 113 4 1
2114 113 4 1
2115 113 4 1
2116 113 4 1
2117 113 4 1
2118 113 4 1
2119 113 4 1
2120 113 4 1
2121 113 4 1
2122 113 4 1
2123 113 4 1
2124 113 4 1
2125 113 4 1
2126 113 4 1
2127 113 4 1
2128 114 4 1
2129 114 4 1
2130 114 4 1
2131 114 4 1
2132 114 4 1
2133 114 4 1
2134 114 4 1
2135 114 4 1
2136 114 4 1
2137 114 4 1
2138 114 4 1
2139 114 4 1
2140 114 4 1
2141 114 4 1
2142 114 4 1
2143 114 4 1
2144 114 4 1
2145 114 4 1
2146 114 4 1
2147 114 4 1
2148 114 4 1
2149 114 4 1
2150 114 4 1
2151 114 4 1
2152 114 4 1
2153 114 4 1
2154 114 4 1
2155 114 4 1
2156 114 4 1
2157 114 4 1
2158 114 4 1
2159 114 4 1
2160 114 4 1
2161 114 4 1
2162 114 4 1
2163 114 4 1
2164 114 4 1
2165 115 4 1
2166 115 4 1
2167 115 4 1
2168 115 4 1
2169 115 4 1
2170 115 4 1
2171 115 4 1
2172 115 4 1
2173 115 4 1
2174 115 4 1
2175 115 4 1
2176 115 4 1
2177 115 4 1
2178 115 4 1
2179 115 4 1
2180 115 4 1
