331 208 5 0, 3674 97 122 221 252, 3675 133 73 216 131
332 208 5 0, 3674 97 124 221 255, 3675 133 73 216 131
333 209 5 0, 3674 96 126 221 257, 3675 133 73 216 131
334 209 5 0, 3674 96 128 220 260, 3675 133 73 216 131
335 210 5 0, 3674 95 130 220 262, 3675 133 73 216 131
336 210 5 0, 3674 95 132 220 264, 3675 133 73 216 131
337 211 5 0, 3674 94 134 220 267, 3675 133 73 216 131
338 211 5 0, 3674 94 136 220 269, 3675 133 73 216 131
339 212 5 0, 3674 93 138 220 272, 3675 133 73 216 131
340 212 5 0, 3674 93 140 219 274, 3675 133 73 216 131
341 213 5 0, 3674 92 142 219 277, 3675 133 73 216 131
342 214 5 0, 3674 92 144 219 279, 3675 133 73 216 131
343 214 5 0, 3674 91 146 219 281, 3675 133 73 216 131
344 214 5 0, 3674 91 148 219 284, 3675 133 73 216 131
345 215 5 0, 3674 90 150 219 286, 3675 133 73 216 131
346 215 5 0, 3674 90 152 218 289, 3675 133 73 216 131
347 215 5 0, 3674 89 154 218 291, 3675 133 73 216 131
348 216 5 0, 3674 88 156 218 294, 3675 133 73 216 131
349 216 5 0, 3674 88 159 218 296, 3675 133 73 216 131
350 216 5 0, 3674 87 161 218 298, 3675 133 73 216 131
351 214 5 0, 3674 76 117 224 241, 3675 133 73 216 131, 3676 28 1 125 107
352 214 5 0, 3674 75 117 224 241, 3675 133 73 216 131, 3676 28 1 125 107
353 214 5 0, 3674 74 117 224 242, 3675 133 73 216 131, 3676 28 1 125 107
354 214 5 0, 3674 74 117 224 242, 3675 133 73 216 131, 3676 28 1 125 107
355 215 5 0, 3674 73 117 224 242, 3675 133 73 216 131, 3676 28 1 125 107
356 215 5 0, 3674 72 117 223 243, 3675 133 73 216 131, 3676 28 1 125 107
357 215 5 0, 3674 72 117 223 243, 3675 133 73 216 131, 3676 28 1 125 107
358 215 5 0, 3674 71 117 223 243, 3675 133 73 216 131, 3676 28 1 125 107
359 215 5 0, 3674 70 117 223 244, 3675 133 73 216 131, 3676 28 1 125 107
360 216 5 0, 3674 70 117 222 244, 3675 133 73 216 131, 3676 28 1 125 107
361 216 5 0, 3674 69 117 222 244, 3675 133 73 216 131, 3676 28 1 125 107
362 217 5 0, 3674 69 117 222 245, 3675 133 73 216 131, 3676 28 1 125 107
363 217 5 0, 3674 68 117 222 245, 3675 133 73 216 131, 3676 28 1 125 107
364 218 5 0, 3674 67 117 221 245, 3675 133 73 216 131, 3676 28 1 125 107
365 218 5 0, 3674 67 117 221 246, 3675 133 73 216 131, 3676 28 1 125 107
366 218 5 0, 3674 66 117 221 246, 3675 133 73 216 131, 3676 28 1 125 107
367 219 5 0, 3674 65 117 221 246, 3675 133 73 216 131, 3676 28 1 125 107
368 219 5 0, 3674 65 117 221 247, 3675 133 73 216 131, 3676 28 1 125 107
369 219 5 0, 3674 64 117 220 247, 3675 133 73 216 131, 3676 28 1 125 107
370 219 5 0, 3674 63 117 220 247, 3675 133 73 216 131, 3676 28 1 125 107
371 220 5 0, 3674 63 117 220 248, 3675 133 73 216 131, 3676 28 1 125 107
372 220 5 0, 3674 62 117 220 248, 3675 133 73 216 131, 3676 28 1 125 107
373 220 5 0, 3674 62 117 219 248, 3675 133 73 216 131, 3676 28 1 125 107
374 221 5 0, 3674 61 117 219 248, 3675 133 73 216 131, 3676 28 1 125 107
375 221 5 0, 3674 60 117 219 249, 3675 133 73 216 131, 3676 28 1 125 107
376 213 5 0, 3674 82 140 201 241, 3675 97 48 185 151, 3676 28 1 125 107
377 213 5 0, 3674 82 140 201 241, 3675 96 48 185 151, 3676 28 1 125 107
378 213 5 0, 3674 81 141 200 242, 3675 95 47 185 151, 3676 28 1 125 107
379 213 5 0, 3674 81 141 200 242, 3675 94 47 184 152, 3676 28 1 125 107
380 214 5 0, 3674 81 142 200 243, 3675 93 47 184 152, 3676 28 1 125 107
381 214 5 0, 3674 80 142 199 243, 3675 92 47 183 152, 3676 28 1 125 107
382 214 5 0, 3674 80 143 199 244, 3675 91 46 183 152, 3676 28 1 125 107
383 215 5 0, 3674 79 143 199 244, 3675 90 46 182 152, 3676 28 1 125 107
384 215 5 0, 3674 79 143 198 245, 3675 89 46 182 152, 3676 28 1 125 107
385 215 5 0, 3674 79 144 198 245, 3675 89 45 181 153, 3676 28 1 125 107
386 216 5 0, 3674 78 144 198 245, 3675 88 45 181 153, 3676 28 1 125 107
387 216 5 0, 3674 78 145 197 246, 3675 87 45 180 153, 3676 28 1 125 107
388 217 5 0, 3674 78 145 197 246, 3675 86 45 180 153, 3676 28 1 125 107
389 217 5 0, 3674 77 146 197 247, 3675 85 44 179 153, 3676 28 1 125 107
390 217 5 0, 3674 77 146 196 247, 3675 84 44 179 154, 3676 28 1 125 107
391 218 5 0, 3674 77 146 196 248, 3675 83 44 179 154, 3676 28 1 125 107
392 218 5 0, 3674 76 147 196 248, 3675 83 43 178 154, 3676 28 1 125 107
393 218 5 0, 3674 76 147 195 249, 3675 82 43 178 154, 3676 28 1 125 107
394 218 5 0, 3674 76 148 195 249, 3675 81 43 177 154, 3676 28 1 125 107
395 219 5 0, 3674 75 148 195 250, 3675 80 43 177 154, 3676 28 1 125 107
396 219 5 0, 3674 75 149 195 250, 3675 79 42 176 155, 3676 28 1 125 107
397 219 5 0, 3674 74 149 194 251, 3675 78 42 176 155, 3676 28 1 125 107
398 220 5 0, 3674 74 149 194 251, 3675 77 42 175 155, 3676 28 1 125 107
399 220 5 0, 3674 74 150 194 251, 3675 76 42 175 155, 3676 28 1 125 107
400 221 5 0, 3674 73 150 193 252, 3675 76 41 174 155, 3676 28 1 125 107
401 212 5 0, 3674 73 151 193 252, 3675 116 56 218 195, 3676 28 1 125 107
402 212 5 0, 3674 73 151 193 253, 3675 117 57 220 196
403 212 5 0, 3674 72 152 192 253, 3675 118 57 221 198
404 213 5 0, 3674 72 152 192 254, 3675 119 58 222 199
405 213 5 0, 3674 72 152 192 254, 3675 119 59 223 200
406 213 5 0, 3674 71 153 191 255, 3675 120 59 225 202
407 214 5 0, 3674 71 153 191 255, 3675 121 60 226 203
408 214 5 0, 3674 70 154 191 256, 3675 122 61 227 204
409 214 5 0, 3674 70 154 190 256, 3675 123 62 229 206
410 215 5 0, 3674 70 155 190 257, 3675 124 62 230 207
411 215 5 0, 3674 69 155 190 257, 3675 124 63 231 208
412 216 5 0, 3674 69 155 189 257, 3675 125 64 232 210
413 216 5 0, 3674 69 156 189 258, 3675 126 65 234 211
414 216 5 0, 3674 68 156 189 258, 3675 127 65 235 212
415 217 5 0, 3674 68 157 188 259, 3675 128 66 236 214
416 217 5 0, 3674 68 157 188 259, 3675 128 67 237 215
417 217 5 0, 3674 67 158 188 260, 3675 129 67 239 216
418 218 5 0, 3674 67 158 187 260, 3675 130 68 240 218
419 218 5 0, 3674 66 158 187 261, 3675 131 69 241 219
420 218 5 0, 3674 66 159 187 261, 3675 132 70 243 220
421 218 5 0, 3674 66 159 186 262, 3675 133 70 244 222
422 219 6 0, 3674 65 160 186 262, 3675 133 71 245 223
423 219 6 0, 3674 65 160 186 262, 3675 134 72 246 224
424 219 6 0, 3674 65 160 186 263, 3675 135 73 248 226
425 220 6 0, 3674 64 161 185 263, 3675 136 73 249 227
426 211 6 0, 3674 64 161 185 264, 3675 124 53 228 201
427 212 6 0, 3675 124 53 229 202
428 212 6 0, 3675 124 52 229 202
429 212 6 0, 3675 125 52 230 202
430 212 6 0, 3675 125 52 230 203
431 212 6 0, 3675 125 52 231 203
432 213 6 0, 3675 125 52 231 203
433 213 6 0, 3675 125 52 232 204
434 213 6 0, 3675 126 51 232 204
435 214 6 0, 3675 126 51 233 204
436 214 6 0, 3675 126 51 233 205
437 215 6 0, 3675 126 51 234 205
438 215 6 0, 3675 126 51 235 205
439 216 6 0, 3675 126 51 235 206
440 216 6 0, 3675 127 50 236 206
441 216 6 0, 3675 127 50 236 206
442 216 6 0, 3675 127 50 237 207
443 216 6 0, 3675 127 50 237 207
444 216 6 0, 3675 127 50 238 207
445 217 6 0, 3675 128 50 238 208
446 217 6 0, 3675 128 49 239 208
447 217 6 0, 3675 128 49 239 208
448 218 6 0, 3675 128 49 240 209
449 218 6 0, 3675 128 49 240 209
450 218 6 0, 3675 129 49 241 209
451 211 6 0, 3675 123 58 227 205, 3677 1 206 134 239
452 211 6 0, 3675 123 58 227 206, 3677 1 206 134 239
453 211 6 0, 3675 123 58 227 206, 3677 1 206 134 239
454 211 6 0, 3675 123 58 227 206, 3677 1 206 134 239
455 212 6 0, 3675 122 58 227 207, 3677 1 206 134 239
456 212 6 0, 3675 122 58 227 207, 3677 1 206 134 239
457 212 6 0, 3675 122 57 228 208, 3677 1 206 134 239
458 213 6 0, 3675 122 57 228 208, 3677 1 206 134 239
459 213 6 0, 3675 122 57 228 208, 3677 1 206 134 239
460 213 6 0, 3675 122 57 228 209, 3677 1 206 134 239
461 213 6 0, 3675 121 57 228 209, 3677 1 206 134 239
462 214 6 0, 3675 121 57 228 209, 3677 1 206 134 239
463 214 6 0, 3675 121 57 228 210, 3677 1 206 134 239
464 215 6 0, 3675 121 57 228 210, 3677 1 206 134 239
465 215 6 0, 3675 121 57 228 210, 3677 1 206 134 239
466 215 6 0, 3675 121 57 228 211, 3677 1 206 134 239
467 216 6 0, 3675 120 57 228 211, 3677 1 206 134 239
468 216 6 0, 3675 120 57 228 211, 3677 1 206 134 239
469 217 6 0, 3675 120 57 229 212, 3677 1 206 134 239
470 217 6 0, 3675 120 57 229 212, 3677 1 206 134 239
471 217 6 0, 3675 120 57 229 212, 3677 1 206 134 239
472 217 6 0, 3675 120 57 229 213, 3677 1 206 134 239
473 217 6 0, 3675 119 57 229 213, 3677 1 206 134 239
474 218 6 0, 3675 119 57 229 214, 3677 1 206 134 239
475 218 6 0, 3675 119 57 229 214, 3677 1 206 134 239
476 210 6 0, 3675 115 87 219 213, 3677 1 206 134 239
477 211 6 0, 3675 115 88 219 214, 3677 1 206 134 239
478 211 6 0, 3675 115 89 218 215, 3677 1 206 134 239
479 211 6 0, 3675 114 89 218 216, 3677 1 206 134 239
480 211 6 0, 3675 114 90 218 217, 3677 1 206 134 239
481 211 6 0, 3675 113 91 218 218, 3677 1 206 134 239
482 212 6 0, 3675 113 91 217 218, 3677 1 206 134 239
483 212 6 0, 3675 113 92 217 219, 3677 1 206 134 239
484 212 6 0, 3675 112 93 217 220, 3677 1 206 134 239
485 213 6 0, 3675 112 93 217 221, 3677 1 206 134 239
486 213 6 0, 3675 111 94 216 222, 3677 1 206 134 239
487 213 6 0, 3675 111 95 216 223, 3677 1 206 134 239
488 214 6 0, 3675 111 95 216 224, 3677 1 206 134 239
489 214 6 0, 3675 110 96 216 224, 3677 1 206 134 239
490 214 6 0, 3675 110 97 215 225, 3677 1 206 134 239
491 215 6 0, 3675 109 97 215 226, 3677 1 206 134 239
492 215 6 0, 3675 109 98 215 227, 3677 1 206 134 239
493 215 6 0, 3675 109 99 215 228, 3677 1 206 134 239
494 216 6 0, 3675 108 99 214 229, 3677 1 206 134 239
495 216 6 0, 3675 108 100 214 229, 3677 1 206 134 239
496 216 6 0, 3675 108 101 214 230, 3677 1 206 134 239
497 216 6 0, 3675 107 101 214 231, 3677 1 206 134 239
498 217 6 0, 3675 107 102 213 232, 3677 1 206 134 239
499 217 6 0, 3675 106 103 213 233, 3677 1 206 134 239
500 217 6 0, 3675 106 103 213 234, 3677 1 206 134 239
501 210 6 0, 3675 107 124 227 241, 3677 1 206 134 239
502 210 6 0, 3675 107 125 227 242
503 210 6 0, 3675 107 127 227 243
504 211 6 0, 3675 107 128 227 245
505 211 6 0, 3675 106 129 227 246
506 211 6 0, 3675 106 130 227 247
507 211 6 0, 3675 106 131 227 249
508 212 6 0, 3675 106 133 228 250
509 212 6 0, 3675 106 134 228 251
510 212 6 0, 3675 106 135 228 253
511 213 6 0, 3675 106 136 228 254
512 213 6 0, 3675 106 137 228 256
513 213 6 0, 3675 106 139 228 257
514 214 6 0, 3675 106 140 228 258
515 214 6 0, 3675 106 141 228 260
516 214 6 0, 3675 106 142 228 261
517 215 6 0, 3675 106 143 228 262
518 215 6 0, 3675 105 145 228 264
519 215 6 0, 3675 105 146 228 265
520 215 6 0, 3675 105 147 228 266
521 216 6 0, 3675 105 148 228 268
522 216 6 0, 3675 105 149 229 269
523 216 6 0, 3675 105 151 229 270
524 216 6 0, 3675 105 152 229 272
525 217 6 0, 3675 105 153 229 273
526 209 6 0, 3675 77 130 217 241
527 210 6 0, 3675 76 130 216 242
528 210 6 0, 3675 76 130 216 242
529 210 6 0, 3675 75 130 215 242
530 210 6 0, 3675 74 130 214 242
531 210 6 0, 3675 73 130 213 242
532 211 6 0, 3675 72 130 213 243
533 211 6 0, 3675 71 130 212 243
534 211 6 0, 3675 70 130 211 243
535 212 6 0, 3675 69 131 211 243
536 212 6 0, 3675 68 131 210 243
537 212 6 0, 3675 68 131 209 244
538 212 6 0, 3675 67 131 209 244
539 212 6 0, 3675 66 131 208 244
540 213 6 0, 3675 65 131 207 244
541 213 6 0, 3675 64 131 207 245
542 213 6 0, 3675 63 131 206 245
543 213 6 0, 3675 62 131 205 245
544 213 6 0, 3675 61 131 204 245
545 214 6 0, 3675 61 131 204 245
546 214 6 0, 3675 60 131 203 246
547 214 6 0, 3675 59 131 202 246
548 215 6 0, 3675 58 131 202 246
549 215 6 0, 3675 57 131 201 246
550 215 6 0, 3675 56 132 200 246
551 209 6 0, 3675 55 132 200 247
552 209 6 0, 3675 54 132 199 247
553 210 6 0, 3675 54 132 198 247
554 210 6 0, 3675 53 132 197 247
555 210 6 0, 3675 52 132 197 248
556 211 6 0, 3675 51 132 196 248
557 211 6 0, 3675 50 132 195 248
558 211 6 0, 3675 49 132 195 248
559 212 6 0, 3675 48 132 194 248
560 212 6 0, 3675 47 132 193 249
561 212 6 0, 3675 46 132 193 249
562 213 6 0, 3675 46 132 192 249
563 213 6 0, 3675 45 132 191 249
564 213 6 0, 3675 44 132 190 249
565 214 6 0, 3675 43 132 190 250
566 214 6 0, 3675 42 133 189 250
567 214 6 0, 3675 41 133 188 250
568 215 6 0, 3675 40 133 188 250
569 215 6 0, 3675 39 133 187 250
570 215 6 0, 3675 39 133 186 251
571 216 6 0, 3675 38 133 186 251
572 216 6 0, 3675 37 133 185 251
573 216 6 0, 3675 36 133 184 251
574 216 6 0, 3675 35 133 183 251
575 217 6 0, 3675 34 133 183 252
576 216 6 0, 3675 33 133 182 252
577 216 6 0
578 216 6 0
579 217 6 0
580 217 6 0
581 217 6 0
582 218 6 0
583 218 6 0
584 218 6 0
585 219 6 0
586 219 6 0
587 219 6 0
588 220 6 0
589 220 6 0
590 220 6 0
591 221 6 0
592 221 6 0
593 221 6 0
594 222 6 0
595 222 6 0
596 222 6 0
597 223 6 0
598 223 6 0
599 223 6 0
600 224 6 0
601 223 6 0
602 223 6 0
603 223 6 0
604 224 6 0
605 224 6 0
606 224 6 0
607 225 6 0
608 225 6 0
609 225 6 0
610 226 6 0
611 226 6 0
612 226 6 0
613 227 6 0
614 227 6 0
615 227 6 0
616 228 6 0
617 228 6 0
618 228 6 0
619 229 6 0
620 229 6 0
621 229 6 0
622 230 6 0
623 230 6 0
624 230 6 0
625 231 6 0
626 229 6 0
627 230 6 0
628 230 6 0
629 230 6 0
630 231 6 0
631 231 6 0
632 231 6 0
633 232 6 0
634 232 6 0
635 232 6 0
636 233 6 0
637 233 6 0
638 233 6 0
639 234 6 0
640 234 6 0
641 234 6 0
642 235 6 0
643 235 6 0
644 235 6 0
645 236 6 0
646 236 6 0
647 236 6 0
648 237 6 0
649 237 6 0
650 237 6 0
651 236 6 0
652 236 6 0
653 237 6 0
654 237 6 0
655 237 6 0
656 238 6 0
657 238 6 0
658 238 6 0
659 239 6 0
660 239 6 0
661 239 6 0
662 240 6 0
663 240 6 0
664 240 6 0
665 241 6 0
666 241 6 0
667 241 6 0
668 242 6 0
669 242 6 0
670 242 6 0
671 243 6 0
672 243 6 0
673 243 6 0
674 244 6 0
675 244 6 0
676 242 6 0
677 243 6 0
678 243 6 0
679 243 6 0
680 244 6 0
681 244 6 0
682 244 6 0
683 245 6 0
684 245 6 0
685 245 6 0
686 246 6 0
687 246 6 0
688 246 6 0
689 247 6 0
690 247 6 0
691 247 6 0
692 248 6 0
693 248 6 0
694 248 6 0
695 249 6 0
696 249 6 0
697 249 6 0
698 250 6 0
699 250 6 0
700 250 6 0
701 249 6 0
702 249 6 0
703 249 6 0
704 250 6 0
705 250 6 0
706 250 6 0
707 251 6 0
708 251 6 0
709 251 6 0
710 252 6 0
711 252 6 0
712 252 6 0
713 253 6 0
714 253 6 0
715 253 6 0
716 254 6 0
717 254 6 0
718 254 6 0
719 255 6 0
720 255 6 0
721 255 6 0
722 256 6 0
723 256 6 0
724 256 6 0
725 257 6 0
726 255 6 0
727 255 6 0
728 256 6 0
729 256 6 0
730 256 6 0
731 257 6 0
732 257 6 0
733 257 6 0
734 258 6 0
735 258 6 0
736 258 6 0
737 259 6 0
738 259 6 0
739 259 6 0
740 260 6 0
741 260 6 0
742 260 6 0
743 260 6 0
744 261 6 0
745 261 6 0
746 261 6 0
747 262 6 0
748 262 6 0
749 262 6 0
750 263 6 0
751 261 6 0
752 261 6 0
753 262 6 0
754 262 6 0
755 262 6 0
756 263 6 0
757 263 6 0
758 263 6 0
759 264 6 0
760 264 6 0
761 264 6 0
762 265 6 0
763 265 6 0
764 265 6 0
765 266 6 0
766 266 6 0
767 266 6 0
768 267 6 0
769 267 6 0
770 267 6 0
771 267 6 0
772 268 6 0
773 268 6 0
774 268 6 0
775 269 6 0
776 267 6 0
777 268 6 0
778 268 6 0
779 268 6 0
780 269 6 0
781 269 6 0
782 269 6 0
783 269 6 0
784 270 6 0
785 270 6 0
786 270 6 0
787 271 6 0
788 271 6 0
789 271 6 0
790 272 6 0
791 272 6 0
792 272 6 0
793 273 6 0
794 273 6 0
795 273 6 0
796 273 6 0
797 274 6 0
798 274 6 0
799 274 6 0
800 275 6 0
801 273 6 0
802 273 6 0
803 274 6 0
804 274 6 0
805 274 6 0
