405 51 6 0, 8 5 0 63 52
406 52 6 0, 8 5 0 63 52
407 52 6 0, 8 5 0 63 52
408 52 6 0, 8 5 0 63 52
409 52 6 0, 8 5 0 63 52
410 52 6 0, 8 5 0 63 52
411 52 6 0, 8 5 0 63 52
412 52 6 0, 8 5 0 63 52
413 52 6 0, 8 5 0 63 52
414 53 6 0, 8 5 0 63 52
415 53 6 0, 8 5 0 63 52
416 53 6 0, 8 5 0 63 52
417 53 6 0, 8 5 0 63 52
418 53 6 0, 8 5 0 63 52
419 53 6 0, 8 5 0 63 52
420 53 6 0, 8 5 0 63 52
421 53 6 0, 8 5 0 63 52
422 53 6 0, 8 5 0 63 52
423 54 6 0, 8 5 0 63 52
424 54 6 0, 8 5 0 63 52
425 54 6 0, 8 5 0 63 52
426 54 6 0, 8 5 0 63 52
427 54 6 0, 8 5 0 63 52
428 54 6 0, 8 5 0 63 52
429 54 6 0, 8 5 0 63 52
430 54 6 0, 8 5 0 63 52
431 55 6 0
432 55 6 0
433 55 6 0
434 55 6 0
435 55 6 0
436 55 6 0
437 55 6 0
438 55 6 0
439 56 6 0
440 56 6 0
441 56 6 0
442 56 6 0
443 56 6 0
444 56 6 0
445 56 6 0
446 56 6 0
447 56 6 0
448 57 6 0
449 57 6 0
450 57 6 0
451 57 6 0
452 57 6 0
453 57 6 0
454 57 6 0
455 57 6 0
456 58 6 0
457 58 6 0
458 58 6 0
459 58 6 0
460 58 6 0
461 58 6 0
462 58 6 0
463 58 6 0
464 58 6 0
465 59 6 0
466 59 6 0
467 59 6 0
468 59 6 0
469 59 6 0
470 59 6 0
471 59 6 0
472 59 6 0
473 60 6 0
474 60 6 0
475 60 6 0
476 60 6 0
477 60 6 0
478 60 6 0
479 60 6 0
480 60 6 0
481 60 6 0
482 60 6 0
483 61 6 0
484 61 6 0
485 61 6 0
486 61 6 0
487 61 6 0
488 61 6 0
489 61 6 0
490 61 6 0
491 62 6 0
492 62 6 0
493 62 6 0
494 62 6 0
495 62 6 0
496 62 6 0
497 62 6 0
498 62 6 0
499 63 6 0
500 63 6 0
501 63 6 0
502 63 6 0
503 63 6 0
504 63 6 0
505 63 6 0
506 63 6 0
507 63 6 0
508 64 6 0
509 64 6 0
510 64 6 0
511 64 6 0
512 64 6 0
513 64 6 0
514 64 6 0
515 64 6 0
516 65 6 0
517 65 6 0
518 65 6 0
519 65 6 0
520 65 6 0
521 65 6 0
522 65 6 0
523 65 6 0
524 65 6 0
525 65 6 0
526 66 6 0
527 66 6 0
528 66 6 0
529 66 6 0
530 66 6 0
531 66 6 0
532 66 6 0
533 66 6 0
534 67 6 0
535 67 6 0
536 67 6 0
537 67 6 0
538 67 6 0
539 67 6 0
540 67 6 0
541 67 6 0
542 67 6 0
543 68 6 0
544 68 6 0
545 68 6 0
546 68 6 0
547 68 6 0
548 68 6 0
549 68 6 0
550 68 6 0
551 68 6 0
552 69 6 0
553 69 6 0
554 69 6 0
555 69 6 0
556 69 6 0
557 69 6 0
558 69 6 0
559 69 6 0
560 70 6 0
561 70 6 0
562 70 6 0
563 70 6 0
