StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1308 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1309 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1310 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1311 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1312 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1313 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1314 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1315 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1316 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1317 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1318 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1319 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1320 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1321 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1322 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1323 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1324 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1325 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1326 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1327 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1328 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1329 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1330 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1331 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1332 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1333 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1334 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1335 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1336 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1337 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1338 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1339 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1340 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1341 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1342 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1343 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1344 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1345 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1346 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1347 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1348 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1349 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1350 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1351 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1352 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1353 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1354 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1355 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1356 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1357 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1358 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1359 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1360 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1361 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1362 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1363 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1364 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1365 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1366 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1367 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1368 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1369 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1370 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1371 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1372 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1373 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1374 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1375 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1376 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1377 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1378 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1379 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1380 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1381 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1382 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1383 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1384 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1385 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1386 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1387 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1388 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1389 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1390 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1391 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1392 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1393 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1394 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1395 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1396 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1397 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1398 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1399 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1400 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1401 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1402 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1403 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1404 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1405 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1406 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1407 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1408 263 0 0, 0 412 1 897 477, 1 437 539 970 720
1409 263 0 0, 0 412 1 897 477, 1 437 539 970 720
1410 263 0 0, 0 412 1 897 477, 1 437 539 970 720
1411 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1412 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1413 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1414 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1415 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1416 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1417 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1418 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1419 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1420 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1421 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1422 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1423 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1424 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1425 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1426 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1427 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1428 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1429 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1430 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1431 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1432 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1433 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1434 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1435 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1436 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1437 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1438 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1439 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1440 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1441 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1442 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1443 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1444 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1445 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1446 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1447 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1448 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1449 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1450 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1451 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1452 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1453 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1454 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1455 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1456 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1457 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1458 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1459 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1460 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1461 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1462 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1463 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1464 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1465 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1466 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1467 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1468 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1469 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1470 262 0 0, 0 412 1 897 477, 1 437 539 970 720
1471 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1472 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1473 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1474 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1475 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1476 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1477 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1478 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1479 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1480 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1481 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1482 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1483 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1484 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1485 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1486 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1487 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1488 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1489 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1490 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1491 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1492 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1493 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1494 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1495 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1496 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1497 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1498 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1499 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1500 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1501 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1502 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1503 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1504 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1505 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1506 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1507 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1508 259 0 0, 0 412 1 897 477, 1 437 539 970 720
1509 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1510 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1511 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1512 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1513 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1514 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1515 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1516 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1517 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1518 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1519 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1520 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1521 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1522 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1523 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1524 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1525 260 0 0, 0 412 1 897 477, 1 437 539 970 720
1526 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1527 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1528 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1529 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1530 261 0 0, 0 412 1 897 477, 1 437 539 970 720
1531 259 0 0, 0 412 1 897 477
1532 259 0 0, 0 412 1 897 477
1533 259 0 0, 0 412 1 897 477
1534 259 0 0, 0 412 1 897 477
1535 259 0 0, 0 412 1 897 477
1536 260 0 0, 0 412 1 897 477
1537 260 0 0, 0 412 1 897 477
1538 260 0 0, 0 412 1 897 477
1539 260 0 0, 0 412 1 897 477
1540 260 0 0, 0 412 1 897 477
1541 260 0 0, 0 412 1 897 477
1542 260 0 0, 0 412 1 897 477
1543 260 0 0, 0 412 1 897 477
1544 260 0 0, 0 412 1 897 477
1545 260 0 0, 0 412 1 897 477
1546 260 0 0, 0 412 1 897 477
1547 260 0 0, 0 412 1 897 477
1548 260 0 0, 0 412 1 897 477
1549 260 0 0, 0 412 1 897 477
1550 261 0 0, 0 412 1 897 477
1551 261 0 0, 0 412 1 897 477
1552 261 0 0, 0 412 1 897 477
1553 261 0 0, 0 412 1 897 477
1554 261 0 0, 0 412 1 897 477
1555 261 0 0, 0 412 1 897 477
1556 261 0 0, 0 412 1 897 477
1557 261 0 0, 0 412 1 897 477
1558 261 0 0, 0 412 1 897 477
1559 261 0 0, 0 412 1 897 477
1560 261 0 0, 0 412 1 897 477
1561 260 0 0, 0 412 1 897 477
1562 260 0 0, 0 412 1 897 477
1563 260 0 0, 0 412 1 897 477
1564 260 0 0, 0 412 1 897 477
1565 260 0 0, 0 412 1 897 477
1566 260 0 0, 0 412 1 897 477
1567 260 0 0, 0 412 1 897 477
1568 260 0 0, 0 412 1 897 477
1569 260 0 0, 0 412 1 897 477
1570 260 0 0, 0 412 1 897 477
1571 260 0 0, 0 412 1 897 477
1572 260 0 0, 0 412 1 897 477
1573 260 0 0, 0 412 1 897 477
1574 260 0 0, 0 412 1 897 477
1575 261 0 0, 0 412 1 897 477
1576 261 0 0, 0 412 1 897 477
1577 261 0 0, 0 412 1 897 477
1578 261 0 0, 0 412 1 897 477
1579 261 0 0, 0 412 1 897 477
1580 261 0 0, 0 412 1 897 477
1581 261 0 0, 0 412 1 897 477
1582 261 0 0, 0 412 1 897 477
1583 261 0 0, 0 412 1 897 477
1584 261 0 0, 0 412 1 897 477
1585 261 0 0, 0 412 1 897 477
1586 261 0 0, 0 412 1 897 477
1587 261 0 0, 0 412 1 897 477
1588 261 0 0, 0 412 1 897 477
1589 261 0 0, 0 412 1 897 477
1590 261 0 0, 0 412 1 897 477
1591 260 0 0, 0 412 1 897 477
1592 260 0 0, 0 412 1 897 477
1593 260 0 0, 0 412 1 897 477
1594 260 0 0, 0 412 1 897 477
1595 260 0 0, 0 412 1 897 477
1596 260 0 0, 0 412 1 897 477
1597 260 0 0, 0 412 1 897 477
1598 260 0 0, 0 412 1 897 477
1599 260 0 0, 0 412 1 897 477
1600 260 0 0, 0 412 1 897 477
1601 260 0 0, 0 412 1 897 477
1602 260 0 0, 0 412 1 897 477
1603 261 0 0, 0 412 1 897 477
1604 261 0 0, 0 412 1 897 477
1605 261 0 0, 0 412 1 897 477
1606 261 0 0, 0 412 1 897 477
1607 261 0 0, 0 412 1 897 477
1608 261 0 0, 0 412 1 897 477
1609 261 0 0, 0 412 1 897 477
1610 261 0 0, 0 412 1 897 477
1611 261 0 0, 0 412 1 897 477
1612 261 0 0, 0 412 1 897 477
1613 261 0 0, 0 412 1 897 477
1614 261 0 0, 0 412 1 897 477
1615 261 0 0, 0 412 1 897 477
1616 261 0 0, 0 412 1 897 477
1617 262 0 0, 0 412 1 897 477
1618 262 0 0, 0 412 1 897 477
1619 262 0 0, 0 412 1 897 477
1620 262 0 0, 0 412 1 897 477
1621 261 0 0, 0 412 1 897 477
1622 261 0 0, 0 412 1 897 477
1623 261 0 0, 0 412 1 897 477
1624 261 0 0, 0 412 1 897 477
1625 261 0 0, 0 412 1 897 477
1626 261 0 0, 0 412 1 897 477
1627 261 0 0, 0 412 1 897 477
1628 261 0 0, 0 412 1 897 477
1629 261 0 0, 0 412 1 897 477
1630 261 0 0, 0 412 1 897 477
1631 261 0 0, 0 412 1 897 477
1632 261 0 0, 0 412 1 897 477
1633 261 0 0, 0 412 1 897 477
1634 261 0 0, 0 412 1 897 477
1635 261 0 0, 0 412 1 897 477
1636 261 0 0, 0 412 1 897 477
1637 261 0 0, 0 412 1 897 477
1638 261 0 0, 0 412 1 897 477
1639 261 0 0, 0 412 1 897 477
1640 262 0 0, 0 412 1 897 477
1641 262 0 0, 0 412 1 897 477
1642 262 0 0, 0 412 1 897 477
1643 262 0 0, 0 412 1 897 477
1644 262 0 0, 0 412 1 897 477
1645 262 0 0, 0 412 1 897 477
1646 262 0 0, 0 412 1 897 477
1647 262 0 0, 0 412 1 897 477
1648 262 0 0, 0 412 1 897 477
1649 262 0 0, 0 412 1 897 477
1650 262 0 0, 0 412 1 897 477
1651 261 0 0, 0 412 1 897 477
1652 261 0 0, 0 412 1 897 477
1653 261 0 0, 0 412 1 897 477
1654 261 0 0, 0 412 1 897 477
1655 261 0 0, 0 412 1 897 477
1656 261 0 0, 0 412 1 897 477
1657 261 0 0, 0 412 1 897 477
1658 261 0 0, 0 412 1 897 477
1659 261 0 0, 0 412 1 897 477
1660 261 0 0, 0 412 1 897 477
1661 261 0 0, 0 412 1 897 477
1662 261 0 0, 0 412 1 897 477
1663 261 0 0, 0 412 1 897 477
1664 261 0 0, 0 412 1 897 477
1665 262 0 0, 0 412 1 897 477
1666 262 0 0, 0 412 1 897 477
1667 262 0 0, 0 412 1 897 477
1668 262 0 0, 0 412 1 897 477
1669 262 0 0, 0 412 1 897 477
1670 262 0 0, 0 412 1 897 477
1671 262 0 0, 0 412 1 897 477
1672 262 0 0, 0 412 1 897 477
1673 262 0 0, 0 412 1 897 477
1674 262 0 0, 0 412 1 897 477
1675 262 0 0, 0 412 1 897 477
1676 262 0 0, 0 412 1 897 477
1677 262 0 0, 0 412 1 897 477
1678 262 0 0, 0 412 1 897 477
1679 262 0 0, 0 412 1 897 477
1680 262 0 0, 0 412 1 897 477
1681 261 0 0, 0 412 1 897 477
1682 262 0 0, 0 412 1 897 477
1683 262 0 0, 0 412 1 897 477
1684 262 0 0, 0 412 1 897 477
1685 262 0 0, 0 412 1 897 477
1686 262 0 0, 0 412 1 897 477
1687 262 0 0, 0 412 1 897 477
1688 262 0 0, 0 412 1 897 477
1689 262 0 0, 0 412 1 897 477
1690 262 0 0, 0 412 1 897 477
1691 262 0 0, 0 412 1 897 477
1692 262 0 0, 0 412 1 897 477
1693 262 0 0, 0 412 1 897 477
1694 262 0 0, 0 412 1 897 477
1695 262 0 0, 0 412 1 897 477
1696 262 0 0, 0 412 1 897 477
1697 262 0 0, 0 412 1 897 477
1698 262 0 0, 0 412 1 897 477
1699 262 0 0, 0 412 1 897 477
1700 262 0 0, 0 412 1 897 477
1701 262 0 0, 0 412 1 897 477
1702 262 0 0, 0 412 1 897 477
1703 262 0 0, 0 412 1 897 477
1704 262 0 0, 0 412 1 897 477
1705 262 0 0, 0 412 1 897 477
1706 262 0 0, 0 412 1 897 477
1707 262 0 0, 0 412 1 897 477
1708 262 0 0, 0 412 1 897 477
1709 262 0 0, 0 412 1 897 477
1710 263 0 0, 0 412 1 897 477
1711 262 0 0, 0 412 1 897 477
1712 262 0 0, 0 412 1 897 477
1713 262 0 0, 0 412 1 897 477
1714 262 0 0, 0 412 1 897 477
1715 262 0 0, 0 412 1 897 477
1716 262 0 0, 0 412 1 897 477
1717 262 0 0, 0 412 1 897 477
1718 262 0 0, 0 412 1 897 477
1719 262 0 0, 0 412 1 897 477
1720 262 0 0, 0 412 1 897 477
1721 262 0 0, 0 412 1 897 477
1722 262 0 0, 0 412 1 897 477
1723 262 0 0, 0 412 1 897 477
1724 262 0 0, 0 412 1 897 477
1725 262 0 0, 0 412 1 897 477
1726 262 0 0, 0 412 1 897 477
1727 262 0 0, 0 412 1 897 477
1728 262 0 0, 0 412 1 897 477
1729 262 0 0, 0 412 1 897 477
1730 262 0 0, 0 412 1 897 477
1731 262 0 0, 0 412 1 897 477
1732 262 0 0, 0 412 1 897 477
1733 263 0 0, 0 412 1 897 477
1734 263 0 0, 0 412 1 897 477
1735 263 0 0, 0 412 1 897 477
1736 263 0 0, 0 412 1 897 477
1737 263 0 0, 0 412 1 897 477
1738 263 0 0, 0 412 1 897 477
1739 263 0 0, 0 412 1 897 477
1740 263 0 0, 0 412 1 897 477
1741 262 0 0, 0 412 1 897 477
1742 262 0 0, 0 412 1 897 477
1743 262 0 0, 0 412 1 897 477
1744 262 0 0, 0 412 1 897 477
1745 262 0 0, 0 412 1 897 477
1746 262 0 0, 0 412 1 897 477
1747 262 0 0, 0 412 1 897 477
1748 262 0 0, 0 412 1 897 477
1749 262 0 0, 0 412 1 897 477
1750 262 0 0, 0 412 1 897 477
1751 262 0 0, 0 412 1 897 477
1752 263 0 0, 0 412 1 897 477
1753 263 0 0, 0 412 1 897 477
1754 263 0 0, 0 412 1 897 477
1755 263 0 0, 0 412 1 897 477
1756 263 0 0, 0 412 1 897 477
1757 263 0 0, 0 412 1 897 477
1758 263 0 0, 0 412 1 897 477
1759 263 0 0, 0 412 1 897 477
1760 263 0 0, 0 412 1 897 477
1761 263 0 0, 0 412 1 897 477
1762 263 0 0, 0 412 1 897 477
1763 263 0 0, 0 412 1 897 477
1764 263 0 0, 0 412 1 897 477
1765 263 0 0, 0 412 1 897 477
1766 263 0 0, 0 412 1 897 477
1767 263 0 0, 0 412 1 897 477
1768 263 0 0, 0 412 1 897 477
1769 264 0 0, 0 412 1 897 477
1770 263 0 0, 0 412 1 897 477
1771 263 0 0, 0 412 1 897 477
1772 263 0 0, 0 412 1 897 477
1773 263 0 0, 0 412 1 897 477
1774 263 0 0, 0 412 1 897 477
1775 263 0 0, 0 412 1 897 477
1776 263 0 0, 0 412 1 897 477
1777 263 0 0, 0 412 1 897 477
1778 263 0 0, 0 412 1 897 477
1779 263 0 0, 0 412 1 897 477
1780 263 0 0, 0 412 1 897 477
1781 263 0 0, 0 412 1 897 477
1782 263 0 0, 0 412 1 897 477
1783 263 0 0, 0 412 1 897 477
1784 263 0 0, 0 412 1 897 477
1785 263 0 0, 0 412 1 897 477
1786 263 0 0, 0 412 1 897 477
1787 263 0 0, 0 412 1 897 477
1788 263 0 0, 0 412 1 897 477
1789 263 0 0, 0 412 1 897 477
1790 264 0 0, 0 412 1 897 477
1791 263 0 0, 0 412 1 897 477
1792 264 0 0, 0 412 1 897 477
1793 264 0 0, 0 412 1 897 477
1794 264 0 0, 0 412 1 897 477
1795 264 0 0, 0 412 1 897 477
1796 264 0 0, 0 412 1 897 477
1797 264 0 0, 0 412 1 897 477
1798 264 0 0, 0 412 1 897 477
1799 264 0 0, 0 412 1 897 477
1800 264 0 0, 0 412 1 897 477
1801 263 0 0, 0 431 1 972 504
1802 263 0 0, 0 431 1 972 504
1803 263 0 0, 0 431 1 972 504
1804 263 0 0, 0 431 1 972 504
1805 263 0 0, 0 431 1 972 504
1806 263 0 0, 0 431 1 972 504
1807 263 0 0, 0 431 1 972 504
1808 263 0 0, 0 431 1 972 504
1809 263 0 0, 0 431 1 972 504
1810 263 0 0, 0 431 1 972 504
1811 263 0 0, 0 431 1 972 504
1812 263 0 0, 0 431 1 972 504
1813 263 0 0, 0 431 1 972 504
1814 263 0 0, 0 431 1 972 504
1815 263 0 0, 0 431 1 972 504
1816 263 0 0, 0 431 1 972 504
1817 263 0 0, 0 431 1 972 504
1818 263 0 0, 0 431 1 972 504
1819 263 0 0, 0 431 1 972 504
1820 263 0 0, 0 431 1 972 504
1821 264 0 0, 0 431 1 972 504
1822 264 0 0, 0 431 1 972 504
1823 264 0 0, 0 431 1 972 504
1824 264 0 0, 0 431 1 972 504
1825 264 0 0, 0 431 1 972 504
1826 264 0 0, 0 431 1 972 504
1827 264 0 0, 0 431 1 972 504
1828 264 0 0, 0 431 1 972 504
1829 264 0 0, 0 431 1 972 504
1830 264 0 0, 0 431 1 972 504
1831 263 0 0, 0 431 1 972 504
1832 263 0 0, 0 431 1 972 504
1833 263 0 0, 0 431 1 972 504
1834 263 0 0, 0 431 1 972 504
1835 263 0 0, 0 431 1 972 504
1836 263 0 0, 0 431 1 972 504
1837 263 0 0, 0 431 1 972 504
1838 263 0 0, 0 431 1 972 504
1839 263 0 0, 0 431 1 972 504
1840 263 0 0, 0 431 1 972 504
1841 263 0 0, 0 431 1 972 504
1842 263 0 0, 0 431 1 972 504
1843 263 0 0, 0 431 1 972 504
1844 263 0 0, 0 431 1 972 504
1845 263 0 0, 0 431 1 972 504
1846 263 0 0, 0 431 1 972 504
1847 263 0 0, 0 431 1 972 504
1848 263 0 0, 0 431 1 972 504
1849 263 0 0, 0 431 1 972 504
1850 263 0 0, 0 431 1 972 504
1851 263 0 0, 0 431 1 972 504
1852 263 0 0, 0 431 1 972 504
1853 264 0 0, 0 431 1 972 504
1854 264 0 0, 0 431 1 972 504
1855 264 0 0, 0 431 1 972 504
1856 264 0 0, 0 431 1 972 504
1857 264 0 0, 0 431 1 972 504
1858 264 0 0, 0 431 1 972 504
1859 264 0 0, 0 431 1 972 504
1860 264 0 0, 0 431 1 972 504
1861 263 0 0, 0 431 1 972 504
1862 263 0 0, 0 431 1 972 504
1863 263 0 0, 0 431 1 972 504
1864 263 0 0, 0 431 1 972 504
1865 263 0 0, 0 431 1 972 504
1866 263 0 0, 0 431 1 972 504
1867 263 0 0, 0 431 1 972 504
1868 263 0 0, 0 431 1 972 504
1869 263 0 0, 0 431 1 972 504
1870 263 0 0, 0 431 1 972 504
1871 263 0 0, 0 431 1 972 504
1872 264 0 0, 0 431 1 972 504
1873 263 0 0, 0 431 1 972 504
1874 264 0 0, 0 431 1 972 504
1875 264 0 0, 0 431 1 972 504
1876 264 0 0, 0 431 1 972 504
1877 264 0 0, 0 431 1 972 504
1878 264 0 0, 0 431 1 972 504
1879 264 0 0, 0 431 1 972 504
1880 264 0 0, 0 431 1 972 504
1881 264 0 0, 0 431 1 972 504
