207 136 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
208 136 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
209 136 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
210 137 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
211 128 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
212 128 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
213 128 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
214 129 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
215 129 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
216 129 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
217 130 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
218 130 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
219 130 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
220 130 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
221 131 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
222 131 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
223 131 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
224 132 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
225 132 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
226 132 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
227 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
228 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
229 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
230 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
231 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
232 133 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
233 134 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
234 134 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
235 134 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
236 134 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
237 135 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
238 135 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
239 135 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
240 135 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
241 128 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
242 128 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
243 128 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
244 128 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
245 129 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
246 129 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
247 129 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
248 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
249 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
250 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
251 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
252 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
253 130 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
254 131 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
255 131 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
256 131 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
257 131 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
258 132 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
259 132 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
260 132 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
261 132 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
262 133 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
263 133 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
264 133 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
265 133 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
266 134 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
267 134 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
268 134 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
269 134 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
270 134 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
271 127 0 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
272 128 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
273 128 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
274 128 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
275 128 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
276 128 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
277 129 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
278 129 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
279 129 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
280 129 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
281 129 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
282 130 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
283 130 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
284 130 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
285 130 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
286 130 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
287 131 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
288 131 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
289 131 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
290 131 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
291 132 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
292 132 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
293 132 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
294 132 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
295 132 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
296 133 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
297 133 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
298 133 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
299 133 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
300 133 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
301 127 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
302 127 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
303 127 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
304 127 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
305 128 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
306 128 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
307 128 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
308 128 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
309 128 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
310 129 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
311 129 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
312 129 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
313 129 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
314 129 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
315 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
316 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
317 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
318 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
319 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
320 130 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
321 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
322 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
323 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
324 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
325 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
326 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
327 131 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
328 132 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
329 132 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
330 132 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
331 126 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
332 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
333 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
334 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
335 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
336 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
337 127 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
338 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
339 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
340 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
341 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
342 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
343 128 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
344 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
345 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
346 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
347 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
348 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
349 129 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
350 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
351 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
352 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
353 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
354 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
355 130 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
356 131 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
357 131 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
358 131 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
359 131 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
360 131 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
361 126 1 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
362 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
363 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
364 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
365 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
366 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
367 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
368 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
369 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
370 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
371 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
372 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
373 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
374 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
375 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
376 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
377 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
378 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
379 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
380 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
381 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
382 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
383 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
384 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
385 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
386 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
387 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
388 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
389 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
390 130 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
391 125 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
392 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
393 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
394 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
395 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
