273 141 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
274 141 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
275 141 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
276 142 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
277 142 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
278 142 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
279 142 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
280 143 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
281 143 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
282 143 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
283 143 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
284 144 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
285 144 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
286 144 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
287 144 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
288 145 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
289 145 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
290 145 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
291 145 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
292 146 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
293 146 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
294 146 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
295 146 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
296 146 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
297 147 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
298 147 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
299 147 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
300 147 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
301 140 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
302 140 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
303 140 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
304 140 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
305 141 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
306 141 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
307 141 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
308 141 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
309 141 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
310 142 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
311 142 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
312 142 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
313 142 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
314 142 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
315 143 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
316 143 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
317 143 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
318 143 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
319 143 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
320 144 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
321 144 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
322 144 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
323 144 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
324 144 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
325 145 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
326 145 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
327 145 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
328 145 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
329 145 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
330 146 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
331 139 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
332 139 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
333 139 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
334 139 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
335 139 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
336 140 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
337 140 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
338 140 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
339 140 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
340 140 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
341 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
342 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
343 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
344 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
345 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
346 141 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
347 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
348 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
349 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
350 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
351 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
352 142 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
353 143 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
354 143 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
355 143 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
356 143 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
357 143 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
358 144 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
359 144 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
360 144 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
361 138 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
362 138 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
363 138 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
364 138 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
365 138 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
366 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
367 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
368 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
369 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
370 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
371 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
372 139 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
373 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
374 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
375 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
376 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
377 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
378 140 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
379 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
380 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
381 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
382 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
383 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
384 141 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
385 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
386 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
387 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
388 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
389 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
390 142 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
391 137 1 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
392 137 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
393 137 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
394 137 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
395 137 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
396 137 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
397 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
398 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
399 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
400 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
401 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
402 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
403 138 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
404 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
405 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
406 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
407 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
408 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
409 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
410 139 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
411 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
412 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
413 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
414 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
415 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
416 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
417 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
418 140 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
419 141 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
420 141 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
421 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
422 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
423 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
424 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
425 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
426 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
427 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
428 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
429 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
430 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
431 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
432 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
433 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
434 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
435 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
436 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
