CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 1 162 178 239, 1 177 156 314 238
2 28 0 0, 0 1 162 178 239, 1 185 157 319 238
3 33 0 0, 0 2 162 179 239, 1 189 159 320 238
4 37 0 0, 0 1 161 184 241, 1 193 160 325 239
5 39 0 0, 0 1 161 185 241, 1 203 162 335 241
6 41 0 0, 0 1 161 186 242, 1 209 163 343 243
7 42 0 0, 0 0 161 189 243, 1 211 163 345 243
8 43 0 0, 0 0 163 180 242, 1 220 165 349 242
9 44 0 0, 0 10 163 191 241, 1 220 165 348 242
10 45 0 0, 0 0 162 182 242, 1 224 165 353 242
11 46 0 0, 0 2 161 192 244, 1 221 163 351 241
12 47 0 0, 0 0 162 186 242, 1 221 162 348 238
13 47 0 0, 0 0 161 185 242, 1 221 162 347 238
14 47 0 0, 0 1 164 175 239, 1 218 164 343 238
15 48 0 0, 0 9 162 187 240, 1 220 164 345 239
16 48 0 0, 0 1 163 175 239, 1 216 164 341 239
17 49 0 0, 0 12 163 183 238, 1 215 164 344 241
18 48 0 0, 0 1 162 176 238, 1 210 164 342 242
19 48 0 0, 0 8 162 181 238, 1 213 165 343 242
20 49 0 0, 0 2 160 182 238, 1 210 166 338 243
21 49 0 0, 0 0 162 172 236, 1 213 168 337 242
22 49 0 0, 0 11 161 180 235, 1 215 169 337 242
23 49 0 0, 0 2 160 173 235, 1 211 170 334 243
24 49 0 0, 0 6 159 181 235, 1 213 170 335 243
25 49 0 0, 0 1 157 180 235, 1 210 171 332 244
280 33 0 5, 1 198 151 317 235, 6 225 0 290 49, 7 87 26 240 225, 8 69 10 149 139, 9 9 161 127 229, 10 154 0 204 47
281 33 0 5, 1 192 150 312 234, 6 225 0 290 49, 7 89 24 240 220, 8 71 7 149 134, 9 11 157 134 227, 10 160 0 204 42
282 33 0 5, 1 191 148 317 237, 6 227 0 292 49, 7 93 20 245 218, 8 73 6 149 130, 9 16 156 137 225, 10 163 0 206 40
283 33 0 5, 1 190 148 318 238, 6 229 0 293 48, 7 95 16 247 213, 8 72 4 148 128, 9 19 154 137 222, 10 167 0 207 38
284 33 0 5, 1 190 148 318 238, 6 232 0 295 47, 7 95 13 244 207, 8 76 5 149 123, 9 22 152 141 220, 10 168 0 208 37
285 33 0 5, 1 196 150 318 235, 6 234 0 296 46, 7 100 3 249 196, 8 76 4 148 121, 9 27 152 143 219, 10 170 0 209 37
286 33 0 5, 1 192 148 318 237, 6 237 0 297 45, 7 95 3 246 198, 8 79 3 149 118, 9 29 150 144 216, 10 171 0 210 36
287 33 0 5, 1 191 148 318 237, 6 240 0 298 43, 7 100 0 251 195, 8 76 3 145 115, 9 33 147 147 212, 10 173 0 211 35
288 32 0 5, 1 191 150 312 235, 6 244 0 299 41, 7 98 0 249 194, 8 79 3 146 113, 9 41 145 158 212, 10 172 0 209 35
289 32 0 5, 1 198 150 319 236, 6 247 0 300 40, 7 98 0 247 193, 8 81 2 148 112, 9 45 142 162 209, 10 175 0 211 33
290 32 0 5, 1 193 147 318 235, 6 251 0 299 36, 7 97 -1 247 191, 8 82 2 146 107, 9 51 143 168 210, 10 176 0 212 33
291 32 0 5, 1 192 147 319 236, 6 253 0 300 35, 7 97 -1 244 188, 8 84 0 148 103, 9 55 141 172 207, 10 176 0 212 33
292 32 0 5, 1 193 145 324 237, 6 256 0 298 31, 7 97 -2 241 183, 8 85 -2 148 99, 9 56 141 173 208, 10 174 0 209 33
293 32 0 5, 1 185 143 318 237, 6 259 0 298 29, 7 96 -4 238 179, 8 86 -5 148 94, 9 60 148 177 215, 10 174 0 209 32
294 32 0 5, 1 192 144 325 238, 6 261 0 299 28, 7 98 -10 240 174, 8 88 -11 150 90, 9 63 146 182 215, 10 174 0 209 33
295 32 0 5, 1 191 145 321 236, 6 263 0 299 27, 7 96 -13 238 169, 8 89 -17 153 87, 9 67 144 185 212, 10 175 0 209 32
296 32 0 5, 1 192 146 321 236, 6 264 0 300 26, 7 100 -19 243 165, 8 91 -22 155 82, 9 67 142 187 211, 10 176 0 208 30
297 32 0 5, 1 194 144 325 236, 6 264 0 299 26, 7 93 -23 237 163, 8 94 -25 157 77, 9 67 140 188 209, 10 177 0 209 30
298 32 0 5, 1 191 144 324 237, 6 264 0 299 26, 7 99 -24 240 158, 8 96 -29 159 72, 9 69 137 189 206, 10 178 0 209 29
299 31 0 5, 1 188 144 320 237, 6 265 0 298 25, 7 98 -25 237 155, 8 99 -31 161 69, 9 70 134 191 203, 10 179 0 209 28
300 31 0 5, 1 195 144 328 238, 6 265 0 299 25, 7 101 -26 240 154, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
301 31 0 5, 1 112 138 317 238, 6 217 1 284 82, 7 111 1 226 149, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
302 31 0 5, 1 112 137 313 235, 6 219 1 286 81, 7 114 0 229 148, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
303 31 0 5, 1 113 133 307 228, 6 219 0 285 80, 7 113 0 226 145, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
304 31 0 5, 1 116 129 309 223, 6 217 1 283 81, 7 118 1 229 143, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
305 31 0 5, 1 116 126 304 217, 6 216 1 284 83, 7 116 1 226 143, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
306 31 0 5, 1 116 124 295 212, 6 218 0 286 82, 7 120 1 230 142, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
307 31 0 5, 1 118 120 297 207, 6 217 1 284 81, 7 118 0 228 141, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
308 31 0 5, 1 121 114 298 200, 6 215 1 282 81, 7 121 0 232 143, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
309 31 0 5, 1 122 110 299 197, 6 218 1 285 82, 7 116 0 225 140, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
310 31 0 5, 1 121 105 304 195, 6 217 1 284 82, 7 122 0 231 141, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
311 31 0 5, 1 121 101 307 191, 6 219 1 286 82, 7 121 0 230 140, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
312 31 0 5, 1 121 96 312 188, 6 217 1 284 82, 7 121 0 228 138, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
313 31 0 5, 1 126 93 318 187, 6 217 1 284 81, 7 127 0 230 132, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
314 31 0 5, 1 119 93 313 188, 6 215 1 282 81, 7 128 0 223 122, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
315 31 0 5, 1 128 93 322 188, 6 217 1 284 81, 7 129 0 217 112, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
316 31 0 5, 1 130 94 315 184, 6 215 0 282 81, 7 132 0 212 102, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
317 31 0 5, 1 139 91 319 179, 6 217 1 284 81, 7 132 0 207 96, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
318 31 0 5, 1 136 89 316 177, 6 215 1 282 81, 7 133 0 201 88, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
319 31 0 5, 1 139 87 317 173, 6 217 1 283 81, 7 133 0 197 82, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
320 31 0 5, 1 142 84 318 170, 6 219 1 285 82, 7 130 0 195 83, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
321 31 0 5, 1 144 80 320 166, 6 217 1 284 81, 7 128 0 193 84, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
322 31 0 5, 1 144 76 316 160, 6 215 1 282 81, 7 126 0 188 79, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
323 31 0 5, 1 150 68 321 151, 6 217 1 284 81, 7 129 0 189 77, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
324 31 0 5, 1 147 63 320 148, 6 215 1 282 81, 7 131 0 188 73, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
325 31 0 6, 1 149 58 322 143, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
326 31 0 6, 1 144 55 246 190, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
327 31 0 6, 1 143 52 244 186, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
328 31 0 6, 1 144 50 246 184, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
329 31 0 6, 1 142 45 243 180, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
330 31 0 6, 1 143 42 244 177, 6 217 1 283 81, 7 133 0 187 69, 8 102 -32 164 68, 9 71 129 193 199, 10 180 0 210 28
331 31 0 6, 1 142 37 246 175, 6 217 1 283 81, 7 133 0 187 69
332 31 0 6, 1 139 33 245 173, 6 217 1 283 81, 7 133 0 187 69
333 31 0 6, 1 139 29 246 171, 6 217 1 283 81, 7 133 0 187 69
334 31 0 6, 1 141 25 247 166, 6 217 1 283 81, 7 133 0 187 69
335 31 0 6, 1 141 20 250 164, 6 217 1 283 81, 7 133 0 187 69
336 31 0 6, 1 140 18 248 161, 6 217 1 283 81, 7 133 0 187 69
337 31 0 6, 1 144 16 250 158, 6 217 1 283 81, 7 133 0 187 69
338 31 0 6, 1 141 13 251 158, 6 217 1 283 81, 7 133 0 187 69
339 31 0 6, 1 146 12 253 154, 6 217 1 283 81, 7 133 0 187 69
340 31 0 6, 1 146 13 250 151, 6 217 1 283 81, 7 133 0 187 69
341 31 0 6, 1 149 11 252 148, 6 217 1 283 81, 7 133 0 187 69
342 31 0 6, 1 147 9 252 147, 6 217 1 283 81, 7 133 0 187 69
343 31 0 6, 1 151 8 254 145, 6 217 1 283 81, 7 133 0 187 69
344 31 0 6, 1 150 7 253 143, 6 217 1 283 81, 7 133 0 187 69
345 31 0 6, 1 154 7 255 141, 6 217 1 283 81, 7 133 0 187 69
346 31 0 6, 1 153 7 254 140, 6 217 1 283 81, 7 76 -15 167 145
347 31 0 6, 1 157 7 257 139, 6 217 1 283 81, 7 76 -17 166 141
348 31 0 6, 1 157 7 256 138, 6 217 1 283 81, 7 80 -21 169 137
349 31 0 6, 1 162 7 258 134, 6 217 1 283 81, 7 82 -25 172 134
350 31 0 6, 1 162 5 258 132, 6 217 1 283 81, 7 86 -28 175 130
351 31 0 6, 1 160 11 240 133, 6 217 1 283 81, 7 84 1 168 124, 11 50 115 198 240, 12 188 145 318 239
352 31 0 6, 1 163 10 241 129, 6 217 1 283 81, 7 85 -1 167 118, 11 52 111 198 235, 12 188 144 318 238
353 31 0 6, 1 165 9 241 125, 6 217 1 283 81, 7 92 0 166 108, 11 55 106 198 226, 12 191 144 320 238
354 31 0 6, 1 169 9 242 121, 6 217 1 283 81, 7 97 0 169 105, 11 58 100 198 218, 12 188 144 318 238
355 31 0 6, 1 171 9 242 118, 6 217 1 283 81, 7 105 0 169 94, 11 62 95 198 210, 12 188 144 318 238
356 31 0 6, 1 174 9 243 113, 6 217 1 283 81, 7 107 0 169 91, 11 64 92 199 207, 12 191 144 321 238
357 31 0 6, 1 178 8 244 108, 7 112 0 171 85, 11 65 88 201 203, 12 185 144 315 238
358 31 0 6, 1 181 8 245 106, 7 116 0 171 80, 11 65 89 196 199, 12 189 145 320 240
359 31 0 6, 1 185 9 249 106, 7 120 0 173 77, 11 68 86 201 198, 12 188 144 318 239
360 31 0 6, 1 189 7 249 99, 7 125 0 172 68, 11 64 88 196 199, 12 191 144 321 239
361 31 0 6, 1 191 8 251 99, 7 126 0 171 66, 11 67 85 200 198, 12 186 145 315 238
362 31 0 6, 1 193 7 251 95, 7 127 0 171 64, 11 69 83 200 194, 12 189 145 320 240
363 31 0 6, 1 196 7 252 93, 7 129 0 172 62, 11 70 79 201 189, 12 188 144 318 238
364 31 0 6, 1 198 7 253 90, 7 131 0 172 60, 11 72 75 201 184, 12 188 144 318 238
365 31 0 6, 1 201 7 254 87, 7 133 0 171 56, 11 74 71 203 180, 12 188 144 318 238
366 31 0 6, 1 203 7 255 87, 7 135 0 172 53, 11 76 67 203 174, 12 187 145 314 237
367 31 0 6, 1 205 6 257 85, 7 138 0 172 50, 11 77 60 205 168, 12 189 145 320 239
368 31 0 6, 1 208 6 258 83, 7 139 0 172 48, 11 81 53 210 162, 12 188 144 318 238
369 31 0 7, 1 210 5 258 79, 7 142 0 172 43, 11 82 47 211 156, 12 188 144 318 238
370 31 0 7, 1 213 5 259 75, 7 143 0 171 40, 11 87 43 215 151, 12 188 144 318 237
371 31 0 7, 1 215 6 259 73, 7 145 0 170 37, 11 89 40 216 147, 12 188 144 318 237
372 31 0 7, 1 217 6 260 70, 7 146 0 170 34, 11 94 35 219 141, 12 194 145 319 235
373 31 0 7, 1 220 5 261 68, 7 148 0 170 32, 11 98 31 223 137, 12 190 144 317 236
374 31 0 7, 1 221 5 262 67, 7 149 0 169 30, 11 103 31 227 135, 12 189 143 318 236
375 31 0 7, 1 224 4 261 61, 7 149 0 169 28, 11 107 25 231 130, 12 194 144 319 234
376 30 0 7, 1 197 1 267 85, 7 149 0 169 28, 11 109 19 217 175, 12 192 146 318 239
377 30 0 7, 1 200 1 270 85, 7 149 0 169 28, 11 111 14 221 173, 12 191 145 318 239
378 30 0 7, 1 208 0 271 76, 7 149 0 169 28, 11 111 12 221 171, 12 190 142 325 242
379 30 0 7, 1 210 1 274 77, 7 149 0 169 28, 11 115 10 224 167, 12 188 144 318 240
380 30 0 7, 1 214 1 278 78, 7 149 0 169 28, 11 115 6 224 164, 12 191 145 318 239
381 30 0 7, 1 218 0 281 76, 7 149 0 169 28, 11 120 4 227 158, 12 191 145 318 239
382 30 0 7, 1 220 1 283 75, 7 149 0 169 28, 11 120 5 224 155, 12 192 143 324 241
383 30 0 7, 1 223 1 285 75, 7 149 0 169 28, 11 124 3 227 152, 12 184 142 317 241
384 30 0 7, 1 227 0 287 72, 7 149 0 169 28, 11 123 1 226 150, 12 191 143 325 242
385 30 0 7, 1 230 0 288 70, 7 149 0 169 28, 11 127 0 229 147, 12 183 142 318 241
386 30 0 7, 1 232 0 290 69, 7 149 0 169 28, 11 127 0 228 146, 12 190 143 325 242
387 30 0 7, 1 237 1 292 67, 7 149 0 169 28, 11 130 0 231 146, 12 182 142 317 242
388 30 0 7, 1 239 1 293 66, 7 149 0 169 28, 11 130 2 231 147, 12 189 143 324 242
389 30 0 7, 1 242 1 296 64, 7 149 0 169 28, 11 133 2 233 147, 12 183 143 318 243
390 30 0 7, 1 245 1 296 62, 7 149 0 169 28, 11 133 2 232 146, 12 189 145 318 241
391 30 0 7, 1 247 0 298 61, 7 149 0 169 28, 11 132 2 232 146, 12 190 143 324 242
392 30 0 7, 1 249 0 299 60, 7 149 0 169 28, 11 135 2 233 143, 12 184 143 318 242
393 30 0 7, 1 252 1 300 58, 7 149 0 169 28, 11 135 1 231 140, 12 189 145 317 240
394 30 0 7, 1 256 0 299 52, 7 149 0 169 28, 11 139 1 232 136, 12 190 143 323 241
395 30 0 7, 1 255 0 296 50, 7 149 0 169 28, 11 143 1 234 132, 12 190 145 317 239
396 30 0 7, 1 258 0 298 48, 7 149 0 169 28, 11 146 -4 238 127, 12 190 143 323 241
397 30 0 7, 1 258 0 297 47, 7 149 0 169 28, 11 149 -8 241 124, 12 187 144 318 240
398 30 0 7, 1 260 0 297 45, 7 149 0 169 28, 11 150 -12 241 119, 12 190 146 317 239
399 30 0 7, 1 258 0 295 46, 7 149 0 169 28, 11 156 -13 246 117, 12 191 146 317 239
400 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 159 -20 249 110, 12 191 146 317 239
401 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 157 1 251 127, 12 189 144 319 239
402 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 160 0 254 126, 12 185 144 315 238
403 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 164 0 255 122, 12 191 143 322 239
404 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 170 1 256 115, 12 188 144 315 237
405 30 0 7, 1 259 0 296 45, 7 149 0 169 28, 11 176 0 259 113, 12 188 144 318 238
406 30 0 7, 1 259 0 296 45, 11 181 0 260 107, 12 185 144 315 239
407 30 0 7, 1 259 0 296 45, 11 184 0 262 105, 12 188 144 318 239
408 30 0 7, 1 259 0 296 45, 11 182 0 259 103, 12 184 143 316 240
409 30 0 7, 1 259 0 296 45, 11 187 0 262 101, 12 187 144 318 240
410 30 0 7, 1 259 0 296 45, 11 190 0 264 99, 12 188 144 318 239
411 30 0 7, 1 259 0 296 45, 11 193 0 265 96, 12 188 144 317 239
412 30 0 7, 1 259 0 296 45, 11 193 0 264 95, 12 184 144 315 240
413 30 0 7, 1 259 0 296 45, 11 193 0 265 96, 12 189 143 325 243
414 30 0 7, 1 259 0 296 45, 11 197 0 266 94, 12 181 141 318 242
415 30 0 7, 1 259 0 296 45, 11 200 0 268 91, 12 189 143 325 242
416 30 0 7, 1 259 0 296 45, 11 202 0 269 90, 12 181 141 318 242
417 30 0 7, 1 259 0 296 45, 11 205 0 270 87, 12 187 141 325 242
418 30 0 7, 1 259 0 296 45, 11 208 0 271 84, 12 181 141 319 242
419 30 0 7, 1 259 0 296 45, 11 207 0 269 83, 12 187 141 325 242
420 30 0 7, 1 259 0 296 45, 11 208 0 270 83, 12 180 139 323 243
421 30 0 7, 1 259 0 296 45, 11 210 0 272 83, 12 180 139 326 245
422 30 0 7, 1 259 0 296 45, 11 212 0 273 81, 12 181 139 327 246
423 30 0 7, 1 259 0 296 45, 11 215 0 274 79, 12 176 139 324 246
424 30 0 7, 1 259 0 296 45, 11 217 0 275 77, 12 181 138 329 247
425 30 0 7, 1 259 0 296 45, 11 216 0 273 76, 12 176 138 325 247
426 30 0 7, 1 259 0 296 45, 11 203 1 289 95, 12 192 146 318 239
427 30 0 7, 1 259 0 296 45, 11 206 1 291 94, 12 192 145 317 238
428 30 0 7, 1 259 0 296 45, 11 204 1 289 93, 12 192 145 317 238
429 30 0 7, 1 259 0 296 45, 11 202 1 286 92, 12 198 148 317 236
430 30 0 7, 1 259 0 296 45, 11 206 1 291 93, 12 193 148 311 235
431 30 0 7, 11 202 0 285 92, 12 193 146 319 239
432 30 0 7, 11 206 1 291 94, 12 192 145 318 238, 13 80 -13 172 116
433 30 0 7, 11 204 1 289 94, 12 192 145 318 238, 13 78 -17 170 113
434 30 0 7, 11 201 1 286 93, 12 198 147 317 235, 13 78 -21 172 111
435 30 0 7, 11 205 1 288 91, 12 193 147 311 235, 13 79 -24 172 107
436 30 0 7, 11 203 1 287 93, 12 194 146 318 237, 13 76 -29 171 105
437 30 0 7, 11 203 1 288 94, 12 192 144 318 237, 13 79 -32 174 101
438 30 0 7, 11 205 1 291 94, 12 198 147 318 235, 13 77 -33 171 98
439 31 0 7, 11 204 1 289 93, 12 193 147 312 235, 13 80 -34 170 93
440 31 0 7, 11 206 1 290 93, 12 200 148 318 235, 13 74 -37 165 91
441 31 0 7, 11 202 1 285 91, 12 193 147 313 235, 13 73 -38 163 89
442 31 0 7, 11 206 1 291 93, 12 193 145 318 237, 13 69 -39 158 86
443 31 0 7, 11 202 0 285 92, 12 193 145 318 237, 13 68 -40 156 84
444 31 0 7, 11 206 1 291 93, 12 198 146 319 235, 13 63 -41 151 83
445 31 0 7, 11 204 1 289 94, 12 193 147 312 235, 13 56 -44 148 84
446 31 0 7, 11 206 1 290 93, 12 195 146 318 237, 13 50 -47 144 85
447 31 0 7, 11 202 0 285 91, 12 193 145 318 237, 13 46 -48 140 84
448 31 0 7, 11 206 1 291 93, 12 192 146 313 236, 13 44 -49 137 82
449 31 0 7, 11 204 1 289 93, 12 195 146 318 237, 13 43 -46 133 81
450 31 0 7, 11 206 1 290 93, 12 193 144 318 237, 13 39 -46 126 76
451 31 0 7, 11 206 1 290 93, 12 192 145 318 239, 13 46 1 128 79
452 31 0 7, 11 206 1 290 93, 12 191 145 317 239, 13 45 0 125 77
453 31 0 7, 11 206 1 290 93, 12 191 142 324 242, 13 38 -1 119 76
454 31 0 7, 11 206 1 290 93, 12 191 145 315 237, 13 39 -3 119 73
455 31 0 7, 11 206 1 290 93, 12 191 144 318 239, 13 34 -4 115 72
456 31 0 7, 11 206 1 290 93, 12 198 147 317 236, 13 35 -6 116 70
457 31 0 7, 11 206 1 290 93, 12 193 147 311 236, 13 33 -6 112 67
458 31 0 7, 11 206 1 290 93, 12 194 145 318 238, 13 30 -7 108 67
459 31 0 7, 11 206 1 290 93, 12 192 144 318 239, 13 26 -8 103 64
460 31 0 7, 11 206 1 290 93, 12 192 147 311 236, 13 25 -9 101 63
461 31 0 7, 11 206 1 290 93, 12 200 149 317 236, 13 21 -9 96 60
462 31 0 7, 11 206 1 290 93, 12 193 147 311 235, 13 19 -10 91 58
463 31 0 7, 11 206 1 290 93, 12 195 146 318 238, 13 16 -10 88 57
464 31 0 7, 11 206 1 290 93, 12 192 144 317 238, 13 15 -11 84 54
465 31 0 7, 11 206 1 290 93, 12 192 147 311 236, 13 13 -11 81 52
466 31 0 7, 11 206 1 290 93, 12 200 148 317 236, 13 10 -11 79 54
467 31 0 7, 11 206 1 290 93, 12 193 147 311 235, 13 13 -9 80 54
468 31 0 7, 11 206 1 290 93, 12 195 146 318 237, 13 13 -10 79 52
469 31 0 7, 11 206 1 290 93, 12 192 144 317 238, 13 14 -9 80 52
470 31 0 7, 11 206 1 290 93, 12 192 144 318 238, 13 14 -9 80 53
471 31 0 7, 11 206 1 290 93, 12 198 147 317 235, 13 14 -9 79 52
472 31 0 7, 11 206 1 290 93, 12 193 147 311 235, 13 16 -8 81 52
473 31 0 7, 11 206 1 290 93, 12 192 144 317 238, 13 14 -9 78 52
474 31 0 7, 11 206 1 290 93, 12 192 144 317 238, 13 14 -9 79 52
475 31 0 7, 11 206 1 290 93, 12 192 144 317 238, 13 16 -8 80 51
476 31 0 7, 11 206 1 290 93, 12 192 144 318 239, 13 26 1 85 52
477 31 0 7, 11 206 1 290 93, 12 191 143 317 238, 13 25 0 84 51
478 31 0 7, 11 206 1 290 93, 12 191 144 317 238, 13 24 1 82 51
479 31 0 7, 11 206 1 290 93, 12 192 144 318 239, 13 26 0 84 51
480 31 0 7, 11 206 1 290 93, 12 188 144 315 239, 13 24 1 83 51
481 31 0 7, 12 194 143 318 237, 13 25 0 86 53
482 31 0 7, 12 188 144 315 239, 13 25 1 85 52
483 31 0 7, 12 194 143 321 239, 13 26 0 86 52
484 31 0 7, 12 192 144 315 237, 13 25 0 85 52
485 31 0 7, 12 191 144 317 239, 13 26 0 87 53
486 32 0 7, 12 193 143 322 240, 13 25 1 82 50
487 32 0 7, 12 192 144 318 239, 13 27 0 84 50
488 32 0 7, 12 194 143 321 239, 13 26 1 84 51
489 32 0 7, 12 192 143 316 237, 13 25 1 83 51
490 32 0 7, 12 192 143 318 239, 13 27 0 87 52
491 32 0 7, 12 195 143 321 239, 13 24 0 83 52
492 32 0 7, 12 192 143 318 238, 13 26 0 88 53
493 32 0 7, 12 192 143 318 238, 13 23 0 84 53
494 32 0 7, 12 192 143 318 238, 13 26 0 88 54
495 32 0 7, 12 190 144 314 237, 13 23 0 84 53
496 32 0 7, 12 192 143 320 240, 13 26 0 88 54
497 32 0 7, 12 192 143 318 238, 13 26 0 87 53
498 32 0 7, 12 196 144 320 237, 13 26 0 86 52
499 32 0 7, 12 191 144 312 235, 13 26 0 85 51
500 32 0 7, 12 198 144 319 236, 13 25 0 85 51
501 32 0 7, 12 192 143 318 239, 13 19 1 118 93
502 32 0 7, 12 191 143 317 238, 13 16 0 117 93
503 32 0 7, 12 198 145 317 236, 13 16 0 117 93
504 32 0 7, 12 192 145 311 235, 13 17 0 118 93
505 32 0 7, 12 192 143 317 238, 13 17 0 118 93
506 32 0 7, 12 192 142 317 238, 13 17 0 118 93
507 32 0 7, 12 192 143 317 238, 13 17 0 118 93
508 32 0 7, 12 192 142 317 238, 13 17 0 118 93
509 32 0 7, 12 192 142 317 238, 13 18 0 118 93
510 32 0 7, 12 192 142 317 238, 13 18 0 118 93
511 32 0 7, 12 198 145 317 236, 13 18 0 118 93
512 32 0 7, 12 191 144 311 235, 13 18 0 118 93
513 32 0 7, 12 199 146 317 236, 13 17 0 118 93
514 32 0 7, 12 192 144 311 235, 13 17 0 118 93
515 32 0 7, 12 194 143 318 237, 13 18 0 118 93
516 32 0 7, 12 192 142 317 238, 13 18 0 118 93
517 32 0 7, 12 192 142 318 238, 13 18 0 118 93
518 32 0 7, 12 198 144 317 235, 13 18 0 118 93
519 32 0 7, 12 192 144 312 235, 13 18 0 118 93
520 32 0 7, 12 192 142 316 237, 13 18 0 118 93
521 32 0 7, 12 192 142 317 237, 13 18 0 118 93
522 32 0 7, 12 197 144 318 236, 13 18 0 118 93
523 32 0 7, 12 192 144 312 235, 13 18 0 118 93
524 32 0 7, 12 192 142 317 237, 13 18 0 118 93
525 32 0 7, 12 192 142 317 238, 13 18 0 118 93
526 32 0 7, 12 192 143 320 239, 13 18 0 118 93, 14 107 1 176 101, 15 201 1 293 88
527 32 0 7, 12 192 141 326 241, 13 18 0 118 93, 14 94 0 165 103, 15 197 0 290 88
528 32 0 7, 12 185 139 321 242, 13 18 0 118 93, 14 86 0 156 101, 15 193 0 288 91
529 32 0 7, 12 192 140 327 241, 13 18 0 118 93, 14 78 0 146 98, 15 180 1 281 97
530 32 0 7, 12 185 140 321 241, 13 18 0 118 93, 14 68 0 137 100, 15 175 0 275 95
531 32 0 7, 12 194 142 326 241, 13 18 0 118 93, 14 59 0 126 98, 15 166 0 264 93
532 32 0 7, 12 186 140 320 241, 13 18 0 118 93, 14 47 1 116 100, 15 158 1 257 94
533 32 0 7, 12 192 140 326 241, 13 38 0 108 102, 14 47 1 116 100, 15 149 0 246 92
534 32 0 7, 12 185 140 320 241, 13 32 1 106 108, 14 47 1 116 100, 15 143 0 238 90
535 32 0 7, 12 189 139 326 242, 13 24 0 97 106, 14 47 1 116 100, 15 134 1 231 92
536 32 0 7, 12 192 142 320 238, 13 16 0 91 108, 14 47 1 116 100, 15 126 1 225 94
537 32 0 7, 12 192 142 320 238, 13 5 0 80 109, 14 47 1 116 100, 15 122 1 223 96
538 32 0 7, 12 192 142 320 238, 13 0 1 75 111, 14 47 1 116 100, 15 120 1 219 94
539 32 0 7, 12 192 142 320 238, 13 0 0 76 112, 14 47 1 116 100, 15 128 1 231 99
540 32 0 7, 12 192 142 320 238, 13 1 0 80 114, 14 47 1 116 100, 15 125 0 229 99
541 32 0 7, 12 189 143 317 238, 13 1 0 80 114, 14 47 1 116 100, 15 121 1 226 100
542 33 0 7, 12 191 142 323 241, 13 0 0 80 115, 14 47 1 116 100, 15 125 1 232 102
543 33 0 7, 12 192 142 320 239, 13 1 0 81 115, 14 47 1 116 100, 15 125 1 230 101
544 33 0 7, 12 192 142 320 239, 13 1 1 80 115, 14 47 1 116 100, 15 122 1 228 101
545 33 0 7, 12 192 143 320 239, 13 1 1 80 115, 14 47 1 116 100, 15 125 1 230 100
546 33 0 7, 12 192 143 320 239, 13 1 1 80 115, 14 47 1 116 100, 15 125 1 229 99
547 33 0 7, 12 192 142 320 238, 13 1 1 81 115, 14 47 1 116 100, 15 124 1 230 101
