StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
1922 27 0 0, 2 466 532 981 720
1923 27 0 0, 2 466 532 981 720
1924 27 0 0, 2 466 532 981 720
1925 27 0 0, 2 466 532 981 720
1926 27 0 0, 2 466 532 981 720
1927 27 0 0, 2 466 532 981 720
1928 27 0 0, 2 466 532 981 720
1929 27 0 0, 2 466 532 981 720
1930 27 0 0, 2 466 532 981 720
1931 27 0 0
1932 27 0 0
1933 27 0 0
1934 27 0 0
1935 27 0 0
1936 27 0 0
1937 27 0 0
1938 27 0 0
1939 27 0 0
1940 27 0 0
1941 27 0 0
1942 27 0 0
1943 27 0 0
1944 27 0 0
1945 27 0 0
1946 27 0 0
1947 27 0 0
1948 27 0 0
1949 27 0 0
1950 27 0 0
1951 27 0 0
1952 27 0 0
1953 27 0 0
1954 27 0 0
1955 27 0 0
1956 27 0 0
1957 27 0 0
1958 27 0 0
1959 27 0 0
1960 27 0 0
1961 27 0 0
1962 27 0 0
1963 27 0 0
1964 27 0 0
1965 27 0 0
1966 27 0 0
1967 27 0 0
1968 27 0 0
1969 27 0 0
1970 27 0 0
1971 27 0 0
1972 27 0 0
1973 27 0 0
1974 27 0 0
1975 27 0 0
1976 27 0 0
1977 27 0 0
1978 27 0 0
1979 27 0 0
1980 27 0 0
1981 27 0 0
1982 27 0 0
1983 27 0 0
1984 27 0 0
1985 27 0 0
1986 27 0 0
1987 27 0 0
1988 27 0 0
1989 27 0 0
1990 27 0 0
1991 27 0 0
1992 27 0 0
1993 27 0 0
1994 27 0 0
1995 27 0 0
1996 27 0 0
1997 27 0 0
1998 27 0 0
1999 27 0 0
2000 27 0 0
2001 27 0 0
2002 27 0 0
2003 27 0 0
2004 27 0 0
2005 27 0 0
2006 27 0 0
2007 27 0 0
2008 27 0 0
2009 27 0 0
2010 27 0 0
2011 27 0 0
2012 27 0 0
2013 27 0 0
2014 27 0 0
2015 27 0 0
2016 27 0 0
2017 27 0 0
2018 27 0 0
2019 27 0 0
2020 27 0 0
2021 27 0 0
2022 27 0 0
2023 27 0 0
2024 27 0 0
2025 27 0 0
2026 27 0 0
2027 27 0 0
2028 27 0 0
2029 27 0 0
2030 27 0 0
2031 27 0 0
2032 27 0 0
2033 27 0 0
2034 27 0 0
2035 27 0 0
2036 27 0 0
2037 27 0 0
2038 27 0 0
2039 27 0 0
2040 27 0 0
2041 27 0 0
2042 27 0 0
2043 27 0 0
2044 27 0 0
2045 27 0 0
2046 27 0 0
2047 27 0 0
2048 27 0 0
2049 27 0 0
2050 27 0 0
2051 27 0 0
2052 27 0 0
2053 27 0 0
2054 27 0 0
2055 27 0 0
2056 27 0 0
2057 27 0 0
2058 27 0 0
2059 27 0 0
2060 27 0 0
2061 27 0 0
2062 27 0 0
2063 27 0 0
2064 27 0 0
2065 27 0 0
2066 27 0 0
2067 27 0 0
2068 27 0 0
2069 27 0 0
2070 27 0 0
2071 27 0 0
2072 27 0 0
2073 27 0 0
2074 27 0 0
2075 27 0 0
2076 27 0 0
2077 27 0 0
2078 27 0 0
2079 27 0 0
2080 27 0 0
2081 27 0 0
2082 27 0 0
2083 27 0 0
2084 27 0 0
2085 27 0 0
2086 27 0 0
2087 27 0 0
2088 27 0 0
2089 27 0 0
2090 27 0 0
2091 27 0 0
2092 27 0 0
2093 27 0 0
2094 27 0 0
2095 27 0 0
2096 27 0 0
2097 27 0 0
2098 27 0 0
2099 27 0 0
2100 27 0 0
2101 27 0 0
2102 27 0 0
2103 27 0 0
2104 27 0 0
2105 27 0 0
2106 27 0 0
2107 27 0 0
2108 27 0 0
2109 27 0 0
2110 27 0 0
2111 27 0 0
2112 27 0 0
2113 27 0 0
2114 27 0 0
2115 27 0 0
2116 27 0 0
2117 27 0 0
2118 27 0 0
2119 27 0 0
2120 27 0 0
2121 27 0 0
2122 27 0 0
2123 27 0 0
2124 27 0 0
2125 27 0 0
2126 27 0 0
2127 27 0 0
2128 27 0 0
2129 27 0 0
2130 27 0 0
2131 27 0 0
2132 27 0 0
2133 27 0 0
2134 27 0 0
2135 27 0 0
2136 27 0 0
2137 27 0 0
2138 27 0 0
2139 27 0 0
2140 27 0 0
2141 27 0 0
2142 27 0 0
2143 27 0 0
2144 27 0 0
2145 27 0 0
2146 27 0 0
2147 27 0 0
2148 27 0 0
2149 27 0 0
2150 27 0 0
2151 27 0 0
2152 27 0 0
2153 27 0 0
2154 27 0 0
2155 27 0 0
2156 27 0 0
2157 27 0 0
2158 27 0 0
2159 27 0 0
2160 27 0 0
2161 27 0 0
2162 27 0 0
2163 27 0 0
2164 27 0 0
2165 27 0 0
2166 27 0 0
2167 27 0 0
2168 27 0 0
2169 27 0 0
2170 27 0 0
2171 27 0 0
2172 27 0 0
2173 27 0 0
2174 27 0 0
2175 27 0 0
2176 27 0 0
2177 27 0 0
2178 27 0 0
2179 27 0 0
2180 27 0 0
2181 27 0 0
2182 27 0 0
2183 27 0 0
2184 27 0 0
2185 27 0 0
2186 27 0 0
2187 27 0 0
2188 27 0 0
2189 27 0 0
2190 27 0 0
2191 27 0 0
2192 27 0 0
2193 27 0 0
2194 27 0 0
2195 27 0 0
2196 27 0 0
2197 27 0 0
2198 27 0 0
2199 27 0 0
2200 27 0 0
2201 27 0 0
2202 27 0 0
2203 27 0 0
2204 27 0 0
2205 27 0 0
2206 27 0 0
2207 27 0 0
2208 27 0 0
2209 27 0 0
2210 27 0 0
2211 27 0 0
2212 27 0 0
2213 27 0 0
2214 27 0 0
2215 27 0 0
2216 27 0 0
2217 27 0 0
2218 27 0 0
2219 27 0 0
2220 27 0 0
2221 27 0 0
2222 27 0 0
2223 27 0 0
2224 27 0 0
2225 27 0 0
2226 27 0 0
2227 27 0 0
2228 27 0 0
2229 27 0 0
2230 27 0 0
2231 27 0 0
2232 27 0 0
2233 27 0 0
2234 27 0 0
2235 27 0 0
2236 27 0 0
2237 27 0 0
2238 27 0 0
2239 27 0 0
2240 27 0 0
2241 27 0 0
2242 27 0 0
2243 27 0 0
2244 27 0 0
2245 27 0 0
2246 27 0 0
2247 27 0 0
2248 27 0 0
2249 27 0 0
2250 27 0 0
2251 27 0 0
2252 27 0 0
2253 27 0 0
2254 27 0 0
2255 27 0 0
2256 27 0 0
2257 27 0 0
2258 27 0 0
2259 27 0 0
2260 27 0 0
2261 27 0 0
2262 27 0 0
2263 27 0 0
2264 27 0 0
2265 27 0 0
2266 27 0 0
2267 27 0 0
2268 27 0 0
2269 27 0 0
2270 27 0 0
2271 27 0 0
2272 27 0 0
2273 27 0 0
2274 27 0 0
2275 27 0 0
2276 27 0 0
2277 27 0 0
2278 27 0 0
2279 27 0 0
2280 27 0 0
2281 27 0 0
2282 27 0 0
2283 27 0 0
2284 27 0 0
2285 27 0 0
2286 27 0 0
2287 27 0 0
2288 27 0 0
2289 27 0 0
2290 27 0 0
2291 27 0 0
2292 27 0 0
2293 27 0 0
2294 27 0 0
2295 27 0 0
2296 27 0 0
2297 27 0 0
2298 27 0 0
2299 27 0 0
2300 27 0 0
2301 27 0 0
2302 27 0 0
2303 27 0 0
2304 27 0 0
2305 27 0 0
2306 27 0 0
2307 27 0 0
2308 27 0 0
2309 27 0 0
2310 27 0 0
2311 27 0 0
2312 27 0 0
2313 27 0 0
2314 27 0 0
2315 27 0 0
2316 27 0 0
2317 27 0 0
2318 27 0 0
2319 27 0 0
2320 27 0 0
2321 27 0 0
2322 27 0 0
2323 27 0 0
2324 27 0 0
2325 27 0 0
2326 27 0 0
2327 27 0 0
2328 27 0 0
2329 27 0 0
2330 27 0 0
2331 27 0 0
2332 27 0 0
2333 27 0 0
2334 27 0 0
2335 27 0 0
2336 27 0 0
2337 27 0 0
2338 27 0 0
2339 27 0 0
2340 27 0 0
2341 27 0 0
2342 27 0 0
2343 27 0 0
2344 27 0 0
2345 27 0 0
2346 27 0 0
2347 27 0 0
2348 27 0 0
2349 27 0 0
2350 27 0 0
2351 27 0 0
2352 27 0 0
2353 27 0 0
2354 27 0 0
2355 27 0 0
2356 27 0 0
2357 27 0 0
2358 27 0 0
2359 27 0 0
2360 27 0 0
2361 27 0 0
2362 27 0 0
2363 27 0 0
2364 27 0 0
2365 27 0 0
2366 27 0 0
2367 27 0 0
2368 27 0 0
2369 27 0 0
2370 27 0 0
2371 27 0 0
2372 27 0 0
2373 27 0 0
2374 27 0 0
2375 27 0 0
2376 27 0 0
2377 27 0 0
2378 27 0 0
2379 27 0 0
2380 27 0 0
2381 27 0 0
2382 27 0 0
2383 27 0 0
2384 27 0 0
2385 27 0 0
2386 27 0 0
2387 27 0 0
2388 27 0 0
2389 27 0 0
2390 27 0 0
2391 27 0 0
2392 27 0 0
2393 27 0 0
2394 27 0 0
2395 27 0 0
2396 27 0 0
2397 27 0 0
2398 27 0 0
2399 27 0 0
2400 27 0 0
2401 27 0 0
2402 27 0 0
2403 27 0 0
2404 27 0 0
2405 27 0 0
2406 27 0 0
2407 27 0 0
2408 27 0 0
2409 27 0 0
2410 27 0 0
2411 27 0 0
2412 27 0 0
2413 27 0 0
2414 27 0 0
2415 27 0 0
2416 27 0 0
2417 27 0 0
2418 27 0 0
2419 27 0 0
2420 27 0 0
2421 27 0 0
2422 27 0 0
2423 27 0 0
2424 27 0 0
2425 27 0 0
2426 27 0 0
2427 27 0 0
2428 27 0 0
2429 27 0 0
2430 27 0 0
2431 27 0 0
2432 27 0 0
2433 27 0 0
2434 27 0 0
2435 27 0 0
2436 27 0 0
2437 27 0 0
2438 27 0 0
2439 27 0 0
2440 27 0 0
2441 27 0 0
2442 27 0 0
2443 27 0 0
2444 27 0 0
2445 27 0 0
2446 27 0 0
2447 27 0 0
2448 27 0 0
2449 27 0 0
2450 27 0 0
2451 27 0 0
2452 27 0 0
2453 27 0 0
2454 27 0 0
2455 27 0 0
2456 27 0 0
2457 27 0 0
2458 27 0 0
2459 27 0 0
2460 27 0 0
2461 27 0 0
2462 27 0 0
2463 27 0 0
2464 27 0 0
2465 27 0 0
2466 27 0 0
2467 27 0 0
2468 27 0 0
2469 27 0 0
2470 27 0 0
2471 27 0 0
2472 27 0 0
2473 27 0 0
2474 27 0 0
2475 27 0 0
2476 27 0 0
2477 27 0 0
2478 27 0 0
2479 27 0 0
2480 27 0 0
2481 27 0 0
2482 27 0 0
2483 27 0 0
2484 27 0 0
2485 27 0 0
2486 27 0 0
2487 27 0 0
2488 27 0 0
2489 27 0 0
2490 27 0 0
2491 27 0 0
2492 27 0 0
2493 27 0 0
2494 27 0 0
2495 27 0 0
2496 27 0 0
2497 27 0 0
2498 27 0 0
2499 27 0 0
2500 27 0 0
2501 27 0 0
2502 27 0 0
2503 27 0 0
2504 27 0 0
2505 27 0 0
2506 27 0 0
2507 27 0 0
2508 27 0 0
2509 27 0 0
2510 27 0 0
2511 27 0 0
2512 27 0 0
2513 27 0 0
2514 27 0 0
2515 27 0 0
2516 27 0 0
2517 27 0 0
2518 27 0 0
2519 27 0 0
2520 27 0 0
2521 27 0 0
2522 27 0 0
2523 27 0 0
2524 27 0 0
2525 27 0 0
2526 27 0 0
2527 27 0 0
2528 27 0 0
2529 27 0 0
2530 27 0 0
2531 27 0 0
2532 27 0 0
2533 27 0 0
2534 27 0 0
2535 27 0 0
2536 27 0 0
2537 27 0 0
2538 27 0 0
2539 27 0 0
2540 27 0 0
2541 27 0 0
2542 27 0 0
2543 27 0 0
2544 27 0 0
2545 27 0 0
2546 27 0 0
2547 27 0 0
2548 27 0 0
2549 27 0 0
2550 27 0 0
2551 27 0 0
2552 27 0 0
2553 27 0 0
2554 27 0 0
2555 27 0 0
2556 27 0 0
2557 27 0 0
2558 27 0 0
2559 27 0 0
2560 27 0 0
2561 27 0 0
2562 27 0 0
2563 27 0 0
2564 27 0 0
2565 27 0 0
2566 27 0 0
2567 27 0 0
2568 27 0 0
2569 27 0 0
2570 27 0 0
2571 27 0 0
2572 27 0 0
2573 27 0 0
2574 27 0 0
2575 27 0 0
2576 27 0 0
2577 27 0 0
2578 27 0 0
2579 27 0 0
2580 27 0 0
2581 27 0 0
2582 27 0 0
2583 27 0 0
2584 27 0 0
2585 27 0 0
2586 27 0 0
2587 27 0 0
2588 27 0 0
2589 27 0 0
2590 27 0 0
2591 27 0 0
2592 27 0 0
2593 27 0 0
2594 27 0 0
2595 27 0 0
2596 27 0 0
2597 27 0 0
2598 27 0 0
2599 27 0 0
2600 27 0 0
2601 27 0 0
2602 27 0 0
2603 27 0 0
2604 27 0 0
2605 27 0 0
2606 27 0 0
2607 27 0 0
2608 27 0 0
2609 27 0 0
2610 27 0 0
2611 27 0 0
2612 27 0 0
2613 27 0 0
2614 27 0 0
2615 27 0 0
2616 27 0 0
2617 27 0 0
2618 27 0 0
2619 27 0 0
2620 27 0 0
2621 27 0 0
2622 27 0 0
2623 27 0 0
2624 27 0 0
2625 27 0 0
2626 27 0 0
2627 27 0 0
2628 27 0 0
2629 27 0 0
2630 27 0 0
2631 27 0 0
2632 27 0 0
2633 27 0 0
2634 27 0 0
2635 27 0 0
2636 27 0 0
2637 27 0 0
2638 27 0 0
2639 27 0 0
2640 27 0 0
2641 27 0 0
2642 27 0 0
2643 27 0 0
2644 27 0 0
2645 27 0 0
2646 27 0 0
2647 27 0 0
2648 27 0 0
2649 27 0 0
2650 27 0 0
2651 27 0 0
2652 27 0 0
2653 27 0 0
2654 27 0 0
2655 27 0 0
2656 27 0 0
2657 27 0 0
2658 27 0 0
2659 27 0 0
2660 27 0 0
2661 27 0 0
2662 27 0 0
2663 27 0 0
2664 27 0 0
2665 27 0 0
2666 27 0 0
2667 27 0 0
2668 27 0 0
2669 27 0 0
2670 27 0 0
2671 27 0 0
2672 27 0 0
2673 27 0 0
2674 27 0 0
2675 27 0 0
2676 27 0 0
2677 27 0 0
2678 27 0 0
2679 27 0 0
2680 27 0 0
2681 27 0 0
2682 27 0 0
2683 27 0 0
2684 27 0 0
2685 27 0 0
2686 27 0 0
2687 27 0 0
2688 27 0 0
2689 27 0 0
2690 27 0 0
2691 27 0 0, 3 400 594 906 720
2692 27 0 0, 3 400 594 906 720
2693 27 0 0, 3 400 594 906 720
2694 27 0 0, 3 400 594 906 720
2695 27 0 0, 3 400 594 906 720
2696 27 0 0, 3 400 594 906 720
2697 27 0 0, 3 400 594 906 720
2698 27 0 0, 3 400 594 906 720
2699 27 0 0, 3 400 594 906 720
2700 27 0 0, 3 400 594 906 720
2701 27 0 0, 3 400 594 906 720
2702 27 0 0, 3 400 594 906 720
2703 27 0 0, 3 400 594 906 720
2704 27 0 0, 3 400 594 906 720
2705 27 0 0, 3 400 594 906 720
2706 27 0 0, 3 400 594 906 720
2707 27 0 0, 3 400 594 906 720
2708 27 0 0, 3 400 594 906 720
2709 27 0 0, 3 400 594 906 720
2710 27 0 0, 3 400 594 906 720
2711 27 0 0, 3 400 594 906 720
2712 27 0 0, 3 400 594 906 720
2713 27 0 0, 3 400 594 906 720
2714 27 0 0, 3 400 594 906 720
2715 27 0 0, 3 400 594 906 720
2716 27 0 0, 3 400 594 906 720
2717 27 0 0, 3 400 594 906 720
2718 27 0 0, 3 400 594 906 720
2719 27 0 0, 3 400 594 906 720
2720 27 0 0, 3 400 594 906 720
2721 27 0 0, 3 400 594 906 720
2722 27 0 0, 3 400 594 906 720
2723 27 0 0, 3 400 594 906 720
2724 27 0 0, 3 400 594 906 720
2725 27 0 0, 3 400 594 906 720
2726 27 0 0, 3 400 594 906 720
2727 27 0 0, 3 400 594 906 720
2728 27 0 0, 3 400 594 906 720
2729 27 0 0, 3 400 594 906 720
2730 27 0 0, 3 400 594 906 720
2731 27 0 0, 3 400 594 906 720
2732 27 0 0, 3 400 594 906 720
2733 27 0 0, 3 400 594 906 720
2734 27 0 0, 3 400 594 906 720
2735 27 0 0, 3 400 594 906 720
2736 27 0 0, 3 400 594 906 720
2737 27 0 0, 3 400 594 906 720
2738 27 0 0, 3 400 594 906 720
2739 27 0 0, 3 400 594 906 720
2740 27 0 0, 3 400 594 906 720
2741 27 0 0, 3 400 594 906 720
2742 27 0 0, 3 400 594 906 720
2743 27 0 0, 3 400 594 906 720
2744 27 0 0, 3 400 594 906 720
2745 27 0 0, 3 400 594 906 720
2746 27 0 0, 3 400 594 906 720
2747 27 0 0, 3 400 594 906 720
2748 27 0 0, 3 400 594 906 720
2749 27 0 0, 3 400 594 906 720
2750 27 0 0, 3 400 594 906 720
2751 27 0 0, 3 400 594 906 720
2752 27 0 0, 3 400 594 906 720
2753 27 0 0, 3 400 594 906 720
2754 27 0 0, 3 400 594 906 720
2755 27 0 0, 3 400 594 906 720
2756 27 0 0, 3 400 594 906 720
2757 27 0 0, 3 400 594 906 720
2758 27 0 0, 3 400 594 906 720
2759 27 0 0, 3 400 594 906 720
2760 27 0 0, 3 400 594 906 720
2761 27 0 0, 3 400 594 906 720
2762 27 0 0, 3 400 594 906 720
2763 27 0 0, 3 400 594 906 720
2764 27 0 0, 3 400 594 906 720
2765 27 0 0, 3 400 594 906 720
2766 27 0 0, 3 400 594 906 720
2767 27 0 0, 3 400 594 906 720
2768 27 0 0, 3 400 594 906 720
2769 27 0 0, 3 400 594 906 720
2770 27 0 0, 3 400 594 906 720
2771 27 0 0, 3 400 594 906 720
2772 27 0 0, 3 400 594 906 720
2773 27 0 0, 3 400 594 906 720
2774 27 0 0, 3 400 594 906 720
2775 27 0 0, 3 400 594 906 720
2776 27 0 0, 3 400 594 906 720
2777 27 0 0, 3 400 594 906 720
2778 27 0 0, 3 400 594 906 720
2779 27 0 0, 3 400 594 906 720
2780 27 0 0, 3 400 594 906 720
2781 27 0 0, 3 400 594 906 720
2782 27 0 0, 3 400 594 906 720
2783 27 0 0, 3 400 594 906 720
2784 27 0 0, 3 400 594 906 720
2785 27 0 0, 3 400 594 906 720
2786 27 0 0, 3 400 594 906 720
2787 27 0 0, 3 400 594 906 720
2788 27 0 0, 3 400 594 906 720
2789 27 0 0, 3 400 594 906 720
2790 27 0 0, 3 400 594 906 720
2791 27 0 0, 3 400 594 906 720
2792 27 0 0, 3 400 594 906 720
2793 27 0 0, 3 400 594 906 720
2794 27 0 0, 3 400 594 906 720
2795 27 0 0, 3 400 594 906 720
2796 27 0 0, 3 400 594 906 720
2797 27 0 0, 3 400 594 906 720
2798 27 0 0, 3 400 594 906 720
2799 27 0 0, 3 400 594 906 720
2800 27 0 0, 3 400 594 906 720
2801 27 0 0, 3 400 594 906 720
2802 27 0 0, 3 400 594 906 720
2803 27 0 0, 3 400 594 906 720
2804 27 0 0, 3 400 594 906 720
2805 27 0 0, 3 400 594 906 720
2806 27 0 0, 3 400 594 906 720
2807 27 0 0, 3 400 594 906 720
2808 27 0 0, 3 400 594 906 720
2809 27 0 0, 3 400 594 906 720
2810 27 0 0, 3 400 594 906 720
2811 27 0 0, 3 400 594 906 720
2812 27 0 0, 3 400 594 906 720
2813 27 0 0, 3 400 594 906 720
2814 27 0 0, 3 400 594 906 720
2815 27 0 0, 3 400 594 906 720
2816 27 0 0, 3 400 594 906 720
2817 27 0 0, 3 400 594 906 720
2818 27 0 0, 3 400 594 906 720
2819 27 0 0, 3 400 594 906 720
2820 27 0 0, 3 400 594 906 720
2821 27 0 0, 3 400 594 906 720
2822 27 0 0, 3 400 594 906 720
2823 27 0 0, 3 400 594 906 720
2824 27 0 0, 3 400 594 906 720
2825 27 0 0, 3 400 594 906 720
2826 27 0 0, 3 400 594 906 720
2827 27 0 0, 3 400 594 906 720
2828 27 0 0, 3 400 594 906 720
2829 27 0 0, 3 400 594 906 720
2830 27 0 0, 3 400 594 906 720
2831 27 0 0, 3 400 594 906 720
2832 27 0 0, 3 400 594 906 720
2833 27 0 0, 3 400 594 906 720
2834 27 0 0, 3 400 594 906 720
2835 27 0 0, 3 400 594 906 720
2836 27 0 0, 3 400 594 906 720
2837 27 0 0, 3 400 594 906 720
2838 27 0 0, 3 400 594 906 720
2839 27 0 0, 3 400 594 906 720
2840 27 0 0, 3 400 594 906 720
2841 27 0 0, 3 400 594 906 720
2842 27 0 0, 3 400 594 906 720
2843 27 0 0, 3 400 594 906 720
2844 27 0 0, 3 400 594 906 720
2845 27 0 0, 3 400 594 906 720
2846 27 0 0, 3 400 594 906 720
2847 27 0 0, 3 400 594 906 720
2848 27 0 0, 3 400 594 906 720
2849 27 0 0, 3 400 594 906 720
2850 27 0 0, 3 400 594 906 720
2851 27 0 0, 3 400 594 906 720
2852 27 0 0, 3 400 594 906 720
2853 27 0 0, 3 400 594 906 720
2854 27 0 0, 3 400 594 906 720
2855 27 0 0, 3 400 594 906 720
2856 27 0 0, 3 400 594 906 720
2857 27 0 0, 3 400 594 906 720
2858 27 0 0, 3 400 594 906 720
2859 27 0 0, 3 400 594 906 720
2860 27 0 0, 3 400 594 906 720
2861 27 0 0, 3 400 594 906 720
2862 27 0 0, 3 400 594 906 720
2863 27 0 0, 3 400 594 906 720
2864 27 0 0, 3 400 594 906 720
2865 27 0 0, 3 400 594 906 720
2866 27 0 0, 3 400 594 906 720
2867 27 0 0, 3 400 594 906 720
2868 27 0 0, 3 400 594 906 720
2869 27 0 0, 3 400 594 906 720
2870 27 0 0, 3 400 594 906 720
2871 27 0 0, 3 400 594 906 720
2872 27 0 0, 3 400 594 906 720
2873 27 0 0, 3 400 594 906 720
2874 27 0 0, 3 400 594 906 720
2875 27 0 0, 3 400 594 906 720
2876 27 0 0, 3 400 594 906 720
2877 27 0 0, 3 400 594 906 720
2878 27 0 0, 3 400 594 906 720
2879 27 0 0, 3 400 594 906 720
2880 27 0 0, 3 400 594 906 720
2881 27 0 0, 3 400 594 906 720
2882 27 0 0, 3 400 594 906 720
2883 27 0 0, 3 400 594 906 720
2884 27 0 0, 3 400 594 906 720
2885 27 0 0, 3 400 594 906 720
2886 27 0 0, 3 400 594 906 720
2887 27 0 0, 3 400 594 906 720
2888 27 0 0, 3 400 594 906 720
2889 27 0 0, 3 400 594 906 720
2890 27 0 0, 3 400 594 906 720
2891 27 0 0, 3 400 594 906 720
2892 27 0 0, 3 400 594 906 720
2893 27 0 0, 3 400 594 906 720
2894 27 0 0, 3 400 594 906 720
2895 27 0 0, 3 400 594 906 720
2896 27 0 0, 3 400 594 906 720
2897 27 0 0, 3 400 594 906 720
2898 27 0 0, 3 400 594 906 720
2899 27 0 0, 3 400 594 906 720
2900 27 0 0, 3 400 594 906 720
2901 27 0 0, 3 400 594 906 720
2902 27 0 0, 3 400 594 906 720
2903 27 0 0, 3 400 594 906 720
2904 27 0 0, 3 400 594 906 720
2905 27 0 0, 3 400 594 906 720
2906 27 0 0, 3 400 594 906 720
2907 27 0 0, 3 400 594 906 720
2908 27 0 0, 3 400 594 906 720
2909 27 0 0, 3 400 594 906 720
2910 27 0 0, 3 400 594 906 720
2911 27 0 0, 3 400 594 906 720
2912 27 0 0, 3 400 594 906 720
2913 27 0 0, 3 400 594 906 720
2914 27 0 0, 3 400 594 906 720
2915 27 0 0, 3 400 594 906 720
2916 27 0 0, 3 400 594 906 720
2917 27 0 0, 3 400 594 906 720
2918 27 0 0, 3 400 594 906 720
2919 27 0 0, 3 400 594 906 720
2920 27 0 0, 3 400 594 906 720
2921 27 0 0, 3 400 594 906 720
2922 27 0 0, 3 400 594 906 720
2923 27 0 0, 3 400 594 906 720
2924 27 0 0, 3 400 594 906 720
2925 27 0 0, 3 400 594 906 720
2926 27 0 0, 3 400 594 906 720
2927 27 0 0, 3 400 594 906 720
2928 27 0 0, 3 400 594 906 720
2929 27 0 0, 3 400 594 906 720
2930 27 0 0, 3 400 594 906 720
2931 27 0 0, 3 400 594 906 720
2932 27 0 0, 3 400 594 906 720
2933 27 0 0, 3 400 594 906 720
2934 27 0 0, 3 400 594 906 720
2935 27 0 0, 3 400 594 906 720
2936 27 0 0, 3 400 594 906 720
2937 27 0 0, 3 400 594 906 720
2938 27 0 0, 3 400 594 906 720
2939 27 0 0, 3 400 594 906 720
2940 27 0 0, 3 400 594 906 720
2941 27 0 0, 3 400 594 906 720
2942 27 0 0, 3 400 594 906 720
2943 27 0 0, 3 400 594 906 720
2944 27 0 0, 3 400 594 906 720
2945 27 0 0, 3 400 594 906 720
2946 27 0 0
2947 27 0 0
2948 27 0 0
2949 27 0 0
2950 27 0 0
2951 27 0 0
2952 27 0 0
2953 27 0 0
2954 27 0 0
2955 27 0 0
2956 27 0 0
2957 27 0 0
2958 27 0 0
2959 27 0 0
2960 27 0 0
2961 27 0 0
2962 27 0 0
2963 27 0 0
2964 27 0 0
2965 27 0 0
2966 27 0 0
2967 27 0 0
2968 27 0 0
2969 27 0 0
2970 27 0 0
2971 27 0 0
2972 27 0 0
2973 27 0 0
2974 27 0 0
2975 27 0 0
2976 27 0 0
2977 27 0 0
2978 27 0 0
2979 27 0 0
2980 27 0 0
2981 27 0 0
2982 27 0 0
2983 27 0 0
2984 27 0 0
2985 27 0 0
2986 27 0 0
2987 27 0 0
2988 27 0 0
2989 27 0 0
2990 27 0 0
2991 27 0 0
2992 27 0 0
2993 27 0 0
2994 27 0 0
2995 27 0 0
2996 27 0 0
2997 27 0 0
2998 27 0 0
2999 27 0 0
3000 27 0 0
3001 27 0 0
3002 27 0 0
3003 27 0 0
3004 27 0 0
3005 27 0 0
3006 27 0 0
3007 27 0 0
3008 27 0 0
3009 27 0 0
3010 27 0 0
3011 27 0 0
3012 27 0 0
3013 27 0 0
3014 27 0 0
3015 27 0 0
3016 27 0 0
3017 27 0 0
3018 27 0 0
3019 27 0 0
3020 27 0 0
3021 27 0 0
3022 27 0 0
3023 27 0 0
3024 27 0 0
3025 27 0 0
3026 27 0 0
3027 27 0 0
3028 27 0 0
3029 27 0 0
3030 27 0 0
3031 27 0 0
3032 27 0 0
3033 27 0 0
3034 27 0 0
3035 27 0 0
3036 27 0 0
3037 27 0 0
3038 27 0 0
3039 27 0 0
3040 27 0 0
3041 27 0 0
3042 27 0 0
3043 27 0 0
3044 27 0 0
3045 27 0 0
3046 27 0 0
3047 27 0 0
3048 27 0 0
3049 27 0 0
3050 27 0 0
3051 27 0 0
3052 27 0 0
3053 27 0 0
3054 27 0 0
3055 27 0 0
3056 27 0 0
3057 27 0 0
3058 27 0 0
3059 27 0 0
3060 27 0 0
3061 27 0 0
3062 27 0 0
3063 27 0 0
3064 27 0 0
3065 27 0 0
3066 27 0 0
3067 27 0 0
3068 27 0 0
3069 27 0 0
3070 27 0 0
3071 27 0 0
3072 27 0 0
3073 27 0 0
3074 27 0 0
3075 27 0 0
3076 27 0 0
3077 27 0 0
3078 27 0 0
3079 27 0 0
3080 27 0 0
3081 27 0 0
3082 27 0 0
3083 27 0 0
3084 27 0 0
3085 27 0 0
3086 27 0 0
3087 27 0 0
3088 27 0 0
3089 27 0 0
3090 27 0 0
3091 27 0 0
3092 27 0 0
3093 27 0 0
3094 27 0 0
3095 27 0 0
3096 27 0 0
3097 27 0 0
3098 27 0 0
3099 27 0 0
3100 27 0 0
3101 27 0 0
3102 27 0 0
3103 27 0 0
3104 27 0 0
3105 27 0 0
3106 27 0 0
3107 27 0 0
3108 27 0 0
3109 27 0 0
3110 28 0 0
3111 27 0 0
3112 27 0 0
3113 27 0 0
3114 27 0 0
3115 28 0 0
3116 27 0 0
3117 27 0 0
3118 27 0 0
3119 27 0 0
3120 28 0 0
3121 27 0 0
3122 27 0 0
3123 27 0 0
3124 27 0 0
3125 28 0 0
3126 27 0 0
3127 27 0 0
3128 27 0 0
3129 27 0 0
3130 28 0 0
3131 27 0 0
3132 27 0 0
3133 27 0 0
3134 27 0 0
3135 28 0 0
3136 27 0 0
3137 27 0 0
3138 27 0 0
3139 27 0 0
3140 28 0 0
3141 27 0 0
3142 27 0 0
3143 27 0 0
3144 27 0 0
