StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
223 67 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
224 67 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
225 67 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
226 68 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
227 68 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
228 68 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
229 68 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
230 68 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
231 66 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
232 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
233 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
234 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
235 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
236 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
237 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
238 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
239 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
240 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
241 66 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
242 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
243 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
244 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
245 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
246 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
247 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
248 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
249 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
250 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
251 66 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
252 66 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
253 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
254 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
255 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
256 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
257 67 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
258 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
259 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
260 68 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
261 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
262 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
263 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
264 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
265 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
266 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
267 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
268 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
269 68 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
270 68 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
271 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
272 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
273 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
274 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
275 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
276 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
277 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
278 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
279 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
280 68 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
281 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
282 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
283 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
284 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
285 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
286 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
287 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
288 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
289 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
290 67 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
291 66 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
292 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
293 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
294 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
295 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
296 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
297 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
298 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
299 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
300 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
301 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
302 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
303 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
304 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
305 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
306 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
307 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
308 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
309 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
310 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
311 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
312 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
313 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
314 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
315 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
316 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
317 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
318 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
319 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
320 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
321 65 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
322 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
323 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
324 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
325 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
326 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
327 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
328 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
329 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
330 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
331 65 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
332 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
333 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
