StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 14 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 40 0 0, 0 94 1 181 123
7 46 0 0, 0 94 1 181 123
8 52 0 0, 0 94 1 181 123
9 57 0 0, 0 94 1 181 123
10 63 0 0, 0 94 1 181 123
11 38 0 0, 0 118 5 206 142, 1 57 2 124 117
12 41 0 0, 0 118 5 206 142, 1 57 2 124 117
13 44 0 0, 0 118 5 206 142, 1 57 2 124 117
14 47 0 0, 0 118 5 206 142, 1 57 2 124 117
15 50 0 0, 0 118 5 206 142, 1 57 2 124 117
16 53 0 0, 0 118 5 206 142, 1 57 2 124 117
17 56 0 0, 0 118 5 206 142, 1 57 2 124 117
18 58 0 0, 0 118 5 206 142, 1 57 2 124 117
19 61 0 0, 0 118 5 206 142, 1 57 2 124 117
20 64 0 0, 0 118 5 206 142, 1 57 2 124 117
21 48 0 0, 0 119 48 215 167, 1 72 1 155 99
22 50 0 0, 0 119 48 215 167, 1 72 1 155 99
23 52 0 0, 0 119 48 215 167, 1 72 1 155 99
24 54 0 0, 0 119 48 215 167, 1 72 1 155 99
25 56 0 0, 0 119 48 215 167, 1 72 1 155 99
26 58 0 0, 0 119 48 215 167, 1 72 1 155 99
27 60 0 0, 0 119 48 215 167, 1 72 1 155 99
28 62 0 0, 0 119 48 215 167, 1 72 1 155 99
29 63 0 0, 0 119 48 215 167, 1 72 1 155 99
30 65 0 0, 0 119 48 215 167, 1 72 1 155 99
31 53 0 0, 0 111 88 227 206, 1 100 1 180 103
32 55 1 0, 0 111 88 227 206, 1 100 1 180 103
33 56 1 0, 0 111 88 227 206, 1 100 1 180 103
34 58 1 0, 0 111 88 227 206, 1 100 1 180 103
35 59 1 0, 0 111 88 227 206, 1 100 1 180 103
36 61 1 0, 0 111 88 227 206, 1 100 1 180 103
37 62 1 0, 0 111 88 227 206, 1 100 1 180 103
38 63 1 0, 0 111 88 227 206, 1 100 1 180 103
39 65 1 0, 0 111 88 227 206, 1 100 1 180 103
40 66 1 0, 0 111 88 227 206, 1 100 1 180 103
41 55 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 56 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 58 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 59 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 60 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 61 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 62 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 63 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 64 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 65 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 59 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 60 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 61 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 62 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 63 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 64 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 65 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 66 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 59 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 60 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 61 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 63 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 64 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 66 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 60 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 61 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 63 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 65 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 60 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
185 64 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
186 64 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
187 64 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
188 65 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
189 65 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
190 65 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
191 63 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
192 63 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
193 63 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
194 64 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
195 64 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
196 64 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
197 64 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
198 65 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
199 65 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
200 65 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
201 63 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
202 63 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
203 63 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
204 64 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
205 64 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
206 64 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
207 64 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
208 65 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
209 65 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
210 65 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
211 63 4 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
212 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
213 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
214 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
215 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
216 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
217 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
218 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
219 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
220 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
221 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
222 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
223 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
224 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
225 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
226 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
227 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
228 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
229 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
230 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
231 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
232 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
233 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
234 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
235 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
236 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
237 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
238 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
239 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
240 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
241 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
242 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
243 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
244 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
245 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
246 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
247 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
248 64 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
249 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
250 65 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
251 63 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
252 63 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
253 63 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
254 64 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
255 64 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
256 64 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
257 64 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
258 64 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
259 65 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
260 65 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
261 63 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
262 63 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
263 63 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
264 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
265 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
266 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
267 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
268 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
269 64 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
270 65 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
271 63 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
272 63 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
273 63 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
274 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
275 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
276 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
277 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
278 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
279 64 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
280 65 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
281 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
282 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
283 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
284 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
285 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
286 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
287 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
288 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
289 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
290 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
291 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
292 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
293 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
294 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
295 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
296 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
297 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
298 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
299 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
300 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
301 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
302 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
303 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
304 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
305 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
306 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
307 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
308 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
309 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
310 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
311 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
312 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
313 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
314 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
315 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
316 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
317 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
318 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
319 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
320 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
321 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
322 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
323 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
324 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
325 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
326 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
327 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
328 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
329 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
330 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
