CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1032 115 1 1, 6 493 33 937 552
1033 115 1 1, 6 505 41 941 551
1034 115 1 1, 6 496 46 928 550
1035 115 1 1, 6 506 52 931 549
1036 115 1 1, 6 417 1 988 573
1037 114 1 1, 6 407 8 968 570
1038 114 1 1, 6 420 15 976 573
1039 114 1 1, 6 406 19 960 574
1040 114 1 1, 6 422 27 967 573
1041 114 1 1, 6 406 30 949 574
1042 114 1 1, 6 423 40 954 572
1043 114 1 1, 6 395 33 949 588
1044 114 1 1, 6 427 40 979 593
1045 114 1 1, 6 401 37 952 589
1046 114 1 1, 6 409 43 961 595
1047 114 1 1, 6 387 47 951 611
1048 114 1 1, 6 386 64 940 618
1049 114 1 1, 6 382 75 936 630
1050 114 1 1, 6 390 85 947 642
1051 113 1 2, 6 390 85 947 642
1052 113 1 2, 6 387 53 932 581
1053 113 1 2, 6 415 66 954 587
1054 113 1 2, 6 405 79 952 609
1055 113 1 2, 6 388 87 932 613
1056 113 1 2, 6 388 108 926 630
1057 113 1 2, 6 387 125 925 646
1058 113 1 2, 6 387 125 925 646
1059 113 1 2, 6 387 125 925 646
1060 113 1 2, 6 387 125 925 646
1061 113 1 2, 6 387 125 925 646
1062 113 1 2, 6 387 125 925 646
1063 113 1 2, 6 387 125 925 646
1064 113 1 2, 6 387 125 925 646
1065 113 1 2, 6 387 125 925 646
1066 112 1 2, 6 355 191 1026 649
1067 112 1 2, 6 352 192 1033 657
1068 112 1 2, 6 346 193 1042 668
1069 112 1 2, 6 345 196 1046 674
1070 112 1 2, 6 348 199 1051 679
1071 112 1 2, 6 351 204 1053 683
1072 112 1 2, 6 361 216 1049 685
1073 112 1 2, 6 361 221 1051 692
1074 112 1 2, 6 338 218 1040 698
1075 112 1 2, 6 362 221 1063 700
1076 112 1 2, 6 373 213 1066 686
1077 112 1 2, 6 340 211 1023 677
1078 112 1 2, 6 363 203 1046 669
1079 112 1 2, 6 319 194 1014 668
1080 112 1 2, 6 334 203 1022 673
1081 111 1 2, 6 334 203 1022 673
1082 111 1 2, 6 334 203 1022 673
1083 111 1 2, 6 334 203 1022 673
1084 111 1 2, 6 334 203 1022 673
1085 111 1 2, 6 334 203 1022 673
1086 111 1 2, 6 334 203 1022 673
1087 111 1 2, 6 334 203 1022 673
1088 111 1 2, 6 334 203 1022 673
1089 111 1 2, 6 334 203 1022 673
1090 111 1 2, 6 334 203 1022 673
1091 111 1 2, 6 334 203 1022 673
1092 111 1 2, 6 334 203 1022 673
1093 111 1 2, 6 334 203 1022 673
1094 111 1 2, 6 334 203 1022 673
1095 111 1 2, 6 334 203 1022 673
1096 110 1 2, 6 334 203 1022 673
1097 110 1 2, 6 334 203 1022 673
1098 110 1 2, 6 334 203 1022 673
1099 110 1 2, 6 334 203 1022 673
1100 110 1 2, 6 334 203 1022 673
1101 110 1 2, 6 334 203 1022 673
1102 110 1 2, 6 334 203 1022 673
1103 110 1 2, 6 334 203 1022 673
1104 110 1 2, 6 334 203 1022 673
1105 110 1 2, 6 334 203 1022 673
1106 110 1 2, 6 334 203 1022 673
1107 110 1 2, 6 334 203 1022 673
1108 110 1 2, 6 334 203 1022 673
1109 110 1 2, 6 334 203 1022 673
1110 110 1 2, 6 334 203 1022 673
1111 109 1 2
1112 109 1 2, 7 350 295 931 714
1113 109 1 2, 7 352 294 954 729
1114 109 1 2, 7 349 299 957 738
1115 109 1 2, 7 350 305 957 743
1116 109 1 2, 7 353 311 957 747
1117 109 1 2, 7 356 318 957 752
1118 109 1 2, 7 354 331 946 758
1119 109 1 2, 7 368 338 956 763
1120 109 1 2, 7 371 345 959 770
1121 109 1 2, 7 372 351 957 772
1122 109 1 2, 7 357 354 945 779
1123 109 1 2, 7 364 357 960 787
1124 109 1 2, 7 366 363 958 790
1125 109 1 2, 7 367 368 959 796
1126 109 1 2, 7 367 368 959 796
1127 109 1 2, 7 367 368 959 796
1128 109 1 2, 7 367 368 959 796
1129 109 1 2, 7 367 368 959 796
1130 108 1 2, 7 367 368 959 796
1131 108 1 2, 7 367 368 959 796
1132 108 1 2, 7 367 368 959 796
1133 108 1 2, 7 367 368 959 796
1134 108 1 2, 7 367 368 959 796
1135 108 1 2, 7 367 368 959 796
1136 108 1 2, 7 367 368 959 796
1137 108 1 2, 7 367 368 959 796
1138 108 1 2, 7 367 368 959 796
1139 108 1 2, 7 367 368 959 796
1140 108 1 2, 7 367 368 959 796
1141 108 1 2, 7 367 368 959 796
1142 108 1 2, 7 367 368 959 796
1143 108 1 2, 7 367 368 959 796
1144 108 1 2, 7 367 368 959 796
1145 108 1 2, 7 367 368 959 796
1146 108 1 2, 7 367 368 959 796
1147 108 1 2, 7 367 368 959 796
1148 108 1 2, 7 397 351 897 720
1149 108 1 2, 7 369 345 877 721
1150 108 1 2, 7 385 346 894 722
1151 107 1 2, 7 371 339 894 726
1152 107 1 2, 7 369 336 893 723
1153 107 1 2, 7 366 332 895 723
1154 107 1 2, 7 351 335 880 726
1155 107 1 2, 7 366 339 887 724
1156 107 1 2, 7 393 392 866 714
1157 107 1 2, 7 391 392 862 713
1158 107 1 2, 7 388 391 857 710
1159 107 1 2, 7 384 389 851 707
1160 107 1 2, 7 373 383 851 708
1161 107 1 2, 7 350 378 829 704
1162 107 1 2, 7 351 381 820 700
1163 107 1 2, 7 345 379 811 697
1164 107 1 2, 7 335 378 803 696
1165 107 1 2, 7 319 378 789 698
1166 107 1 2, 7 322 381 786 697
1167 107 1 2, 7 305 383 771 700
1168 107 1 2, 7 309 387 768 700
1169 107 1 2, 7 295 391 751 701
1170 107 1 2, 7 297 393 752 702
1171 106 1 2, 7 297 393 752 702
1172 106 1 2, 7 297 393 752 702
1173 106 1 2, 7 297 393 752 702
1174 106 1 2, 7 297 393 752 702
1175 106 1 2, 7 297 393 752 702
1176 106 1 2, 7 297 393 752 702
1177 106 1 2, 7 297 393 752 702
1178 106 1 2, 7 297 393 752 702
1179 106 1 2, 7 297 393 752 702
1180 106 1 2, 7 297 393 752 702
1181 106 1 2, 7 297 393 752 702
1182 106 1 2, 7 297 393 752 702
1183 106 1 2, 7 297 393 752 702
1184 106 1 2, 7 297 393 752 702
1185 106 1 2, 7 297 393 752 702
1186 106 1 2, 7 297 393 752 702
1187 106 1 2, 7 297 393 752 702
1188 106 1 2, 7 297 393 752 702
1189 106 1 2, 7 297 393 752 702
1190 106 1 2, 7 297 393 752 702
1191 106 1 2, 7 297 393 752 702
1192 106 1 2, 7 297 393 752 702
1193 106 1 2, 7 297 393 752 702
1194 106 1 2, 7 297 393 752 702
1195 106 1 2, 7 297 393 752 702
1196 106 1 2, 7 297 393 752 702
1197 106 1 2, 7 297 393 752 702
1198 106 1 2, 7 297 393 752 702
1199 106 1 2, 7 297 393 752 702
1200 106 1 2, 7 297 393 752 702
1201 105 1 2
1202 105 1 2, 8 322 579 797 723
1203 105 1 2, 8 322 592 786 733
1204 105 1 2, 8 318 596 784 737
1205 105 1 2, 8 311 600 780 742
1206 105 1 2, 8 314 602 789 746
1207 105 1 2, 8 314 603 782 745
1208 105 1 2, 8 314 603 780 744
1209 105 1 2, 8 315 603 781 744
1210 105 1 2, 8 315 604 778 744
1211 105 1 2, 8 314 603 783 745
1212 105 1 2, 8 317 604 775 743
1213 105 1 2, 8 316 604 776 744
1214 105 1 2, 8 329 605 786 743
1215 105 1 2, 8 314 602 784 745
1216 105 1 2, 8 314 602 784 745
1217 105 1 2, 8 314 602 784 745
1218 105 1 2, 8 314 602 784 745
1219 105 1 2, 8 314 602 784 745
1220 105 1 2, 8 314 602 784 745
1221 105 1 2, 8 314 602 784 745
1222 105 1 2, 8 314 602 784 745
1223 105 1 2, 8 314 602 784 745
1224 105 1 2, 8 314 602 784 745
1225 105 1 2, 8 314 602 784 745
1226 105 1 2, 8 314 602 784 745
1227 105 1 2, 8 314 602 784 745
1228 106 1 2, 8 314 602 784 745
1229 106 1 2, 8 314 602 784 745
1230 106 1 2, 8 314 602 784 745
1231 105 1 2, 8 314 602 784 745
1232 106 1 2, 8 314 602 784 745
1233 106 1 2, 8 314 602 784 745
1234 106 1 2, 8 314 602 784 745
1235 106 1 2, 8 314 602 784 745
1236 106 1 2, 8 314 602 784 745
1237 106 1 2, 8 314 602 784 745
1238 106 1 2, 8 314 602 784 745
1239 106 1 2, 8 314 602 784 745
1240 106 1 2, 8 314 602 784 745
1241 106 1 2, 8 314 602 784 745
1242 106 1 2, 8 314 602 784 745
1243 106 1 2, 8 314 602 784 745
1244 106 1 2, 8 314 602 784 745
1245 106 1 2, 8 314 602 784 745
1246 106 1 2
1247 106 1 2
1248 106 1 2
1249 106 1 2
1250 106 1 2
1251 107 1 2
1252 107 1 2
1253 107 1 2
1254 107 1 2
1255 107 1 2
1256 107 1 2
1257 107 1 2
1258 107 1 2
1259 107 1 2
1260 107 1 2
1261 107 1 2, 9 395 6 624 313
1262 107 1 2, 9 402 6 631 314
1263 107 1 2, 9 394 1 629 316
1264 107 1 2, 9 394 1 628 315
1265 107 1 2, 9 386 0 624 317
1266 107 1 2, 9 394 3 627 315
1267 107 1 2, 9 394 11 615 308
1268 107 1 2, 9 394 7 624 315
1269 107 1 2, 9 401 8 630 315
1270 107 1 2, 9 395 4 628 317
1271 107 1 2, 9 394 3 630 319
1272 107 1 2, 9 393 1 630 318
1273 107 1 2, 9 401 3 634 315
1274 107 1 2, 9 394 8 619 309
1275 107 1 2, 9 395 5 624 313
1276 106 1 2, 9 395 5 624 313
1277 106 1 2, 9 395 5 624 313
1278 106 1 2, 9 395 5 624 313
1279 106 1 2, 9 395 5 624 313
1280 106 1 2, 9 395 5 624 313
1281 106 1 2, 9 395 5 624 313
1282 106 1 2, 9 395 5 624 313
1283 106 1 2, 9 395 5 624 313
1284 106 1 2, 9 395 5 624 313
1285 106 1 2, 9 395 5 624 313
1286 106 1 2, 9 395 5 624 313
1287 106 1 2, 9 395 5 624 313
1288 106 1 2, 9 395 5 624 313
1289 106 1 2, 9 395 5 624 313
1290 106 1 2, 9 395 5 624 313
1291 105 1 2, 9 395 5 624 313
1292 105 1 2, 9 395 5 624 313
1293 105 1 2, 9 395 5 624 313
1294 105 1 2, 9 395 5 624 313
1295 105 1 2, 9 395 5 624 313
1296 105 1 2, 9 395 5 624 313
1297 105 1 2, 9 395 5 624 313
1298 105 1 2, 9 395 5 624 313
1299 105 1 2, 9 395 5 624 313
1300 105 1 2, 9 395 5 624 313
1301 105 1 2, 9 395 5 624 313
1302 105 1 2, 9 395 5 624 313
1303 105 1 2, 9 395 5 624 313
1304 105 1 2, 9 395 5 624 313
1305 105 1 2, 9 395 5 624 313
1306 105 1 2
1307 105 1 2, 10 422 0 771 473
1308 105 1 2, 10 423 0 773 475
1309 105 1 2, 10 431 0 782 475
1310 105 1 2, 10 423 -1 767 466
1311 105 1 2, 10 423 -1 774 475
1312 105 1 2, 10 422 -2 774 474
1313 105 1 2, 10 422 -3 774 474
1314 105 1 2, 10 422 -4 773 472
1315 105 1 2, 10 423 -4 774 472
1316 105 1 2, 10 423 -4 774 472
1317 105 1 2, 10 433 -2 782 471
1318 105 1 2, 10 429 1 773 467
1319 104 1 2, 10 417 -2 765 470
1320 104 1 2, 10 436 0 780 467
1321 104 1 2, 10 431 1 830 523
1322 104 1 2, 10 431 2 830 524
1323 104 1 2, 10 431 4 831 527
1324 104 1 2, 10 436 12 829 526
1325 104 1 2, 10 436 12 831 529
1326 104 1 2, 10 435 13 834 534
1327 104 1 2, 10 436 14 835 536
1328 104 1 2, 10 437 15 838 540
1329 104 1 2, 10 438 16 840 542
1330 104 1 2, 10 438 17 842 546
1331 104 1 2, 10 439 18 845 550
1332 104 1 2, 10 441 22 843 548
1333 104 1 2, 10 442 24 845 551
1334 104 1 2, 10 441 23 844 551
1335 104 1 2, 10 440 21 846 552
1336 103 1 2, 10 440 21 846 552
1337 103 1 2, 10 440 21 846 552
1338 103 1 2, 10 440 21 846 552
1339 103 1 2, 10 440 21 846 552
1340 103 1 2, 10 440 21 846 552
1341 103 1 2, 10 440 21 846 552
1342 103 1 2, 10 440 21 846 552
1343 103 1 2, 10 440 21 846 552
1344 103 1 2, 10 440 21 846 552
1345 103 1 2, 10 440 21 846 552
1346 103 1 2, 10 440 21 846 552
1347 103 1 2, 10 440 21 846 552
1348 103 1 2, 10 440 21 846 552
1349 103 1 2, 10 440 21 846 552
1350 103 1 2, 10 440 21 846 552
1351 103 1 2, 10 440 21 846 552
1352 103 1 2, 10 440 21 846 552
1353 103 1 2, 10 440 21 846 552
1354 103 1 2, 10 440 21 846 552
1355 103 1 2, 10 440 21 846 552
1356 103 1 2, 10 440 21 846 552
1357 103 1 2, 10 440 21 846 552
1358 103 1 2, 10 440 21 846 552
1359 103 1 2, 10 440 21 846 552
1360 103 1 2, 10 440 21 846 552
1361 103 1 2, 10 440 21 846 552
1362 103 1 2, 10 440 21 846 552
1363 103 1 2, 10 440 21 846 552
1364 102 1 2, 10 440 21 846 552
1365 102 1 2, 10 440 21 846 552
1366 102 1 2
1367 102 1 2, 11 513 10 1035 556
1368 102 1 2, 11 540 16 1057 555
1369 102 1 2, 11 517 4 1046 556
1370 102 1 2, 11 514 1 1060 571
1371 102 1 2, 11 510 10 1038 561
1372 102 1 2, 11 537 15 1059 560
1373 102 1 2, 11 519 15 1041 560
1374 102 1 2, 11 513 6 1059 576
1375 102 1 2, 11 535 15 1063 567
1376 102 1 2, 11 500 5 1039 569
1377 102 1 2, 11 533 17 1064 571
1378 102 1 2, 11 499 9 1039 573
1379 102 1 2, 11 527 15 1066 577
1380 102 1 2, 11 492 7 1041 581
1381 102 1 2, 11 492 7 1041 581
1382 102 1 2, 11 492 14 1103 617
1383 102 1 2, 11 498 11 1124 629
1384 102 1 2, 11 495 25 1096 620
1385 102 1 2, 11 525 35 1120 623
1386 102 1 2, 11 504 39 1101 629
1387 102 1 2, 11 518 57 1096 627
1388 102 1 2, 11 497 60 1087 643
1389 101 1 2, 11 488 71 1082 657
1390 101 1 3, 11 482 91 1075 677
1391 101 1 3, 11 480 110 1063 685
1392 101 1 3, 11 465 133 1040 701
1393 101 1 3, 11 453 143 1039 721
1394 101 1 3, 11 443 169 1036 755
1395 101 1 3, 11 438 182 1028 765
1396 101 1 3, 11 438 182 1028 765
1397 101 1 3, 11 438 182 1028 765
1398 101 1 3, 11 438 182 1028 765
1399 101 1 3, 11 438 182 1028 765
1400 101 1 3, 11 438 182 1028 765
1401 101 1 3, 11 438 182 1028 765
1402 101 1 3, 11 438 182 1028 765
1403 101 1 3, 11 438 182 1028 765
1404 101 1 3, 11 438 182 1028 765
1405 101 1 3, 11 438 182 1028 765
1406 101 1 3, 11 438 182 1028 765
1407 101 1 3, 11 438 182 1028 765
1408 101 1 3, 11 438 182 1028 765
1409 101 1 3, 11 438 182 1028 765
1410 101 1 3, 11 438 182 1028 765
1411 100 1 3, 11 438 182 1028 765
1412 100 1 3, 11 438 182 1028 765
1413 100 1 3, 11 438 182 1028 765
1414 100 1 3, 11 438 182 1028 765
1415 100 1 3, 11 438 182 1028 765
1416 100 1 3, 11 438 182 1028 765
1417 100 1 3, 11 438 182 1028 765
1418 100 1 3, 11 438 182 1028 765
1419 100 1 3, 11 438 182 1028 765
1420 100 1 3, 11 438 182 1028 765
1421 100 1 3, 11 438 182 1028 765
1422 100 1 3, 11 438 182 1028 765
1423 100 1 3, 11 438 182 1028 765
1424 100 1 3, 11 438 182 1028 765
1425 100 1 3, 11 438 182 1028 765
1426 100 1 3
1427 100 1 3, 12 411 63 1009 730
1428 100 1 3, 12 402 88 1009 766
1429 100 1 3, 12 419 112 1027 791
1430 100 1 3, 12 413 146 1020 824
1431 100 1 3, 12 430 173 1035 848
1432 99 1 3, 12 422 203 1030 882
1433 99 1 3, 12 444 230 1041 897
1434 99 1 3, 12 437 255 1035 924
1435 99 1 3, 12 470 259 1068 927
1436 99 1 3, 12 449 260 1052 933
1437 99 1 3, 12 460 263 1071 945
1438 99 1 3, 12 459 258 1080 953
1439 99 1 3, 12 459 260 1086 961
1440 99 1 3, 12 464 265 1094 970
1441 99 1 3, 12 464 265 1094 970
1442 99 1 3, 12 464 265 1094 970
1443 99 1 3, 12 464 265 1094 970
1444 99 1 3, 12 464 265 1094 970
1445 99 1 3, 12 464 265 1094 970
1446 99 1 3, 12 464 265 1094 970
1447 99 1 3, 12 464 265 1094 970
1448 99 1 3, 12 464 265 1094 970
1449 99 1 3, 12 464 265 1094 970
1450 99 1 3, 12 464 265 1094 970
1451 99 1 3, 12 464 265 1094 970
1452 99 1 3, 12 464 265 1094 970
1453 99 1 3, 12 464 265 1094 970
1454 99 1 3, 12 464 265 1094 970
1455 99 1 3, 12 464 265 1094 970
1456 99 1 3, 12 464 265 1094 970
1457 99 1 3, 12 464 265 1094 970
1458 99 1 3, 12 464 265 1094 970
1459 99 1 3, 12 464 265 1094 970
1460 99 1 3, 12 464 265 1094 970
1461 99 1 3, 12 464 265 1094 970
1462 99 1 3, 12 464 265 1094 970
1463 98 1 3, 12 464 265 1094 970
1464 98 1 3, 12 464 265 1094 970
1465 98 1 3, 12 464 265 1094 970
1466 98 1 3, 12 464 265 1094 970
1467 98 1 3, 12 464 265 1094 970
1468 98 1 3, 12 464 265 1094 970
1469 98 1 3, 12 464 265 1094 970
1470 98 1 3, 12 464 265 1094 970
1471 98 1 3
1472 98 1 3
1473 98 1 3
1474 98 1 3
1475 98 1 3
1476 98 1 3
1477 98 1 3
1478 99 1 3
1479 99 1 3
1480 99 1 3
1481 99 1 3
1482 99 1 3
1483 99 1 3
1484 99 1 3
1485 99 1 3
1486 99 1 3
1487 99 1 3
1488 99 1 3
1489 99 1 3
1490 99 1 3
1491 99 1 3
1492 99 1 3
1493 99 1 3
1494 99 1 3
1495 99 1 3
1496 99 1 3
1497 99 1 3
1498 99 1 3
1499 99 1 3
1500 100 1 3
1501 99 1 3
1502 99 1 3
1503 99 1 3
1504 99 1 3
1505 100 1 3
1506 100 1 3
1507 100 1 3
1508 100 1 3
1509 100 1 3
1510 100 1 3
1511 100 1 3
1512 100 1 3
1513 100 1 3
1514 100 1 3
1515 100 1 3
1516 100 1 3
1517 100 1 3
1518 100 1 3
1519 100 1 3
1520 100 1 3
1521 100 1 3
1522 100 1 3
1523 100 1 3
1524 100 1 3
1525 100 1 3
1526 100 1 3
1527 100 1 3
1528 101 1 3
1529 101 1 3
1530 101 1 3
1531 101 1 3
1532 101 1 3
1533 101 1 3
1534 101 1 3
1535 101 1 3
1536 101 1 3
1537 101 1 3
1538 101 1 3
1539 101 1 3
1540 101 1 3
1541 101 1 3
1542 101 1 3
1543 101 1 3
1544 101 1 3
1545 101 1 3
1546 101 1 3
1547 101 1 3
1548 101 1 3
1549 101 1 3
1550 101 1 3
1551 101 1 3
1552 101 1 3
1553 101 1 3
1554 102 1 3
1555 102 1 3
1556 102 1 3
1557 102 1 3
1558 102 1 3
1559 102 1 3
1560 102 1 3
1561 102 1 3
1562 102 1 3
1563 102 1 3
1564 102 1 3
1565 102 1 3
1566 102 1 3
1567 102 1 3
1568 102 1 3
1569 102 1 3
1570 102 1 3
1571 102 1 3
1572 102 1 3
1573 102 1 3
1574 102 1 3
1575 102 1 3
1576 102 1 3
1577 102 1 3
1578 102 1 3
1579 102 1 3
1580 102 1 3
1581 102 1 3
1582 102 1 3
1583 103 1 3
1584 103 1 3
1585 103 1 3
1586 103 1 3
1587 103 1 3
1588 103 1 3
1589 103 1 3
1590 103 1 3
1591 103 1 3
1592 103 1 3
1593 103 1 3
1594 103 1 3
1595 103 1 3
1596 103 1 3
1597 103 1 3
1598 103 1 3
1599 103 1 3
1600 103 1 3
1601 103 1 3
1602 103 1 3
1603 103 1 3
1604 103 1 3
1605 103 1 3
1606 103 1 3
1607 103 1 3
1608 103 1 3
1609 103 1 3
1610 103 1 3
1611 104 1 3
1612 104 1 3
1613 104 1 3
1614 104 1 3
1615 104 1 3
1616 104 1 3
1617 104 1 3
1618 104 1 3
1619 104 1 3
1620 104 1 3
1621 104 1 3, 13 426 412 1038 718
1622 104 1 3, 13 445 405 1059 711
1623 104 1 3, 13 425 388 1066 708
1624 104 1 3, 13 430 384 1071 705
1625 104 1 3, 13 426 353 1090 685
1626 104 1 3, 13 427 332 1103 670
1627 104 1 3, 13 444 310 1131 654
1628 104 1 3, 13 424 300 1120 648
1629 104 1 3, 13 426 286 1133 639
1630 104 1 3, 13 429 273 1146 631
1631 104 1 3, 13 405 261 1126 622
1632 104 1 3, 13 406 249 1141 616
1633 103 1 3, 13 392 229 1139 602
1634 103 1 3, 13 384 213 1130 586
1635 103 1 3, 13 355 197 1120 579
1636 103 1 3, 13 355 197 1120 579
1637 103 1 3, 13 410 163 1033 706
1638 103 1 3, 13 416 146 1041 691
1639 103 1 3, 13 413 145 996 653
1640 103 1 3, 13 423 126 999 629
1641 103 1 3, 13 406 93 1003 613
1642 103 2 3, 13 394 61 991 582
1643 103 2 3, 13 386 33 986 556
1644 103 2 3, 13 389 9 989 532
1645 103 2 3, 13 389 -11 989 511
1646 103 2 3, 13 392 -33 991 489
1647 103 2 3, 13 394 -51 995 472
1648 103 2 3, 13 376 -72 981 454
1649 103 2 3, 13 395 -87 1002 441
1650 103 2 3, 13 388 -95 977 417
1651 103 2 3, 13 388 -95 977 417
1652 103 2 3, 13 388 -95 977 417
1653 102 2 3, 13 388 -95 977 417
1654 102 2 3, 13 388 -95 977 417
1655 102 2 3, 13 388 -95 977 417
1656 102 2 3, 13 388 -95 977 417
1657 102 2 3, 13 388 -95 977 417
1658 102 2 3, 13 388 -95 977 417
1659 102 2 3, 13 388 -95 977 417
1660 102 2 3, 13 388 -95 977 417
1661 102 2 3, 13 388 -95 977 417
1662 102 2 3, 13 388 -95 977 417
1663 102 2 3, 13 388 -95 977 417
1664 102 2 3, 13 388 -95 977 417
1665 102 2 3, 13 388 -95 977 417
1666 102 2 3, 13 388 -95 977 417
1667 102 2 3, 13 388 -95 977 417
1668 102 2 3, 13 388 -95 977 417
1669 102 2 3, 13 388 -95 977 417
1670 102 2 3, 13 388 -95 977 417
1671 102 2 3, 13 388 -95 977 417
1672 102 2 3, 13 388 -95 977 417
1673 102 2 3, 13 388 -95 977 417
1674 102 2 3, 13 388 -95 977 417
1675 102 2 3, 13 388 -95 977 417
1676 102 2 3, 13 388 -95 977 417
1677 102 2 3, 13 388 -95 977 417
1678 102 2 3, 13 388 -95 977 417
1679 102 2 3, 13 388 -95 977 417
1680 102 2 3, 13 388 -95 977 417
1681 102 2 3
1682 102 2 3, 14 501 -4 962 503
1683 102 2 3, 14 499 -6 960 501
1684 102 2 3, 14 496 -12 959 498
1685 102 2 3, 14 491 -16 960 501
1686 102 2 3, 14 487 -19 961 502
1687 101 2 3, 14 487 -19 962 503
1688 101 2 3, 14 484 -20 963 507
1689 101 2 3, 14 482 -22 964 509
1690 101 2 3, 14 481 -21 964 511
1691 101 2 3, 14 478 -23 965 514
1692 101 2 3, 14 468 -19 949 510
1693 101 2 3, 14 490 -21 976 515
1694 101 2 3, 14 462 -26 958 520
1695 101 2 3, 14 486 -17 967 512
1696 101 2 3, 14 486 -17 967 512
1697 101 2 3, 14 486 -17 967 512
1698 101 2 3, 14 486 -17 967 512
1699 101 2 3, 14 486 -17 967 512
1700 101 2 3, 14 486 -17 967 512
1701 101 2 3, 14 486 -17 967 512
1702 101 2 3, 14 486 -17 967 512
1703 101 2 3, 14 486 -17 967 512
1704 101 2 3, 14 486 -17 967 512
1705 101 2 3, 14 486 -17 967 512
1706 101 2 3, 14 486 -17 967 512
1707 101 2 3, 14 486 -17 967 512
1708 101 2 3, 14 486 -17 967 512
1709 101 2 3, 14 486 -17 967 512
1710 101 2 3, 14 486 -17 967 512
1711 101 2 3, 14 486 -17 967 512
1712 101 2 3, 14 486 -17 967 512
1713 101 2 3, 14 486 -17 967 512
1714 101 2 3, 14 486 -17 967 512
1715 101 2 3, 14 486 -17 967 512
1716 101 2 3, 14 486 -17 967 512
1717 101 2 3, 14 486 -17 967 512
1718 101 2 3, 14 486 -17 967 512
1719 101 2 3, 14 486 -17 967 512
1720 101 2 3, 14 486 -17 967 512
1721 101 2 3, 14 486 -17 967 512
1722 101 2 3, 14 486 -17 967 512
1723 101 2 3, 14 486 -17 967 512
1724 101 2 3, 14 486 -17 967 512
1725 101 2 3, 14 486 -17 967 512
1726 101 2 3
1727 101 2 3
1728 101 2 3
1729 101 2 3
1730 101 2 3
1731 102 2 3
1732 102 2 3
1733 102 2 3
1734 102 2 3
1735 102 2 3
1736 102 2 3
1737 102 2 3
1738 102 2 3
1739 102 2 3
1740 102 2 3
1741 102 2 3
1742 102 2 3
1743 102 2 3
1744 102 2 3
1745 102 2 3
1746 102 2 3
1747 102 2 3
1748 102 2 3
1749 102 2 3
1750 102 2 3
1751 102 2 3
1752 102 2 3
1753 102 2 3
1754 102 2 3
1755 102 2 3
1756 102 2 3
1757 102 2 3
1758 102 2 3
1759 102 2 3
1760 102 2 3
1761 103 2 3
1762 103 2 3
1763 103 2 3
1764 103 2 3
1765 103 2 3
1766 103 2 3
1767 103 2 3
1768 103 2 3
1769 103 2 3
1770 103 2 3
1771 103 2 3
1772 103 2 3
1773 103 2 3
1774 103 2 3
1775 103 2 3
1776 103 2 3
1777 103 2 3
1778 103 2 3
1779 103 2 3
1780 103 2 3
1781 103 2 3
1782 103 2 3
1783 103 2 3
1784 103 2 3
1785 103 2 3
1786 103 2 3
1787 103 2 3
1788 103 2 3
1789 103 2 3
1790 103 2 3
1791 104 2 3
1792 104 2 3
1793 104 2 3
1794 104 2 3
1795 104 2 3
1796 104 2 3
1797 104 2 3
1798 104 2 3
1799 104 2 3
1800 104 2 3
1801 104 2 3
1802 104 2 3
1803 104 2 3
1804 104 2 3
1805 104 2 3
1806 104 2 3
1807 104 2 3
1808 104 2 3
1809 104 2 3
1810 104 2 3
1811 104 2 3
1812 104 2 3
1813 104 2 3
1814 104 2 3
1815 104 2 3
1816 104 2 3
1817 104 2 3
1818 104 2 3
1819 104 2 3
1820 104 2 3
1821 105 2 3
1822 105 2 3
1823 105 2 3
1824 105 2 3
1825 105 2 3
1826 105 2 3
1827 105 2 3
1828 105 2 3
1829 105 2 3
1830 105 2 3
1831 105 2 3
1832 105 2 3
1833 105 2 3
1834 105 2 3
1835 105 2 3
1836 105 2 3
1837 105 2 3
1838 105 2 3
1839 105 2 3
1840 105 2 3
1841 105 2 3
1842 105 2 3
1843 105 2 3
1844 105 2 3
1845 105 2 3
1846 105 2 3
1847 105 2 3
1848 105 2 3
1849 105 2 3
1850 106 2 3
1851 106 2 3
1852 106 2 3
1853 106 2 3
1854 106 2 3
1855 106 2 3
1856 106 2 3
1857 106 2 3
1858 106 2 3
1859 106 2 3
1860 106 2 3
1861 106 2 3, 15 402 6 685 412
1862 106 2 3, 15 403 8 685 413
1863 106 2 3, 15 401 7 686 416
1864 106 2 3, 15 392 6 679 418
1865 106 2 3, 15 401 9 683 414
1866 106 2 3, 15 394 9 677 415
1867 106 2 3, 15 408 10 691 416
1868 106 2 3, 15 402 8 685 414
1869 106 2 3, 15 395 10 677 414
1870 106 2 3, 15 401 12 681 413
1871 106 2 3, 15 401 12 681 413
1872 106 2 3, 15 407 9 688 413
1873 105 2 3, 15 400 12 675 407
1874 105 2 3, 15 402 14 678 411
1875 105 2 3, 15 401 12 678 409
1876 105 2 3, 15 401 12 678 409
1877 105 2 3, 15 401 12 678 409
1878 105 2 3, 15 401 12 678 409
1879 105 2 3, 15 401 12 678 409
1880 105 2 3, 15 401 12 678 409
1881 105 2 3, 15 401 12 678 409
1882 105 2 3, 15 401 12 678 409
1883 105 2 3, 15 401 12 678 409
