CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1041 38 1 1, 7 417 1 980 575
1042 38 1 1, 7 402 4 966 580
1043 38 1 1, 7 413 11 975 584
1044 38 1 1, 7 408 25 953 581
1045 38 1 1, 7 422 35 957 581
1046 38 1 1, 7 408 42 941 586
1047 38 1 1, 7 420 52 946 588
1048 38 1 1, 7 410 63 929 592
1049 38 1 1, 7 426 79 930 592
1050 38 1 1, 7 420 91 913 594
1051 38 1 1, 7 423 97 925 609
1052 38 1 1, 7 408 106 907 616
1053 38 1 2, 7 418 122 919 634
1054 38 1 2, 7 417 135 910 638
1055 38 1 2, 7 413 147 903 646
1056 38 1 2, 7 411 163 894 655
1057 38 1 2, 7 414 187 890 672
1058 38 1 2, 7 414 187 890 672
1059 38 1 2, 7 414 187 890 672
1060 38 1 2, 7 414 187 890 672
1061 37 1 2, 7 414 187 890 672
1062 37 1 2, 7 354 152 1000 631
1063 37 1 2, 7 352 157 1009 644
1064 37 1 2, 7 349 166 997 647
1065 37 1 2, 7 370 180 1009 654
1066 37 1 2, 7 379 191 1013 661
1067 37 1 2, 7 381 197 1027 675
1068 37 1 2, 7 381 203 1029 683
1069 37 1 2, 7 384 206 1037 690
1070 37 1 2, 7 388 211 1039 693
1071 37 1 2, 7 397 218 1041 695
1072 37 1 2, 7 413 230 1036 692
1073 37 1 2, 7 415 236 1040 700
1074 37 1 2, 7 401 240 1024 702
1075 37 1 2, 7 420 236 1047 700
1076 37 1 2, 7 415 231 1034 690
1077 37 1 2, 7 408 227 1028 687
1078 37 1 2, 7 401 224 1020 684
1079 37 1 2, 7 380 228 1000 688
1080 37 1 2, 7 386 230 1007 690
1081 37 1 2, 7 354 277 998 719
1082 37 1 2, 7 341 279 979 716
1083 37 1 2, 7 358 282 991 716
1084 37 1 2, 7 359 283 990 716
1085 37 1 2, 7 360 284 991 718
1086 37 1 2, 7 361 286 992 719
1087 37 1 2, 7 352 291 971 716
1088 37 1 2, 7 366 295 983 719
1089 37 1 2, 7 355 299 960 715
1090 37 1 2, 7 365 304 970 719
1091 37 1 2, 7 358 302 968 721
1092 37 1 2, 7 341 305 944 720
1093 37 1 2, 7 357 301 968 720
1094 37 1 2, 7 344 295 962 720
1095 37 1 2, 7 337 291 963 720
1096 37 1 2, 7 336 290 960 719
1097 37 1 2, 7 318 290 944 720
1098 37 1 2, 7 336 291 964 722
1099 37 1 2, 7 323 290 951 721
1100 37 1 2, 7 320 292 942 718
1101 37 1 2, 7 352 274 955 715
1102 37 1 2, 7 330 273 936 716
1103 37 1 2, 7 349 284 935 713
1104 37 1 2, 7 329 286 917 716
1105 37 1 2, 7 335 289 926 721
1106 37 1 2, 7 319 293 905 721
1107 37 1 2, 7 332 299 909 721
1108 37 1 2, 7 319 303 894 723
1109 37 1 2, 7 350 302 926 723
1110 37 1 2, 7 344 306 908 718
1111 37 1 2, 7 327 308 899 726
1112 37 1 2, 7 334 316 906 734
1113 37 1 2, 7 353 314 923 731
1114 37 1 2, 7 347 309 917 726
1115 37 1 2, 7 344 306 919 727
1116 37 1 2, 7 345 308 922 730
1117 37 1 2, 7 349 313 920 731
1118 37 1 2, 7 330 317 909 741
1119 37 1 2, 7 342 319 921 743
1120 37 1 2, 7 355 312 935 737
1121 36 1 2, 7 357 293 963 720
1122 36 1 2, 7 357 296 962 722
1123 36 1 2, 7 360 311 933 714
1124 36 1 2, 7 387 318 959 721
1125 36 1 2, 7 373 323 935 718
1126 36 1 2, 7 369 317 959 733
1127 36 1 2, 7 374 307 985 738
1128 36 1 2, 7 343 301 962 737
1129 36 1 2, 7 360 301 986 742
1130 36 1 2, 7 349 297 982 743
1131 36 1 2, 7 343 294 981 743
1132 36 1 2, 7 316 290 966 748
1133 36 1 2, 7 326 293 968 745
1134 36 1 2, 7 348 295 981 740
1135 36 1 2, 7 342 296 966 735
1136 36 1 2, 7 349 302 965 736
1137 36 1 2, 7 349 301 966 735
1138 36 1 2, 7 348 298 965 733
1139 36 1 2, 7 353 290 988 737
1140 36 1 2, 7 336 284 983 740
1141 36 1 2, 7 370 343 879 720
1142 36 1 2, 7 373 343 879 719
1143 36 1 2, 7 376 345 881 719
1144 36 1 2, 7 374 342 886 721
1145 36 1 2, 7 387 342 897 719
1146 36 1 2, 7 370 342 881 720
1147 36 1 2, 7 376 343 885 720
1148 36 1 2, 7 379 346 882 718
1149 36 1 2, 7 382 346 880 716
1150 36 1 2, 7 382 348 881 718
1151 36 1 2, 7 380 345 882 717
1152 36 1 2, 7 380 345 882 717
1153 36 1 2, 7 378 344 882 717
1154 36 1 2, 7 367 345 868 716
1155 36 1 2, 7 375 344 880 718
1156 36 1 2, 7 365 347 865 717
1157 36 1 2, 7 369 346 876 721
1158 36 1 2, 7 370 346 870 716
1159 36 1 2, 7 355 345 860 719
1160 36 1 2, 7 371 345 878 721
1161 36 1 2, 7 371 345 878 721
1162 36 1 2, 7 371 345 878 721
1163 36 1 2, 7 371 345 878 721
1164 36 1 2, 7 371 345 878 721
1165 36 1 2, 7 371 345 878 721
1166 36 1 2, 7 371 345 878 721
1167 36 1 2, 7 371 345 878 721
1168 36 1 2, 7 371 345 878 721
1169 36 1 2, 7 371 345 878 721
1170 36 1 2, 7 371 345 878 721
1171 36 1 2, 7 371 345 878 721
1172 36 1 2, 7 371 345 878 721
1173 36 1 2, 7 371 345 878 721
1174 36 1 2, 7 371 345 878 721
1175 36 1 2, 7 371 345 878 721
1176 36 1 2, 7 371 345 878 721
1177 36 1 2, 7 371 345 878 721
1178 36 1 2, 7 371 345 878 721
1179 36 1 2, 7 371 345 878 721
1180 36 1 2, 7 371 345 878 721
1181 36 1 2, 7 371 345 878 721
1182 36 1 2, 7 371 345 878 721
1183 36 1 2, 7 371 345 878 721
1184 36 1 2, 7 371 345 878 721
1185 36 1 2, 7 371 345 878 721
1186 36 1 2, 7 371 345 878 721
1187 36 1 2, 7 371 345 878 721
1188 36 1 2, 7 371 345 878 721
1189 36 1 2, 7 371 345 878 721
1190 36 1 2, 7 371 345 878 721
1191 36 1 2
1192 36 1 2, 8 320 561 749 718
1193 36 1 2, 8 332 560 766 719
1194 36 1 2, 8 320 565 749 722
1195 36 1 2, 8 321 567 748 723
1196 36 1 2, 8 314 578 726 729
1197 36 1 2, 8 323 580 732 730
1198 36 1 2, 8 319 592 726 741
1199 36 1 2, 8 325 564 729 713
1200 36 1 2, 8 333 566 735 713
1201 36 1 2, 8 324 573 806 719
1202 36 1 2, 8 321 580 797 724
1203 36 1 2, 8 317 591 790 735
1204 36 1 2, 8 318 597 779 737
1205 36 1 2, 8 320 602 788 743
1206 36 1 2, 8 318 602 787 744
1207 36 1 2, 8 313 601 786 745
1208 36 1 2, 8 305 605 769 745
1209 36 1 2, 8 313 602 792 747
1210 36 1 2, 8 301 604 772 746
1211 36 1 2, 8 313 602 791 747
1212 36 1 2, 8 311 602 784 745
1213 36 1 2, 8 304 603 768 744
1214 36 1 2, 8 315 603 787 746
1215 36 1 2, 8 303 604 768 744
1216 36 1 2, 8 314 601 798 748
1217 36 1 2, 8 301 602 778 747
1218 36 1 2, 8 314 600 798 747
1219 36 1 2, 8 302 602 777 746
1220 36 1 2, 8 315 601 796 747
1221 35 1 2, 8 315 601 796 747
1222 35 1 2, 8 315 601 796 747
1223 35 1 2, 8 315 601 796 747
1224 36 1 2, 8 315 601 796 747
1225 36 1 2, 8 315 601 796 747
1226 36 1 2, 8 315 601 796 747
1227 36 1 2, 8 315 601 796 747
1228 36 1 2, 8 315 601 796 747
1229 36 1 2, 8 315 601 796 747
1230 36 1 2, 8 315 601 796 747
1231 36 1 2, 8 315 601 796 747
1232 36 1 2, 8 315 601 796 747
1233 36 1 2, 8 315 601 796 747
1234 36 1 2, 8 315 601 796 747
1235 36 1 2, 8 315 601 796 747
1236 36 1 2, 8 315 601 796 747
1237 36 1 2, 8 315 601 796 747
1238 36 1 2, 8 315 601 796 747
1239 36 1 2, 8 315 601 796 747
1240 36 1 2, 8 315 601 796 747
1241 36 1 2, 8 315 601 796 747
1242 36 1 2, 8 315 601 796 747
1243 36 1 2, 8 315 601 796 747
1244 36 1 2, 8 315 601 796 747
1245 36 1 2, 8 315 601 796 747
1246 36 1 2, 8 315 601 796 747
1247 36 1 2, 8 315 601 796 747
1248 36 1 2, 8 315 601 796 747
1249 36 1 2, 8 315 601 796 747
1250 36 1 2, 8 315 601 796 747
1251 36 1 2
1252 36 1 2
1253 36 1 2
1254 36 1 2
1255 36 1 2
1256 36 1 2
1257 36 1 2
1258 36 1 2
1259 36 1 2
1260 36 1 2
1261 36 1 2, 9 395 6 625 313
1262 36 1 2, 9 402 7 632 313
1263 36 1 2, 9 395 2 630 315
1264 36 1 2, 9 394 1 629 315
1265 36 1 2, 9 389 3 621 313
1266 36 1 2, 9 401 6 631 314
1267 36 1 2, 9 394 4 628 316
1268 36 1 2, 9 402 7 631 312
1269 36 1 2, 9 395 4 623 309
1270 36 1 2, 9 395 5 628 315
1271 36 1 2, 9 394 2 631 318
1272 36 1 2, 9 393 1 631 317
1273 36 1 2, 9 394 0 631 317
1274 36 1 2, 9 394 0 631 317
1275 36 1 2, 9 393 0 631 317
1276 36 1 2, 9 387 0 625 317
1277 36 1 2, 9 402 5 637 319
1278 36 1 2, 9 389 2 624 316
1279 36 1 2, 9 393 4 627 316
1280 36 1 2, 9 385 2 623 320
1281 36 1 2, 9 385 2 623 320
1282 36 1 2, 9 385 2 623 320
1283 36 1 2, 9 385 2 623 320
1284 36 1 2, 9 385 2 623 320
1285 36 1 2, 9 385 2 623 320
1286 36 1 2, 9 385 2 623 320
1287 36 1 2, 9 385 2 623 320
1288 36 1 2, 9 385 2 623 320
1289 36 1 2, 9 385 2 623 320
1290 36 1 2, 9 385 2 623 320
1291 36 1 2, 9 385 2 623 320
1292 36 1 2, 9 385 2 623 320
1293 36 1 2, 9 385 2 623 320
1294 36 1 2, 9 385 2 623 320
1295 36 1 2, 9 385 2 623 320
1296 36 1 2, 9 385 2 623 320
1297 36 1 2, 9 385 2 623 320
1298 36 1 2, 9 385 2 623 320
1299 36 1 2, 9 385 2 623 320
1300 36 1 2, 9 385 2 623 320
1301 36 1 2, 9 385 2 623 320
1302 35 1 2, 9 385 2 623 320
1303 35 1 2, 9 385 2 623 320
1304 35 1 2, 9 385 2 623 320
1305 35 1 2, 9 385 2 623 320
1306 35 1 2, 9 385 2 623 320
1307 35 1 2, 9 385 2 623 320
1308 35 1 2, 9 385 2 623 320
1309 35 1 2, 9 385 2 623 320
1310 35 1 2, 9 385 2 623 320
1311 35 1 2
1312 35 1 2, 10 402 13 791 558
1313 35 1 2, 10 398 5 796 563
1314 35 1 2, 10 386 2 790 567
1315 35 1 2, 10 391 0 802 574
1316 35 1 2, 10 399 -5 816 577
1317 35 1 2, 10 388 -3 799 572
1318 35 1 2, 10 397 0 807 574
1319 35 1 2, 10 399 0 808 573
1320 35 1 2, 10 400 1 809 574
1321 35 1 2, 10 431 1 830 523
1322 35 1 2, 10 431 2 830 524
1323 35 1 2, 10 432 4 831 527
1324 35 1 2, 10 436 11 829 526
1325 35 1 2, 10 435 12 831 529
1326 35 1 2, 10 434 11 835 535
1327 35 1 2, 10 435 13 837 538
1328 35 1 2, 10 436 13 840 542
1329 35 1 2, 10 434 12 843 546
1330 35 1 2, 10 434 11 847 552
1331 35 1 2, 10 436 14 848 554
1332 35 1 2, 10 436 12 850 554
1333 35 1 2, 10 439 19 849 555
1334 35 1 2, 10 438 18 850 557
1335 35 1 2, 10 439 18 852 559
1336 35 1 2, 10 439 18 852 559
1337 35 1 2, 10 437 15 853 559
1338 35 1 2, 10 436 11 856 561
1339 35 1 2, 10 436 12 856 562
1340 35 1 2, 10 438 14 853 558
1341 35 1 2, 10 438 14 853 558
1342 35 1 2, 10 438 14 853 558
1343 35 1 2, 10 438 14 853 558
1344 35 1 2, 10 438 14 853 558
1345 35 1 2, 10 438 14 853 558
1346 35 1 2, 10 438 14 853 558
1347 35 1 2, 10 438 14 853 558
1348 35 1 2, 10 438 14 853 558
1349 35 1 2, 10 438 14 853 558
1350 35 1 2, 10 438 14 853 558
1351 35 1 2, 10 438 14 853 558
1352 35 1 2, 10 438 14 853 558
1353 35 1 2, 10 438 14 853 558
1354 35 1 2, 10 438 14 853 558
1355 35 1 2, 10 438 14 853 558
1356 35 1 2, 10 438 14 853 558
1357 35 1 2, 10 438 14 853 558
1358 35 1 2, 10 438 14 853 558
1359 35 1 2, 10 438 14 853 558
1360 35 1 2, 10 438 14 853 558
1361 35 1 2, 10 438 14 853 558
1362 35 1 2, 10 438 14 853 558
1363 35 1 2, 10 438 14 853 558
1364 35 1 2, 10 438 14 853 558
1365 35 1 2, 10 438 14 853 558
1366 35 1 2, 10 438 14 853 558
1367 35 1 2, 10 438 14 853 558
1368 35 1 2, 10 438 14 853 558
1369 35 1 2, 10 438 14 853 558
1370 35 1 2, 10 438 14 853 558
1371 35 1 2
1372 35 1 2, 11 514 5 1024 568
1373 35 1 2, 11 513 17 1002 556
1374 35 1 2, 11 522 19 1012 559
1375 35 1 2, 11 517 15 1018 566
1376 35 1 2, 11 515 13 1020 569
1377 35 1 2, 11 504 14 1007 569
1378 35 1 2, 11 518 19 1015 567
1379 35 1 2, 11 513 29 996 561
1380 35 1 2, 11 522 32 1006 565
1381 35 1 2, 11 522 32 1006 565
1382 35 1 2, 11 483 5 1110 627
1383 35 1 2, 11 493 5 1127 634
1384 35 1 2, 11 490 21 1100 625
1385 35 1 2, 11 497 21 1120 637
1386 35 1 2, 11 484 26 1103 640
1387 35 1 2, 11 497 36 1114 647
1388 35 1 2, 11 478 45 1096 657
1389 35 1 2, 11 473 58 1087 666
1390 35 1 3, 11 476 86 1071 676
1391 35 1 3, 11 470 102 1064 690
1392 35 1 3, 11 465 121 1056 706
1393 35 1 3, 11 450 146 1031 721
1394 35 1 3, 11 448 169 1029 744
1395 35 1 3, 11 442 183 1022 758
1396 35 1 3, 11 432 190 1019 771
1397 35 1 3, 11 427 197 1012 777
1398 35 1 3, 11 420 204 1005 783
1399 35 1 3, 11 426 216 1012 795
1400 35 1 3, 11 407 216 1001 804
1401 35 1 3, 11 407 216 1001 804
1402 35 1 3, 11 407 216 1001 804
1403 34 1 3, 11 407 216 1001 804
1404 34 1 3, 11 407 216 1001 804
1405 34 1 3, 11 407 216 1001 804
1406 34 1 3, 11 407 216 1001 804
1407 34 1 3, 11 407 216 1001 804
1408 34 1 3, 11 407 216 1001 804
1409 34 1 3, 11 407 216 1001 804
1410 34 1 3, 11 407 216 1001 804
1411 34 1 3, 11 407 216 1001 804
1412 34 1 3, 11 407 216 1001 804
1413 34 1 3, 11 407 216 1001 804
1414 34 1 3, 11 407 216 1001 804
1415 34 1 3, 11 407 216 1001 804
1416 34 1 3, 11 407 216 1001 804
1417 34 1 3, 11 407 216 1001 804
1418 34 1 3, 11 407 216 1001 804
1419 34 1 3, 11 407 216 1001 804
1420 34 1 3, 11 407 216 1001 804
1421 34 1 3, 11 407 216 1001 804
1422 34 1 3, 11 407 216 1001 804
1423 34 1 3, 11 407 216 1001 804
1424 34 1 3, 11 407 216 1001 804
1425 34 1 3, 11 407 216 1001 804
1426 34 1 3, 11 407 216 1001 804
1427 34 1 3, 11 407 216 1001 804
1428 34 1 3, 11 407 216 1001 804
1429 34 1 3, 11 430 134 1012 839
1430 34 1 3, 11 448 166 1024 863
1431 34 1 3, 11 438 191 1022 899
1432 34 1 3, 11 443 226 1017 921
1433 34 1 3, 11 466 258 1030 941
1434 34 1 3, 11 465 285 1019 956
1435 34 1 3, 11 485 308 1032 970
1436 34 1 3, 11 503 310 1040 960
1437 34 1 3, 11 484 312 1023 964
1438 34 1 3, 11 497 320 1033 969
1439 34 1 3, 11 502 328 1035 973
1440 34 1 3, 11 505 328 1044 980
1441 34 1 3, 11 505 328 1044 980
1442 34 1 3, 11 505 328 1044 980
1443 34 1 3, 11 505 328 1044 980
1444 34 1 3, 11 505 328 1044 980
1445 34 1 3, 11 505 328 1044 980
1446 34 1 3, 11 505 328 1044 980
1447 34 1 3, 11 505 328 1044 980
1448 34 1 3, 11 505 328 1044 980
1449 34 1 3, 11 505 328 1044 980
1450 34 1 3, 11 505 328 1044 980
1451 34 1 3, 11 505 328 1044 980
1452 34 1 3, 11 505 328 1044 980
1453 34 1 3, 11 505 328 1044 980
1454 34 1 3, 11 505 328 1044 980
1455 34 1 3, 11 505 328 1044 980
1456 34 1 3, 11 505 328 1044 980
1457 34 1 3, 11 505 328 1044 980
1458 34 1 3, 11 505 328 1044 980
1459 34 1 3, 11 505 328 1044 980
1460 34 1 3, 11 505 328 1044 980
1461 34 1 3, 11 505 328 1044 980
1462 34 1 3, 11 505 328 1044 980
1463 34 1 3, 11 505 328 1044 980
1464 34 1 3, 11 505 328 1044 980
1465 34 1 3, 11 505 328 1044 980
1466 34 1 3, 11 505 328 1044 980
1467 34 1 3, 11 505 328 1044 980
1468 34 1 3, 11 505 328 1044 980
1469 34 1 3, 11 505 328 1044 980
1470 34 1 3, 11 505 328 1044 980
1471 34 1 3
1472 34 1 3
1473 34 1 3
1474 34 1 3
1475 34 1 3
1476 34 1 3
1477 34 1 3
1478 34 1 3
1479 34 1 3
1480 34 1 3
1481 34 1 3
1482 34 1 3
1483 34 1 3
1484 34 1 3
1485 34 1 3
1486 34 1 3
1487 34 1 3
1488 34 1 3
1489 34 1 3
1490 34 1 3
1491 34 1 3
1492 34 1 3
1493 34 1 3
1494 34 1 3
1495 34 1 3
1496 34 1 3
1497 34 1 3
1498 34 1 3
1499 34 1 3
1500 34 1 3
1501 34 1 3
1502 34 1 3
1503 34 1 3
1504 34 1 3
1505 34 1 3
1506 34 1 3
1507 34 1 3
1508 34 1 3
1509 34 1 3
1510 35 1 3
1511 35 1 3
1512 35 1 3
1513 35 1 3
1514 35 1 3
1515 35 1 3
1516 35 1 3
1517 35 1 3
1518 35 1 3
1519 35 1 3
1520 35 1 3
1521 35 1 3
1522 35 1 3
1523 35 1 3
1524 35 1 3
1525 35 1 3
1526 35 1 3
1527 35 1 3
1528 35 1 3
1529 35 1 3
1530 35 1 3
1531 35 1 3
1532 35 1 3
1533 35 1 3
1534 35 1 3
1535 35 1 3
1536 35 1 3
1537 35 1 3
1538 35 1 3
1539 35 1 3
1540 35 1 3
1541 35 1 3
1542 35 1 3
1543 35 1 3
1544 35 1 3
1545 35 1 3
1546 35 1 3
1547 35 1 3
1548 35 1 3
1549 35 1 3
1550 35 1 3
1551 35 1 3
1552 35 1 3
1553 35 1 3
1554 35 1 3
1555 35 1 3
1556 35 1 3
1557 35 1 3
1558 35 1 3
1559 35 1 3
1560 35 1 3
1561 35 1 3
1562 35 1 3
1563 35 1 3
1564 35 1 3
1565 35 1 3
1566 35 1 3
1567 35 1 3
1568 35 1 3
1569 35 1 3
1570 35 1 3
1571 35 1 3
1572 35 1 3
1573 35 1 3
1574 35 1 3
1575 35 1 3
1576 35 1 3
1577 35 1 3
1578 35 1 3
1579 35 1 3
1580 35 1 3
1581 35 1 3
1582 35 1 3
1583 35 1 3
1584 35 1 3
1585 35 1 3
1586 35 1 3
1587 35 1 3
1588 35 1 3
1589 35 1 3
1590 35 1 3
1591 35 1 3
1592 35 1 3
1593 35 1 3
1594 35 1 3
1595 35 1 3
1596 35 1 3
1597 35 1 3
1598 35 1 3
1599 35 1 3
1600 35 1 3
1601 35 1 3
1602 35 1 3
1603 35 1 3
1604 35 1 3
1605 35 1 3
1606 35 1 3
1607 35 1 3
1608 35 1 3
1609 35 1 3
1610 35 1 3
1611 35 1 3
1612 35 1 3
1613 35 1 3
1614 35 1 3
1615 35 1 3
1616 35 1 3
1617 35 1 3
1618 35 1 3
1619 35 1 3
1620 35 1 3
1621 35 1 3, 12 426 412 1037 719
1622 35 1 3, 12 446 405 1057 712
1623 35 1 3, 12 458 391 1058 692
1624 35 1 3, 12 478 387 1078 689
1625 35 1 3, 12 490 367 1079 663
1626 35 1 3, 12 495 350 1088 648
1627 35 1 3, 12 491 343 1086 642
1628 35 1 3, 12 494 325 1096 627
1629 35 1 3, 12 506 320 1097 617
1630 35 1 3, 12 522 316 1094 603
1631 35 1 3, 12 525 309 1098 597
1632 35 1 3, 12 513 303 1075 585
1633 35 1 3, 12 514 278 1086 566
1634 35 1 3, 12 481 270 1056 559
1635 35 1 3, 12 484 253 1065 545
1636 35 1 3, 12 491 242 1072 534
1637 35 1 3, 12 475 227 1049 515
1638 35 1 3, 12 466 206 1045 497
1639 35 2 3, 12 454 187 1036 480
1640 35 2 3, 12 453 171 1025 458
1641 35 2 3, 12 453 171 1025 458
1642 35 2 3, 12 453 171 1025 458
1643 35 2 3, 12 453 171 1025 458
1644 35 2 3, 12 416 47 1011 645
1645 35 2 3, 12 416 16 1024 628
1646 35 2 3, 12 422 -5 1032 608
1647 35 2 3, 12 430 -18 1032 586
1648 35 2 3, 12 432 -36 1032 567
1649 35 2 3, 12 436 -49 1034 551
1650 35 2 3, 12 422 -64 1020 536
1651 35 2 3, 12 441 -73 1041 529
1652 35 2 3, 12 423 -95 1031 514
1653 35 2 3, 12 425 -103 1022 497
1654 35 2 3, 12 426 -109 1016 483
1655 35 2 3, 12 443 -121 1039 476
1656 35 2 3, 12 430 -133 1023 462
1657 35 2 3, 12 430 -141 1020 452
1658 35 2 3, 12 447 -147 1031 438
1659 35 2 3, 12 439 -158 1023 428
1660 35 2 3, 12 453 -168 1039 419
1661 35 2 3, 12 453 -168 1039 419
1662 35 2 3, 12 453 -168 1039 419
1663 35 2 3, 12 453 -168 1039 419
1664 35 2 3, 12 453 -168 1039 419
1665 35 2 3, 12 453 -168 1039 419
1666 35 2 3, 12 453 -168 1039 419
1667 35 2 3, 12 453 -168 1039 419
1668 35 2 3, 12 453 -168 1039 419
1669 35 2 3, 12 453 -168 1039 419
1670 35 2 3, 12 453 -168 1039 419
1671 35 2 3, 12 453 -168 1039 419
1672 35 2 3, 12 453 -168 1039 419
1673 35 2 3, 12 453 -168 1039 419
1674 35 2 3, 12 453 -168 1039 419
1675 35 2 3, 12 453 -168 1039 419
1676 35 2 3, 12 453 -168 1039 419
1677 35 2 3, 12 453 -168 1039 419
1678 35 2 3, 12 453 -168 1039 419
1679 35 2 3, 12 453 -168 1039 419
1680 35 2 3, 12 489 -149 1027 491
1681 35 2 3, 12 489 -149 1027 491
1682 35 2 3, 12 489 -149 1027 491
1683 35 2 3, 12 489 -149 1027 491
1684 35 2 3, 12 489 -149 1027 491
1685 35 2 3, 12 489 -149 1027 491
1686 35 2 3, 12 489 -149 1027 491
1687 35 2 3, 12 489 -149 1027 491
1688 35 2 3, 12 489 -149 1027 491
1689 35 2 3, 12 489 -149 1027 491
1690 35 2 3, 12 489 -149 1027 491
1691 35 2 3, 12 489 -149 1027 491
1692 35 2 3, 12 489 -149 1027 491
1693 35 2 3, 12 489 -149 1027 491
1694 35 2 3, 12 489 -149 1027 491
1695 35 2 3, 12 489 -149 1027 491
1696 35 2 3, 12 489 -149 1027 491
1697 35 2 3, 12 489 -149 1027 491
1698 35 2 3, 12 489 -149 1027 491
1699 35 2 3, 12 489 -149 1027 491
1700 35 2 3, 12 489 -149 1027 491
1701 35 2 3, 12 489 -149 1027 491
1702 35 2 3, 12 489 -149 1027 491
1703 35 2 3, 12 489 -149 1027 491
1704 35 2 3, 12 489 -149 1027 491
1705 35 2 3, 12 489 -149 1027 491
1706 35 2 3, 12 489 -149 1027 491
1707 35 2 3, 12 489 -149 1027 491
1708 35 2 3, 12 489 -149 1027 491
1709 35 2 3, 12 489 -149 1027 491
1710 35 2 3, 12 489 -149 1027 491
1711 35 2 3
1712 35 2 3, 13 430 5 740 440
1713 35 2 3, 13 416 4 726 440
1714 35 2 3, 13 422 4 732 439
1715 35 2 3, 13 415 3 725 439
1716 35 2 3, 13 427 11 733 441
1717 35 2 3, 13 423 6 730 438
1718 35 2 3, 13 423 6 731 439
1719 35 2 3, 13 422 6 731 439
1720 35 2 3, 13 422 6 731 439
1721 35 2 3, 13 422 6 731 439
1722 35 2 3, 13 422 6 731 439
1723 35 2 3, 13 422 6 731 439
1724 35 2 3, 13 422 6 731 439
1725 35 2 3, 13 422 6 731 439
1726 35 2 3, 13 422 6 731 439
1727 35 2 3, 13 422 6 731 439
1728 35 2 3, 13 422 6 731 439
1729 35 2 3, 13 422 6 731 439
1730 35 2 3, 13 422 6 731 439
1731 35 2 3, 13 422 6 731 439
1732 35 2 3, 13 422 6 731 439
1733 35 2 3, 13 422 6 731 439
1734 35 2 3, 13 422 6 731 439
1735 35 2 3, 13 422 6 731 439
1736 35 2 3, 13 422 6 731 439
1737 35 2 3, 13 422 6 731 439
1738 35 2 3, 13 422 6 731 439
1739 35 2 3, 13 422 6 731 439
1740 35 2 3, 13 422 6 731 439
1741 35 2 3, 13 422 6 731 439
1742 35 2 3, 13 422 6 731 439
1743 35 2 3, 13 422 6 731 439
1744 35 2 3, 13 422 6 731 439
1745 35 2 3, 13 422 6 731 439
1746 35 2 3, 13 422 6 731 439
1747 35 2 3, 13 422 6 731 439
1748 35 2 3, 13 422 6 731 439
1749 35 2 3, 13 422 6 731 439
1750 35 2 3, 13 422 6 731 439
1751 35 2 3
1752 35 2 3
1753 35 2 3
1754 35 2 3
1755 35 2 3
1756 35 2 3
1757 35 2 3
1758 35 2 3
1759 35 2 3
1760 35 2 3
1761 35 2 3
1762 35 2 3
1763 35 2 3
1764 35 2 3
1765 35 2 3
1766 35 2 3
1767 35 2 3
1768 35 2 3
1769 35 2 3
1770 35 2 3
1771 35 2 3
1772 35 2 3
1773 35 2 3
1774 35 2 3
1775 35 2 3
1776 35 2 3
1777 35 2 3
1778 35 2 3
1779 35 2 3
1780 35 2 3
1781 35 2 3
1782 35 2 3
1783 35 2 3
1784 35 2 3
1785 35 2 3
1786 35 2 3
1787 35 2 3
1788 35 2 3
1789 35 2 3
1790 35 2 3
1791 35 2 3
1792 35 2 3
1793 35 2 3
1794 35 2 3
1795 35 2 3
1796 35 2 3
1797 35 2 3
1798 35 2 3
1799 35 2 3
1800 35 2 3
1801 35 2 3
1802 35 2 3
1803 35 2 3
1804 35 2 3
1805 35 2 3
1806 35 2 3
1807 35 2 3
1808 35 2 3
1809 35 2 3
1810 35 2 3
1811 35 2 3
1812 35 2 3
1813 35 2 3
1814 35 2 3
1815 35 2 3
1816 35 2 3
1817 35 2 3
1818 35 2 3
1819 35 2 3
1820 35 2 3
1821 35 2 3
1822 35 2 3
1823 35 2 3
1824 35 2 3
1825 35 2 3
1826 35 2 3
1827 35 2 3
1828 35 2 3
1829 35 2 3
1830 35 2 3
1831 35 2 3
1832 35 2 3
1833 35 2 3
1834 35 2 3
1835 36 2 3
1836 36 2 3
1837 36 2 3
1838 36 2 3
1839 36 2 3
1840 36 2 3
1841 35 2 3
1842 35 2 3
1843 36 2 3
1844 36 2 3
1845 36 2 3
1846 36 2 3
1847 36 2 3
1848 36 2 3
1849 36 2 3
1850 36 2 3
1851 36 2 3
1852 36 2 3
1853 36 2 3
1854 36 2 3
1855 36 2 3
1856 36 2 3
1857 36 2 3
1858 36 2 3
1859 36 2 3
1860 36 2 3
1861 36 2 3, 14 402 6 685 412
1862 36 2 3, 14 403 8 685 413
1863 36 2 3, 14 401 7 687 417
1864 36 2 3, 14 391 4 681 420
1865 36 2 3, 14 408 8 692 415
1866 36 2 3, 14 397 10 677 412
1867 36 2 3, 14 409 10 690 412
1868 36 2 3, 14 401 15 673 406
1869 36 2 3, 14 402 4 690 417
1870 36 2 3, 14 390 3 683 424
1871 36 2 3, 14 408 9 696 422
1872 36 2 3, 14 399 12 678 411
1873 36 2 3, 14 402 12 682 413
1874 36 2 3, 14 393 9 677 416
