StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 7 0 0, 0 121 36 216 143, 1 116 1 173 41
3 7 0 0, 0 121 37 215 146, 1 118 1 173 41
4 7 0 0, 0 121 41 215 151, 1 118 1 173 41
421 8 5 0, 4 38 161 170 235, 5 125 50 227 198
422 8 5 0, 4 38 161 170 235, 5 126 50 227 199
423 8 5 0, 4 38 161 170 235, 5 126 50 227 200
424 8 5 0, 4 38 161 170 235, 5 125 51 227 199
425 8 5 0, 4 38 161 170 235, 5 125 52 227 200
426 8 5 0, 4 38 161 170 235, 5 125 53 227 201
427 8 5 0, 4 38 161 170 235, 5 126 54 227 202
428 8 5 0, 4 38 161 170 235, 5 126 54 226 203
429 8 5 0, 4 38 161 170 235, 5 126 54 226 205
430 8 5 0, 4 38 161 170 235, 5 126 54 226 205
431 8 5 0, 4 38 161 170 235, 5 126 55 226 205
432 8 5 0, 4 38 161 170 235, 5 126 55 226 205
433 8 5 0, 4 38 161 170 235, 5 126 55 226 205
434 8 5 0, 4 38 161 170 235, 5 125 56 226 205
435 8 5 0, 4 38 161 170 235, 5 125 57 225 204
436 8 5 0, 4 38 161 170 235, 5 125 57 225 204
437 8 5 0, 4 38 161 170 235, 5 124 58 225 204
438 8 5 0, 4 38 161 170 235, 5 124 58 225 204
439 8 5 0, 4 38 161 170 235, 5 124 57 225 205
440 8 5 0, 4 38 161 170 235, 5 124 57 225 205
441 8 5 0, 4 38 161 170 235, 5 124 58 225 204
442 8 5 0, 4 38 161 170 235, 5 123 58 225 205
443 8 5 0, 4 38 161 170 235, 5 123 58 225 204
444 8 5 0, 4 38 161 170 235, 5 123 59 226 203
445 8 5 0, 4 38 161 170 235, 5 123 58 225 205
446 8 5 0, 4 38 161 170 235, 5 123 58 225 205
447 8 5 0, 4 38 161 170 235, 5 123 59 225 205
448 8 5 0, 4 38 161 170 235, 5 123 59 225 204
449 8 5 0, 4 38 161 170 235, 5 123 59 225 204
450 8 5 0, 4 38 161 170 235, 5 124 59 225 204
451 8 5 0, 4 1 206 134 239, 5 124 59 226 204
452 8 5 0, 4 1 206 134 239, 5 124 59 226 203
453 8 5 0, 4 1 206 134 239, 5 124 59 226 204
454 8 5 0, 4 1 206 134 239, 5 124 59 226 204
455 8 5 0, 4 1 206 134 239, 5 124 59 226 203
456 8 5 0, 4 1 206 134 239, 5 125 59 226 204
457 8 5 0, 4 1 206 134 239, 5 125 60 227 203
458 8 5 0, 4 1 206 134 239, 5 125 60 227 202
459 8 5 0, 4 1 206 134 239, 5 125 61 227 202
460 8 5 0, 4 1 206 134 239, 5 125 61 228 200
461 8 5 0, 4 1 206 134 239, 5 125 62 228 200
462 8 5 0, 4 1 206 134 239, 5 125 63 228 201
463 8 5 0, 4 1 206 134 239, 5 125 63 228 200
464 8 5 0, 4 1 206 134 239, 5 125 63 228 200
465 8 5 0, 4 1 206 134 239, 5 125 64 228 202
466 8 5 0, 4 1 206 134 239, 5 124 65 229 203
467 8 5 0, 4 1 206 134 239, 5 124 67 228 202
468 8 5 0, 4 1 206 134 239, 5 123 69 228 202
469 8 5 0, 4 1 206 134 239, 5 123 71 228 203
470 8 5 0, 4 1 206 134 239, 5 122 73 226 204
471 8 5 0, 4 1 206 134 239, 5 121 76 225 204
472 8 5 0, 4 1 206 134 239, 5 120 78 225 205
473 8 5 0, 4 1 206 134 239, 5 120 83 223 205
474 8 5 0, 4 1 206 134 239, 5 120 85 221 206
475 8 6 0, 4 1 206 134 239, 5 117 89 219 206
476 8 6 0, 4 1 206 134 239, 5 116 91 218 210
477 8 6 0, 4 1 206 134 239, 5 113 94 218 217
478 8 6 0, 4 1 206 134 239, 5 112 96 219 223
479 8 6 0, 4 1 206 134 239, 5 110 97 219 231
480 8 6 0, 4 1 206 134 239, 5 109 97 219 235
481 8 6 0, 4 1 206 134 239, 5 107 98 219 236
482 8 6 0, 4 1 206 134 239, 5 104 100 218 237
483 8 6 0, 4 1 206 134 239, 5 102 101 218 238
484 8 6 0, 4 1 206 134 239, 5 97 101 219 239
485 8 6 0, 4 1 206 134 239, 5 96 101 220 239
486 8 6 0, 4 1 206 134 239, 5 95 103 220 239
487 8 6 0, 4 1 206 134 239, 5 93 104 220 239
488 8 6 0, 4 1 206 134 239, 5 93 107 221 239
489 8 6 0, 4 1 206 134 239, 5 92 108 219 240
490 8 6 0, 4 1 206 134 239, 5 92 109 219 240
491 8 6 0, 4 1 206 134 239, 5 92 112 220 240
492 8 6 0, 4 1 206 134 239, 5 93 115 220 240
493 8 6 0, 4 1 206 134 239, 5 95 117 221 240
494 8 6 0, 4 1 206 134 239, 5 97 118 221 240
495 8 6 0, 4 1 206 134 239, 5 99 120 222 239
496 8 6 0, 4 1 206 134 239, 5 101 122 225 239
497 8 6 0, 4 1 206 134 239, 5 103 123 225 239
498 8 6 0, 4 1 206 134 239, 5 104 124 227 239
499 8 6 0, 4 1 206 134 239, 5 105 126 227 239
500 8 6 0, 4 1 206 134 239, 5 104 126 228 239
501 8 6 0, 4 1 206 134 239, 5 105 126 229 239
502 8 6 0, 5 105 125 230 239
503 8 6 0, 5 105 125 229 239
504 8 6 0, 5 104 124 228 239
505 8 6 0, 5 104 124 227 239
506 8 6 0, 5 103 124 225 239
507 8 6 0, 5 102 123 224 239
508 8 6 0, 5 102 122 223 239
509 8 6 0, 5 100 120 222 239
510 8 6 0, 5 100 120 222 240
511 8 6 0, 5 98 119 221 240
512 8 6 0, 5 98 119 221 240
513 8 6 0, 5 96 119 220 240
514 8 6 0, 5 94 119 219 239
515 8 6 0, 5 92 119 219 239
516 8 6 0, 5 91 120 219 239
517 8 6 0, 5 90 120 217 239
518 8 6 0, 5 88 120 216 239
519 8 6 0, 5 84 120 216 240
520 8 6 0, 5 82 122 216 240
521 8 6 0, 5 80 121 217 240
522 8 6 0, 5 79 123 219 240
523 8 6 0, 5 78 124 220 240
524 8 6 0, 5 77 127 221 240
525 8 6 0, 5 75 129 222 240
526 8 6 0, 5 75 131 219 240
527 8 6 0, 5 75 133 216 240
528 8 6 0, 5 76 137 207 240
529 8 6 0, 5 78 139 205 240
530 8 6 0, 5 76 143 205 239
531 8 6 0, 5 75 146 204 238
532 8 6 0, 5 72 150 205 239
533 8 6 0, 5 70 151 205 239
534 8 6 0, 5 68 153 206 239
535 8 6 0, 5 65 155 206 239
536 8 6 0, 5 63 156 205 239
537 8 6 0, 5 61 157 204 239
538 8 6 0, 5 57 158 202 239
539 8 6 0, 5 54 160 200 239
540 8 6 0, 5 50 164 200 240
541 8 6 0, 5 48 165 198 240
542 8 6 0, 5 49 167 194 240
543 8 6 0, 5 46 171 192 239
544 8 6 0, 5 43 175 188 239
545 8 6 0, 5 47 179 187 240
546 8 6 0, 5 47 179 187 240
547 8 6 0, 5 47 179 187 240
548 8 6 0, 5 47 179 187 240
549 8 6 0, 5 47 179 187 240
550 8 6 0, 5 47 179 187 240
551 8 6 0, 5 47 179 187 240
552 8 6 0, 5 47 179 187 240
553 8 6 0, 5 47 179 187 240
554 8 6 0, 5 47 179 187 240
555 8 6 0, 5 47 179 187 240
556 8 6 0, 5 47 179 187 240
557 8 6 0, 5 47 179 187 240
558 8 6 0, 5 47 179 187 240
559 8 6 0, 5 47 179 187 240
560 8 6 0, 5 47 179 187 240
561 8 6 0, 5 47 179 187 240
562 8 6 0, 5 47 179 187 240
563 8 6 0, 5 47 179 187 240
564 8 6 0, 5 47 179 187 240
565 8 6 0, 5 47 179 187 240
566 8 6 0, 5 47 179 187 240
567 8 6 0, 5 47 179 187 240
568 8 6 0, 5 47 179 187 240
569 8 6 0, 5 47 179 187 240
570 8 6 0, 5 47 179 187 240
571 8 6 0, 5 47 179 187 240
572 8 6 0, 5 47 179 187 240
573 8 6 0, 5 47 179 187 240
574 8 6 0, 5 47 179 187 240
575 8 6 0, 5 47 179 187 240
576 8 6 0, 5 47 179 187 240
577 8 6 0, 5 47 179 187 240
578 8 6 0, 5 47 179 187 240
579 8 6 0, 5 47 179 187 240
580 8 6 0, 5 47 179 187 240
581 8 6 0, 5 47 179 187 240
582 8 6 0, 5 47 179 187 240
583 8 6 0, 5 47 179 187 240
584 8 6 0, 5 47 179 187 240
585 8 6 0, 5 47 179 187 240
586 8 6 0, 5 47 179 187 240
587 8 6 0, 5 47 179 187 240
588 8 6 0, 5 47 179 187 240
589 8 6 0, 5 47 179 187 240
590 8 6 0, 5 47 179 187 240
591 8 6 0, 5 47 179 187 240
592 8 6 0, 5 47 179 187 240
593 8 6 0, 5 47 179 187 240
594 8 6 0, 5 47 179 187 240
595 8 6 0, 5 47 179 187 240
596 8 6 0
597 8 6 0
598 8 6 0
599 8 6 0
600 8 6 0
601 8 6 0
602 8 6 0
603 8 6 0
604 8 6 0
605 8 6 0
606 8 6 0
607 8 6 0
608 8 6 0
609 8 6 0
610 8 6 0
611 8 6 0
612 8 6 0
613 8 6 0
614 8 6 0
615 8 6 0
616 8 6 0
617 8 6 0
618 8 6 0
619 8 6 0
620 8 6 0
621 8 6 0
622 8 6 0
623 8 6 0
624 8 6 0
625 8 6 0
626 8 6 0
627 8 6 0
628 8 6 0
629 8 6 0
630 8 6 0
631 8 6 0
632 8 6 0
633 8 6 0
634 8 6 0
635 8 6 0
636 8 6 0
637 8 6 0
638 8 6 0
639 8 6 0
640 8 6 0
641 8 6 0
642 8 6 0
643 8 6 0
644 8 6 0
645 8 6 0
646 8 6 0
647 8 6 0
648 8 6 0
649 8 6 0
650 8 6 0
651 8 6 0
652 8 6 0
653 8 6 0
654 8 6 0
655 8 6 0
656 8 6 0
657 8 6 0
658 8 6 0
659 8 6 0
660 8 6 0
661 8 6 0
662 8 6 0
663 8 6 0
664 8 6 0
665 8 6 0
666 8 6 0
667 8 6 0
668 8 6 0
669 8 6 0
670 8 6 0
671 8 6 0
672 8 6 0
673 8 6 0
674 8 6 0
675 8 6 0
676 8 6 0
677 8 6 0
678 8 6 0
679 8 6 0
680 8 6 0
681 8 6 0
682 8 6 0
683 8 6 0
684 8 6 0
685 8 6 0
686 8 6 0
687 8 6 0
688 8 6 0
689 8 6 0
690 8 6 0
691 8 6 0
692 8 6 0
693 8 6 0
694 8 6 0
695 8 6 0
696 8 6 0
697 8 6 0
698 8 6 0
699 8 6 0
700 8 6 0
701 8 6 0
702 8 6 0
703 8 6 0
704 8 6 0
705 8 6 0
706 8 6 0
707 8 6 0
708 8 6 0
709 8 6 0
710 8 6 0
711 8 6 0
712 8 6 0
713 8 6 0
714 8 6 0
715 8 6 0
716 8 6 0
717 8 6 0
718 8 6 0
719 8 6 0
720 8 6 0
721 8 6 0
722 8 6 0
723 8 6 0
724 8 6 0
725 8 6 0
726 8 6 0
727 8 6 0
728 8 6 0
729 8 6 0
730 8 6 0
731 8 6 0
732 8 6 0
733 8 6 0
734 8 6 0
735 8 6 0
736 8 6 0
737 8 6 0
738 8 6 0
739 8 6 0
740 8 6 0
741 8 6 0
742 8 6 0
743 8 6 0
744 8 6 0
745 8 6 0
746 8 6 0
747 8 6 0
748 8 6 0
749 8 6 0
750 8 6 0
751 8 6 0
752 8 6 0
753 8 6 0
754 8 6 0
755 8 6 0
756 8 6 0
757 8 6 0
758 8 6 0
759 8 6 0
760 8 6 0
761 8 6 0
762 8 6 0
763 8 6 0
764 8 6 0
765 8 6 0
766 8 6 0
767 8 6 0
768 8 6 0
769 8 6 0
770 8 6 0
771 8 6 0
772 8 6 0
773 8 6 0
774 8 6 0
775 8 6 0
776 8 6 0
777 8 6 0
778 8 6 0
779 8 6 0
780 8 6 0
781 8 6 0
782 8 6 0
783 8 6 0
784 8 6 0
785 8 6 0
786 8 6 0
787 8 6 0
788 8 6 0
789 8 6 0
790 8 6 0
791 8 6 0
792 8 6 0
793 8 6 0
794 8 6 0
795 8 6 0
796 8 6 0
797 8 6 0
798 8 6 0
799 8 6 0
800 8 6 0
801 8 6 0
802 8 6 0
803 8 6 0
804 8 6 0
805 8 6 0
