StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 15 0 0, 0 186 1 267 86, 1 109 18 165 130
3 23 0 0, 0 186 1 267 86, 1 109 18 165 130
4 29 0 0, 0 186 1 267 86, 1 109 18 165 130
5 36 0 0, 0 186 1 267 86, 1 109 18 165 130
6 43 0 0, 0 186 1 267 86, 1 109 18 165 130
7 49 0 0, 0 186 1 267 86, 1 109 18 165 130
8 55 0 0, 0 186 1 267 86, 1 109 18 165 130
9 61 0 0, 0 186 1 267 86, 1 109 18 165 130
10 66 0 0, 0 186 1 267 86, 1 109 18 165 130
11 41 0 0, 0 165 1 249 124, 1 87 34 189 133
12 44 0 0, 0 165 1 249 124, 1 87 34 189 133
13 47 0 0, 0 165 1 249 124, 1 87 34 189 133
14 50 0 0, 0 165 1 249 124, 1 87 34 189 133
15 53 0 0, 0 165 1 249 124, 1 87 34 189 133
16 57 0 0, 0 165 1 249 124, 1 87 34 189 133
17 60 0 0, 0 165 1 249 124, 1 87 34 189 133
18 63 0 0, 0 165 1 249 124, 1 87 34 189 133
19 65 0 0, 0 165 1 249 124, 1 87 34 189 133
20 68 0 0, 0 165 1 249 124, 1 87 34 189 133
330 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
331 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
332 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
333 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
334 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
335 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
336 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
337 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
338 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
339 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
340 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
341 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
342 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
343 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
344 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
345 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
346 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
347 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
348 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
349 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
350 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
351 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
352 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
353 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
354 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
355 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
356 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
357 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
358 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
359 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
360 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
361 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
362 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
363 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
364 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
365 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
366 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
367 66 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
368 67 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
369 67 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
370 67 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
371 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
372 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
373 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
374 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
375 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
376 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
377 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
378 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
379 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
380 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
381 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
382 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
383 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
384 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
385 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
386 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
387 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
388 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
389 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
390 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
391 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
392 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
393 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
394 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
395 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
396 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
397 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
398 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
399 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
400 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
401 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
402 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
403 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
404 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
405 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
406 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
407 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
408 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
409 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
410 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
411 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
412 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
413 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
414 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
415 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
416 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
417 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
418 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
419 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
420 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
421 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
422 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
423 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
424 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
425 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
426 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
427 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
428 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
429 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
430 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
431 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
432 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
433 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
434 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
435 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
436 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
437 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
438 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
439 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
440 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
441 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
442 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
443 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
444 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
445 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
446 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
447 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
448 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
449 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
450 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
451 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
452 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
453 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
454 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
455 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
456 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
457 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
458 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
459 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
460 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
461 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
462 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
463 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
464 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
465 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
466 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
467 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
468 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
469 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
470 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
471 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
472 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
473 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
474 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
475 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
476 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
477 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
478 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
479 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
480 67 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
481 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
482 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
483 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
484 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
485 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
486 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
487 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
488 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
489 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
490 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
491 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
492 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
493 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
494 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
495 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
496 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
497 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
498 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
499 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
500 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
501 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
502 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
503 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
504 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
505 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
506 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
507 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
508 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
509 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
510 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
511 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
512 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
513 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
514 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
515 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
516 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
517 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
518 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
519 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
520 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
521 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
522 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
523 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
524 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
525 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
526 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
527 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
528 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
529 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
530 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
531 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
532 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
533 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
534 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
535 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
536 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
537 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
538 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
539 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
540 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
541 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
542 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
543 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
544 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
545 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
546 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
547 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
548 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
549 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
550 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
551 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
552 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
553 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
554 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
555 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
556 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
557 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
558 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
559 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
560 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
561 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
562 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
563 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
564 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
565 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
566 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
567 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
568 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
569 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
570 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
571 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
572 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
573 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
574 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
575 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
576 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
577 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
578 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
579 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
580 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
581 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
582 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
583 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
584 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
585 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
586 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
587 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
588 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
589 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
590 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
591 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
592 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
593 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
594 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
595 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
596 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
597 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
598 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
599 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
600 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
601 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
602 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
603 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
604 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
605 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
606 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
607 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
608 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
609 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
610 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
611 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
612 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
613 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
614 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
615 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
616 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
617 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
618 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
619 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
620 66 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
621 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
622 65 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
