StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
203 64 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
204 64 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
205 64 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
206 64 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
207 64 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
208 65 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
209 65 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
210 65 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
211 63 0 4, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
212 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
213 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
214 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
215 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
216 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
217 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
218 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
219 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
220 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
221 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
222 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
223 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
224 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
225 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
226 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
227 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
228 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
229 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
230 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 65 35 167 176, 7 223 1 280 33
231 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
232 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
233 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
234 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
235 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
236 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
237 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
238 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
239 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
240 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
241 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
242 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
243 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
244 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
245 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
246 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
247 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
248 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
249 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
250 65 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 183 1 255 32
251 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
252 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
253 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
254 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
255 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
256 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
257 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
258 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
259 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
260 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
261 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
262 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
263 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
264 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
265 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
266 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
267 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
268 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
269 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
270 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 65 35 167 176, 7 193 7 258 77
271 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
272 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
273 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
274 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
275 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
276 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
277 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
278 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
279 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
280 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 105 23 240 214, 6 58 74 185 219, 7 193 7 258 77
281 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
282 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
283 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
284 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
285 63 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
286 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
287 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
288 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
289 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
290 64 0 5, 0 123 1 183 83, 1 27 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
291 63 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
292 63 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
293 63 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
294 63 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
295 63 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
296 64 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
297 64 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
298 64 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
299 64 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
300 64 0 5, 0 147 1 232 97, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 83 40 226 192, 6 58 74 185 219, 7 193 7 258 77
301 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
302 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
303 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
304 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
305 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
306 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
307 64 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
308 64 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
309 64 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
310 64 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 58 74 185 219, 7 193 7 258 77
311 63 0 5, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
312 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
313 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
314 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
315 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
316 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
317 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
318 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
319 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
320 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 95 6 214 166, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
321 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
322 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
323 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
324 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
325 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
326 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
327 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
328 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
329 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
330 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 301 107
331 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
332 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
333 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
334 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
335 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
336 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
337 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
338 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
339 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
340 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 150 76 230 181, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 301 107
341 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
342 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
343 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
344 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
345 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
346 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
347 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
