StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 119 1 0, 0 1 166 158 239
733 119 1 0, 0 1 166 158 239
734 119 1 0, 0 1 166 158 239
735 119 1 0, 0 1 166 158 239
736 119 1 0, 0 1 166 158 239
737 119 1 0, 0 1 166 158 239
738 119 1 0, 0 1 166 158 239
739 119 1 0, 0 1 166 158 239
740 120 1 0, 0 1 166 158 239
741 118 1 0, 0 1 167 244 239
742 118 1 0, 0 1 167 244 239
743 118 1 0, 0 1 167 244 239
744 118 1 0, 0 1 167 244 239
745 118 1 0, 0 1 167 244 239
746 118 1 0, 0 1 167 244 239
747 118 1 0, 0 1 167 244 239
748 118 1 0, 0 1 167 244 239
749 118 1 0, 0 1 167 244 239
750 119 1 0, 0 1 167 244 239
751 119 1 0, 0 1 167 244 239
752 119 1 0, 0 1 167 244 239
753 119 1 0, 0 1 167 244 239
754 119 1 0, 0 1 167 244 239
755 119 1 0, 0 1 167 244 239
756 119 1 0, 0 1 167 244 239
757 119 1 0, 0 1 167 244 239
758 119 1 0, 0 1 167 244 239
759 119 1 0, 0 1 167 244 239
760 120 1 0, 0 1 167 244 239
761 118 1 0, 0 1 180 188 239
762 118 1 0, 0 1 180 188 239
763 118 1 0, 0 1 180 188 239
764 118 1 0, 0 1 180 188 239
765 118 1 0, 0 1 180 188 239
766 118 1 0, 0 1 180 188 239
767 118 1 0, 0 1 180 188 239
768 118 1 0, 0 1 180 188 239
769 118 1 0, 0 1 180 188 239
770 118 1 0, 0 1 180 188 239
771 119 1 0, 0 1 180 188 239
772 119 1 0, 0 1 180 188 239
773 119 1 0, 0 1 180 188 239
774 119 1 0, 0 1 180 188 239
775 119 1 0, 0 1 180 188 239
776 119 1 0, 0 1 180 188 239
777 119 1 0, 0 1 180 188 239
778 119 1 0, 0 1 180 188 239
779 119 1 0, 0 1 180 188 239
780 119 1 0, 0 1 180 188 239
781 118 1 0, 0 1 180 188 239
782 118 1 0, 0 1 180 188 239
783 118 1 0, 0 1 180 188 239
784 118 1 0, 0 1 180 188 239
785 118 1 0, 0 1 180 188 239
786 118 1 0, 0 1 180 188 239
787 118 1 0, 0 1 180 188 239
788 118 1 0, 0 1 180 188 239
789 118 1 0, 0 1 180 188 239
790 118 1 0, 0 1 180 188 239
791 118 1 0, 0 1 180 188 239
792 119 1 0, 0 1 180 188 239
793 119 1 0, 0 1 180 188 239
794 119 1 0, 0 1 180 188 239
795 119 1 0, 0 1 180 188 239
796 119 1 0, 0 1 180 188 239
797 119 1 0, 0 1 180 188 239
798 119 1 0, 0 1 180 188 239
799 119 1 0, 0 1 180 188 239
800 119 1 0, 0 1 180 188 239
801 117 1 0, 0 1 180 188 239
802 118 1 0, 0 1 180 188 239
803 118 1 0, 0 1 180 188 239
804 118 1 0, 0 1 180 188 239
805 118 1 0, 0 1 180 188 239
806 118 1 0, 0 1 180 188 239
807 118 1 0, 0 1 180 188 239
808 118 1 0, 0 1 180 188 239
809 118 1 0, 0 1 180 188 239
810 118 1 0, 0 1 180 188 239
811 118 1 0, 0 1 180 188 239
812 118 1 0, 0 1 180 188 239
813 119 1 0, 0 1 180 188 239
814 119 1 0, 0 1 180 188 239
815 119 1 0, 0 1 180 188 239
816 119 1 0, 0 1 180 188 239
817 119 1 0, 0 1 180 188 239
818 119 1 0, 0 1 180 188 239
819 119 1 0, 0 1 180 188 239
820 119 1 0, 0 1 180 188 239
821 117 1 0, 0 1 180 188 239
822 118 1 0, 0 1 180 188 239
823 118 1 0, 0 1 180 188 239
824 118 1 0, 0 1 180 188 239
825 118 1 0, 0 1 180 188 239
826 118 1 0, 0 1 180 188 239
827 118 1 0, 0 1 180 188 239
828 118 1 0, 0 1 180 188 239
829 118 1 0, 0 1 180 188 239
830 118 1 0, 0 1 180 188 239
831 118 1 0, 0 1 180 188 239
832 118 1 0, 0 1 180 188 239
833 119 1 0, 0 1 180 188 239
834 119 1 0, 0 1 180 188 239
835 119 1 0, 0 1 180 188 239
836 119 1 0, 0 1 180 188 239
837 119 1 0, 0 1 180 188 239
838 119 1 0, 0 1 180 188 239
839 119 1 0, 0 1 180 188 239
840 119 1 0, 0 1 180 188 239
841 117 1 0, 0 1 180 188 239
842 117 1 0, 0 1 180 188 239
843 118 1 0, 0 1 180 188 239
844 118 1 0, 0 1 180 188 239
845 118 1 0, 0 1 180 188 239
846 118 1 0, 0 1 180 188 239
847 118 1 0, 0 1 180 188 239
848 118 1 0, 0 1 180 188 239
849 118 1 0, 0 1 180 188 239
850 118 1 0, 0 1 180 188 239
851 118 1 0, 0 1 180 188 239
852 118 1 0, 0 1 180 188 239
853 118 1 0, 0 1 180 188 239
854 119 1 0, 0 1 180 188 239
855 119 1 0, 0 1 180 188 239
856 119 1 0, 0 1 180 188 239
857 119 1 0, 0 1 180 188 239
858 119 1 0, 0 1 180 188 239
859 119 1 0, 0 1 180 188 239
860 119 1 0, 0 1 180 188 239
861 117 1 0, 0 1 180 188 239
862 117 1 0, 0 1 180 188 239
863 118 1 0, 0 1 180 188 239
864 118 1 0, 0 1 180 188 239
865 118 1 0, 0 1 180 188 239
866 118 1 0, 0 1 180 188 239
867 118 1 0, 0 1 180 188 239
868 118 1 0, 0 1 180 188 239
869 118 1 0, 0 1 180 188 239
870 118 1 0, 0 1 180 188 239
871 118 1 0, 0 1 180 188 239
872 118 1 0, 0 1 180 188 239
873 118 1 0, 0 1 180 188 239
874 118 1 0, 0 1 180 188 239
875 119 1 0, 0 1 180 188 239
876 119 1 0, 0 1 180 188 239
877 119 1 0, 0 1 180 188 239
878 119 1 0, 0 1 180 188 239
879 119 1 0, 0 1 180 188 239
880 119 1 0, 0 1 180 188 239
881 117 1 0, 0 1 180 188 239
882 117 1 0, 0 1 180 188 239
883 117 1 0, 0 1 180 188 239
884 118 1 0, 0 1 180 188 239
885 118 1 0, 0 1 180 188 239
886 118 1 0, 0 1 180 188 239
887 118 1 0, 0 1 180 188 239
888 118 1 0, 0 1 180 188 239
889 118 1 0, 0 1 180 188 239
890 118 1 0, 0 1 180 188 239
891 118 1 0, 0 1 180 188 239
892 118 1 0, 0 1 180 188 239
893 118 1 0, 0 1 180 188 239
894 118 1 0, 0 1 180 188 239
895 118 1 0, 0 1 180 188 239
896 119 1 0, 0 1 180 188 239
897 119 1 0, 0 1 180 188 239
898 119 1 0, 0 1 180 188 239
899 119 1 0, 0 1 180 188 239
900 119 1 0, 0 1 180 188 239
901 117 1 0, 0 1 180 188 239
902 117 1 0, 0 1 180 188 239
903 117 1 0, 0 1 180 188 239
904 117 1 0, 0 1 180 188 239
905 118 1 0, 0 1 180 188 239
906 118 1 0, 0 1 180 188 239
907 118 1 0, 0 1 180 188 239
908 118 1 0, 0 1 180 188 239
909 118 1 0, 0 1 180 188 239
910 118 1 0, 0 1 180 188 239
911 118 1 0, 0 1 180 188 239
912 118 1 0, 0 1 180 188 239
913 118 1 0, 0 1 180 188 239
914 118 1 0, 0 1 180 188 239
915 118 1 0, 0 1 180 188 239
916 118 1 0, 0 1 180 188 239
917 119 1 0, 0 1 180 188 239
918 119 1 0, 0 1 180 188 239
919 119 1 0, 0 1 180 188 239
920 119 1 0, 0 1 180 188 239
921 117 1 0, 0 1 180 188 239
922 117 1 0, 0 1 180 188 239
923 117 1 0, 0 1 180 188 239
924 117 1 0, 0 1 180 188 239
925 118 1 0, 0 1 180 188 239
926 118 1 0, 0 1 180 188 239
927 118 1 0, 0 1 180 188 239
928 118 1 0, 0 1 180 188 239
929 118 1 0, 0 1 180 188 239
930 118 1 0, 0 1 180 188 239
931 118 1 0, 0 1 180 188 239
932 118 1 0, 0 1 180 188 239
933 118 1 0, 0 1 180 188 239
934 118 1 0, 0 1 180 188 239
935 118 1 0, 0 1 180 188 239
936 118 1 0, 0 1 180 188 239
937 118 1 0, 0 1 180 188 239
938 119 1 0, 0 1 180 188 239
939 119 1 0, 0 1 180 188 239
940 119 1 0, 0 1 180 188 239
941 117 1 0, 0 1 180 188 239
942 117 1 0, 0 1 180 188 239
943 117 1 0, 0 1 180 188 239
944 117 1 0, 0 1 180 188 239
945 117 1 0, 0 1 180 188 239
946 118 1 0, 0 1 180 188 239
947 118 1 0, 0 1 180 188 239
948 118 1 0, 0 1 180 188 239
949 118 1 0, 0 1 180 188 239
950 118 1 0, 0 1 180 188 239
951 118 1 0, 0 1 180 188 239
952 118 1 0, 0 1 180 188 239
953 118 1 0, 0 1 180 188 239
954 118 1 0, 0 1 180 188 239
955 118 1 0, 0 1 180 188 239
956 118 1 0, 0 1 180 188 239
957 118 1 0, 0 1 180 188 239
958 118 1 0, 0 1 180 188 239
959 119 1 0, 0 1 180 188 239
960 119 1 0, 0 1 180 188 239
961 117 1 0, 0 1 180 188 239
962 117 1 0, 0 1 180 188 239
963 117 1 0, 0 1 180 188 239
964 117 1 0, 0 1 180 188 239
965 117 1 0, 0 1 180 188 239
966 117 1 0, 0 1 180 188 239
967 118 1 0, 0 1 180 188 239
968 118 1 0, 0 1 180 188 239
969 118 1 0, 0 1 180 188 239
970 118 1 0, 0 1 180 188 239
971 118 1 0, 0 1 180 188 239
972 118 1 0, 0 1 180 188 239
973 118 1 0, 0 1 180 188 239
974 118 1 0, 0 1 180 188 239
975 118 1 0, 0 1 180 188 239
976 118 1 0, 0 1 180 188 239
977 118 1 0, 0 1 180 188 239
978 118 1 0, 0 1 180 188 239
979 118 1 0, 0 1 180 188 239
980 119 1 0, 0 1 180 188 239
981 117 1 0, 0 1 180 188 239
982 117 1 0, 0 1 180 188 239
983 117 1 0, 0 1 180 188 239
984 117 1 0, 0 1 180 188 239
985 117 1 0, 0 1 180 188 239
986 117 1 0, 0 1 180 188 239
987 117 1 0, 0 1 180 188 239
988 118 1 0, 0 1 180 188 239
989 118 1 0, 0 1 180 188 239
990 118 1 0, 0 1 180 188 239
991 118 1 0, 0 1 180 188 239
992 118 1 0, 0 1 180 188 239
993 118 1 0, 0 1 180 188 239
994 118 1 0, 0 1 180 188 239
995 118 1 0, 0 1 180 188 239
996 118 1 0, 0 1 180 188 239
997 118 1 0, 0 1 180 188 239
998 118 1 0, 0 1 180 188 239
999 118 1 0, 0 1 180 188 239
1000 118 1 0, 0 1 180 188 239
1001 117 1 0, 0 1 180 188 239
1002 117 1 0, 0 1 180 188 239
1003 117 1 0, 0 1 180 188 239
1004 117 1 0, 0 1 180 188 239
1005 117 1 0, 0 1 180 188 239
1006 117 1 0, 0 1 180 188 239
1007 117 1 0, 0 1 180 188 239
1008 117 1 0, 0 1 180 188 239
1009 118 1 0, 0 1 180 188 239
1010 118 1 0, 0 1 180 188 239
1011 118 1 0, 0 1 180 188 239
1012 118 1 0, 0 1 180 188 239
1013 118 1 0, 0 1 180 188 239
1014 118 1 0, 0 1 180 188 239
