StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 46 0 0, 0 177 1 259 96
8 52 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 63 0 0, 0 177 1 259 96
11 68 0 0, 0 177 1 259 96
12 73 0 0, 0 177 1 259 96
13 78 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 87 0 0, 0 177 1 259 96
16 92 0 0, 0 177 1 259 96
17 96 0 0, 0 177 1 259 96
18 100 0 0, 0 177 1 259 96
19 104 0 0, 0 177 1 259 96
20 108 0 0, 0 177 1 259 96
21 69 0 0, 0 168 1 254 112, 1 102 7 183 151
22 72 0 0, 0 168 1 254 112, 1 102 7 183 151
23 75 0 0, 0 168 1 254 112, 1 102 7 183 151
24 77 0 0, 0 168 1 254 112, 1 102 7 183 151
25 80 0 0, 0 168 1 254 112, 1 102 7 183 151
26 82 0 0, 0 168 1 254 112, 1 102 7 183 151
27 85 0 0, 0 168 1 254 112, 1 102 7 183 151
28 87 0 0, 0 168 1 254 112, 1 102 7 183 151
29 90 0 0, 0 168 1 254 112, 1 102 7 183 151
30 92 0 0, 0 168 1 254 112, 1 102 7 183 151
31 94 0 0, 0 168 1 254 112, 1 102 7 183 151
32 97 0 0, 0 168 1 254 112, 1 102 7 183 151
33 99 0 0, 0 168 1 254 112, 1 102 7 183 151
34 101 0 0, 0 168 1 254 112, 1 102 7 183 151
35 103 0 0, 0 168 1 254 112, 1 102 7 183 151
36 106 0 0, 0 168 1 254 112, 1 102 7 183 151
37 108 0 0, 0 168 1 254 112, 1 102 7 183 151
38 110 0 0, 0 168 1 254 112, 1 102 7 183 151
39 112 0 0, 0 168 1 254 112, 1 102 7 183 151
40 114 0 0, 0 168 1 254 112, 1 102 7 183 151
332 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
333 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
334 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
335 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
336 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
337 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
338 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
339 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
340 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
341 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
342 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
343 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
344 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
345 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
346 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
347 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
348 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
349 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
350 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
351 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
352 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
353 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
354 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
355 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
356 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
357 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
358 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
359 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
360 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
361 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
362 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
363 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
364 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
365 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
366 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
367 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
368 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
369 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
370 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
371 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
372 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
373 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
374 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
375 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
376 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
377 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
378 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
379 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
380 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
381 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
382 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
383 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
384 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
385 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
386 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
387 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
388 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
389 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
390 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
391 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
392 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
393 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
394 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
395 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
396 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
397 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
398 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
399 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
400 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
401 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
402 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
403 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
404 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
405 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
406 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
407 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
408 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
409 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
410 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
411 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
412 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
413 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
414 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
415 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
416 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
417 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
418 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
419 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
420 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
421 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
422 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
423 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
424 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
425 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
426 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
427 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
428 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
429 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
430 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
431 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
432 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
433 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
434 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
435 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
436 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
437 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
438 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
439 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
440 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
441 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
442 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
443 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
444 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
