281 727 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
282 728 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
283 729 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
284 730 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
285 731 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
286 733 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
287 734 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
288 735 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
289 736 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
290 737 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
291 739 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
292 740 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
293 741 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
294 742 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
295 743 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
296 744 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
297 746 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
298 747 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
299 748 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
300 749 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
301 716 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
302 717 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
303 718 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
304 719 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
305 720 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
306 721 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
307 722 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
308 723 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
309 724 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
310 725 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
311 726 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
312 727 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
313 728 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
314 729 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
315 730 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
316 731 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
317 732 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
318 733 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
319 735 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
320 736 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
321 737 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
322 737 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
323 738 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
324 739 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
325 740 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
326 741 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
327 742 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
328 743 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
329 744 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
330 745 1 0, 0 129 76 230 186, 1 64 83 195 236, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 149 41 246 159, 6 52 61 169 190
331 712 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
332 713 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
333 714 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
334 715 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
335 716 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
336 717 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
337 717 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
338 718 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
339 719 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
340 720 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
341 721 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
342 722 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
343 723 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
344 724 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
345 724 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
346 725 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
347 726 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
348 727 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
349 728 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
350 729 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
351 730 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
352 730 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
353 731 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
354 732 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
355 733 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
356 734 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
357 734 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
358 735 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
359 736 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
360 737 1 0, 0 129 76 230 186, 1 70 68 190 214, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 136 45 208 141, 6 52 61 169 190
361 709 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
362 710 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
363 711 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
364 712 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
365 712 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
366 713 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
367 714 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
368 715 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
369 715 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
370 716 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
371 717 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
372 718 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
373 718 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
374 719 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
375 720 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
376 721 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
377 721 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
378 722 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
379 723 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
380 723 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
381 724 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
382 724 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
383 723 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
384 722 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
385 722 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
386 721 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
387 721 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
388 721 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
389 720 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
390 720 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 2 139 165 240, 3 139 117 276 240, 4 30 14 121 125, 5 95 13 217 154, 6 52 61 169 190
391 694 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
392 694 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
393 695 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
394 696 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
395 696 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
396 697 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
397 698 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
398 698 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
399 699 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
400 699 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
401 700 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
402 701 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
403 701 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
404 702 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
405 703 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
406 703 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
407 704 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
408 704 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
409 705 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
410 706 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
411 706 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
412 707 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
413 708 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
414 708 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
415 709 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
416 709 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
417 710 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
418 710 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
419 711 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
420 711 1 0, 0 129 76 230 186, 1 75 110 208 239, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 72 37 173 112, 6 84 80 197 192
421 690 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
422 690 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
423 691 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
424 691 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
425 692 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
426 692 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
427 693 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
428 693 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
429 694 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
430 694 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
431 695 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
432 696 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
433 696 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
434 697 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
435 697 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
436 698 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
437 698 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
438 699 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
439 699 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
440 700 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
441 700 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
442 701 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
443 701 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
444 702 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
