StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 65 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 205 0 0, 0 113 71 228 200, 1 1 117 135 240
11 224 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 261 0 0, 0 113 71 228 200, 1 1 117 135 240
14 279 0 0, 0 113 71 228 200, 1 1 117 135 240
15 297 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 332 0 0, 0 113 71 228 200, 1 1 117 135 240
18 349 0 0, 0 113 71 228 200, 1 1 117 135 240
19 366 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
21 399 0 0, 0 113 71 228 200, 1 1 117 135 240
22 415 0 0, 0 113 71 228 200, 1 1 117 135 240
23 431 0 0, 0 113 71 228 200, 1 1 117 135 240
24 446 0 0, 0 113 71 228 200, 1 1 117 135 240
25 462 0 0, 0 113 71 228 200, 1 1 117 135 240
26 477 0 0, 0 113 71 228 200, 1 1 117 135 240
27 492 0 0, 0 113 71 228 200, 1 1 117 135 240
28 507 0 0, 0 113 71 228 200, 1 1 117 135 240
29 522 0 0, 0 113 71 228 200, 1 1 117 135 240
30 537 0 0, 0 113 71 228 200, 1 1 117 135 240
264 732 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
265 733 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
266 735 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
267 736 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
268 738 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
269 739 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
270 740 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
271 705 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
272 706 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
273 707 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
274 709 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
275 710 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
276 711 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
277 713 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
278 714 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
279 715 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
280 717 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
281 718 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
282 719 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
283 721 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
284 722 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
285 723 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
286 725 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
287 726 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
288 727 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
289 728 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
290 730 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
291 731 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
292 732 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
293 733 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
294 735 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
295 736 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
296 737 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
297 738 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
298 740 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
299 741 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
300 742 0 1, 0 55 8 159 142, 1 17 175 173 240, 2 201 180 320 238, 3 71 99 215 239, 4 159 1 264 172
301 707 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
302 707 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
303 709 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
304 710 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
305 711 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
306 712 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
307 713 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
308 714 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
309 715 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
310 717 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
311 718 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
312 719 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
313 720 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
314 721 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
315 722 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
316 723 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
317 724 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
318 725 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
319 727 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
320 728 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
321 729 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
322 730 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
323 731 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
324 732 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
325 733 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
326 734 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
327 735 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
328 736 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
329 737 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
330 738 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 207 159 320 239, 3 71 99 215 239, 4 159 1 264 172
331 709 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
332 710 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
333 711 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
334 712 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
335 713 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
336 714 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
337 715 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
338 716 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
339 717 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
340 718 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
341 719 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
342 720 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
343 720 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
344 721 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
345 722 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
346 723 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
347 724 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
348 725 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
349 726 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
350 727 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
351 728 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
352 729 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
353 730 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
354 731 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
355 732 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
356 733 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
357 734 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
358 735 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
359 736 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
360 737 0 1, 0 41 1 130 131, 1 17 175 173 240, 2 223 161 320 239, 3 76 72 230 240, 4 170 1 230 94
361 700 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
362 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
363 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
364 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
365 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
366 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
367 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
368 699 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
369 700 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
370 700 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
371 701 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
372 702 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
373 702 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
374 703 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
375 704 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
376 705 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
377 706 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
378 706 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
379 707 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
380 708 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
381 709 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
382 710 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
383 711 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
384 711 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
385 712 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
386 713 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
387 714 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
388 715 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
389 715 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
390 716 0 1, 0 41 1 130 131, 1 1 212 99 238, 2 202 163 319 239, 3 76 72 230 240, 4 119 3 211 159
391 687 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
392 688 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
393 688 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
394 689 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
395 690 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
396 691 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
397 692 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
398 692 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
399 693 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
400 694 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
401 695 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
402 695 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
403 696 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
404 697 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
405 698 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
406 698 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
407 699 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
408 700 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
409 701 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
410 701 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
411 702 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
412 703 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
413 704 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
414 704 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
415 705 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
416 706 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
417 707 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
418 707 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
419 708 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
420 709 0 1, 0 41 1 130 131, 1 1 186 128 240, 2 203 148 318 239, 3 76 72 230 240, 4 119 3 211 159
421 687 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
422 688 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
423 688 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
424 689 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
425 690 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
426 690 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
427 691 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
428 692 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
429 692 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
430 693 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
431 694 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
432 695 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
433 695 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
434 696 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
435 697 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
436 697 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
437 698 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
438 699 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
439 699 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
440 700 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
441 700 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
442 701 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
443 702 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
444 702 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
445 703 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
446 704 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
447 704 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
448 705 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
449 706 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
450 706 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 171 317 240, 3 76 72 230 240, 4 119 3 211 159
451 683 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
452 683 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
453 684 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
454 684 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
455 685 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
456 686 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
457 686 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
458 687 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
459 688 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
460 688 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
461 689 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
462 689 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
463 690 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
464 691 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
465 691 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
466 692 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
467 692 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
468 693 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
469 694 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
470 694 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
