CorrelationSortTracker 30 2 0.3, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 2951 1 117 135 240, 2950 113 71 228 200
2 28 0 0, 2951 1 118 134 240, 2950 112 70 227 199
3 32 0 0, 2951 1 118 136 241, 2950 111 70 227 200
4 35 0 0, 2951 2 118 136 242, 2950 111 70 226 200
5 38 0 0, 2951 2 118 138 243, 2950 110 70 225 199
6 39 0 0, 2951 2 118 139 244, 2950 110 70 225 199
7 41 0 0, 2951 2 118 140 245, 2950 110 70 225 199
8 42 0 0, 2951 3 119 141 246, 2950 109 70 225 199
9 43 0 0, 2951 4 119 142 246, 2950 108 70 224 199
10 43 0 0, 2951 6 120 143 246, 2950 107 69 224 199
11 44 0 0, 2951 6 120 143 246, 2950 109 69 226 199
12 44 0 0, 2951 8 121 145 246, 2950 108 70 224 198
13 45 0 0, 2951 11 121 148 246, 2950 106 70 221 198
14 45 0 0, 2951 9 121 144 246, 2950 109 70 222 197
15 46 0 0, 2951 13 122 148 246, 2950 109 70 220 195
16 46 0 0, 2951 13 121 148 245, 2950 109 69 220 193
17 46 0 0, 2951 16 121 151 244, 2950 111 68 221 191
18 45 0 0, 2951 16 120 150 244, 2950 110 67 220 190
19 45 0 0, 2951 17 119 152 243, 2950 113 66 222 189
20 45 0 0, 2951 17 119 151 242, 2950 113 66 222 188
21 35 0 0, 2951 12 117 147 241, 2950 114 61 230 192
22 35 0 0, 2951 11 115 148 240, 2950 118 58 235 192
288 28 0 5, 2958 16 -10 98 99, 2956 201 174 321 235
289 28 0 5, 2958 15 -14 97 95, 2956 204 172 324 234
290 28 0 5, 2958 10 -18 92 92, 2956 202 171 322 232
291 28 0 5, 2958 6 -23 89 88, 2956 204 169 324 230
292 28 0 5, 2958 4 -27 87 84, 2956 202 167 323 228
293 28 0 5, 2958 2 -30 85 81, 2956 202 164 323 226
294 28 0 5, 2958 1 -32 84 79, 2956 202 161 325 224
295 28 0 5, 2958 1 -32 84 78, 2956 202 157 327 221
296 28 0 5, 2958 1 -31 85 79, 2956 202 154 329 218
297 28 0 5, 2958 1 -33 85 78, 2956 204 151 330 215
298 28 0 5, 2958 3 -33 87 78, 2956 205 149 332 213
299 28 0 5, 2958 2 -34 86 78, 2956 206 147 333 212
300 28 0 5, 2958 2 -32 87 80, 2956 206 145 334 210
301 28 0 5, 2956 204 157 328 225
302 28 0 5, 2956 204 159 328 232
303 28 0 5, 2960 49 -4 137 124, 2956 205 160 325 234
304 28 0 5, 2960 53 -6 142 123, 2956 206 159 325 235
305 28 0 5, 2960 56 -9 146 122, 2956 206 159 323 236
306 28 0 5, 2960 58 -10 149 121, 2956 206 158 322 236
307 28 0 5, 2960 63 -12 154 119, 2956 206 158 321 236
308 28 0 5, 2960 64 -14 155 119, 2956 207 158 321 236
309 28 0 5, 2960 68 -14 159 118, 2956 209 158 323 237
310 28 0 5, 2960 70 -14 163 119, 2956 206 157 318 236
311 28 0 5, 2960 75 -15 167 118, 2956 210 158 320 235
312 29 0 5, 2960 79 -15 170 117, 2956 208 158 319 236
313 29 0 5, 2960 82 -15 173 117, 2956 211 159 322 237
314 29 0 5, 2960 87 -16 177 115, 2956 211 158 322 237
315 29 0 5, 2960 92 -16 182 114, 2956 211 158 323 237
316 29 0 5, 2960 97 -16 186 113, 2956 211 158 324 237
317 29 0 5, 2960 103 -15 191 112, 2956 212 158 325 238
318 29 0 5, 2960 107 -16 195 111, 2956 212 158 325 238
319 29 0 5, 2960 114 -16 201 110, 2956 213 158 326 238
320 29 0 5, 2960 120 -15 206 110, 2956 213 159 326 238
321 29 0 5, 2960 116 -7 199 112, 2956 216 159 325 239
322 29 0 5, 2960 118 -5 197 110, 2956 217 160 324 239
323 29 0 5, 2961 82 87 239 228, 2960 123 -3 200 108, 2956 218 160 323 239
324 29 0 5, 2961 80 85 234 222, 2960 128 -2 203 105, 2956 217 161 321 240
325 29 0 5, 2961 79 82 232 219, 2960 134 -2 206 103, 2956 220 161 324 241
326 29 0 5, 2961 79 79 233 217, 2960 140 0 211 102, 2956 219 161 322 241
327 29 0 5, 2961 78 77 231 213, 2960 147 0 216 100, 2956 220 162 322 242
328 29 0 5, 2961 79 74 230 209, 2960 152 0 220 98, 2956 220 163 322 242
329 29 0 5, 2961 76 72 226 205, 2960 157 0 223 95, 2956 221 164 322 243
330 29 0 5, 2961 74 69 224 202, 2960 160 0 226 95, 2956 221 164 322 243
331 29 0 5, 2961 75 66 224 199, 2960 166 0 230 94, 2956 221 164 321 244
332 29 0 5, 2961 71 64 218 196, 2960 170 0 234 92, 2956 219 164 321 244
333 29 0 5, 2961 72 62 218 193, 2960 174 1 237 92, 2956 221 164 324 245
334 29 0 5, 2961 67 61 213 191, 2960 179 1 242 91, 2956 218 164 321 245
335 29 0 5, 2961 68 59 214 189, 2960 184 2 247 92, 2956 220 164 324 246
336 29 0 5, 2961 63 58 210 189, 2960 188 1 250 91, 2956 217 164 322 247
337 29 0 5, 2961 64 56 211 187, 2960 193 1 255 91, 2956 220 165 324 247
338 29 0 5, 2961 60 54 207 186, 2960 197 1 258 90, 2956 217 165 322 248
339 29 0 5, 2961 62 51 209 182, 2960 203 1 264 88, 2956 219 165 324 248
340 29 0 5, 2961 63 48 210 179, 2960 209 0 269 86, 2956 216 165 322 249
341 29 0 5, 2961 71 55 210 190, 2960 200 3 270 94
342 29 0 5, 2961 75 54 209 192, 2960 197 3 274 98
343 29 0 5, 2961 79 49 208 189, 2960 194 2 275 100
344 29 0 5, 2961 83 44 207 186, 2960 191 2 276 102
345 29 0 5, 2961 86 38 208 181, 2960 189 2 277 102
346 29 0 5, 2961 89 33 210 177, 2960 187 1 278 102
347 29 0 6, 2961 94 25 213 171, 2960 187 1 278 102
348 29 0 6, 2961 97 21 216 168, 2960 185 1 277 102
349 29 0 6, 2961 101 16 220 164, 2960 185 1 278 102
350 29 0 6, 2961 103 12 222 161, 2960 184 0 277 102
351 29 0 6, 2961 104 9 220 156, 2960 184 1 278 102
352 29 0 6, 2961 107 7 222 152, 2960 186 1 280 103
353 29 0 6, 2961 108 5 221 149, 2960 185 0 279 103
354 29 0 6, 2961 112 3 223 144, 2960 183 0 277 103
355 29 0 6, 2961 112 1 222 141, 2960 185 0 280 103
356 29 0 6, 2961 115 -1 223 137, 2960 184 0 279 103
357 29 0 6, 2961 115 -2 222 134, 2960 186 0 280 103
358 29 0 6, 2961 117 -3 223 132, 2960 185 0 279 103
359 29 0 6, 2961 118 -4 223 130, 2960 186 0 281 103
360 29 0 6, 2961 120 -5 225 129, 2960 185 0 280 102
361 29 0 6, 2961 117 5 219 142
362 29 0 6, 2961 118 6 217 148, 2956 202 162 317 239
363 29 0 6, 2962 0 211 103 239, 2961 119 5 214 148, 2956 201 161 317 238
364 29 0 6, 2962 1 211 105 239, 2961 122 4 214 147, 2956 201 161 318 237
365 29 0 6, 2962 3 212 105 239, 2961 126 0 213 140, 2956 201 160 318 236
366 29 0 6, 2962 7 212 107 239, 2961 130 -2 213 132, 2956 201 159 318 235
367 29 0 6, 2962 9 215 108 241, 2961 135 -5 212 122, 2956 200 159 317 235
368 29 0 6, 2962 14 216 112 242, 2961 141 -5 213 115, 2956 200 158 317 234
369 29 0 6, 2962 15 217 112 243, 2961 146 -4 215 110, 2956 200 158 317 233
370 29 0 6, 2962 19 218 114 243, 2961 152 -4 217 104, 2956 200 157 316 232
371 29 0 6, 2962 20 219 113 244, 2961 156 -3 217 99, 2956 200 156 316 232
372 29 0 6, 2962 21 220 114 245, 2961 161 -3 218 93, 2956 200 156 316 231
373 29 0 6, 2962 23 221 114 245, 2961 164 -2 219 89, 2956 201 156 316 230
374 29 0 6, 2962 21 221 112 246, 2961 169 -1 221 86, 2956 201 155 315 230
375 29 0 6, 2962 26 222 116 246, 2961 174 0 223 83, 2956 201 155 315 229
376 29 0 6, 2962 24 222 114 246, 2961 178 1 226 81, 2956 201 155 315 228
377 29 0 6, 2962 26 222 116 246, 2961 184 0 229 77, 2956 202 155 315 228
378 29 0 6, 2962 25 223 116 247, 2961 187 1 232 76, 2956 200 155 312 228
379 29 0 6, 2962 27 223 118 247, 2961 191 1 234 73, 2956 202 155 315 229
380 29 0 6, 2962 29 223 120 247, 2961 194 1 236 71, 2956 200 154 314 228
381 29 0 6, 2956 202 156 316 233
382 29 0 6, 2960 174 1 252 103, 2956 202 156 316 235
383 29 0 6, 2960 174 -1 251 102, 2956 202 155 316 236
384 29 0 6, 2960 172 -1 249 102, 2956 203 154 316 236
385 29 0 6, 2960 174 -3 252 102, 2956 202 153 316 236
386 29 0 6, 2960 178 -7 256 98, 2956 203 152 316 235
387 29 0 6, 2960 183 -13 261 93, 2956 202 151 315 234
388 29 0 6, 2960 187 -20 267 87, 2956 202 150 315 233
389 29 0 6, 2960 191 -27 271 82, 2956 202 149 314 232
390 29 0 6, 2960 192 -30 272 78, 2956 203 148 316 232
391 29 0 6, 2960 194 -32 274 77, 2956 202 148 315 232
392 29 0 6, 2960 197 -35 277 74, 2956 204 147 317 232
393 29 0 6, 2960 199 -37 279 72, 2956 203 148 316 232
394 29 0 6, 2960 204 -38 283 69, 2956 202 148 315 232
395 29 0 6, 2960 206 -40 285 67, 2956 202 148 315 232
396 29 0 6, 2960 209 -41 287 65, 2956 202 148 315 233
397 29 0 6, 2960 214 -41 290 63, 2956 201 150 312 233
398 29 0 6, 2960 217 -41 293 62, 2956 204 151 315 234
399 29 0 6, 2960 220 -42 295 61, 2956 204 154 315 237
400 29 0 6, 2960 222 -42 298 60, 2956 202 155 313 238
401 29 0 6, 2960 211 -20 295 64, 2956 204 155 316 239
402 29 0 6, 2960 207 -11 297 63, 2956 205 156 317 240
403 29 0 6, 2963 6 176 136 239, 2960 209 -7 301 62, 2956 205 156 318 241
404 29 0 6, 2963 4 174 136 238, 2960 211 -5 303 60, 2956 205 156 319 243
405 29 0 6, 2963 4 174 138 238, 2960 216 -3 308 58, 2956 205 157 320 244
406 29 0 6, 2963 7 174 141 238, 2960 221 -2 312 56, 2956 205 157 322 246
407 29 0 6, 2963 8 174 142 238, 2960 226 -2 317 55, 2956 205 158 323 247
408 29 0 6, 2963 9 173 142 237, 2960 231 -1 321 54, 2956 205 159 325 249
409 29 0 6, 2963 12 173 145 237, 2960 234 -1 324 54, 2956 205 159 325 250
410 29 0 6, 2963 11 173 144 237, 2960 239 0 329 54, 2956 205 160 326 252
411 29 0 6, 2963 14 172 147 236, 2960 243 2 334 56, 2956 205 161 327 253
412 29 0 6, 2963 13 171 146 235, 2960 246 4 337 57, 2956 203 162 325 255
413 29 0 6, 2963 13 171 146 235, 2960 250 4 341 58, 2956 204 163 326 256
414 29 0 6, 2963 13 170 145 234, 2960 252 2 344 57, 2956 202 164 324 257
415 29 0 6, 2963 12 169 144 233, 2960 257 1 349 55, 2956 203 166 324 258
416 29 0 6, 2963 11 168 144 231, 2960 259 0 350 54, 2956 201 167 322 259
417 29 0 6, 2963 9 166 144 231, 2960 257 0 348 54, 2956 202 169 322 260
418 29 0 6, 2963 7 165 144 231, 2960 258 0 349 53, 2956 201 171 319 261
419 29 0 6, 2963 6 164 144 231, 2960 255 0 346 53, 2956 201 173 319 262
420 29 0 6, 2963 5 164 143 231, 2960 258 0 348 53, 2956 200 174 317 263
421 29 0 6, 2963 1 163 139 234, 2956 200 169 318 252
422 29 0 6, 2963 -1 163 136 235, 2956 197 167 316 247
423 29 0 6, 2963 -3 162 133 236, 2956 198 168 316 245
424 29 0 6, 2963 -2 161 133 237, 2956 200 168 319 244
425 29 0 6, 2963 -3 162 130 237, 2956 200 168 319 243
426 29 0 6, 2963 2 162 133 237, 2956 202 168 322 243
427 29 0 6, 2963 -1 161 129 237, 2956 204 167 326 243
428 30 0 6, 2963 -1 161 129 237, 2956 203 166 328 243
429 30 0 6, 2963 -2 161 127 237, 2956 205 166 332 243
430 30 0 6, 2963 -1 161 129 237, 2956 203 165 332 243
431 30 0 6, 2963 -2 161 127 238, 2956 201 165 330 243
432 30 0 6, 2963 -1 163 127 239, 2956 201 165 330 243
433 30 0 6, 2963 -3 164 125 240, 2956 202 164 333 244
434 30 0 6, 2963 -3 166 124 242, 2956 201 164 334 244
435 30 0 6, 2963 -2 168 124 244, 2956 200 164 332 244
436 30 0 6, 2963 -1 169 125 244, 2956 201 164 334 244
437 30 0 6, 2963 -1 171 125 246, 2956 200 163 335 244
438 30 0 6, 2963 0 173 125 247, 2956 202 163 338 245
439 30 0 6, 2963 2 174 126 248, 2956 201 162 338 245
440 30 0 6, 2963 3 176 127 249, 2956 200 162 338 245
441 30 0 6, 2963 2 185 131 248, 2956 197 163 330 244
442 30 0 6, 2963 -1 190 130 245, 2956 197 164 326 242
443 30 0 6, 2963 3 194 133 244, 2956 199 164 326 242
444 30 0 6, 2963 4 195 132 242, 2956 198 164 324 241
445 30 0 6, 2963 3 196 132 241, 2956 200 164 326 242
446 30 0 6, 2963 3 196 131 240, 2956 200 164 323 241
447 30 0 6, 2963 1 196 130 240, 2956 200 165 322 240
448 30 0 6, 2963 1 197 130 240, 2956 201 165 324 240
449 30 0 6, 2963 1 197 131 239, 2956 201 164 323 240
450 30 0 6, 2963 1 197 131 239, 2956 202 164 324 240
451 30 0 6, 2963 1 197 131 239, 2956 201 164 323 240
452 30 0 6, 2963 1 197 131 239, 2956 201 164 322 239
453 30 0 6, 2963 1 197 131 239, 2956 201 164 321 239
454 30 0 6, 2963 1 197 130 239, 2956 202 164 323 239
455 30 0 6, 2963 -1 197 129 239, 2956 201 164 322 239
456 30 0 6, 2963 1 197 132 239, 2956 201 164 321 238
457 30 0 6, 2963 -3 197 129 239, 2956 201 164 321 238
458 30 0 6, 2963 0 196 133 239, 2956 202 163 323 238
459 30 0 6, 2963 -4 196 130 240, 2956 201 164 322 238
460 30 0 6, 2963 -1 196 135 239, 2956 201 164 322 238
461 30 0 6, 2956 201 165 321 239
462 30 0 6, 2956 201 166 321 240
463 30 0 6, 2956 202 165 320 240
464 30 0 6, 2956 201 165 320 239
465 30 0 6, 2956 202 165 319 239
466 30 0 6, 2956 202 165 319 239
467 30 0 6, 2956 202 164 322 240
468 30 0 6, 2956 202 165 320 239
469 30 0 6, 2956 202 165 320 239
470 30 0 6, 2956 202 165 320 239
471 30 0 6, 2956 202 165 319 238
472 30 0 6, 2956 202 165 319 238
473 30 0 6, 2956 202 165 318 238
474 31 0 6, 2956 202 165 318 238
475 31 0 6, 2956 202 165 318 238
476 31 0 6, 2956 202 165 318 238
477 31 0 6, 2956 202 165 318 238
478 31 0 6, 2956 202 165 318 238
479 31 0 6, 2956 201 166 315 237
480 31 0 6, 2956 201 166 315 238
481 31 0 6, 2956 202 166 318 238
482 31 0 6, 2963 0 174 148 237, 2956 203 166 319 239
483 31 0 6, 2963 -1 173 148 237, 2956 203 166 319 239
484 31 0 6, 2963 -1 172 149 238, 2956 201 166 316 238
485 31 0 6, 2963 -3 171 149 238, 2956 201 166 316 239
486 31 0 6, 2963 -3 171 150 239, 2956 205 166 318 238
487 31 0 6, 2963 -7 170 148 239, 2956 202 166 315 238
488 31 0 6, 2963 -3 170 151 239, 2956 204 166 317 238
489 31 0 6, 2963 -5 170 149 239, 2956 203 166 317 239
490 31 0 6, 2963 -5 170 150 239, 2956 202 166 318 239
491 31 0 6, 2963 -4 170 150 240, 2956 202 166 318 239
492 31 0 6, 2963 -4 170 150 240, 2956 202 165 318 240
493 31 0 6, 2963 -4 170 150 240, 2956 201 165 319 240
494 31 0 6, 2963 -1 171 153 240, 2956 203 165 322 240
495 31 0 6, 2963 -6 170 149 240, 2956 200 164 320 240
496 31 0 6, 2963 -2 170 153 240, 2956 201 165 321 241
497 31 0 6, 2963 -4 169 152 240, 2956 201 165 320 241
498 31 0 6, 2963 -4 170 152 240, 2956 201 165 321 241
499 31 0 6, 2963 -2 170 154 240, 2956 202 165 321 241
500 31 0 6, 2963 -5 170 151 240, 2956 202 165 321 241
501 31 0 6, 2963 -11 176 132 242, 2956 202 165 321 241
502 31 0 6, 2963 -10 179 125 243, 2956 201 165 320 240
503 31 0 6, 2963 -4 180 124 243, 2956 202 165 320 240
504 31 0 6, 2963 -2 182 124 244, 2956 201 166 320 240
505 31 0 6, 2963 2 182 124 244, 2956 202 166 320 240
506 31 0 6, 2963 7 183 129 244, 2956 201 166 320 240
507 31 0 6, 2963 8 183 129 244, 2956 202 166 320 240
508 31 0 6, 2963 11 182 132 244, 2956 202 166 320 240
509 31 0 6, 2963 12 183 131 244, 2956 202 166 320 240
510 31 0 6, 2963 15 182 134 243, 2956 203 165 323 241
511 31 0 6, 2963 17 181 135 241, 2956 201 165 320 240
512 31 0 6, 2963 17 180 135 240, 2956 202 166 320 240
513 31 0 6, 2963 16 182 134 242, 2956 201 166 317 239
514 31 0 6, 2963 19 182 136 242, 2956 201 167 317 240
515 31 0 6, 2963 21 183 138 243, 2956 202 168 317 240
516 31 0 6, 2963 25 184 143 244, 2956 204 167 320 240
517 31 0 6, 2963 27 185 146 246, 2956 202 167 319 241
518 31 0 6, 2963 28 186 149 247, 2956 202 167 319 240
519 31 0 6, 2963 35 188 155 249, 2956 200 167 317 240
520 31 0 6, 2963 39 187 159 249, 2956 201 167 317 240
521 31 0 6, 2963 53 184 197 244, 2956 204 167 320 240
522 31 0 6, 2963 60 183 218 240, 2956 206 166 323 240
523 31 0 6, 2963 57 182 226 238, 2956 206 166 322 240
524 31 0 6, 2963 53 181 232 237, 2956 206 166 321 240
525 31 0 6, 2963 48 181 231 236, 2956 206 166 321 240
526 31 0 6, 2963 49 181 236 236, 2956 207 166 321 239
527 31 0 6, 2963 48 181 238 235, 2956 207 165 323 240
528 31 0 6, 2963 44 181 235 235, 2956 206 165 322 240
529 31 0 6, 2963 46 181 238 234, 2956 208 165 324 240
530 31 0 6, 2963 42 181 235 235, 2956 207 164 323 240
531 31 0 6, 2963 45 181 238 234, 2956 208 164 325 240
532 31 0 6, 2963 47 178 241 231, 2956 207 163 324 240
533 31 0 6, 2963 41 177 235 230, 2956 204 164 322 239
534 31 0 6, 2963 42 176 237 230, 2956 205 164 323 239
535 31 0 6, 2963 40 176 238 229, 2956 205 164 320 239
536 31 0 6, 2963 42 175 242 229, 2956 206 164 320 238
537 31 0 6, 2963 40 175 241 229, 2956 208 164 323 239
538 32 0 6, 2963 39 175 241 230, 2956 207 164 322 239
539 32 0 6, 2963 36 175 237 230, 2956 206 164 322 239
540 32 0 6, 2963 42 176 242 230, 2956 208 164 324 239
541 32 0 6, 2963 38 176 240 234, 2956 204 165 321 240
542 32 0 6, 2963 36 175 239 235, 2956 202 165 320 240
543 32 0 6, 2963 36 174 238 237, 2956 202 166 319 240
544 32 0 6, 2963 37 173 243 238, 2956 202 166 319 239
545 32 0 6, 2963 30 172 239 239, 2956 202 165 322 240
546 32 0 6, 2963 34 171 245 240, 2956 197 164 320 241
547 32 0 6, 2963 29 171 240 240, 2956 200 165 324 242
548 32 0 6, 2963 34 170 246 241, 2956 200 165 322 241
549 32 0 6, 2963 30 170 241 241, 2956 200 165 322 240
550 32 0 6, 2963 35 170 246 241, 2956 201 165 321 240
551 32 0 6, 2963 33 169 247 242, 2956 201 165 321 240
552 32 0 6, 2963 32 169 248 242, 2956 201 166 321 239
553 32 0 6, 2963 37 170 250 242, 2956 202 166 320 239
554 32 0 6, 2963 35 169 249 241, 2956 202 165 323 240
555 32 0 6, 2963 35 169 250 241, 2956 200 165 321 240
556 32 0 6, 2963 35 169 250 241, 2956 201 165 321 240
557 32 0 6, 2963 35 169 251 241, 2956 202 165 324 240
558 32 0 6, 2963 40 169 252 241, 2956 200 164 322 239
559 32 0 6, 2963 41 169 251 240, 2956 201 165 322 240
560 32 0 6, 2963 41 169 250 240, 2956 202 164 324 240
561 32 0 6, 2963 49 169 248 240, 2956 205 166 324 241
562 32 0 6, 2963 53 169 246 240, 2956 206 166 323 241
563 32 0 6, 2963 56 169 244 240, 2956 208 166 325 241
564 32 0 6, 2963 58 169 242 240, 2956 208 166 324 241
565 32 0 6, 2963 60 169 242 240, 2956 207 166 323 241
566 32 0 6, 2963 61 169 241 241, 2956 208 166 323 240
567 32 0 6, 2963 61 170 240 241, 2956 209 166 325 240
568 32 0 6, 2963 62 170 240 241, 2956 208 166 322 240
569 32 0 6, 2963 61 171 235 241, 2956 208 166 322 240
570 32 0 6, 2963 68 172 239 241, 2956 208 166 322 240
571 32 0 6, 2963 65 173 234 241, 2956 210 165 324 240
572 32 0 6, 2963 65 173 235 242, 2956 208 165 322 239
573 32 0 6, 2963 62 174 231 243, 2956 208 166 324 240
574 32 0 6, 2963 62 176 232 245, 2956 207 165 324 240
575 32 0 6, 2963 60 176 229 245, 2956 207 165 324 241
576 32 0 6, 2963 64 177 233 246, 2956 206 164 324 241
577 32 0 6, 2963 62 179 231 248, 2956 205 163 325 241
578 32 0 6, 2963 63 178 235 248, 2956 204 163 326 241
579 32 0 6, 2963 60 179 233 249, 2956 202 163 323 242
580 32 0 6, 2963 59 179 232 249, 2956 205 163 327 242
581 32 0 6, 2963 55 179 232 245, 2956 205 164 324 241
582 32 0 6, 2963 50 179 228 242, 2956 205 164 322 240
583 32 0 6, 2963 54 181 233 241, 2956 205 164 321 239
584 32 0 6, 2963 53 183 230 240, 2956 206 165 320 239
585 32 0 6, 2963 52 185 228 241, 2956 206 165 320 239
586 32 0 6, 2963 55 187 229 241, 2956 204 165 319 240
587 32 0 6, 2963 57 188 230 241, 2956 205 165 319 239
588 32 0 6, 2963 55 189 228 242, 2956 206 165 320 239
589 32 0 6, 2963 59 190 232 242, 2956 206 166 320 239
590 32 0 6, 2963 58 190 232 243, 2956 206 166 319 239
591 32 0 6, 2963 56 190 229 243, 2956 207 166 319 239
592 32 0 6, 2963 61 191 233 243, 2956 207 166 319 239
593 32 0 6, 2963 59 191 230 243, 2956 207 166 319 239
594 32 0 6, 2963 62 191 233 243, 2956 207 166 319 239
595 32 0 6, 2963 60 191 230 242, 2956 207 166 319 239
596 32 0 6, 2963 66 191 234 242, 2956 207 166 319 239
597 32 0 6, 2963 63 192 230 242, 2956 207 166 319 239
598 32 0 6, 2963 68 192 234 242, 2956 207 166 319 239
599 32 0 6, 2963 65 191 230 241, 2956 210 166 320 238
600 32 0 6, 2963 66 191 229 241, 2956 208 167 316 237
601 32 0 6, 2963 61 179 241 235, 2956 182 168 306 237
602 32 0 6, 2963 58 172 252 234, 2956 173 168 306 235
603 32 0 6, 2963 45 168 252 234, 2956 164 168 307 235
604 32 0 6, 2963 46 166 260 236, 2956 159 168 309 235
605 32 0 6, 2963 39 164 258 237, 2956 160 169 312 235
606 32 0 6, 2963 44 164 265 238, 2956 158 169 313 235
607 32 0 6, 2963 38 163 261 238, 2956 155 168 314 235
608 32 0 6, 2963 41 163 262 238, 2956 158 169 317 234
609 32 0 6, 2963 45 163 267 237, 2956 155 169 316 234
610 32 0 6, 2963 37 162 261 237, 2956 158 168 318 234
611 32 0 6, 2963 42 162 268 237, 2956 156 169 315 233
612 32 0 6, 2963 40 162 264 237, 2956 157 169 313 233
613 32 0 6, 2963 43 162 268 237, 2956 158 170 312 232
614 32 0 6, 2963 44 162 266 237, 2956 157 170 309 231
615 32 0 6, 2963 47 162 270 237, 2956 160 171 311 231
616 32 0 6, 2963 44 162 265 236, 2956 161 171 310 231
617 32 0 6, 2963 47 162 264 235, 2956 164 171 312 231
618 32 0 6, 2963 54 163 264 234, 2956 161 171 308 230
619 32 0 6, 2963 54 164 258 233, 2956 163 171 310 230
620 32 0 6, 2963 62 165 261 232, 2956 163 170 310 230
621 32 0 6, 2963 57 165 260 234, 2956 147 173 307 233
622 32 0 6, 2963 55 164 265 236, 2956 138 173 308 234
623 32 0 6, 2963 44 162 262 236, 2956 134 173 310 235
624 32 0 6, 2963 45 163 262 237, 2956 131 173 312 235
625 32 0 6, 2963 48 163 269 238, 2956 129 173 314 235
626 32 0 6, 2963 40 162 265 238, 2956 128 173 315 235
