991 86 3 1
992 86 3 1
993 86 3 1
994 86 3 1
995 86 3 1
996 86 3 1
997 86 3 1
998 86 3 1
999 86 3 1
1000 86 3 1
1001 86 3 1
1002 86 3 1
1003 86 3 1
1004 86 3 1
1005 87 3 1
1006 86 3 1
1007 87 3 1
1008 87 3 1
1009 87 3 1
1010 87 3 1
1011 87 3 1
1012 87 3 1
1013 87 3 1
1014 87 3 1
1015 87 3 1
1016 87 3 1
1017 87 3 1
1018 87 3 1
1019 87 3 1
1020 87 3 1
1021 87 3 1
1022 87 3 1
1023 87 3 1
1024 87 3 1
1025 88 3 1
1026 88 3 1
1027 88 3 1
1028 88 3 1
1029 88 3 1
1030 88 3 1
1031 88 3 1
1032 88 3 1
1033 88 3 1
1034 88 3 1
1035 88 3 1
1036 88 3 1
1037 88 3 1
1038 88 3 1
1039 88 3 1
1040 88 3 1
1041 88 3 1
1042 88 3 1
1043 88 3 1
1044 88 3 1
1045 89 3 1
1046 89 3 1
1047 89 3 1
1048 89 3 1
1049 89 3 1
1050 89 3 1
1051 88 3 1
1052 88 3 1
1053 88 3 1
1054 88 3 1
1055 89 3 1
1056 89 3 1
1057 89 3 1
1058 89 3 1
1059 89 3 1
1060 89 3 1
1061 89 3 1
1062 89 3 1
1063 89 3 1
1064 89 3 1
1065 89 3 1
1066 89 3 1
1067 89 3 1
1068 89 3 1
1069 89 3 1
1070 89 3 1
1071 89 3 1
1072 89 3 1
1073 89 3 1
1074 89 3 1
1075 89 3 1
1076 89 3 1
1077 90 3 1
1078 90 3 1
1079 90 3 1
1080 90 3 1
1081 90 3 1
1082 90 3 1
1083 90 3 1
1084 90 3 1
1085 90 3 1
1086 90 3 1
1087 90 3 1
1088 90 3 1
1089 90 3 1
1090 90 3 1
1091 90 3 1
1092 90 3 1
1093 90 3 1
1094 90 3 1
1095 91 3 1
1096 90 3 1
1097 90 3 1
1098 91 3 1
1099 91 3 1
1100 91 3 1
1101 91 3 1
1102 91 3 1
1103 91 3 1
1104 91 3 1
1105 91 3 1
1106 91 3 1
1107 91 3 1
1108 91 3 1
1109 91 3 1
1110 91 3 1
1111 91 3 1
1112 91 3 1
1113 91 3 1
1114 91 3 1
1115 91 3 1
1116 92 3 1
1117 92 3 1
1118 92 3 1
1119 92 3 1
1120 92 3 1
1121 92 3 1
1122 92 3 1
1123 92 3 1
1124 92 3 1
1125 92 3 1
1126 92 3 1
1127 92 3 1
1128 92 3 1
1129 92 3 1
1130 92 3 1
1131 92 3 1
1132 92 3 1
1133 92 3 1
1134 92 3 1
1135 93 3 1
1136 93 3 1
1137 93 3 1
1138 93 3 1
1139 93 3 1
1140 93 3 1
1141 93 3 1
1142 93 3 1
1143 93 3 1
1144 93 3 1
1145 93 3 1
1146 93 3 1
1147 93 3 1
1148 93 3 1
1149 93 3 1
1150 93 3 1
1151 93 3 1
1152 93 3 1
1153 93 3 1
1154 94 3 1
1155 94 3 1
1156 93 3 1
1157 94 3 1
1158 94 3 1
1159 94 3 1
1160 94 3 1
1161 94 3 1
1162 94 3 1
1163 94 3 1
1164 94 3 1
1165 94 3 1
1166 94 3 1
1167 94 3 1
1168 94 3 1
1169 94 3 1
1170 94 3 1
1171 94 3 1
1172 94 3 1
1173 94 3 1
1174 94 3 1
1175 95 3 1
1176 95 3 1
1177 95 3 1
1178 95 3 1
1179 95 3 1
1180 95 3 1
1181 95 3 1
1182 95 3 1
1183 95 3 1
1184 95 3 1
1185 95 3 1
1186 95 3 1
1187 95 3 1
1188 95 3 1
1189 95 3 1
1190 95 3 1
1191 95 3 1
1192 95 3 1
1193 95 3 1
1194 95 3 1
1195 96 3 1
1196 96 3 1
1197 96 3 1
1198 96 3 1
1199 96 3 1
1200 96 3 1
1201 96 3 1
1202 96 3 1
1203 96 3 1
1204 96 3 1
1205 96 3 1
1206 96 3 1
1207 96 3 1
1208 96 3 1
1209 96 3 1
1210 96 3 1
1211 96 3 1
1212 96 3 1
1213 96 3 1
1214 96 3 1
1215 97 3 1
1216 96 3 1
1217 96 3 1
1218 96 3 1
1219 97 3 1
1220 97 3 1
1221 97 3 1
1222 97 3 1
1223 97 3 1
1224 97 3 1
1225 97 3 1
1226 97 3 1
1227 97 3 1
1228 97 3 1
1229 97 3 1
1230 97 3 1
1231 97 3 1
1232 97 3 1
1233 97 3 1
1234 97 3 1
1235 97 3 1
1236 97 3 1
1237 97 3 1
1238 97 3 1
1239 97 3 1
1240 98 3 1
1241 98 3 1
1242 98 3 1
1243 98 3 1
1244 98 3 1
1245 98 3 1
1246 98 3 1
1247 98 3 1
1248 98 3 1
1249 98 3 1
1250 98 3 1
1251 98 3 1
1252 98 3 1
1253 98 3 1
1254 98 3 1
1255 98 3 1
1256 98 3 1
1257 98 3 1
1258 98 3 1
1259 98 3 1
1260 99 3 1
1261 98 3 1
1262 98 3 1
1263 98 3 1
1264 99 3 1
1265 99 3 1
1266 99 3 1
1267 99 3 1
1268 99 3 1
1269 99 3 1
1270 99 3 1
1271 99 3 1
1272 99 3 1
1273 99 3 1
1274 99 3 1
1275 99 3 1
1276 99 3 1
1277 99 3 1
1278 99 3 1
1279 99 3 1
1280 99 3 1
1281 99 3 1
1282 99 3 1
1283 99 3 1
1284 100 3 1
1285 100 3 1
1286 100 3 1
1287 100 3 1
1288 100 3 1
1289 100 3 1
1290 100 3 1
1291 100 3 1
1292 100 3 1
1293 100 3 1
1294 100 3 1
1295 100 3 1
1296 100 3 1
1297 100 3 1
1298 100 3 1
1299 100 3 1
1300 100 3 1
1301 100 3 1
1302 100 3 1
1303 100 3 1
1304 101 3 1
1305 101 3 1
1306 100 3 1
1307 100 3 1
1308 101 3 1
1309 101 3 1
1310 101 3 1
1311 101 3 1
1312 101 3 1
1313 101 3 1
1314 101 3 1
1315 101 3 1
1316 101 3 1
1317 101 3 1
1318 101 3 1
1319 101 3 1
1320 101 3 1
1321 101 3 1
1322 101 3 1
1323 101 3 1
1324 101 3 1
1325 101 3 1
1326 101 3 1
1327 101 3 1
1328 102 3 1
1329 102 3 1
1330 102 3 1
1331 102 3 1
1332 102 3 1
1333 102 3 1
1334 102 3 1
1335 102 3 1
1336 102 3 1
1337 102 3 1
1338 102 3 1
1339 102 3 1
1340 102 3 1
1341 102 3 1
1342 102 3 1
1343 102 3 1
1344 102 3 1
1345 102 3 1
1346 102 3 1
1347 102 3 1
1348 102 3 1
1349 103 3 1
1350 103 3 1
1351 102 3 1
1352 102 3 1
1353 103 3 1
1354 103 3 1
1355 103 3 1
1356 103 3 1
1357 103 3 1
1358 103 3 1
1359 103 3 1
1360 103 3 1
1361 103 3 1
1362 103 3 1
1363 103 3 1
1364 103 3 1
1365 103 3 1
1366 103 3 1
1367 103 3 1
1368 103 3 1
1369 103 3 1
1370 103 3 1
1371 103 3 1
1372 103 3 1
1373 103 3 1
1374 104 3 1
1375 104 3 1
1376 104 3 1
1377 104 3 1
1378 104 3 1
1379 104 3 1
1380 104 3 1
1381 104 3 1
1382 104 3 1
1383 104 3 1
1384 104 3 1
1385 104 3 1
1386 104 3 1
1387 104 3 1
1388 104 3 1
1389 104 3 1
1390 104 3 1
1391 104 3 1
1392 104 3 1
1393 104 3 1
1394 105 3 1
1395 105 3 1
1396 104 3 1
1397 104 3 1
1398 105 3 1
1399 105 3 1
1400 105 3 1
1401 105 3 1
1402 105 3 1
1403 105 3 1
1404 105 3 1
1405 105 3 1
1406 105 3 1
1407 105 3 1
1408 105 3 1
1409 105 3 1
1410 105 3 1
1411 105 3 1
1412 105 3 1
1413 105 3 1
1414 105 3 1
1415 105 3 1
1416 105 3 1
1417 105 3 1
1418 105 3 1
1419 105 3 1
1420 106 3 1
1421 106 3 1
1422 106 3 1
1423 106 3 1
1424 106 3 1
1425 106 3 1
1426 106 3 1
1427 106 3 1
1428 106 3 1
1429 106 3 1
1430 106 3 1
1431 106 3 1
1432 106 3 1
1433 106 3 1
1434 106 3 1
1435 106 3 1
1436 106 3 1
1437 106 3 1
1438 106 3 1
1439 106 3 1
1440 106 3 1
1441 106 3 1
1442 106 3 1
1443 106 3 1
1444 107 3 1
1445 107 3 1
1446 107 3 1
1447 107 3 1
1448 107 3 1
1449 107 3 1
1450 107 3 1
1451 107 3 1
1452 107 3 1
1453 107 3 1
1454 107 3 1
1455 107 3 1
1456 107 3 1
1457 107 3 1
1458 107 3 1
1459 107 3 1
1460 107 3 1
1461 107 3 1
1462 107 3 1
1463 107 3 1
1464 107 3 1
1465 107 3 1
1466 108 3 1
1467 108 3 1
1468 108 3 1
1469 108 3 1
1470 108 3 1
1471 108 3 1
1472 108 3 1
1473 108 3 1
1474 108 3 1
1475 108 3 1
1476 108 3 1
1477 108 3 1
1478 108 3 1
1479 108 3 1
1480 108 3 1
1481 108 3 1
1482 108 3 1
1483 108 3 1
1484 108 3 1
1485 108 3 1
1486 108 3 1
1487 108 3 1
1488 108 3 1
1489 108 3 1
1490 108 3 1
1491 108 3 1
1492 109 3 1
1493 109 3 1
1494 109 3 1
1495 109 3 1
1496 109 3 1
1497 109 3 1
1498 109 3 1
1499 109 3 1
1500 109 3 1
1501 109 3 1
1502 109 3 1
1503 109 3 1
1504 109 3 1
1505 109 3 1
1506 109 3 1
1507 109 3 1
1508 109 3 1
1509 109 3 1
1510 109 3 1
1511 109 3 1
1512 109 3 1
1513 109 3 1
1514 109 3 1
1515 109 3 1
1516 109 3 1
1517 109 3 1
1518 109 3 1
1519 109 3 1
1520 109 3 1
1521 110 3 1
1522 110 3 1
1523 110 3 1
1524 110 3 1
1525 110 3 1
1526 110 3 1
1527 110 3 1
1528 110 3 1
1529 110 3 1
1530 110 3 1
1531 110 3 1
1532 110 3 1
1533 110 3 1
1534 110 3 1
1535 110 3 1
1536 110 3 1
1537 110 3 1
1538 110 3 1
1539 110 3 1
1540 110 3 1
1541 110 3 1
1542 110 3 1
1543 110 3 1
1544 110 3 1
1545 111 3 1
1546 110 3 1
1547 110 3 1
1548 110 3 1
1549 111 3 1
1550 111 3 1
1551 111 3 1
1552 111 3 1
1553 111 3 1
1554 111 3 1
1555 111 3 1
1556 111 3 1
1557 111 3 1
1558 111 3 1
1559 111 3 1
1560 111 3 1
1561 111 3 1
1562 111 3 1
1563 111 3 1
1564 111 3 1
1565 111 3 1
1566 111 3 1
1567 111 3 1
1568 111 3 1
1569 111 3 1
1570 111 3 1
1571 111 3 1
1572 112 3 1
1573 112 3 1
1574 112 3 1
1575 112 3 1
1576 112 3 1
1577 112 3 1
1578 112 3 1
1579 112 3 1
1580 112 3 1
1581 112 3 1
1582 112 3 1
1583 112 3 1
1584 112 3 1
1585 112 3 1
1586 112 3 1
1587 112 3 1
1588 112 3 1
1589 112 3 1
1590 112 3 1
1591 112 3 1
1592 112 3 1
1593 112 3 1
1594 112 3 1
1595 112 3 1
1596 112 3 1
1597 112 3 1
1598 112 3 1
1599 113 3 1
1600 113 3 1
1601 113 3 1
1602 113 3 1
1603 113 3 1
1604 113 3 1
1605 113 3 1
1606 113 3 1
1607 113 3 1
1608 113 3 1
1609 113 3 1
1610 113 3 1
1611 113 3 1
1612 113 3 1
1613 113 3 1
1614 113 3 1
1615 113 3 1
1616 113 3 1
1617 113 3 1
1618 113 3 1
1619 113 3 1
1620 113 3 1
1621 113 3 1
1622 113 3 1
1623 113 3 1
1624 113 3 1
1625 113 3 1
1626 113 3 1
1627 113 3 1
1628 113 3 1
1629 113 3 1
1630 114 3 1
1631 114 3 1
1632 114 3 1
1633 114 3 1
1634 114 3 1
1635 114 3 1
1636 114 3 1
1637 114 3 1
1638 114 3 1
1639 114 3 1
1640 114 3 1
1641 114 3 1
1642 114 3 1
1643 114 3 1
1644 114 3 1
1645 114 3 1
1646 114 3 1
1647 114 3 1
1648 114 3 1
1649 114 3 1
1650 114 3 1
1651 114 3 1
1652 114 3 1
1653 114 3 1
1654 114 3 1
1655 114 3 1
1656 114 3 1
1657 114 3 1
1658 115 3 1
1659 115 3 1
1660 115 3 1
1661 115 3 1
1662 115 3 1
1663 115 3 1
1664 115 3 1
1665 115 3 1
1666 115 3 1
1667 115 3 1
1668 115 3 1, 4809 439 577 997 711
1669 115 3 1, 4809 427 580 993 716
1670 114 3 1, 4809 428 567 999 705
1671 114 3 1, 4809 438 557 1020 697
1672 114 3 1, 4809 439 549 1031 692
1673 114 3 1, 4809 443 538 1042 683
1674 114 3 1, 4809 438 529 1042 676
1675 114 3 1, 4809 431 521 1037 667
1676 114 3 1, 4809 425 513 1031 660
1677 114 3 1, 4809 427 505 1032 652
1678 114 3 1, 4809 415 499 1020 645
1679 114 3 1, 4809 404 492 1012 638
1680 114 3 1, 4809 404 483 1015 631
1681 113 3 1, 4809 379 488 994 662
1682 113 3 1, 4809 375 479 987 675
1683 113 3 1, 4809 376 458 975 673
1684 113 3 1, 4809 371 450 955 678
1685 113 3 1, 4809 376 437 947 675
1686 113 3 1, 4809 374 429 932 674
1687 113 3 1, 4809 387 411 936 662
1688 113 3 1, 4809 382 398 926 655
1689 113 3 1, 4809 392 382 933 644
1690 113 3 1, 4809 389 371 927 635
1691 113 3 1, 4809 401 361 933 625
1692 113 3 1, 4809 398 350 925 615
1693 113 3 1, 4809 409 343 932 608
1694 113 3 1, 4809 403 337 923 601
1695 113 3 1, 4809 414 328 930 591
1696 112 3 1, 4809 385 291 961 621
1697 112 3 1, 4809 369 262 975 644
1698 112 3 1, 4809 357 239 978 662
1699 112 3 1, 4809 347 219 979 677
1700 112 3 1, 4809 336 204 976 689
1701 112 3 1, 4809 327 190 973 697
1702 112 3 1, 4809 318 178 967 702
1703 112 3 1, 4809 312 169 962 705
1704 112 3 1, 4809 306 160 957 704
1705 112 3 1, 4809 301 151 953 701
1706 112 3 1, 4809 296 142 948 696
1707 112 3 1, 4809 295 131 945 688
1708 112 3 1, 4809 300 122 948 679
1709 112 3 1, 4809 304 108 952 667
1710 112 3 1, 4809 299 96 941 651
1711 112 3 1, 4809 308 107 950 683
1712 112 3 1, 4809 327 107 957 687
1713 111 3 1, 4809 328 96 954 684
1714 111 3 1, 4809 333 78 956 672
1715 111 3 1, 4809 349 66 967 662
1716 111 3 1, 4809 358 49 976 650
1717 111 4 1, 4809 364 32 986 640
1718 111 4 1, 4809 380 15 1002 626
1719 111 4 1, 4809 391 -1 1012 610
1720 111 4 1, 4809 394 -14 1014 597
1721 111 4 1, 4809 409 -26 1028 586
1722 111 4 1, 4809 430 -34 1044 573
1723 111 4 1, 4809 442 -49 1054 556
1724 111 4 1, 4809 459 -76 1070 529
1725 111 4 1, 4809 477 -92 1088 513
1726 111 4 1, 4809 422 -14 1048 624
1727 111 4 1, 4809 414 1 1046 660
1728 111 4 1, 4809 409 -5 1045 669
1729 110 4 1, 4809 418 -25 1061 664
1730 110 4 1, 4809 417 -40 1069 665
1731 110 4 1, 4809 428 -58 1089 662
1732 110 4 1, 4809 431 -69 1095 657
1733 110 4 1, 4809 448 -77 1110 649
1734 110 4 1, 4809 444 -89 1111 646
1735 110 4 1, 4809 459 -92 1122 639
1736 110 4 1, 4809 457 -96 1116 632
1737 110 4 1, 4809 467 -100 1124 627
1738 110 4 1, 4809 467 -98 1116 620
1739 110 4 1, 4809 466 -100 1111 614
1740 110 4 1, 4809 475 -102 1121 612
1741 110 4 1, 4809 434 -37 1092 680
1742 110 4 1, 4809 415 -14 1082 705
1743 110 4 1, 4809 405 -7 1079 714
1744 109 4 1, 4809 399 -4 1076 715
1745 109 4 1, 4809 394 -4 1072 713
1746 109 4 1, 4809 391 -5 1068 709
1747 109 4 1, 4809 390 -4 1060 702
1748 109 4 1, 4809 386 -7 1053 694
1749 109 4 1, 4809 383 -10 1049 689
1750 109 4 1, 4809 380 -15 1045 683
1751 109 4 1, 4809 375 -21 1043 680
1752 109 4 1, 4809 367 -25 1040 680
1753 109 4 1, 4809 349 -29 1025 679
1754 109 4 1, 4809 343 -28 1018 678
1755 109 4 1, 4809 335 -31 1011 677
1756 109 4 1, 4809 363 -8 1035 697
1757 109 4 1, 4809 370 0 1039 703
1758 109 4 1, 4809 369 3 1035 705
1759 108 4 1, 4809 357 4 1021 705
1760 108 4 1, 4809 355 6 1017 705
1761 108 4 1, 4809 354 5 1015 704
1762 108 4 1, 4809 341 6 999 702
1763 108 4 1, 4809 350 3 1007 700
1764 108 4 1, 4809 344 -1 1007 701
1765 108 4 1, 4809 333 -10 1006 703
1766 108 4 1, 4809 325 -18 1005 703
1767 108 4 1, 4809 317 -26 1004 701
1768 108 4 1, 4809 313 -31 1001 697
1769 108 4 1, 4809 327 -33 1010 689
1770 108 4 1, 4809 327 -38 1004 679
1771 108 4 1, 4809 331 -23 996 681
1772 108 4 1, 4809 344 -20 1002 677
1773 108 4 1, 4809 344 -21 996 670
1774 108 4 1, 4809 358 -22 1000 658
1775 107 4 1, 4809 360 -25 992 644
1776 107 4 1, 4809 374 -28 998 633
1777 107 4 1, 4809 386 -32 1002 619
1778 107 4 1, 4809 397 -46 1005 598
1779 107 4 1, 4809 407 -65 1009 572
1780 107 4 1, 4809 416 -87 1013 544
1781 107 4 1, 4809 424 -108 1019 521
1782 107 4 1, 4809 444 -134 1029 485
1783 107 4 1, 4809 464 -145 1039 464
1784 107 4 1, 4809 485 -158 1053 444
1785 107 4 1, 4809 491 -168 1051 425
1786 107 4 1, 4809 445 -54 1005 551
1787 107 4 1, 4809 436 -20 999 600
1788 107 4 1, 4809 429 -12 987 610
1789 107 4 1, 4809 435 -12 989 611
1790 107 4 1, 4809 433 -18 983 605
1791 107 4 1, 4809 441 -27 992 599
1792 107 4 1, 4809 441 -38 989 588
1793 106 4 1, 4809 450 -48 997 577
1794 106 4 1, 4809 451 -56 993 566
1795 106 4 1, 4809 462 -63 1000 555
1796 106 4 1, 4809 461 -67 995 546
1797 106 4 1, 4809 462 -70 990 538
1798 106 4 1, 4809 472 -71 997 532
1799 106 4 1, 4809 472 -73 991 524
1800 106 4 1, 4809 480 -73 995 519
1801 106 4 1, 4809 453 -42 976 524
1802 106 4 1, 4809 441 -27 970 521
1803 106 4 1, 4809 436 -19 968 515
1804 106 4 1, 4809 433 -15 967 508
1805 106 4 1, 4809 431 -14 966 503
1806 106 4 1, 4809 429 -15 967 500
1807 106 4 1, 4809 426 -17 969 498
1808 106 4 1, 4809 423 -21 970 494
1809 106 4 1, 4809 421 -24 970 492
1810 106 4 1, 4809 419 -27 971 490
1811 105 4 1, 4809 417 -30 970 486
1812 105 4 1, 4809 415 -35 970 482
1813 105 4 1, 4809 412 -40 970 480
1814 105 4 1, 4809 408 -45 971 478
1815 105 4 1, 4809 405 -50 971 477
1816 105 4 1, 4809 396 -26 928 491
1817 105 4 1, 4809 398 -16 906 494
1818 105 4 1, 4809 403 -11 892 492
1819 105 4 1, 4809 408 -9 883 490
1820 105 4 1, 4809 412 -10 879 487
1821 105 4 1, 4809 414 -10 876 486
1822 105 4 1, 4809 416 -11 874 485
1823 105 4 1, 4809 417 -11 872 485
1824 105 4 1, 4809 418 -12 871 484
1825 105 4 1, 4809 419 -12 871 484
1826 105 4 1, 4809 419 -12 870 484
1827 105 4 1, 4809 419 -12 870 484
1828 105 4 1, 4809 419 -11 870 484
1829 105 4 1, 4809 420 -12 870 484
1830 105 4 1, 4809 420 -12 870 485
1831 104 4 1, 4809 414 -5 856 488
1832 104 4 1, 4809 413 -3 849 489
1833 104 4 1, 4809 413 -1 845 489
1834 104 4 1, 4809 414 0 842 489
1835 104 4 1, 4809 416 0 842 488
1836 104 4 1, 4809 416 1 840 488
1837 104 4 1, 4809 417 1 840 487
1838 104 4 1, 4809 417 1 840 487
1839 104 4 1, 4809 417 1 839 487
1840 104 4 1, 4809 417 0 839 487
1841 104 4 1, 4809 409 -1 833 488
1842 104 4 1, 4809 412 -3 838 488
1843 104 4 1, 4809 412 -5 840 489
1844 104 4 1, 4809 409 -8 841 491
1845 104 4 1, 4809 406 -11 842 492
1846 104 4 1, 4809 403 -6 829 492
1847 104 4 1, 4809 402 -4 822 490
1848 104 4 1, 4809 402 -4 817 488
1849 103 4 1, 4809 402 -4 812 485
1850 103 4 1, 4809 402 -3 809 482
1851 103 4 1, 4809 404 -3 805 478
1852 103 4 1, 4809 405 -3 802 474
1853 103 4 1, 4809 407 -1 800 471
1854 103 4 1, 4809 407 -2 797 468
1855 103 4 1, 4809 408 -2 794 463
1856 103 4 1, 4809 408 -4 790 457
1857 103 4 1, 4809 409 -4 787 451
1858 103 4 1, 4809 408 -10 781 439
1859 103 4 1, 4809 407 -26 774 417
1860 103 4 1, 4809 409 -40 772 397
1861 103 4 1, 4809 390 -9 748 434
1862 103 4 1, 4809 383 0 737 446
1863 103 4 1, 4809 381 3 730 450
1864 103 4 1, 4809 375 4 723 453
1865 103 4 1, 4809 380 5 727 457
1866 103 4 1, 4809 380 3 726 456
1867 103 4 1, 4809 374 2 720 458
1868 103 4 1, 4809 374 -2 721 456
1869 103 4 1, 4809 376 -1 724 459
1870 102 4 1, 4809 378 1 725 461
1871 102 4 1, 4809 384 -1 734 463
1872 102 4 1, 4809 375 -4 727 463
1873 102 4 1, 4809 381 -8 737 465
1874 102 4 1, 4809 378 -11 737 466
1875 102 4 1, 4809 371 -12 731 467
1876 102 4 1
1877 102 4 1
1878 102 4 1
1879 102 4 1
1880 102 4 1
1881 102 4 1
1882 102 4 1
1883 102 4 1
1884 102 4 1
1885 102 4 1
1886 102 4 1
1887 103 4 1
1888 103 4 1
1889 103 4 1
1890 103 4 1
1891 102 4 1
1892 103 4 1
1893 103 4 1
1894 103 4 1
1895 103 4 1
1896 103 4 1
1897 103 4 1
1898 103 4 1
1899 103 4 1
1900 103 4 1
1901 103 4 1
1902 103 4 1
1903 103 4 1
1904 103 4 1
1905 103 4 1
1906 103 4 1
1907 103 4 1
1908 103 4 1
1909 103 4 1
1910 103 4 1
1911 103 4 1
1912 103 4 1
1913 103 4 1
1914 103 4 1
1915 103 4 1
1916 103 4 1
1917 103 4 1
1918 103 4 1
1919 103 4 1
1920 103 4 1
1921 103 4 1
1922 103 4 1
1923 103 4 1
1924 103 4 1
1925 104 4 1
1926 104 4 1
1927 104 4 1
1928 104 4 1
1929 104 4 1
1930 104 4 1
1931 104 4 1
1932 104 4 1
1933 104 4 1
1934 104 4 1
1935 104 4 1
1936 104 4 1
1937 104 4 1
1938 104 4 1
1939 104 4 1
1940 104 4 1
1941 104 4 1
1942 104 4 1
1943 104 4 1
1944 104 4 1
1945 104 4 1
1946 104 4 1
1947 104 4 1
1948 104 4 1
1949 104 4 1
1950 104 4 1
1951 104 4 1
1952 104 4 1
1953 104 4 1
1954 104 4 1
1955 104 4 1
1956 104 4 1
1957 105 4 1
1958 105 4 1
1959 105 4 1
1960 105 4 1
1961 105 4 1
1962 105 4 1
1963 105 4 1
1964 105 4 1
1965 105 4 1
1966 105 4 1
1967 105 4 1
1968 105 4 1
1969 105 4 1
1970 105 4 1
1971 105 4 1
1972 105 4 1
1973 105 4 1
1974 105 4 1
1975 105 4 1
1976 105 4 1
1977 105 4 1
1978 105 4 1
1979 105 4 1
1980 105 4 1
1981 105 4 1
1982 105 4 1
1983 105 4 1
1984 105 4 1
1985 105 4 1
1986 105 4 1
1987 105 4 1
1988 105 4 1
1989 105 4 1
1990 106 4 1
1991 106 4 1
1992 106 4 1
1993 106 4 1
1994 106 4 1
1995 106 4 1
1996 106 4 1
1997 106 4 1
1998 106 4 1
1999 106 4 1
2000 106 4 1
2001 106 4 1
2002 106 4 1
2003 106 4 1
2004 106 4 1
2005 106 4 1
2006 106 4 1
2007 106 4 1
2008 106 4 1
2009 106 4 1
2010 106 4 1
2011 106 4 1
2012 106 4 1
2013 106 4 1
2014 106 4 1
2015 106 4 1
2016 106 4 1
2017 106 4 1
2018 106 4 1
2019 106 4 1
2020 106 4 1
2021 106 4 1
2022 106 4 1
2023 106 4 1
2024 107 4 1
2025 107 4 1
2026 106 4 1
2027 106 4 1
2028 107 4 1
2029 107 4 1
2030 107 4 1
2031 107 4 1
2032 107 4 1
2033 107 4 1
2034 107 4 1
2035 107 4 1
2036 107 4 1
2037 107 4 1
2038 107 4 1
2039 107 4 1
2040 107 4 1
2041 107 4 1
2042 107 4 1
2043 107 4 1
2044 107 4 1
2045 107 4 1
2046 107 4 1
2047 107 4 1
2048 107 4 1
2049 107 4 1
2050 107 4 1
2051 107 4 1
2052 107 4 1
2053 107 4 1
2054 107 4 1
2055 107 4 1
2056 107 4 1
2057 107 4 1
2058 107 4 1
2059 107 4 1
2060 107 4 1
2061 107 4 1
2062 107 4 1
2063 107 4 1
2064 108 4 1
2065 108 4 1
2066 108 4 1
2067 108 4 1
2068 108 4 1
2069 108 4 1
2070 108 4 1
2071 107 4 1
2072 107 4 1
2073 107 4 1
2074 107 4 1
2075 107 4 1
2076 107 4 1
2077 107 4 1
2078 107 4 1
2079 107 4 1
2080 107 4 1
2081 107 4 1
2082 107 4 1
2083 107 4 1
2084 107 4 1
2085 107 4 1
2086 107 4 1
2087 107 4 1
2088 107 4 1
2089 107 4 1
2090 107 4 1
2091 107 4 1
2092 107 4 1
2093 107 4 1
2094 107 4 1
2095 107 4 1
2096 107 4 1
2097 107 4 1
2098 107 4 1
2099 107 4 1
2100 107 4 1
2101 107 4 1
2102 107 4 1
2103 107 4 1
2104 107 4 1
2105 107 4 1
2106 107 4 1
2107 107 4 1
2108 107 4 1
2109 107 4 1
2110 107 4 1
2111 107 4 1
2112 107 4 1
2113 107 4 1
2114 108 4 1
2115 108 4 1
2116 107 4 1
2117 107 4 1
2118 108 4 1
2119 108 4 1
2120 108 4 1
2121 108 4 1
2122 108 4 1
2123 108 4 1
2124 108 4 1
2125 108 4 1
2126 108 4 1
2127 108 4 1
2128 108 4 1
2129 108 4 1
2130 108 4 1
2131 108 4 1
2132 108 4 1
2133 108 4 1
2134 108 4 1
2135 108 4 1
2136 108 4 1
2137 108 4 1
2138 108 4 1
2139 108 4 1
2140 108 4 1
2141 108 4 1
2142 108 4 1
2143 108 4 1
2144 108 4 1
2145 108 4 1
2146 108 4 1
2147 108 4 1
2148 108 4 1
2149 108 4 1
2150 108 4 1
2151 108 4 1
2152 108 4 1
2153 109 4 1
2154 109 4 1
2155 109 4 1
2156 109 4 1
2157 109 4 1
2158 109 4 1
2159 109 4 1
2160 109 4 1
2161 109 4 1
2162 109 4 1
2163 109 4 1
2164 109 4 1
2165 109 4 1
2166 109 4 1
2167 109 4 1
2168 109 4 1
2169 109 4 1
2170 109 4 1
2171 109 4 1
2172 109 4 1
2173 109 4 1
2174 109 4 1
2175 109 4 1
2176 109 4 1
2177 109 4 1
2178 109 4 1
2179 109 4 1
2180 109 4 1
2181 109 4 1
2182 109 4 1
2183 109 4 1
2184 109 4 1
2185 109 4 1
2186 109 4 1
2187 109 4 1
2188 110 4 1
2189 110 4 1
2190 110 4 1
2191 110 4 1
2192 110 4 1
2193 110 4 1
2194 110 4 1
2195 110 4 1
2196 110 4 1
2197 110 4 1
2198 110 4 1
2199 110 4 1
2200 110 4 1
2201 110 4 1
2202 110 4 1
2203 110 4 1
2204 110 4 1
2205 110 4 1
2206 110 4 1
2207 110 4 1
2208 110 4 1
2209 110 4 1
2210 110 4 1
2211 110 4 1
2212 110 4 1
2213 110 4 1
2214 110 4 1
2215 110 4 1
2216 110 4 1
2217 110 4 1
2218 110 4 1
2219 110 4 1
2220 110 4 1
2221 110 4 1
2222 110 4 1
2223 110 4 1
2224 110 4 1
2225 110 4 1
2226 111 4 1
2227 111 4 1
2228 111 4 1
2229 111 4 1
2230 111 4 1
2231 111 4 1
2232 111 4 1
2233 111 4 1
2234 111 4 1
2235 111 4 1
2236 111 4 1
2237 111 4 1
2238 111 4 1
2239 111 4 1
2240 111 4 1
2241 111 4 1
2242 111 4 1
2243 111 4 1
2244 111 4 1
2245 111 4 1
