StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
203 35 0 4, 0 87 1 201 130, 1 91 1 168 98, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
204 36 0 4, 0 87 1 201 130, 1 91 1 168 98, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
205 36 0 4, 0 87 1 201 130, 1 91 1 168 98, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
206 35 0 4, 0 87 1 201 130, 1 110 1 176 92, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 67 264 240, 6 66 45 168 182, 7 196 1 263 81
207 35 0 4, 0 87 1 201 130, 1 110 1 176 92, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 67 264 240, 6 66 45 168 182, 7 196 1 263 81
208 35 0 4, 0 87 1 201 130, 1 110 1 176 92, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 67 264 240, 6 66 45 168 182, 7 196 1 263 81
209 35 0 4, 0 87 1 201 130, 1 110 1 176 92, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 67 264 240, 6 66 45 168 182, 7 196 1 263 81
210 36 0 4, 0 87 1 201 130, 1 110 1 176 92, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 67 264 240, 6 66 45 168 182, 7 196 1 263 81
211 35 0 4, 0 87 1 201 130, 1 123 1 183 83, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
212 35 0 5, 0 87 1 201 130, 1 123 1 183 83, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
213 35 0 5, 0 87 1 201 130, 1 123 1 183 83, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
214 36 0 5, 0 87 1 201 130, 1 123 1 183 83, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
215 36 0 5, 0 87 1 201 130, 1 123 1 183 83, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 267 240, 6 65 35 167 176, 7 223 1 280 33
216 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 101 55 265 240, 6 70 29 163 173, 7 223 1 280 33
217 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 101 55 265 240, 6 70 29 163 173, 7 223 1 280 33
218 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 101 55 265 240, 6 70 29 163 173, 7 223 1 280 33
219 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 101 55 265 240, 6 70 29 163 173, 7 223 1 280 33
220 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 101 55 265 240, 6 70 29 163 173, 7 223 1 280 33
221 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 70 29 163 173, 7 223 1 280 33
222 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 70 29 163 173, 7 223 1 280 33
223 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 70 29 163 173, 7 223 1 280 33
224 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 70 29 163 173, 7 223 1 280 33
225 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 93 57 260 236, 6 70 29 163 173, 7 223 1 280 33
226 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 110 68 233 235, 6 70 29 163 173, 7 223 1 280 33
227 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 110 68 233 235, 6 70 29 163 173, 7 223 1 280 33
228 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 110 68 233 235, 6 70 29 163 173, 7 223 1 280 33
229 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 110 68 233 235, 6 70 29 163 173, 7 223 1 280 33
230 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 110 68 233 235, 6 70 29 163 173, 7 223 1 280 33
231 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 70 29 163 173, 7 223 1 280 33
232 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 70 29 163 173, 7 223 1 280 33
233 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 70 29 163 173, 7 223 1 280 33
234 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 70 29 163 173, 7 223 1 280 33
235 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 70 29 163 173, 7 223 1 280 33
236 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 97 23 217 208, 6 70 29 163 173, 7 187 1 256 31
237 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 97 23 217 208, 6 70 29 163 173, 7 187 1 256 31
238 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 97 23 217 208, 6 70 29 163 173, 7 187 1 256 31
239 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 97 23 217 208, 6 70 29 163 173, 7 187 1 256 31
240 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 97 23 217 208, 6 70 29 163 173, 7 187 1 256 31
241 34 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
242 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
243 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
244 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
245 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
246 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 118 21 241 185, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
247 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 118 21 241 185, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
248 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 118 21 241 185, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
249 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 118 21 241 185, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
250 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 118 21 241 185, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 183 1 255 32
251 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 193 7 258 77
252 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 193 7 258 77
253 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 193 7 258 77
254 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 193 7 258 77
255 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 127 42 247 174, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 193 7 258 77
256 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 132 38 240 166, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
257 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 132 38 240 166, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
258 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 132 38 240 166, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
259 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 132 38 240 166, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
260 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 132 38 240 166, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
261 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
262 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
263 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
264 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
265 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 136 26 235 165, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
266 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 130 11 234 163, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
267 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 130 11 234 163, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
268 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 130 11 234 163, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
269 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 130 11 234 163, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
270 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 130 11 234 163, 4 50 1 131 42, 5 105 23 240 214, 6 70 29 163 173, 7 199 1 265 80
271 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 105 23 240 214, 6 58 74 185 219, 7 199 1 265 80
272 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 105 23 240 214, 6 58 74 185 219, 7 199 1 265 80
273 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 105 23 240 214, 6 58 74 185 219, 7 199 1 265 80
274 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 105 23 240 214, 6 58 74 185 219, 7 199 1 265 80
275 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 105 23 240 214, 6 58 74 185 219, 7 199 1 265 80
276 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 64 57 234 197, 6 58 74 185 219, 7 199 1 265 80
277 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 64 57 234 197, 6 58 74 185 219, 7 199 1 265 80
278 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 64 57 234 197, 6 58 74 185 219, 7 199 1 265 80
279 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 64 57 234 197, 6 58 74 185 219, 7 199 1 265 80
280 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 64 57 234 197, 6 58 74 185 219, 7 199 1 265 80
281 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 83 40 226 192, 6 58 74 185 219, 7 199 1 265 80
282 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 83 40 226 192, 6 58 74 185 219, 7 199 1 265 80
283 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 83 40 226 192, 6 58 74 185 219, 7 199 1 265 80
284 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 83 40 226 192, 6 58 74 185 219, 7 199 1 265 80
285 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 83 40 226 192, 6 58 74 185 219, 7 199 1 265 80
286 35 0 5, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 92 16 203 193, 6 58 74 185 219, 7 199 1 265 80
287 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 92 16 203 193, 6 58 74 185 219, 7 199 1 265 80
288 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 92 16 203 193, 6 58 74 185 219, 7 199 1 265 80
289 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 92 16 203 193, 6 58 74 185 219, 7 199 1 265 80
290 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 159 21 229 136, 3 139 17 236 158, 5 92 16 203 193, 6 58 74 185 219, 7 199 1 265 80
291 34 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 147 1 232 97, 3 139 17 236 158, 5 95 6 214 166, 6 58 74 185 219, 7 199 1 265 80
292 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 147 1 232 97, 3 139 17 236 158, 5 95 6 214 166, 6 58 74 185 219, 7 199 1 265 80
293 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 147 1 232 97, 3 139 17 236 158, 5 95 6 214 166, 6 58 74 185 219, 7 199 1 265 80
294 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 147 1 232 97, 3 139 17 236 158, 5 95 6 214 166, 6 58 74 185 219, 7 199 1 265 80
295 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 147 1 232 97, 3 139 17 236 158, 5 95 6 214 166, 6 58 74 185 219, 7 199 1 265 80
296 34 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 161 1 248 98, 3 139 17 236 158, 5 100 62 208 163, 6 58 74 185 219, 7 199 1 265 80
297 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 161 1 248 98, 3 139 17 236 158, 5 100 62 208 163, 6 58 74 185 219, 7 199 1 265 80
298 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 161 1 248 98, 3 139 17 236 158, 5 100 62 208 163, 6 58 74 185 219, 7 199 1 265 80
299 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 161 1 248 98, 3 139 17 236 158, 5 100 62 208 163, 6 58 74 185 219, 7 199 1 265 80
300 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 161 1 248 98, 3 139 17 236 158, 5 100 62 208 163, 6 58 74 185 219, 7 199 1 265 80
301 34 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 165 1 246 106, 3 139 17 236 158, 5 100 55 203 168, 6 58 74 185 219, 7 199 1 265 80
302 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 165 1 246 106, 3 139 17 236 158, 5 100 55 203 168, 6 58 74 185 219, 7 199 1 265 80
303 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 165 1 246 106, 3 139 17 236 158, 5 100 55 203 168, 6 58 74 185 219, 7 199 1 265 80
304 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 165 1 246 106, 3 139 17 236 158, 5 100 55 203 168, 6 58 74 185 219, 7 199 1 265 80
305 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 165 1 246 106, 3 139 17 236 158, 5 100 55 203 168, 6 58 74 185 219, 7 199 1 265 80
306 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 48 194 166, 6 58 74 185 219, 7 199 1 265 80
307 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 48 194 166, 6 58 74 185 219, 7 199 1 265 80
308 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 48 194 166, 6 58 74 185 219, 7 199 1 265 80
309 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 48 194 166, 6 58 74 185 219, 7 199 1 265 80
310 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 48 194 166, 6 58 74 185 219, 7 199 1 265 80
311 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
312 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
313 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
314 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
315 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
316 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 39 83 146 217, 7 199 1 273 115
317 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 39 83 146 217, 7 199 1 273 115
318 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 39 83 146 217, 7 199 1 273 115
319 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 39 83 146 217, 7 199 1 273 115
320 35 0 6, 0 87 1 201 130, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 39 83 146 217, 7 199 1 273 115
321 35 0 6, 0 106 18 184 133, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 68 149 199, 7 202 1 301 107
322 35 0 6, 0 106 18 184 133, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 68 149 199, 7 202 1 301 107
323 35 0 6, 0 106 18 184 133, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 68 149 199, 7 202 1 301 107
324 35 0 6, 0 106 18 184 133, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 68 149 199, 7 202 1 301 107
325 35 0 6, 0 106 18 184 133, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 68 149 199, 7 202 1 301 107
326 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 49 153 198, 7 202 1 301 107
327 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 49 153 198, 7 202 1 301 107
328 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 49 153 198, 7 202 1 301 107
329 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 49 153 198, 7 202 1 301 107
330 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 139 17 236 158, 5 100 34 185 143, 6 42 49 153 198, 7 202 1 301 107
331 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 150 76 230 181, 5 100 34 185 143, 6 55 40 160 196, 7 202 1 301 107
332 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 150 76 230 181, 5 100 34 185 143, 6 55 40 160 196, 7 202 1 301 107
333 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 150 76 230 181, 5 100 34 185 143, 6 55 40 160 196, 7 202 1 301 107
334 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 150 76 230 181, 5 100 34 185 143, 6 55 40 160 196, 7 202 1 301 107
335 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 150 76 230 181, 5 100 34 185 143, 6 55 40 160 196, 7 202 1 301 107
336 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 156 66 229 171, 5 100 34 185 143, 6 67 38 168 186, 7 202 1 301 107
337 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 156 66 229 171, 5 100 34 185 143, 6 67 38 168 186, 7 202 1 301 107
338 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 156 66 229 171, 5 100 34 185 143, 6 67 38 168 186, 7 202 1 301 107
339 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 156 66 229 171, 5 100 34 185 143, 6 67 38 168 186, 7 202 1 301 107
340 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 156 66 229 171, 5 100 34 185 143, 6 67 38 168 186, 7 202 1 301 107
341 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 165 60 231 158, 5 100 34 185 143, 6 75 31 173 172, 7 202 1 301 107
342 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 165 60 231 158, 5 100 34 185 143, 6 75 31 173 172, 7 202 1 301 107
343 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 165 60 231 158, 5 100 34 185 143, 6 75 31 173 172, 7 202 1 301 107
344 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 165 60 231 158, 5 100 34 185 143, 6 75 31 173 172, 7 202 1 301 107
345 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 165 60 231 158, 5 100 34 185 143, 6 75 31 173 172, 7 202 1 301 107
346 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 167 54 232 143, 5 100 34 185 143, 6 80 30 171 142, 7 202 1 301 107
347 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 167 54 232 143, 5 100 34 185 143, 6 80 30 171 142, 7 202 1 301 107
348 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 167 54 232 143, 5 100 34 185 143, 6 80 30 171 142, 7 202 1 301 107
349 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 167 54 232 143, 5 100 34 185 143, 6 80 30 171 142, 7 202 1 301 107
350 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 167 54 232 143, 5 100 34 185 143, 6 80 30 171 142, 7 202 1 301 107
351 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 174 54 231 137, 5 100 34 185 143, 6 85 11 174 142, 7 202 1 301 107
352 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 174 54 231 137, 5 100 34 185 143, 6 85 11 174 142, 7 202 1 301 107
353 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 174 54 231 137, 5 100 34 185 143, 6 85 11 174 142, 7 202 1 301 107
354 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 174 54 231 137, 5 100 34 185 143, 6 85 11 174 142, 7 202 1 301 107
355 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 174 54 231 137, 5 100 34 185 143, 6 85 11 174 142, 7 202 1 301 107
356 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 83 7 165 147, 7 202 1 301 107
357 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 83 7 165 147, 7 202 1 301 107
