StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 175 1 253 95, 1 116 11 201 143
2 14 0 0, 0 175 1 253 95, 1 116 11 201 143
3 20 0 0, 0 175 1 253 95, 1 116 11 201 143
4 27 0 0, 0 175 1 253 95, 1 116 11 201 143
5 33 0 0, 0 175 1 253 95, 1 116 11 201 143
6 22 0 0, 0 156 4 241 123, 1 112 19 204 142
7 25 0 0, 0 156 4 241 123, 1 112 19 204 142
8 28 0 0, 0 156 4 241 123, 1 112 19 204 142
9 31 0 0, 0 156 4 241 123, 1 112 19 204 142
10 34 0 0, 0 156 4 241 123, 1 112 19 204 142
11 27 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 29 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 31 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 33 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 35 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 29 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 31 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 33 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 34 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 36 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 31 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 32 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 34 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 35 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 36 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 32 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 33 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 34 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 35 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 37 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 33 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 34 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 35 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 33 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 34 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 36 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 33 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 34 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 36 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 35 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 34 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
157 35 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
158 35 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
159 36 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
160 36 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
161 35 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
162 35 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
163 35 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
164 36 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
165 36 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
166 35 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
167 35 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
168 35 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
169 36 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
170 36 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
171 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
172 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
173 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
174 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
175 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
176 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
177 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
178 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
179 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
180 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
181 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
182 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
183 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
184 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
185 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
186 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
187 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
188 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
189 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
190 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
191 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
192 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
193 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
194 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
195 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
196 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
197 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
198 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
199 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
200 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
201 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
202 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
203 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
204 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
205 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
206 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
207 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
208 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
209 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
210 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
211 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
212 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
213 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
214 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
215 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
216 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
217 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
218 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
219 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
220 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
221 35 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
222 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
223 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
224 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
225 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
226 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
227 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
228 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
229 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
230 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
231 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
232 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
233 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
234 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
235 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
236 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
237 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
238 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
239 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
240 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
241 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
242 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
243 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
244 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
245 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
246 36 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
247 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
248 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
249 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
250 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
251 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
252 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
253 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
254 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
255 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
256 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
257 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
258 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
259 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
260 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
261 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
262 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
263 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
264 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
265 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
266 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
267 35 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
268 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
269 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
270 36 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
271 35 4 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
272 35 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
273 36 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
274 36 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
275 36 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
276 35 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
277 35 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
278 35 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
279 36 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
280 36 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
281 35 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
282 35 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
283 35 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
284 36 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
285 36 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
286 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
287 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
288 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
289 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
290 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
291 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
