359 45 6 0, 4 3 179 179 247
360 45 6 0, 4 3 179 179 247
361 45 6 0
362 45 6 0
363 45 6 0
364 45 6 0
365 46 6 0
366 46 6 0
367 46 6 0
368 46 6 0
369 46 6 0
370 46 6 0
371 46 6 0
372 46 6 0
373 47 6 0
374 47 6 0
375 47 6 0
376 47 6 0
377 47 6 0
378 47 6 0
379 47 6 0
380 47 6 0
381 48 6 0
382 48 6 0
383 48 6 0
384 48 6 0
385 48 6 0
386 48 6 0
387 48 6 0
388 48 6 0
389 49 6 0
390 49 6 0
391 49 6 0
392 49 6 0
393 49 6 0
394 49 6 0
395 49 6 0
396 49 6 0
397 49 6 0
398 50 6 0
399 50 6 0
400 50 6 0
401 50 6 0
402 50 6 0
403 50 6 0
404 50 6 0
405 50 6 0
406 51 6 0
407 51 6 0
408 51 6 0
409 51 6 0
410 51 6 0
411 51 6 0
412 51 6 0
413 51 6 0
414 52 6 0
415 52 6 0
416 52 6 0
417 52 6 0
418 52 6 0
419 52 6 0
420 52 6 0
421 52 6 0
422 52 6 0
423 52 6 0
424 53 6 0
425 53 6 0
426 53 6 0
427 53 6 0
428 53 6 0
429 53 6 0
430 53 6 0
431 53 6 0
432 54 6 0
433 54 6 0
434 54 6 0
435 54 6 0
436 54 6 0
437 54 6 0
438 54 6 0
439 54 6 0
440 55 6 0
441 55 6 0
442 55 6 0
443 55 6 0
444 55 6 0
445 55 6 0
446 55 6 0
447 55 6 0
448 56 6 0
449 56 6 0
450 56 6 0
451 56 6 0
452 56 6 0
453 56 6 0
454 56 6 0
455 56 6 0
456 56 6 0
457 57 6 0
458 57 6 0
459 57 6 0
460 57 6 0
461 57 6 0
462 57 6 0
463 57 6 0
464 57 6 0
465 57 6 0
466 58 6 0
467 58 6 0
468 58 6 0
469 58 6 0
470 58 6 0
471 58 6 0
472 58 6 0
473 58 6 0
474 59 6 0
475 59 6 0
476 59 6 0
477 59 6 0
478 59 6 0
479 59 6 0
480 59 6 0
481 59 6 0
482 59 6 0
483 60 6 0
484 60 6 0
485 60 6 0
486 60 6 0
487 60 6 0
488 60 6 0
489 60 6 0
490 60 6 0
491 61 6 0
492 61 6 0
493 61 6 0
494 61 6 0
495 61 6 0
496 61 6 0
497 61 6 0
498 61 6 0
499 61 6 0
500 62 6 0
501 62 6 0
502 62 6 0
503 62 6 0
504 62 6 0
505 62 6 0
506 62 6 0
507 62 6 0
508 63 6 0
509 63 6 0
510 63 6 0
511 63 6 0
512 63 6 0
513 63 6 0
514 63 6 0
515 63 6 0
516 63 6 0
517 64 6 0
518 64 6 0
519 64 6 0
520 64 6 0
521 64 6 0
522 64 6 0
523 64 6 0
524 64 6 0
525 64 6 0
526 65 6 0
527 65 6 0
528 65 6 0
529 65 6 0
530 65 6 0
531 65 6 0
532 65 6 0
533 65 6 0
534 66 6 0
535 66 6 0
536 66 6 0
537 66 6 0
538 66 6 0
539 66 6 0
540 66 6 0
541 66 6 0
542 66 6 0
543 66 6 0
544 67 6 0
545 67 6 0
546 67 6 0
547 67 6 0
548 67 6 0
549 67 6 0
550 67 6 0
551 67 6 0
552 68 6 0
553 68 6 0
554 68 6 0
555 68 6 0
556 68 6 0
557 68 6 0
558 68 6 0
559 68 6 0
560 69 6 0
561 69 6 0
562 69 6 0
563 69 6 0
