CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
679 94 4 0, 6 11 180 153 240
680 94 4 0, 6 4 182 145 241
681 94 4 0, 6 12 181 152 240
682 94 4 0, 6 6 182 149 241
683 94 4 0, 6 11 181 153 241
684 94 4 0, 6 10 181 151 240
685 94 4 0, 6 11 182 151 241
686 94 4 0, 6 11 183 152 242
687 94 4 0, 6 14 182 157 242
688 94 4 0, 6 10 183 152 242
689 94 4 0, 6 14 182 158 243
690 94 4 0, 6 7 182 151 243
691 94 4 0, 6 5 188 142 239
692 94 4 0, 6 4 187 141 239
693 94 4 0, 6 4 187 142 238
694 94 4 0, 6 3 187 142 238
695 94 4 0, 6 -5 185 143 240
696 94 4 0, 6 1 184 153 240
697 94 4 0, 6 -5 183 147 240
698 94 4 0, 6 0 184 154 241
699 94 4 0, 6 -5 183 150 241
700 94 4 0, 6 -6 182 155 242
701 94 4 0, 6 -6 182 156 243
702 94 4 0, 6 0 184 157 242
703 94 4 0, 6 -5 185 146 241
704 94 4 0, 6 2 185 153 242
705 94 4 0, 6 -4 186 143 242
706 94 4 0, 6 3 186 152 242
707 94 4 0, 6 -4 187 143 242
708 94 4 0, 6 2 187 152 243
709 94 4 0, 6 -3 186 148 243
710 94 4 0, 6 -2 186 151 244
711 94 4 0, 6 -4 186 153 245
712 94 4 0, 6 -4 185 154 245
