633 88 3 0, 5 0 178 147 237
634 88 3 0, 5 -1 178 147 237
635 88 3 0, 5 -2 177 147 237
636 88 3 0, 5 -2 177 147 236
637 88 3 0, 5 -2 177 147 236
638 88 3 0, 5 -1 175 154 237
639 88 3 0, 5 -10 174 148 237
640 88 3 0, 5 0 175 155 237
641 88 3 0, 5 -8 174 147 236
642 88 3 0, 5 -2 176 148 236
643 88 3 0, 5 -7 176 145 236
644 88 3 0, 5 -1 176 150 236
645 88 3 0, 5 -3 176 148 236
646 88 3 0, 5 -3 176 148 236
647 88 3 0, 5 -3 175 148 236
648 88 3 0, 5 -1 176 147 235
649 88 3 0, 5 -1 176 147 235
650 88 3 0, 5 0 175 153 235
651 88 3 0, 5 1 178 151 239
652 88 3 0, 5 0 177 150 238
653 88 3 0, 5 1 176 157 239
654 88 3 0, 5 -9 174 153 240
655 88 3 0, 5 -6 173 160 241
656 88 3 0, 5 -7 173 155 239
657 88 3 0, 5 -4 175 153 238
658 88 3 0, 5 -2 175 153 239
659 88 3 0, 5 -2 175 154 239
660 88 3 0, 5 -4 176 149 238
661 88 3 0, 5 2 176 157 239
662 88 3 0, 5 -7 176 149 239
663 88 3 0, 5 1 177 157 240
664 88 3 0, 5 -3 177 152 240
665 88 3 0, 5 0 177 158 241
666 88 3 0, 5 0 177 154 240
667 88 3 0, 5 -4 178 151 241
668 88 3 0, 5 3 178 159 242
669 88 3 0, 5 -4 177 152 241
670 88 3 0, 5 -1 177 154 241
671 88 3 0, 5 2 177 159 241
672 88 3 0, 5 0 177 155 240
673 88 3 0, 5 0 178 156 241
674 88 3 0, 5 3 177 161 241
675 88 3 0, 5 0 177 158 241
676 88 3 0, 5 1 182 149 239
677 88 3 0, 5 3 183 149 239
678 88 3 0, 5 5 183 150 239
679 88 3 0, 5 8 184 149 239
680 88 3 0, 5 5 185 148 240
681 88 3 0, 5 7 186 151 241
682 88 3 0, 5 6 186 147 240
683 88 3 0, 5 8 186 147 240
684 88 3 0, 5 8 187 147 240
685 88 3 0, 5 9 187 147 240
686 88 3 0, 5 12 187 151 240
687 88 3 0, 5 12 188 146 239
688 88 3 0, 5 13 188 147 240
689 88 3 0, 5 12 188 148 240
690 88 3 0, 5 11 188 148 240
691 88 3 0, 5 14 187 151 240
692 88 3 0, 5 10 187 147 240
693 88 3 0, 5 11 188 148 240
694 88 3 0, 5 12 188 147 239
695 89 3 0, 5 13 188 146 239
696 89 3 0, 5 13 188 146 239
697 89 3 0, 5 18 188 148 239
698 89 3 0, 5 10 188 141 238
699 89 3 0, 5 18 189 147 239
700 89 3 0, 5 15 189 141 238
701 88 3 0, 5 2 187 143 239
702 88 3 0, 5 2 187 143 239
703 88 3 0, 5 0 185 151 240
704 88 3 0, 5 -2 186 144 240
705 89 3 0, 5 2 188 143 240
706 89 3 0, 5 -5 186 144 241
707 89 3 0, 5 3 187 151 241
708 89 3 0, 5 -5 186 144 242
709 89 3 0, 5 1 186 152 242
710 89 3 0, 5 0 188 143 240
711 89 3 0, 5 1 189 143 241
712 89 3 0, 5 0 187 150 242
