StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
1038 197 0 0, 1 377 482 926 717
1039 197 0 0, 1 377 482 926 717
1040 197 0 0, 1 377 482 926 717
1041 196 0 0, 1 377 482 926 717
1042 197 0 0, 1 377 482 926 717
1043 197 0 0, 1 377 482 926 717
1044 197 0 0, 1 377 482 926 717
1045 197 0 0, 1 377 482 926 717
1046 197 0 0, 1 377 482 926 717
1047 197 0 0, 1 377 482 926 717
1048 197 0 0, 1 377 482 926 717
1049 197 0 0, 1 377 482 926 717
1050 197 0 0, 1 377 482 926 717
1051 196 0 0, 1 377 482 926 717
1052 196 0 0, 1 377 482 926 717
1053 197 0 0, 1 377 482 926 717
1054 197 0 0, 1 377 482 926 717
1055 197 0 0, 1 377 482 926 717
1056 197 0 0, 1 377 482 926 717
1057 197 0 0, 1 377 482 926 717
1058 197 0 0, 1 377 482 926 717
1059 197 0 0, 1 377 482 926 717
1060 197 0 0, 1 377 482 926 717
1061 196 0 0, 1 377 482 926 717
1062 197 0 0, 1 377 482 926 717
1063 197 0 0, 1 377 482 926 717
1064 197 0 0, 1 377 482 926 717
1065 197 0 0, 1 377 482 926 717
1066 197 0 0, 1 377 482 926 717
1067 197 0 0, 1 377 482 926 717
1068 197 0 0, 1 377 482 926 717
1069 197 0 0, 1 377 482 926 717
1070 197 0 0, 1 377 482 926 717
1071 197 0 0
1072 197 0 0
1073 197 0 0
1074 197 0 0
1075 197 0 0
1076 197 0 0
1077 197 0 0
1078 197 0 0
1079 197 0 0
1080 198 0 0
1081 197 0 0
1082 197 0 0
1083 197 0 0
1084 197 0 0
1085 197 0 0
1086 197 0 0
1087 197 0 0
1088 197 0 0
1089 197 0 0
1090 197 0 0
1091 197 0 0
1092 197 0 0
1093 197 0 0
1094 197 0 0
1095 197 0 0
1096 197 0 0
1097 197 0 0
1098 197 0 0
1099 197 0 0
1100 198 0 0
1101 197 0 0
1102 197 0 0
1103 197 0 0
1104 197 0 0
1105 197 0 0
1106 197 0 0
1107 197 0 0
1108 197 0 0
1109 198 0 0
1110 198 0 0
1111 197 0 0
1112 197 0 0
1113 197 0 0
1114 197 0 0
1115 197 0 0
1116 198 0 0
1117 198 0 0
1118 198 0 0
1119 198 0 0
1120 198 0 0
1121 197 0 0
1122 197 0 0
1123 197 0 0
1124 197 0 0
1125 198 0 0
1126 198 0 0
1127 198 0 0
1128 198 0 0
1129 198 0 0
1130 198 0 0
1131 197 0 0
1132 197 0 0
1133 197 0 0
1134 198 0 0
1135 198 0 0
1136 198 0 0
1137 198 0 0
1138 198 0 0
1139 198 0 0
1140 198 0 0
1141 197 0 0
1142 198 0 0
1143 198 0 0
1144 198 0 0
1145 198 0 0
1146 198 0 0
1147 198 0 0
1148 198 0 0
1149 198 0 0
1150 198 0 0
1151 198 0 0
1152 198 0 0
1153 198 0 0
1154 198 0 0
1155 198 0 0
1156 198 0 0
1157 198 0 0
1158 198 0 0
1159 198 0 0
1160 198 0 0
1161 198 0 0
1162 198 0 0
1163 198 0 0
1164 198 0 0
1165 198 0 0
1166 198 0 0
1167 198 0 0
1168 198 0 0
1169 198 0 0
1170 198 0 0
1171 198 0 0
1172 198 0 0
1173 198 0 0
1174 198 0 0
1175 198 0 0
1176 198 0 0
1177 198 0 0
1178 198 0 0
1179 199 0 0
1180 199 0 0
1181 198 0 0
1182 198 0 0
1183 198 0 0
1184 198 0 0
1185 198 0 0
1186 198 0 0
1187 198 0 0
1188 198 0 0
1189 198 0 0
1190 199 0 0
1191 198 0 0
1192 198 0 0
1193 198 0 0
1194 198 0 0
1195 198 0 0
1196 198 0 0
1197 198 0 0
1198 199 0 0
1199 199 0 0
1200 199 0 0
1201 198 0 0
1202 198 0 0
1203 198 0 0
1204 198 0 0
1205 198 0 0
1206 198 0 0
1207 198 0 0
1208 198 0 0
1209 199 0 0
1210 199 0 0
1211 198 0 0
1212 198 0 0
1213 198 0 0
1214 198 0 0
1215 198 0 0
1216 198 0 0
1217 198 0 0
1218 199 0 0
1219 199 0 0
1220 199 0 0
1221 198 0 0
1222 198 0 0
1223 198 0 0
1224 198 0 0
1225 198 0 0
1226 199 0 0
1227 199 0 0
1228 199 0 0
1229 199 0 0
1230 199 0 0
1231 198 0 0
1232 198 0 0
1233 198 0 0
1234 198 0 0
1235 198 0 0
1236 198 0 0
1237 199 0 0
1238 199 0 0
1239 199 0 0
1240 199 0 0
1241 198 0 0
1242 198 0 0
1243 198 0 0
1244 199 0 0
1245 199 0 0
1246 199 0 0
1247 199 0 0
1248 199 0 0
1249 199 0 0
1250 199 0 0
1251 198 0 0
1252 199 0 0
1253 199 0 0
1254 199 0 0
1255 199 0 0
1256 199 0 0
1257 199 0 0
1258 199 0 0
1259 199 0 0
1260 199 0 0
1261 198 0 0
1262 198 0 0
1263 199 0 0
1264 199 0 0
1265 199 0 0
1266 199 0 0
1267 199 0 0
1268 199 0 0
1269 199 0 0
1270 199 0 0
1271 199 0 0
1272 199 0 0
1273 199 0 0
1274 199 0 0
1275 199 0 0
1276 199 0 0
1277 199 0 0
1278 199 0 0
1279 199 0 0
1280 199 0 0
1281 199 0 0
1282 199 0 0
1283 199 0 0
1284 199 0 0
1285 199 0 0
1286 199 0 0
1287 199 0 0
1288 199 0 0
1289 199 0 0
1290 199 0 0
1291 199 0 0
1292 199 0 0
1293 199 0 0
1294 199 0 0
1295 199 0 0
1296 199 0 0
1297 199 0 0
1298 199 0 0
1299 200 0 0
1300 200 0 0
1301 199 0 0
1302 199 0 0
1303 199 0 0
1304 199 0 0
1305 199 0 0
1306 199 0 0
1307 199 0 0
1308 199 0 0
1309 200 0 0
1310 200 0 0
1311 199 0 0
1312 199 0 0
1313 199 0 0
1314 199 0 0
1315 199 0 0
1316 199 0 0
1317 199 0 0
1318 199 0 0
1319 200 0 0
1320 200 0 0
1321 199 0 0
1322 199 0 0
1323 199 0 0
1324 199 0 0
1325 199 0 0
1326 199 0 0
1327 199 0 0
1328 200 0 0
1329 200 0 0
1330 200 0 0
1331 199 0 0
1332 199 0 0
1333 199 0 0
1334 199 0 0
1335 199 0 0
1336 200 0 0
1337 200 0 0
1338 200 0 0
1339 200 0 0
1340 200 0 0
1341 199 0 0
1342 199 0 0
1343 199 0 0
1344 199 0 0
1345 200 0 0
1346 200 0 0
1347 200 0 0
1348 200 0 0
1349 200 0 0
1350 200 0 0
1351 199 0 0
1352 199 0 0
1353 199 0 0
1354 199 0 0
1355 199 0 0
1356 200 0 0
1357 200 0 0
1358 200 0 0
1359 200 0 0
1360 200 0 0
1361 199 0 0
1362 199 0 0
1363 199 0 0
1364 199 0 0
1365 200 0 0
1366 200 0 0
1367 200 0 0
1368 200 0 0
1369 200 0 0
1370 200 0 0
1371 199 0 0
1372 199 0 0
1373 200 0 0
1374 200 0 0
1375 200 0 0
1376 200 0 0
1377 200 0 0
1378 200 0 0
1379 200 0 0
1380 200 0 0
1381 199 0 0
1382 199 0 0
1383 200 0 0
1384 200 0 0
1385 200 0 0
1386 200 0 0
1387 200 0 0
1388 200 0 0
1389 200 0 0
1390 200 0 0
1391 199 0 0
1392 200 0 0
1393 200 0 0
1394 200 0 0
1395 200 0 0
1396 200 0 0
1397 200 0 0
1398 200 0 0
1399 200 0 0
1400 200 0 0
1401 199 0 0
1402 200 0 0
1403 200 0 0
1404 200 0 0
1405 200 0 0
1406 200 0 0
1407 200 0 0
1408 200 0 0
1409 200 0 0
1410 200 0 0
1411 200 0 0
1412 200 0 0
1413 200 0 0
1414 200 0 0
1415 200 0 0
1416 200 0 0
1417 200 0 0
1418 200 0 0
1419 200 0 0
1420 200 0 0
1421 200 0 0
1422 200 0 0
1423 200 0 0
1424 200 0 0
1425 200 0 0
1426 200 0 0
1427 200 0 0
1428 200 0 0
1429 200 0 0
1430 200 0 0
1431 200 0 0
1432 200 0 0
1433 200 0 0
1434 200 0 0
1435 200 0 0
1436 200 0 0
1437 200 0 0
1438 200 0 0
1439 200 0 0
1440 200 0 0
1441 200 0 0
1442 200 0 0
1443 200 0 0
1444 200 0 0
1445 200 0 0
1446 200 0 0
1447 200 0 0
1448 200 0 0
1449 200 0 0
1450 200 0 0
1451 200 0 0
1452 200 0 0
1453 200 0 0
1454 200 0 0
1455 200 0 0
1456 200 0 0
1457 200 0 0
1458 200 0 0
1459 200 0 0
1460 200 0 0
1461 200 0 0
1462 200 0 0
1463 200 0 0
1464 200 0 0
1465 200 0 0
1466 200 0 0
1467 200 0 0
1468 200 0 0
1469 200 0 0
1470 201 0 0
1471 200 0 0
1472 200 0 0
1473 200 0 0
1474 200 0 0
1475 200 0 0
1476 200 0 0
1477 200 0 0
1478 201 0 0
1479 201 0 0
1480 201 0 0
1481 200 0 0
1482 200 0 0
1483 200 0 0
1484 200 0 0
1485 201 0 0
1486 201 0 0
1487 201 0 0
1488 201 0 0
1489 201 0 0
1490 201 0 0
1491 200 0 0
1492 200 0 0
1493 200 0 0
1494 201 0 0
1495 201 0 0
1496 201 0 0
1497 201 0 0
1498 201 0 0
1499 201 0 0
1500 201 0 0
1501 200 0 0
1502 200 0 0
1503 200 0 0
1504 200 0 0
1505 200 0 0
1506 200 0 0
1507 200 0 0
1508 201 0 0
1509 201 0 0
1510 201 0 0
1511 200 0 0
1512 200 0 0
1513 200 0 0
1514 200 0 0
1515 200 0 0
1516 201 0 0
1517 201 0 0
1518 201 0 0
1519 201 0 0
1520 201 0 0
1521 200 0 0
1522 200 0 0
1523 200 0 0
1524 201 0 0
1525 201 0 0
1526 201 0 0
1527 201 0 0
1528 201 0 0
1529 201 0 0
1530 201 0 0
1531 200 0 0
1532 200 0 0
1533 200 0 0
1534 201 0 0
1535 201 0 0
1536 201 0 0
1537 201 0 0
1538 201 0 0
1539 201 0 0
1540 201 0 0
1541 200 0 0
1542 200 0 0
1543 201 0 0
1544 201 0 0
1545 201 0 0
1546 201 0 0
1547 201 0 0
1548 201 0 0
1549 201 0 0
1550 201 0 0
1551 201 0 0
1552 201 0 0
1553 201 0 0
1554 201 0 0
1555 201 0 0
1556 201 0 0
1557 201 0 0
1558 201 0 0
1559 201 0 0
1560 201 0 0
1561 201 0 0
1562 201 0 0
1563 201 0 0
1564 201 0 0
1565 201 0 0
1566 201 0 0
1567 201 0 0
1568 201 0 0
1569 201 0 0
1570 201 0 0
1571 201 0 0
1572 201 0 0
1573 201 0 0
1574 201 0 0
1575 201 0 0
1576 201 0 0
1577 201 0 0
1578 201 0 0
1579 201 0 0
1580 201 0 0
1581 201 0 0
1582 201 0 0
1583 201 0 0
1584 201 0 0
1585 201 0 0
1586 201 0 0
1587 201 0 0
1588 201 0 0
1589 201 0 0
1590 201 0 0
1591 201 0 0
1592 201 0 0
1593 201 0 0
1594 201 0 0
1595 201 0 0
1596 201 0 0
1597 201 0 0
1598 201 0 0
1599 201 0 0
1600 201 0 0
1601 201 0 0
1602 201 0 0
1603 201 0 0
1604 201 0 0
1605 201 0 0
1606 201 0 0
1607 201 0 0
1608 201 0 0
1609 201 0 0
1610 202 0 0
1611 201 0 0
1612 201 0 0
1613 201 0 0
1614 201 0 0
1615 201 0 0
1616 201 0 0
1617 201 0 0
1618 201 0 0
1619 202 0 0
1620 202 0 0
1621 201 0 0
1622 201 0 0
1623 201 0 0
1624 201 0 0
1625 201 0 0
1626 201 0 0
1627 201 0 0
1628 201 0 0
1629 202 0 0
1630 202 0 0
1631 201 0 0
1632 201 0 0
1633 201 0 0
1634 201 0 0
1635 201 0 0
1636 201 0 0
1637 201 0 0
1638 201 0 0
1639 202 0 0
1640 202 0 0
1641 201 0 0
1642 201 0 0
1643 201 0 0
1644 201 0 0
1645 201 0 0
1646 201 0 0
1647 201 0 0
1648 201 0 0
1649 202 0 0
1650 202 0 0
1651 201 0 0
1652 201 0 0
1653 201 0 0
1654 201 0 0
1655 201 0 0
1656 201 0 0
1657 201 0 0
1658 201 0 0
1659 202 0 0
1660 202 0 0
1661 201 0 0, 2 428 594 996 719
1662 201 0 0, 2 428 594 996 719
1663 201 0 0, 2 428 594 996 719
1664 201 0 0, 2 428 594 996 719
1665 201 0 0, 2 428 594 996 719
1666 201 0 0, 2 428 594 996 719
1667 201 0 0, 2 428 594 996 719
1668 202 0 0, 2 428 594 996 719
1669 202 0 0, 2 428 594 996 719
1670 202 0 0, 2 428 594 996 719
1671 201 0 0, 2 440 559 940 718
1672 201 0 0, 2 440 559 940 718
1673 201 0 0, 2 440 559 940 718
1674 201 0 0, 2 440 559 940 718
1675 201 0 0, 2 440 559 940 718
1676 201 0 0, 2 440 559 940 718
1677 202 0 0, 2 440 559 940 718
1678 202 0 0, 2 440 559 940 718
1679 202 0 0, 2 440 559 940 718
1680 202 0 0, 2 440 559 940 718
1681 201 0 0, 2 440 559 940 718
1682 201 0 0, 2 440 559 940 718
1683 201 0 0, 2 440 559 940 718
1684 201 0 0, 2 440 559 940 718
1685 201 0 0, 2 440 559 940 718
1686 201 0 0, 2 440 559 940 718
1687 202 0 0, 2 440 559 940 718
1688 202 0 0, 2 440 559 940 718
1689 202 0 0, 2 440 559 940 718
1690 202 0 0, 2 440 559 940 718
1691 201 0 0, 2 440 559 940 718
1692 201 0 0, 2 440 559 940 718
1693 201 0 0, 2 440 559 940 718
1694 201 0 0, 2 440 559 940 718
1695 201 0 0, 2 440 559 940 718
1696 201 0 0, 2 440 559 940 718
1697 202 0 0, 2 440 559 940 718
1698 202 0 0, 2 440 559 940 718
1699 202 0 0, 2 440 559 940 718
1700 202 0 0, 2 440 559 940 718
1701 201 0 0, 2 440 559 940 718
1702 201 0 0, 2 440 559 940 718
1703 201 0 0, 2 440 559 940 718
1704 201 0 0, 2 440 559 940 718
1705 202 0 0, 2 440 559 940 718
1706 202 0 0, 2 440 559 940 718
1707 202 0 0, 2 440 559 940 718
1708 202 0 0, 2 440 559 940 718
1709 202 0 0, 2 440 559 940 718
1710 202 0 0, 2 440 559 940 718
1711 201 0 0, 2 440 559 940 718
1712 201 0 0, 2 440 559 940 718
1713 201 0 0, 2 440 559 940 718
1714 201 0 0, 2 440 559 940 718
1715 202 0 0, 2 440 559 940 718
1716 202 0 0, 2 440 559 940 718
1717 202 0 0, 2 440 559 940 718
1718 202 0 0, 2 440 559 940 718
1719 202 0 0, 2 440 559 940 718
1720 202 0 0, 2 440 559 940 718
1721 201 0 0, 2 440 559 940 718
1722 201 0 0, 2 440 559 940 718
1723 201 0 0, 2 440 559 940 718
1724 201 0 0, 2 440 559 940 718
1725 202 0 0, 2 440 559 940 718
1726 202 0 0, 2 440 559 940 718
1727 202 0 0, 2 440 559 940 718
1728 202 0 0, 2 440 559 940 718
1729 202 0 0, 2 440 559 940 718
1730 202 0 0, 2 440 559 940 718
1731 201 0 0, 2 440 559 940 718
1732 201 0 0, 2 440 559 940 718
1733 201 0 0, 2 440 559 940 718
1734 201 0 0, 2 440 559 940 718
1735 201 0 0, 2 440 559 940 718
1736 202 0 0, 2 440 559 940 718
1737 202 0 0, 2 440 559 940 718
1738 202 0 0, 2 440 559 940 718
1739 202 0 0, 2 440 559 940 718
1740 202 0 0, 2 440 559 940 718
1741 201 0 0, 2 440 559 940 718
1742 201 0 0, 2 440 559 940 718
1743 201 0 0, 2 440 559 940 718
1744 201 0 0, 2 440 559 940 718
1745 201 0 0, 2 440 559 940 718
1746 201 0 0, 2 440 559 940 718
1747 201 0 0, 2 440 559 940 718
1748 202 0 0, 2 440 559 940 718
1749 202 0 0, 2 440 559 940 718
1750 202 0 0, 2 440 559 940 718
1751 201 0 0, 2 440 559 940 718
1752 201 0 0, 2 440 559 940 718
1753 201 0 0, 2 440 559 940 718
1754 201 0 0, 2 440 559 940 718
1755 201 0 0, 2 440 559 940 718
1756 201 0 0, 2 440 559 940 718
1757 202 0 0, 2 440 559 940 718
1758 202 0 0, 2 440 559 940 718
1759 202 0 0, 2 440 559 940 718
1760 202 0 0, 2 440 559 940 718
1761 201 0 0, 2 440 559 940 718
1762 201 0 0, 2 440 559 940 718
1763 201 0 0, 2 440 559 940 718
1764 201 0 0, 2 440 559 940 718
1765 201 0 0, 2 440 559 940 718
1766 201 0 0, 2 440 559 940 718
1767 202 0 0, 2 440 559 940 718
1768 202 0 0, 2 440 559 940 718
1769 202 0 0, 2 440 559 940 718
1770 202 0 0, 2 440 559 940 718
1771 201 0 0, 2 440 559 940 718
1772 201 0 0, 2 440 559 940 718
1773 201 0 0, 2 440 559 940 718
1774 201 0 0, 2 440 559 940 718
1775 202 0 0, 2 440 559 940 718
1776 202 0 0, 2 440 559 940 718
1777 202 0 0, 2 440 559 940 718
1778 202 0 0, 2 440 559 940 718
1779 202 0 0, 2 440 559 940 718
1780 202 0 0, 2 440 559 940 718
1781 201 0 0, 2 440 559 940 718
1782 201 0 0, 2 440 559 940 718
1783 201 0 0, 2 440 559 940 718
1784 201 0 0, 2 440 559 940 718
1785 202 0 0, 2 440 559 940 718
1786 202 0 0, 2 440 559 940 718
1787 202 0 0, 2 440 559 940 718
1788 202 0 0, 2 440 559 940 718
1789 202 0 0, 2 440 559 940 718
1790 202 0 0, 2 440 559 940 718
1791 201 0 0, 2 440 559 940 718
1792 201 0 0, 2 440 559 940 718
1793 201 0 0, 2 440 559 940 718
1794 202 0 0, 2 440 559 940 718
1795 202 0 0, 2 440 559 940 718
1796 202 0 0, 2 440 559 940 718
1797 202 0 0, 2 440 559 940 718
1798 202 0 0, 2 440 559 940 718
1799 202 0 0, 2 440 559 940 718
1800 202 0 0, 2 440 559 940 718
1801 201 0 0, 2 440 559 940 718
1802 201 0 0, 2 440 559 940 718
1803 201 0 0, 2 440 559 940 718
1804 201 0 0, 2 440 559 940 718
1805 201 0 0, 2 440 559 940 718
1806 201 0 0, 2 440 559 940 718
1807 201 0 0, 2 440 559 940 718
1808 202 0 0, 2 440 559 940 718
1809 202 0 0, 2 440 559 940 718
1810 202 0 0, 2 440 559 940 718
1811 201 0 0, 2 440 559 940 718
1812 201 0 0, 2 440 559 940 718
1813 201 0 0, 2 440 559 940 718
1814 201 0 0, 2 440 559 940 718
1815 201 0 0, 2 440 559 940 718
1816 202 0 0, 2 440 559 940 718
1817 202 0 0, 2 440 559 940 718
1818 202 0 0, 2 440 559 940 718
1819 202 0 0, 2 440 559 940 718
1820 202 0 0, 2 440 559 940 718
1821 201 0 0, 2 440 559 940 718
1822 201 0 0, 2 440 559 940 718
1823 201 0 0, 2 440 559 940 718
1824 201 0 0, 2 440 559 940 718
1825 201 0 0, 2 440 559 940 718
1826 202 0 0, 2 440 559 940 718
1827 202 0 0, 2 440 559 940 718
1828 202 0 0, 2 440 559 940 718
1829 202 0 0, 2 440 559 940 718
1830 202 0 0, 2 440 559 940 718
1831 201 0 0, 2 440 559 940 718
1832 201 0 0, 2 440 559 940 718
1833 201 0 0, 2 440 559 940 718
1834 201 0 0, 2 440 559 940 718
1835 201 0 0, 2 440 559 940 718
1836 201 0 0, 2 440 559 940 718
1837 201 0 0, 2 440 559 940 718
1838 202 0 0, 2 440 559 940 718
1839 202 0 0, 2 440 559 940 718
1840 202 0 0, 2 440 559 940 718
1841 201 0 0, 2 440 559 940 718
1842 201 0 0, 2 440 559 940 718
1843 201 0 0, 2 440 559 940 718
1844 201 0 0, 2 440 559 940 718
1845 201 0 0, 2 440 559 940 718
1846 201 0 0, 2 440 559 940 718
1847 201 0 0, 2 440 559 940 718
1848 201 0 0, 2 440 559 940 718
1849 202 0 0, 2 440 559 940 718
1850 202 0 0, 2 440 559 940 718
1851 201 0 0, 2 440 559 940 718
1852 201 0 0, 2 440 559 940 718
1853 201 0 0, 2 440 559 940 718
1854 201 0 0, 2 440 559 940 718
1855 201 0 0, 2 440 559 940 718
1856 201 0 0, 2 440 559 940 718
1857 202 0 0, 2 440 559 940 718
1858 202 0 0, 2 440 559 940 718
1859 202 0 0, 2 440 559 940 718
1860 202 0 0, 2 440 559 940 718
1861 201 0 0, 2 440 559 940 718
1862 201 0 0, 2 440 559 940 718
1863 201 0 0, 2 440 559 940 718
1864 201 0 0, 2 440 559 940 718
1865 201 0 0, 2 440 559 940 718
1866 201 0 0, 2 440 559 940 718
1867 201 0 0, 2 440 559 940 718
1868 202 0 0, 2 440 559 940 718
1869 202 0 0, 2 440 559 940 718
1870 202 0 0, 2 440 559 940 718
1871 201 0 0, 2 440 559 940 718
1872 201 0 0, 2 440 559 940 718
1873 201 0 0, 2 440 559 940 718
1874 201 0 0, 2 440 559 940 718
1875 201 0 0, 2 440 559 940 718
1876 201 0 0, 2 440 559 940 718
1877 201 0 0, 2 440 559 940 718
1878 202 0 0, 2 440 559 940 718
1879 202 0 0, 2 440 559 940 718
1880 202 0 0, 2 440 559 940 718
1881 201 0 0, 2 440 559 940 718
1882 201 0 0, 2 440 559 940 718
1883 201 0 0, 2 440 559 940 718
1884 201 0 0, 2 440 559 940 718
1885 201 0 0, 2 440 559 940 718
1886 201 0 0, 2 440 559 940 718
1887 201 0 0, 2 440 559 940 718
1888 202 0 0, 2 440 559 940 718
1889 202 0 0, 2 440 559 940 718
1890 202 0 0, 2 440 559 940 718
1891 201 0 0, 2 440 559 940 718
1892 201 0 0, 2 440 559 940 718
1893 201 0 0, 2 440 559 940 718
1894 201 0 0, 2 440 559 940 718
1895 201 0 0, 2 440 559 940 718
1896 202 0 0, 2 440 559 940 718
1897 202 0 0, 2 440 559 940 718
1898 202 0 0, 2 440 559 940 718
1899 202 0 0, 2 440 559 940 718
1900 202 0 0, 2 440 559 940 718
1901 201 0 0, 2 440 559 940 718
1902 201 0 0, 2 440 559 940 718
1903 201 0 0, 2 440 559 940 718
1904 201 0 0, 2 440 559 940 718
1905 202 0 0, 2 440 559 940 718
1906 202 0 0, 2 440 559 940 718
1907 202 0 0, 2 440 559 940 718
1908 202 0 0, 2 440 559 940 718
1909 202 0 0, 2 440 559 940 718
1910 202 0 0, 2 440 559 940 718
1911 201 0 0, 2 440 559 940 718
1912 201 0 0, 2 440 559 940 718
1913 202 0 0, 2 440 559 940 718
1914 202 0 0, 2 440 559 940 718
1915 202 0 0, 2 440 559 940 718
1916 202 0 0, 2 440 559 940 718
1917 202 0 0, 2 440 559 940 718
1918 202 0 0, 2 440 559 940 718
1919 202 0 0, 2 440 559 940 718
1920 202 0 0, 2 440 559 940 718
1921 201 0 0, 2 440 559 940 718
1922 201 0 0, 2 440 559 940 718
1923 201 0 0, 2 440 559 940 718
1924 201 0 0, 2 440 559 940 718
1925 201 0 0, 2 440 559 940 718
1926 202 0 0, 2 440 559 940 718
1927 202 0 0, 2 440 559 940 718
1928 202 0 0, 2 440 559 940 718
1929 202 0 0, 2 440 559 940 718
1930 202 0 0, 2 440 559 940 718
1931 201 0 0, 2 440 559 940 718
1932 201 0 0, 2 440 559 940 718
1933 201 0 0, 2 440 559 940 718
1934 201 0 0, 2 440 559 940 718
1935 201 0 0, 2 440 559 940 718
1936 201 0 0, 2 440 559 940 718
1937 202 0 0, 2 440 559 940 718
1938 202 0 0, 2 440 559 940 718
1939 202 0 0, 2 440 559 940 718
1940 202 0 0, 2 440 559 940 718
1941 201 0 0, 2 440 559 940 718
1942 201 0 0, 2 440 559 940 718
1943 201 0 0, 2 440 559 940 718
1944 201 0 0, 2 440 559 940 718
1945 201 0 0, 2 440 559 940 718
1946 201 0 0, 2 440 559 940 718
1947 201 0 0, 2 440 559 940 718
1948 202 0 0, 2 440 559 940 718
1949 202 0 0, 2 440 559 940 718
1950 202 0 0, 2 440 559 940 718
1951 201 0 0, 2 440 559 940 718
1952 201 0 0, 2 440 559 940 718
1953 201 0 0, 2 440 559 940 718
1954 201 0 0, 2 440 559 940 718
1955 201 0 0, 2 440 559 940 718
1956 201 0 0, 2 440 559 940 718
1957 201 0 0, 2 440 559 940 718
1958 201 0 0, 2 440 559 940 718
1959 201 0 0, 2 440 559 940 718
1960 202 0 0, 2 440 559 940 718
1961 201 0 0, 2 440 559 940 718
1962 201 0 0, 2 440 559 940 718
1963 201 0 0, 2 440 559 940 718
1964 201 0 0, 2 440 559 940 718
1965 201 0 0, 2 440 559 940 718
1966 201 0 0, 2 440 559 940 718
1967 201 0 0, 2 440 559 940 718
1968 201 0 0, 2 440 559 940 718
1969 202 0 0, 2 440 559 940 718
1970 202 0 0, 2 440 559 940 718
1971 201 0 0, 2 440 559 940 718
1972 201 0 0, 2 440 559 940 718
1973 201 0 0, 2 440 559 940 718
1974 201 0 0, 2 440 559 940 718
1975 201 0 0, 2 440 559 940 718
1976 201 0 0, 2 440 559 940 718
1977 201 0 0, 2 440 559 940 718
1978 201 0 0, 2 440 559 940 718
1979 202 0 0, 2 440 559 940 718
1980 202 0 0, 2 440 559 940 718
1981 201 0 0, 2 440 559 940 718
1982 201 0 0, 2 440 559 940 718
1983 201 0 0, 2 440 559 940 718
1984 201 0 0, 2 440 559 940 718
1985 201 0 0, 2 440 559 940 718
1986 201 0 0, 2 440 559 940 718
1987 201 0 0, 2 440 559 940 718
1988 201 0 0, 2 440 559 940 718
1989 201 0 0, 2 440 559 940 718
1990 201 0 0, 2 440 559 940 718
1991 201 0 0, 2 440 559 940 718
1992 201 0 0, 2 440 559 940 718
1993 201 0 0, 2 440 559 940 718
1994 201 0 0, 2 440 559 940 718
1995 201 0 0, 2 440 559 940 718
1996 201 0 0, 2 440 559 940 718
1997 201 0 0, 2 440 559 940 718
1998 201 0 0, 2 440 559 940 718
1999 202 0 0, 2 440 559 940 718
2000 202 0 0, 2 440 559 940 718
2001 201 0 0, 2 440 559 940 718
2002 201 0 0, 2 440 559 940 718
2003 201 0 0, 2 440 559 940 718
2004 201 0 0, 2 440 559 940 718
2005 201 0 0, 2 440 559 940 718
2006 201 0 0, 2 440 559 940 718
2007 201 0 0, 2 440 559 940 718
2008 202 0 0, 2 440 559 940 718
2009 202 0 0, 2 440 559 940 718
2010 202 0 0, 2 440 559 940 718
2011 201 0 0, 2 440 559 940 718
2012 201 0 0, 2 440 559 940 718
2013 201 0 0, 2 440 559 940 718
2014 201 0 0, 2 440 559 940 718
2015 201 0 0, 2 440 559 940 718
2016 201 0 0, 2 440 559 940 718
2017 202 0 0, 2 440 559 940 718
2018 202 0 0, 2 440 559 940 718
2019 202 0 0, 2 440 559 940 718
2020 202 0 0, 2 440 559 940 718
2021 201 0 0, 2 440 559 940 718
2022 201 0 0, 2 440 559 940 718
2023 201 0 0, 2 440 559 940 718
2024 201 0 0, 2 440 559 940 718
2025 202 0 0, 2 440 559 940 718
2026 202 0 0, 2 440 559 940 718
2027 202 0 0, 2 440 559 940 718
2028 202 0 0, 2 440 559 940 718
2029 202 0 0, 2 440 559 940 718
2030 202 0 0, 2 440 559 940 718
2031 201 0 0, 2 440 559 940 718
2032 201 0 0, 2 440 559 940 718
2033 201 0 0, 2 440 559 940 718
2034 201 0 0, 2 440 559 940 718
2035 201 0 0, 2 440 559 940 718
2036 202 0 0, 2 440 559 940 718
2037 202 0 0, 2 440 559 940 718
2038 202 0 0, 2 440 559 940 718
2039 202 0 0, 2 440 559 940 718
2040 202 0 0, 2 440 559 940 718
2041 201 0 0, 2 440 559 940 718
2042 201 0 0, 2 440 559 940 718
2043 202 0 0, 2 440 559 940 718
2044 202 0 0, 2 440 559 940 718
2045 202 0 0, 2 440 559 940 718
2046 202 0 0, 2 440 559 940 718
2047 202 0 0, 2 440 559 940 718
2048 202 0 0, 2 440 559 940 718
2049 202 0 0, 2 440 559 940 718
2050 202 0 0, 2 440 559 940 718
2051 201 0 0, 2 440 559 940 718
2052 201 0 0, 2 440 559 940 718
2053 202 0 0, 2 440 559 940 718
2054 202 0 0, 2 440 559 940 718
2055 202 0 0, 2 440 559 940 718
2056 202 0 0, 2 440 559 940 718
2057 202 0 0, 2 440 559 940 718
