987 92 3 1
988 92 3 1
989 92 3 1
990 92 3 1
991 91 3 1
992 91 3 1
993 91 3 1
994 91 3 1
995 92 3 1
996 92 3 1
997 92 3 1
998 92 3 1
999 92 3 1
1000 92 3 1
1001 92 3 1
1002 92 3 1
1003 92 3 1
1004 92 3 1
1005 92 3 1
1006 92 3 1
1007 92 3 1
1008 93 3 1
1009 93 3 1
1010 93 3 1
1011 93 3 1
1012 93 3 1
1013 93 3 1
1014 93 3 1
1015 93 3 1
1016 93 3 1
1017 93 3 1
1018 93 3 1
1019 93 3 1
1020 93 3 1
1021 93 3 1
1022 93 3 1
1023 93 3 1
1024 93 3 1
1025 93 3 1
1026 94 3 1
1027 94 3 1
1028 94 3 1
1029 94 3 1
1030 94 3 1
1031 94 3 1
1032 94 3 1
1033 94 3 1
1034 94 3 1
1035 94 3 1
1036 94 3 1
1037 94 3 1
1038 94 3 1
1039 94 3 1
1040 94 3 1
1041 95 3 1
1042 95 3 1
1043 95 3 1
1044 95 3 1
1045 95 3 1
1046 95 3 1
1047 95 3 1
1048 95 3 1
1049 95 3 1
1050 95 3 1
1051 95 3 1
1052 95 3 1
1053 95 3 1
1054 95 3 1
1055 95 3 1
1056 95 3 1
1057 95 3 1
1058 96 3 1
1059 96 3 1
1060 96 3 1
1061 96 3 1
1062 96 3 1
1063 96 3 1
1064 96 3 1
1065 96 3 1
1066 96 3 1
1067 96 3 1
1068 96 3 1
1069 96 3 1
1070 96 3 1
1071 96 3 1
1072 97 3 1
1073 97 3 1
1074 97 3 1
1075 97 3 1
1076 97 3 1
1077 97 3 1
1078 97 3 1
1079 97 3 1
1080 97 3 1
1081 97 3 1
1082 97 3 1
1083 97 3 1
1084 97 3 1
1085 97 3 1
1086 97 3 1
1087 97 3 1
1088 97 3 1
1089 97 3 1
1090 98 3 1
1091 98 3 1
1092 98 3 1
1093 98 3 1
1094 98 3 1
1095 98 3 1
1096 98 3 1
1097 98 3 1
1098 98 3 1
1099 98 3 1
1100 98 3 1
1101 98 3 1
1102 98 3 1
1103 98 3 1
1104 98 3 1
1105 99 3 1
1106 99 3 1
1107 99 3 1
1108 99 3 1
1109 99 3 1
1110 99 3 1
1111 99 3 1
1112 99 3 1
1113 99 3 1
1114 99 3 1
1115 99 3 1
1116 99 3 1
1117 99 3 1
1118 99 3 1
1119 99 3 1
1120 99 3 1
1121 99 3 1
1122 99 3 1
1123 100 3 1
1124 100 3 1
1125 100 3 1
1126 100 3 1
1127 100 3 1
1128 100 3 1
1129 100 3 1
1130 100 3 1
1131 100 3 1
1132 100 3 1
1133 100 3 1
1134 100 3 1
1135 100 3 1
1136 100 3 1
1137 100 3 1
1138 101 3 1
1139 101 3 1
1140 101 3 1
1141 100 3 1
1142 100 3 1
1143 100 3 1
1144 101 3 1
1145 101 3 1
1146 101 3 1
1147 101 3 1
1148 101 3 1
1149 101 3 1
1150 101 3 1
1151 101 3 1
1152 101 3 1
1153 101 3 1
1154 101 3 1
1155 101 3 1
1156 101 3 1
1157 101 3 1
1158 101 3 1
1159 102 3 1
1160 102 3 1
1161 102 3 1
1162 102 3 1
1163 102 3 1
1164 102 3 1
1165 102 3 1
1166 102 3 1
1167 102 3 1
1168 102 3 1
1169 102 3 1
1170 102 3 1
1171 102 3 1
1172 102 3 1
1173 102 3 1
1174 102 3 1
1175 102 3 1
1176 102 3 1
1177 102 3 1
1178 103 3 1
1179 103 3 1
1180 103 3 1
1181 103 3 1
1182 103 3 1
1183 103 3 1
1184 103 3 1
1185 103 3 1
1186 103 3 1
1187 103 3 1
1188 103 3 1
1189 103 3 1
1190 103 3 1
1191 103 3 1
1192 104 3 1
1193 104 3 1
1194 104 3 1
1195 104 3 1
1196 104 3 1
1197 104 3 1
1198 104 3 1
1199 104 3 1
1200 104 3 1
1201 104 3 1
1202 104 3 1
1203 104 3 1
1204 104 3 1
1205 104 3 1
1206 104 3 1
1207 104 3 1
1208 104 3 1
1209 104 3 1
1210 104 3 1
1211 104 3 1
1212 105 3 1
1213 105 3 1
1214 105 3 1
1215 105 3 1
1216 105 3 1
1217 105 3 1
1218 105 3 1
1219 105 3 1
1220 105 3 1
1221 105 3 1
1222 105 3 1
1223 105 3 1
1224 105 3 1
1225 105 3 1
1226 105 3 1
1227 105 3 1
1228 106 3 1
1229 106 3 1
1230 106 3 1
1231 105 3 1
1232 105 3 1
1233 106 3 1
1234 106 3 1
1235 106 3 1
1236 106 3 1
1237 106 3 1
1238 106 3 1
1239 106 3 1
1240 106 3 1
1241 106 3 1
1242 106 3 1
1243 106 3 1
1244 106 3 1
1245 106 3 1
1246 106 3 1
1247 106 3 1
1248 106 3 1
1249 107 3 1
1250 107 3 1
1251 107 3 1
1252 107 3 1
1253 107 3 1
1254 107 3 1
1255 107 3 1
1256 107 3 1
1257 107 3 1
1258 107 3 1
1259 107 3 1
1260 107 3 1
1261 107 3 1
1262 107 3 1
1263 107 3 1
1264 107 3 1
1265 107 3 1
1266 107 3 1
1267 107 3 1
1268 107 3 1
1269 108 3 1
1270 108 3 1
1271 108 3 1
1272 108 3 1
1273 108 3 1
1274 108 3 1
1275 108 3 1
1276 108 3 1
1277 108 3 1
1278 108 3 1
1279 108 3 1
1280 108 3 1
1281 108 3 1
1282 108 3 1
1283 108 3 1
1284 109 3 1
1285 109 3 1
1286 109 3 1
1287 109 3 1
1288 109 3 1
1289 109 3 1
1290 109 3 1
1291 109 3 1
1292 109 3 1
1293 109 3 1
1294 109 3 1
1295 109 3 1
1296 109 3 1
1297 109 3 1
1298 109 3 1
1299 109 3 1
1300 109 3 1
1301 109 3 1
1302 109 3 1
1303 109 3 1
1304 109 3 1
1305 110 3 1
1306 110 3 1
1307 110 3 1
1308 110 3 1
1309 110 3 1
1310 110 3 1
1311 110 3 1
1312 110 3 1
1313 110 3 1
1314 110 3 1
1315 110 3 1
1316 110 3 1
1317 110 3 1
1318 110 3 1
1319 110 3 1
1320 110 3 1
1321 110 3 1
1322 110 3 1
1323 110 3 1
1324 110 3 1
1325 110 3 1
1326 111 3 1
1327 111 3 1
1328 111 3 1
1329 111 3 1
1330 111 3 1
1331 111 3 1
1332 111 3 1
1333 111 3 1
1334 111 3 1
1335 111 3 1
1336 111 3 1
1337 111 3 1
1338 111 3 1
1339 111 3 1
1340 111 3 1
1341 111 3 1
1342 112 3 1
1343 112 3 1
1344 112 3 1
1345 112 3 1
1346 112 3 1
1347 112 3 1
1348 112 3 1
1349 112 3 1
1350 112 3 1
1351 112 3 1
1352 112 3 1
1353 112 3 1
1354 112 3 1
1355 112 3 1
1356 112 3 1
1357 112 3 1
1358 112 3 1
1359 112 3 1
1360 112 3 1
1361 112 3 1
1362 112 3 1
1363 113 3 1
1364 113 3 1
1365 113 3 1
1366 113 3 1
1367 113 3 1
1368 113 3 1
1369 113 3 1
1370 113 3 1
1371 113 3 1
1372 113 3 1
1373 113 3 1
1374 113 3 1
1375 113 3 1
1376 113 3 1
1377 113 3 1
1378 113 3 1
1379 113 3 1
1380 114 3 1
1381 113 3 1
1382 113 3 1
1383 113 3 1
1384 114 3 1
1385 114 3 1
1386 114 3 1
1387 114 3 1
1388 114 3 1
1389 114 3 1
1390 114 3 1
1391 114 3 1
1392 114 3 1
1393 114 3 1
1394 114 3 1
1395 114 3 1
1396 114 3 1
1397 114 3 1
1398 114 3 1
1399 114 3 1
1400 114 3 1
1401 114 3 1
1402 115 3 1
1403 115 3 1
1404 115 3 1
1405 115 3 1
1406 115 3 1
1407 115 3 1
1408 115 3 1
1409 115 3 1
1410 115 3 1
1411 115 3 1
1412 115 3 1
1413 115 3 1
1414 115 3 1
1415 115 3 1
1416 115 3 1
1417 115 3 1
1418 115 3 1
1419 115 3 1
1420 115 3 1
1421 115 3 1
1422 116 3 1
1423 116 3 1
1424 116 3 1
1425 116 3 1
1426 116 3 1
1427 116 3 1
1428 116 3 1
1429 116 3 1
1430 116 3 1
1431 116 3 1
1432 116 3 1
1433 116 3 1
1434 116 3 1
1435 116 3 1
1436 116 3 1
1437 116 3 1
1438 116 3 1
1439 116 3 1
1440 117 3 1
1441 116 3 1
1442 116 3 1
1443 116 3 1
1444 117 3 1
1445 117 3 1
1446 117 3 1
1447 117 3 1
1448 117 3 1
1449 117 3 1
1450 117 3 1
1451 117 3 1
1452 117 3 1
1453 117 3 1
1454 117 3 1
1455 117 3 1
1456 117 3 1
1457 117 3 1
1458 117 3 1
1459 117 3 1
1460 117 3 1
1461 117 3 1
1462 118 3 1
1463 118 3 1
1464 118 3 1
1465 118 3 1
1466 118 3 1
1467 118 3 1
1468 118 3 1
1469 118 3 1
1470 118 3 1
1471 118 3 1
1472 118 3 1
1473 118 3 1
1474 118 3 1
1475 118 3 1
1476 118 3 1
1477 118 3 1
1478 118 3 1
1479 118 3 1
1480 118 3 1
1481 118 3 1
1482 118 3 1
1483 118 3 1
1484 119 3 1
1485 119 3 1
1486 119 3 1
1487 119 3 1
1488 119 3 1
1489 119 3 1
1490 119 3 1
1491 119 3 1
1492 119 3 1
1493 119 3 1
1494 119 3 1
1495 119 3 1
1496 119 3 1
1497 119 3 1
1498 119 3 1
1499 119 3 1
1500 119 3 1
1501 119 3 1
1502 119 3 1
1503 119 3 1
1504 119 3 1
1505 120 3 1
1506 120 3 1
1507 120 3 1
1508 120 3 1
1509 120 3 1
1510 120 3 1
1511 120 3 1
1512 120 3 1
1513 120 3 1
1514 120 3 1
1515 120 3 1
1516 120 3 1
1517 120 3 1
1518 120 3 1
1519 120 3 1
1520 120 3 1
1521 120 3 1
1522 120 3 1
1523 121 3 1
1524 121 3 1
1525 121 3 1
1526 121 3 1
1527 121 3 1
1528 121 3 1
1529 121 3 1
1530 121 3 1
1531 121 3 1
1532 121 3 1
1533 121 3 1
1534 121 3 1
1535 121 3 1
1536 121 3 1
1537 121 3 1
1538 121 3 1
1539 121 3 1
1540 121 3 1
1541 121 3 1
1542 121 3 1
1543 121 3 1
1544 121 3 1
1545 121 3 1
1546 121 3 1
1547 122 3 1
1548 122 3 1
1549 122 3 1
1550 122 3 1
1551 122 3 1
1552 122 3 1
1553 122 3 1
1554 122 3 1
1555 122 3 1
1556 122 3 1
1557 122 3 1
1558 122 3 1
1559 122 3 1
1560 122 3 1
1561 122 3 1
1562 122 3 1
1563 122 3 1
1564 122 3 1
1565 122 3 1
1566 122 3 1
1567 122 3 1
1568 123 3 1
1569 123 3 1
1570 123 3 1
1571 123 3 1
1572 123 3 1
1573 123 3 1
1574 123 3 1
1575 123 3 1
1576 123 3 1
1577 123 3 1
1578 123 3 1
1579 123 3 1
1580 123 3 1
1581 123 3 1
1582 123 3 1
1583 123 3 1
1584 123 3 1
1585 123 3 1
1586 123 3 1
1587 123 3 1
1588 124 3 1
1589 124 3 1
1590 124 3 1
1591 123 3 1
1592 123 3 1
1593 123 3 1
1594 123 3 1
1595 123 3 1
1596 123 3 1
1597 123 3 1
1598 123 3 1
1599 123 3 1
1600 124 3 1
1601 124 3 1
1602 124 3 1
1603 124 3 1
1604 124 3 1
1605 124 3 1
1606 124 3 1
1607 124 3 1
1608 124 3 1
1609 124 3 1
1610 124 3 1
1611 124 3 1
1612 124 3 1
1613 124 3 1
1614 124 3 1
1615 124 3 1
1616 124 3 1
1617 124 3 1
1618 124 3 1
1619 124 3 1
1620 124 3 1
1621 124 3 1
1622 124 3 1
1623 124 3 1
1624 124 3 1
1625 125 3 1
1626 125 3 1
1627 125 3 1
1628 125 3 1
1629 125 3 1
1630 125 3 1
1631 125 3 1
1632 125 3 1
1633 125 3 1
1634 125 3 1
1635 125 3 1
1636 125 3 1
1637 125 3 1
1638 125 3 1
1639 125 3 1
1640 125 3 1
1641 125 3 1
1642 125 3 1
1643 126 3 1
1644 126 3 1
1645 126 3 1
1646 126 3 1
1647 126 3 1
1648 126 3 1
1649 126 3 1
1650 126 3 1
1651 126 3 1
1652 126 3 1
1653 126 3 1
1654 126 3 1
1655 126 3 1
1656 126 3 1
1657 126 3 1
1658 126 3 1
1659 126 3 1
1660 126 3 1
1661 126 3 1
1662 126 3 1
1663 126 3 1
1664 126 3 1
1665 126 3 1
1666 126 3 1
1667 127 3 1
1668 127 3 1
1669 127 3 1
1670 127 3 1
1671 127 3 1
1672 127 3 1
1673 127 3 1
1674 127 3 1
1675 127 3 1
1676 127 3 1
1677 127 3 1
1678 127 3 1
1679 127 3 1
1680 127 3 1
1681 127 3 1
1682 127 3 1
1683 127 3 1, 6547 415 428 937 697
1684 127 3 1, 6547 403 430 918 695
1685 127 3 1, 6547 404 423 917 686
1686 127 3 1, 6547 398 419 906 680
1687 127 3 1, 6547 408 404 916 665
1688 127 3 1, 6547 400 394 909 656
1689 127 3 1, 6547 407 379 920 643
1690 127 3 1, 6547 402 369 915 633
1691 126 3 1, 6547 413 360 922 622
1692 126 3 1, 6547 409 351 916 612
1693 126 3 1, 6547 419 345 923 604
1694 126 3 1, 6547 413 339 915 598
1695 126 3 1, 6547 423 330 922 587
1696 126 3 1, 6547 409 325 905 581
1697 126 3 1, 6547 415 322 910 576
1698 126 3 1, 6547 402 317 895 571
1699 126 3 1, 6547 408 314 899 567
1700 126 3 1, 6547 394 311 885 563
1701 126 3 1, 6547 399 309 888 561
1702 126 3 1, 6547 385 307 873 557
1703 126 3 1, 6547 391 304 877 554
1704 126 3 1, 6547 378 299 865 549
1705 126 3 1, 6547 384 294 871 545
1706 126 3 1, 6547 377 287 867 539
1707 126 3 1, 6547 378 280 870 533
1708 126 3 1, 6547 380 271 875 526
1709 126 3 1, 6547 383 264 877 518
1710 126 3 1, 6547 377 257 872 512
1711 124 3 1, 6547 338 226 924 573
1712 124 3 1, 6547 339 197 947 600
1713 124 3 1, 6547 330 164 953 618
1714 124 3 1, 6547 332 129 958 621
1715 124 3 1, 6547 346 104 971 624
1716 124 3 1, 6547 355 77 980 621
1717 124 4 1, 6547 361 53 989 619
1718 124 4 1, 6547 377 30 1006 611
1719 124 4 1, 6547 389 10 1015 599
1720 124 4 1, 6547 392 -7 1017 589
1721 124 4 1, 6547 407 -20 1030 580
1722 124 4 1, 6547 428 -31 1046 569
1723 124 4 1, 6547 441 -47 1055 553
1724 124 4 1, 6547 458 -74 1072 527
1725 124 4 1, 6547 476 -91 1089 512
1726 124 4 1, 6547 500 -104 1105 493
1727 123 4 1, 6547 513 -123 1115 472
1728 123 4 1, 6547 532 -133 1129 458
1729 123 4 1, 6547 544 -147 1137 439
1730 123 4 1, 6547 563 -156 1150 425
1731 123 4 1, 6547 574 -170 1158 409
1732 123 4 1, 6547 587 -181 1170 397
1733 123 4 1, 6547 590 -189 1169 385
1734 123 4 1, 6547 603 -195 1179 376
1735 123 4 1, 6547 605 -198 1177 368
1736 123 4 1, 6547 617 -200 1185 363
1737 123 4 1, 6547 619 -202 1182 357
1738 123 4 1, 6547 630 -203 1188 351
1739 123 4 1, 6547 628 -204 1182 346
1740 123 4 1, 6547 628 -204 1181 344
1741 123 4 1
1742 123 4 1
1743 123 4 1, 6548 398 -1 1080 712
1744 122 4 1, 6548 397 0 1074 708
1745 122 4 1, 6548 396 0 1069 704
1746 122 4 1, 6548 394 -1 1062 698
1747 122 4 1, 6548 398 4 1051 688
1748 122 4 1, 6548 395 2 1043 679
1749 122 4 1, 6548 392 -3 1039 675
1750 122 4 1, 6548 388 -7 1036 671
1751 122 4 1, 6548 381 -15 1035 669
1752 122 4 1, 6548 373 -20 1034 671
1753 122 4 1, 6548 354 -25 1019 671
1754 122 4 1, 6548 348 -23 1012 670
1755 122 4 1, 6548 340 -26 1005 670
1756 122 4 1, 6548 316 -30 982 666
1757 122 4 1, 6548 308 -32 973 663
1758 122 4 1, 6548 301 -32 963 660
1759 122 4 1, 6548 293 -33 954 658
1760 122 4 1, 6548 279 -31 939 659
1761 122 4 1, 6548 275 -30 932 657
1762 122 4 1, 6548 274 -30 931 656
1763 121 4 1, 6548 272 -31 926 653
1764 121 4 1, 6548 271 -33 923 648
1765 121 4 1, 6548 268 -38 921 645
1766 121 4 1, 6548 269 -39 921 642
1767 121 4 1, 6548 268 -41 919 640
1768 121 4 1, 6548 279 -44 931 637
1769 121 4 1, 6548 275 -50 930 634
1770 121 4 1, 6548 272 -57 929 631
1771 121 4 1, 6548 317 -22 965 657
1772 121 4 1, 6548 345 -13 987 663
1773 121 4 1, 6548 350 -13 988 660
1774 121 4 1, 6548 366 -14 994 650
1775 121 4 1, 6548 368 -17 987 638
1776 121 4 1, 6548 382 -20 993 626
1777 121 4 1, 6548 394 -25 997 613
1778 121 4 1, 6548 404 -38 1001 592
1779 120 4 1, 6548 414 -58 1005 566
1780 120 4 1, 6548 423 -80 1009 538
1781 120 4 1, 6548 431 -101 1014 515
1782 120 4 1, 6548 451 -127 1024 479
1783 120 4 1, 6548 471 -138 1034 458
1784 120 4 1, 6548 492 -151 1048 438
1785 120 4 1, 6548 498 -161 1046 419
1786 120 4 1, 6548 473 -164 1017 411
1787 120 4 1, 6548 480 -158 1021 414
1788 120 4 1, 6548 490 -157 1028 412
1789 120 4 1, 6548 468 -158 1002 407
1790 120 4 1, 6548 465 -154 998 410
1791 120 4 1, 6548 474 -153 1004 407
1792 120 4 1, 6548 476 -154 1002 402
1793 120 4 1, 6548 475 -155 998 398
1794 120 4 1, 6548 485 -153 1002 392
1795 120 4 1, 6548 488 -151 997 387
1796 120 4 1, 6548 501 -147 1000 380
1797 120 4 1, 6548 507 -145 996 372
1798 120 4 1, 6548 504 -140 983 366
1799 120 4 1, 6548 516 -136 985 360
1800 120 4 1, 6548 521 -133 982 354
1801 119 4 1, 6548 480 -43 959 446
1802 119 4 1, 6548 460 -9 954 481
1803 119 4 1, 6548 451 2 953 492
1804 119 4 1, 6548 446 4 954 493
1805 119 4 1, 6548 441 3 956 493
1806 119 4 1, 6548 437 0 958 493
1807 119 4 1, 6548 433 -5 961 492
1808 119 4 1, 6548 430 -9 962 490
1809 119 4 1, 6548 427 -14 964 488
1810 119 4 1, 6548 425 -18 965 486
1811 119 4 1, 6548 422 -22 965 483
1812 119 4 1, 6548 420 -27 965 480
1813 119 4 1, 6548 417 -33 965 477
1814 119 4 1, 6548 413 -39 966 476
1815 119 4 1, 6548 409 -44 967 474
1816 119 4 1, 6548 405 -49 966 472
1817 119 4 1, 6548 403 -53 966 471
1818 119 4 1, 6548 400 -57 967 469
1819 119 4 1, 6548 398 -61 967 467
1820 119 4 1, 6548 397 -63 966 466
1821 119 4 1, 6548 396 -66 966 464
1822 118 4 1, 6548 395 -68 967 462
1823 118 4 1, 6548 387 -68 957 461
1824 118 4 1, 6548 395 -69 967 462
1825 118 4 1, 6548 394 -69 966 461
1826 118 4 1, 6548 403 -69 975 461
1827 118 4 1, 6548 391 -69 960 459
1828 118 4 1, 6548 397 -68 968 461
1829 118 4 1, 6548 396 -69 967 461
1830 118 4 1, 6548 395 -70 967 462
1831 118 4 1, 6548 383 -32 913 487
1832 118 4 1, 6548 385 -16 884 494
1833 118 4 1, 6548 392 -7 867 494
1834 118 4 1, 6548 399 -3 857 493
1835 118 4 1, 6548 405 0 851 491
1836 118 4 1, 6548 409 2 845 489
1837 118 4 1, 6548 412 3 843 487
1838 118 4 1, 6548 415 4 840 486
1839 118 4 1, 6548 416 4 838 485
1840 118 4 1, 6548 417 4 838 485
1841 118 4 1, 6548 410 3 831 485
1842 117 4 1, 6548 414 1 835 486
1843 117 4 1, 6548 413 -1 837 486
1844 117 4 1, 6548 411 -4 838 488
1845 117 4 1, 6548 409 -7 839 489
1846 117 4 1, 6548 405 -11 840 490
1847 117 4 1, 6548 402 -16 841 491
1848 117 4 1, 6548 398 -20 842 493
1849 117 4 1, 6548 392 -27 843 494
1850 117 4 1, 6548 385 -35 844 496
1851 117 4 1, 6548 378 -42 845 497
1852 117 4 1, 6548 373 -48 845 497
1853 117 4 1, 6548 377 -53 854 496
1854 117 4 1, 6548 373 -57 849 493
1855 117 4 1, 6548 371 -61 847 489
1856 117 4 1, 6548 370 -64 846 485
1857 117 4 1, 6548 367 -71 842 478
1858 117 4 1, 6548 364 -80 841 470
1859 117 4 1, 6548 360 -90 838 462
1860 117 4 1, 6548 357 -97 834 454
1861 116 4 1, 6548 350 -52 792 477
1862 116 4 1, 6548 353 -31 767 478
1863 116 4 1, 6548 359 -20 752 473
1864 116 4 1, 6548 360 -12 737 470
1865 116 4 1, 6548 370 -6 737 468
1866 116 4 1, 6548 373 -3 732 464
1867 116 4 1, 6548 369 -2 724 463
1868 116 4 1, 6548 371 -4 723 458
1869 116 4 1, 6548 375 -1 724 459
1870 116 4 1, 6548 378 2 725 460
1871 116 4 1, 6548 385 1 733 462
1872 116 4 1, 6548 376 -2 725 462
1873 116 4 1, 6548 382 -5 735 463
1874 116 4 1, 6548 380 -8 735 463
1875 116 4 1, 6548 373 -9 729 464
1876 116 4 1, 6548 384 -6 740 468
1877 116 4 1, 6548 374 -8 732 467
1878 116 4 1, 6548 382 -9 740 467
1879 115 4 1, 6548 371 -12 730 464
1880 115 4 1, 6548 379 -11 738 467
1881 115 4 1, 6548 373 -13 734 467
1882 115 4 1, 6548 373 -13 737 470
1883 115 4 1, 6548 367 -14 732 471
1884 115 4 1, 6548 378 -11 743 474
1885 115 4 1, 6548 370 -12 734 472
1886 115 4 1, 6548 379 -10 744 475
1887 115 4 1, 6548 370 -12 735 473
1888 115 4 1, 6548 377 -14 742 472
1889 115 4 1, 6548 372 -15 737 471
1890 115 4 1, 6548 371 -16 738 473
1891 115 4 1
1892 115 4 1
1893 115 4 1
1894 115 4 1
1895 115 4 1
1896 115 4 1
1897 115 4 1
1898 115 4 1
1899 115 4 1
1900 115 4 1
1901 115 4 1
1902 115 4 1
1903 115 4 1
1904 115 4 1
1905 115 4 1
1906 115 4 1
1907 115 4 1
1908 115 4 1
1909 115 4 1
1910 115 4 1
1911 116 4 1
1912 116 4 1
1913 116 4 1
1914 116 4 1
1915 116 4 1
1916 116 4 1
1917 116 4 1
1918 116 4 1
1919 116 4 1
1920 116 4 1
1921 116 4 1
1922 116 4 1
1923 116 4 1
1924 116 4 1
1925 116 4 1
1926 116 4 1
1927 116 4 1
1928 116 4 1
1929 116 4 1
1930 116 4 1
1931 116 4 1
1932 116 4 1
1933 116 4 1
1934 116 4 1
1935 116 4 1
1936 116 4 1
1937 116 4 1
1938 117 4 1
1939 117 4 1
1940 117 4 1
1941 117 4 1
1942 117 4 1
1943 117 4 1
1944 117 4 1
1945 117 4 1
1946 117 4 1
1947 117 4 1
1948 117 4 1
1949 117 4 1
1950 117 4 1
1951 117 4 1
1952 117 4 1
1953 117 4 1
1954 117 4 1
1955 117 4 1
1956 117 4 1
1957 117 4 1
1958 117 4 1
1959 117 4 1
1960 117 4 1
1961 117 4 1
1962 117 4 1
1963 117 4 1
1964 117 4 1
1965 118 4 1
1966 118 4 1
1967 118 4 1
1968 118 4 1
1969 118 4 1
1970 118 4 1
1971 118 4 1
1972 118 4 1
1973 118 4 1
1974 118 4 1
1975 118 4 1
1976 118 4 1
1977 118 4 1
1978 118 4 1
1979 118 4 1
1980 118 4 1
1981 118 4 1
1982 118 4 1
1983 118 4 1
1984 118 4 1
1985 118 4 1
1986 118 4 1
1987 118 4 1
1988 118 4 1
1989 118 4 1
1990 118 4 1
1991 118 4 1
1992 118 4 1
1993 118 4 1
1994 119 4 1
1995 119 4 1
1996 119 4 1
1997 119 4 1
1998 119 4 1
1999 119 4 1
2000 119 4 1
2001 119 4 1
2002 119 4 1
2003 119 4 1
2004 119 4 1
2005 119 4 1
2006 119 4 1
2007 119 4 1
2008 119 4 1
2009 119 4 1
2010 119 4 1
2011 119 4 1
2012 119 4 1
2013 119 4 1
2014 119 4 1
2015 119 4 1
2016 119 4 1
2017 119 4 1
2018 119 4 1
2019 119 4 1
2020 119 4 1
2021 119 4 1
2022 119 4 1
2023 120 4 1
2024 120 4 1
2025 120 4 1
2026 120 4 1
2027 120 4 1
2028 120 4 1
2029 120 4 1
2030 120 4 1
2031 120 4 1
2032 120 4 1
2033 120 4 1
2034 120 4 1
2035 120 4 1
2036 120 4 1
2037 120 4 1
2038 120 4 1
2039 120 4 1
2040 120 4 1
2041 120 4 1
2042 120 4 1
2043 120 4 1
2044 120 4 1
2045 120 4 1
2046 120 4 1
2047 120 4 1
2048 120 4 1
2049 120 4 1
2050 120 4 1
2051 120 4 1
2052 120 4 1
2053 121 4 1
2054 121 4 1
2055 121 4 1
2056 121 4 1
2057 121 4 1
2058 121 4 1
2059 121 4 1
2060 121 4 1
2061 121 4 1
2062 121 4 1
2063 121 4 1
2064 121 4 1
2065 121 4 1
2066 121 4 1
2067 121 4 1
2068 121 4 1
2069 121 4 1
2070 121 4 1
2071 121 4 1
2072 121 4 1
2073 121 4 1
2074 121 4 1
2075 121 4 1
2076 121 4 1
2077 121 4 1
2078 121 4 1
2079 121 4 1
2080 121 4 1
2081 121 4 1
2082 121 4 1
2083 121 4 1
2084 122 4 1
2085 122 4 1
2086 122 4 1
2087 122 4 1
2088 122 4 1
2089 122 4 1
2090 122 4 1
2091 122 4 1
2092 122 4 1
2093 122 4 1
2094 122 4 1
2095 122 4 1
2096 122 4 1
2097 122 4 1
2098 122 4 1
2099 122 4 1
2100 122 4 1
2101 122 4 1
2102 122 4 1
2103 122 4 1
2104 122 4 1
2105 122 4 1
2106 122 4 1
2107 122 4 1
2108 122 4 1
2109 122 4 1
2110 122 4 1
2111 122 4 1
2112 122 4 1
2113 122 4 1
2114 123 4 1
2115 123 4 1
2116 123 4 1
2117 123 4 1
2118 123 4 1
2119 123 4 1
2120 123 4 1
2121 123 4 1
2122 123 4 1
2123 123 4 1
2124 123 4 1
2125 123 4 1
2126 123 4 1
2127 123 4 1
2128 123 4 1
2129 123 4 1
2130 123 4 1
2131 123 4 1
2132 123 4 1
2133 123 4 1
2134 123 4 1
2135 123 4 1
2136 123 4 1
2137 123 4 1
2138 123 4 1
2139 123 4 1
2140 123 4 1
2141 123 4 1
2142 123 4 1
2143 123 4 1
2144 123 4 1
2145 123 4 1
2146 124 4 1
2147 124 4 1
2148 124 4 1
2149 124 4 1
2150 124 4 1
2151 124 4 1
2152 124 4 1
2153 124 4 1
2154 124 4 1
2155 124 4 1
2156 124 4 1
2157 124 4 1
2158 124 4 1
2159 124 4 1
2160 124 4 1
2161 124 4 1
2162 124 4 1
2163 124 4 1
2164 124 4 1
2165 124 4 1
2166 124 4 1
2167 124 4 1
2168 124 4 1
2169 124 4 1
2170 124 4 1
2171 124 4 1
2172 124 4 1
2173 124 4 1
2174 124 4 1
2175 124 4 1
2176 124 4 1
2177 124 4 1
2178 124 4 1
2179 124 4 1
2180 124 4 1
2181 125 4 1
2182 125 4 1
2183 125 4 1
2184 125 4 1
2185 125 4 1
2186 125 4 1
2187 125 4 1
2188 125 4 1
2189 125 4 1
2190 125 4 1
2191 125 4 1
2192 125 4 1
2193 125 4 1
2194 125 4 1
2195 125 4 1
2196 125 4 1
2197 125 4 1
2198 125 4 1
2199 125 4 1
2200 125 4 1
2201 125 4 1
2202 125 4 1
2203 125 4 1
2204 125 4 1
2205 125 4 1
2206 125 4 1
2207 125 4 1
2208 125 4 1
2209 125 4 1
2210 125 4 1
2211 126 4 1
2212 126 4 1
2213 126 4 1
2214 126 4 1
2215 126 4 1
2216 126 4 1
2217 126 4 1
2218 126 4 1
2219 126 4 1
2220 126 4 1
2221 126 4 1
2222 126 4 1
2223 126 4 1
2224 126 4 1
2225 126 4 1
2226 126 4 1
2227 126 4 1
2228 126 4 1
2229 126 4 1
2230 126 4 1
2231 126 4 1
2232 126 4 1
2233 126 4 1
2234 126 4 1
2235 126 4 1
2236 126 4 1
2237 126 4 1
2238 126 4 1
2239 126 4 1
2240 126 4 1
2241 127 4 1
2242 127 4 1
2243 127 4 1
2244 127 4 1
2245 127 4 1
