927 27 3 0
928 27 3 0
929 27 3 0
930 27 3 0
931 27 3 0
932 27 3 0
933 28 3 0
934 28 3 0
935 28 3 0
936 28 3 0
937 28 3 0
938 28 3 0
939 28 3 0
940 28 3 0
941 28 3 0
942 28 3 0
943 28 3 0
944 28 3 0
945 28 3 0
946 28 3 0
947 28 3 0
948 28 3 0
949 28 3 0
950 28 3 0
951 28 3 0
952 28 3 0
953 28 3 0
954 28 3 0
955 28 3 0
956 28 3 0
957 28 3 0
958 28 3 0
959 28 3 0
960 28 3 0
961 28 3 0
962 28 3 0
963 28 3 0
964 28 3 0
965 28 3 0
966 28 3 0
967 28 3 0
968 28 3 0
969 28 3 0
970 28 3 0
971 28 3 0
972 28 3 0
973 28 3 0
974 28 3 0
975 28 3 0
976 28 3 0
977 28 3 0
978 28 3 0
979 28 3 0
980 28 3 0
981 28 3 0
982 28 3 0
983 28 3 0
984 28 3 0
985 28 3 0
986 28 3 0
987 28 3 0
988 28 3 0
989 28 3 0
990 28 3 0
991 28 3 0
992 28 3 0
993 28 3 0
994 28 3 0
995 28 3 0
996 28 3 0
997 28 3 0
998 28 3 0
999 28 3 0
1000 29 3 0
1001 28 3 0
1002 28 3 0
1003 28 3 0
1004 28 3 0
1005 28 3 0
1006 29 3 0
1007 29 3 0
1008 29 3 0
1009 29 3 0
1010 29 3 0
1011 29 3 0
1012 29 3 0
1013 29 3 0
1014 29 3 0
1015 29 3 0
1016 29 3 0
1017 29 3 0
1018 29 3 0
1019 29 3 0
1020 29 3 0
1021 29 3 0
1022 29 3 0
1023 29 3 0
1024 29 3 0
1025 29 3 0
1026 29 3 0
1027 29 3 0
1028 29 3 0
1029 29 3 0
1030 29 3 0
1031 29 3 0
1032 29 3 0
1033 29 3 0
1034 29 3 0
1035 29 3 0
1036 29 3 0
1037 29 3 0
1038 29 3 0
1039 29 3 0
1040 29 3 0
1041 29 3 0
1042 29 3 0
1043 29 3 0
1044 29 3 0
1045 29 3 0
1046 29 3 0
1047 29 3 0
1048 29 3 0
1049 29 3 0
1050 29 3 0
1051 29 3 0
1052 29 3 0
1053 29 3 0
1054 29 3 0
1055 29 3 0
1056 29 3 0
1057 29 3 0
1058 29 3 0
1059 29 3 0
1060 29 3 0
1061 29 3 0
1062 29 3 0
1063 29 3 0
1064 29 3 0
1065 29 3 0
1066 29 3 0
1067 29 3 0
1068 29 3 0
1069 29 3 0
1070 29 3 0
1071 29 3 0
1072 29 3 0
1073 29 3 0
1074 29 3 0
1075 29 3 0
1076 29 3 0
1077 29 3 0
1078 30 3 0
1079 30 3 0
1080 30 3 0
1081 29 3 0
1082 29 3 0
1083 30 3 0
1084 30 3 0
1085 30 3 0
1086 30 3 0
1087 30 3 0
1088 30 3 0
1089 30 3 0
1090 30 3 0
1091 30 3 0
1092 30 3 0
1093 30 3 0
1094 30 3 0
1095 30 3 0
1096 30 3 0
1097 30 3 0
1098 30 3 0
1099 30 3 0
1100 30 3 0
1101 30 3 0
1102 30 3 0
1103 30 3 0
1104 30 3 0
1105 30 3 0
1106 30 3 0
1107 30 3 0
1108 30 3 0
1109 30 3 0
1110 30 3 0
1111 30 3 0
1112 30 3 0
1113 30 3 0
1114 30 3 0
1115 30 3 0
1116 30 3 0
1117 30 3 0
1118 30 3 0
1119 30 3 0
1120 30 3 0
1121 30 3 0
1122 30 3 0
1123 30 3 0
1124 30 3 0
1125 30 3 0
1126 30 3 0
1127 30 3 0
1128 30 3 0
1129 30 3 0
1130 30 3 0
1131 30 3 0
1132 30 3 0
1133 30 3 0
1134 30 3 0
1135 30 3 0
1136 30 3 0
1137 30 3 0
1138 30 3 0
1139 30 3 0
1140 30 3 0
1141 30 3 0
1142 30 3 0
1143 30 3 0
1144 30 3 0
1145 30 3 0
1146 30 3 0
1147 30 3 0
1148 30 3 0
1149 30 3 0
1150 30 3 0
1151 30 3 0
1152 30 3 0
1153 30 3 0
1154 30 3 0
1155 30 3 0
1156 30 3 0
1157 31 3 0
1158 31 3 0
1159 31 3 0
1160 31 3 0
1161 30 3 0
1162 30 3 0
1163 31 3 0
1164 31 3 0
1165 31 3 0
1166 31 3 0
1167 31 3 0
1168 31 3 0
1169 31 3 0
1170 31 3 0
1171 31 3 0
1172 31 3 0
1173 31 3 0
1174 31 3 0
1175 31 3 0
1176 31 3 0
1177 31 3 0
1178 31 3 0
1179 31 3 0
1180 31 3 0
1181 31 3 0
1182 31 3 0
1183 31 3 0
1184 31 3 0
1185 31 3 0
1186 31 3 0
1187 31 3 0
1188 31 3 0
1189 31 3 0
1190 31 3 0
1191 31 3 0
1192 31 3 0
1193 31 3 0
1194 31 3 0
1195 31 3 0
1196 31 3 0
1197 31 3 0
1198 31 3 0
1199 31 3 0
1200 31 3 0
1201 31 3 0
1202 31 3 0
1203 31 3 0
1204 31 3 0
1205 31 3 0
1206 31 3 0
1207 31 3 0
1208 31 3 0
1209 31 3 0
1210 31 3 0
1211 31 3 0
1212 31 3 0
1213 31 3 0
1214 31 3 0
1215 31 3 0
1216 31 3 0
1217 31 3 0
1218 31 3 0
1219 31 3 0
1220 31 3 0
1221 31 3 0
1222 31 3 0
1223 31 3 0
1224 31 3 0
1225 31 3 0
1226 31 3 0
1227 31 3 0
1228 31 3 0
1229 31 3 0
1230 31 3 0
1231 31 3 0
1232 31 3 0
1233 31 3 0
1234 31 3 0
1235 31 3 0
1236 31 3 0
1237 31 3 0
1238 31 3 0
1239 31 3 0
1240 31 3 0
1241 31 3 0
1242 31 3 0
1243 31 3 0
1244 31 3 0
1245 31 3 0
1246 31 3 0
1247 31 3 0
1248 31 3 0
1249 32 3 0
1250 32 3 0
1251 32 3 0
1252 32 3 0
1253 32 3 0
1254 32 3 0
1255 32 3 0
1256 32 3 0
1257 32 3 0
1258 32 3 0
1259 32 3 0
1260 32 3 0
1261 32 3 0
1262 32 3 0
1263 32 3 0
1264 32 3 0
1265 32 3 0
1266 32 3 0
1267 32 3 0
1268 32 3 0
1269 32 3 0
1270 32 3 0
1271 32 3 0
1272 32 3 0
1273 32 3 0
1274 32 3 0
1275 32 3 0
1276 32 3 0
1277 32 3 0
1278 32 3 0
1279 32 3 0
1280 32 3 0
1281 32 3 0
1282 32 3 0
1283 32 3 0
1284 32 3 0
1285 32 3 0
1286 32 3 0
1287 32 3 0
1288 32 3 0
1289 32 3 0
1290 32 3 0
1291 32 3 0
1292 32 3 0
1293 32 3 0
1294 32 3 0
1295 32 3 0
1296 32 3 0
1297 32 3 0
1298 32 3 0
1299 32 3 0
1300 32 3 0
1301 32 3 0
1302 32 3 0
1303 32 3 0
1304 32 3 0
1305 32 3 0
1306 32 3 0
1307 32 3 0
1308 32 3 0
1309 32 3 0
1310 32 3 0
1311 32 3 0
1312 32 3 0
1313 32 3 0
1314 32 3 0
1315 32 3 0
1316 32 3 0
1317 32 3 0
1318 32 3 0
1319 32 3 0
1320 32 3 0
1321 32 3 0
1322 32 3 0
1323 32 3 0
1324 32 3 0
1325 32 3 0
1326 32 3 0
1327 32 3 0
1328 32 3 0
1329 32 3 0
1330 32 3 0
1331 32 3 0
1332 32 3 0
1333 32 3 0
1334 32 3 0
1335 32 3 0
1336 32 3 0
1337 32 3 0
1338 32 3 0
1339 33 3 0
1340 33 3 0
1341 32 3 0
1342 32 3 0
1343 32 3 0
1344 32 3 0
1345 33 3 0
1346 33 3 0
1347 33 3 0
1348 33 3 0
1349 33 3 0
1350 33 3 0
1351 33 3 0
1352 33 3 0
1353 33 3 0
1354 33 3 0
1355 33 3 0
1356 33 3 0
1357 33 3 0
1358 33 3 0
1359 33 3 0
1360 33 3 0
1361 33 3 0
1362 33 3 0
1363 33 3 0
1364 33 3 0
1365 33 3 0
1366 33 3 0
1367 33 3 0
1368 33 3 0
1369 33 3 0
1370 33 3 0
1371 33 3 0
1372 33 3 0
1373 33 3 0
1374 33 3 0
1375 33 3 0
1376 33 3 0
1377 33 3 0
1378 33 3 0
1379 33 3 0
1380 33 3 0
1381 33 3 0
1382 33 3 0
1383 33 3 0
1384 33 3 0
1385 33 3 0
1386 33 3 0
1387 33 3 0
1388 33 3 0
1389 33 3 0
1390 33 3 0
1391 33 3 0
1392 33 3 0
1393 33 3 0
1394 33 3 0
1395 33 3 0
1396 33 3 0
1397 33 3 0
1398 33 3 0
1399 33 3 0
1400 33 3 0
1401 33 3 0
1402 33 3 0
1403 33 3 0
1404 33 3 0
1405 33 3 0
1406 33 3 0
1407 33 3 0
1408 33 3 0
1409 33 3 0
1410 33 3 0
1411 33 3 0
1412 33 3 0
1413 33 3 0
1414 33 3 0
1415 33 3 0
1416 33 3 0
1417 33 3 0
1418 33 3 0
1419 33 3 0
1420 33 3 0
1421 33 3 0
1422 33 3 0
1423 33 3 0
1424 33 3 0
1425 33 3 0
1426 33 3 0
1427 33 3 0
1428 33 3 0
1429 33 3 0
1430 33 3 0
1431 33 3 0
1432 33 3 0
1433 33 3 0
1434 33 3 0
1435 33 3 0
1436 33 3 0
1437 33 3 0
1438 33 3 0
1439 33 3 0
1440 34 3 0
1441 33 3 0
1442 33 3 0
1443 33 3 0
1444 33 3 0
1445 33 3 0
1446 34 3 0
1447 34 3 0
1448 34 3 0
1449 34 3 0
1450 34 3 0
1451 34 3 0
1452 34 3 0
1453 34 3 0
1454 34 3 0
1455 34 3 0
1456 34 3 0
1457 34 3 0
1458 34 3 0
1459 34 3 0
1460 34 3 0
1461 34 3 0
1462 34 3 0
1463 34 3 0
1464 34 3 0
1465 34 3 0
1466 34 3 0
1467 34 3 0
1468 34 3 0
1469 34 3 0
1470 34 3 0
1471 34 3 0
1472 34 3 0
1473 34 3 0
1474 34 3 0
1475 34 3 0
1476 34 3 0
1477 34 3 0
1478 34 3 0
1479 34 3 0
1480 34 3 0
1481 34 3 0
1482 34 3 0
1483 34 3 0
1484 34 3 0
1485 34 3 0
1486 34 3 0
1487 34 3 0
1488 34 3 0
1489 34 3 0
1490 34 3 0
1491 34 3 0
1492 34 3 0
1493 34 3 0
1494 34 3 0
1495 34 3 0
1496 34 3 0
1497 34 3 0
1498 34 3 0
1499 34 3 0
1500 34 3 0
1501 34 3 0
1502 34 3 0
1503 34 3 0
1504 34 3 0
1505 34 3 0
1506 34 3 0
1507 34 3 0
1508 34 3 0
1509 34 3 0
1510 34 3 0
1511 34 3 0
1512 34 3 0
1513 34 3 0
1514 34 3 0
1515 34 3 0
1516 34 3 0
1517 34 3 0
1518 34 3 0
1519 34 3 0
1520 34 3 0
1521 34 3 0
1522 34 3 0
1523 34 3 0
1524 34 3 0
1525 34 3 0
1526 34 3 0
1527 34 3 0
1528 34 3 0
1529 34 3 0
1530 34 3 0
1531 34 3 0
1532 34 3 0
1533 34 3 0
1534 34 3 0
1535 34 3 0
1536 34 3 0
1537 34 3 0
1538 34 3 0
1539 34 3 0
1540 34 3 0
1541 34 3 0
1542 34 3 0
1543 34 3 0
1544 34 3 0
1545 34 3 0
1546 34 3 0
1547 34 3 0
1548 34 3 0
1549 34 3 0
1550 34 3 0
1551 34 3 0
1552 34 3 0
1553 34 3 0
1554 35 3 0
1555 35 3 0
1556 35 3 0
1557 35 3 0
1558 35 3 0
1559 35 3 0
1560 35 3 0
1561 34 3 0
1562 35 3 0
1563 35 3 0
1564 35 3 0
1565 35 3 0
1566 35 3 0
1567 35 3 0
1568 35 3 0
1569 35 3 0
1570 35 3 0
1571 35 3 0
1572 35 3 0
1573 35 3 0
1574 35 3 0
1575 35 3 0
1576 35 3 0
1577 35 3 0
1578 35 3 0
1579 35 3 0
1580 35 3 0
1581 35 3 0
1582 35 3 0
1583 35 3 0
1584 35 3 0
1585 35 3 0
1586 35 3 0
1587 35 3 0
1588 35 3 0
1589 35 3 0
1590 35 3 0
1591 35 3 0
1592 35 3 0
1593 35 3 0
1594 35 3 0
1595 35 3 0
1596 35 3 0
1597 35 3 0
1598 35 3 0
1599 35 3 0
1600 35 3 0
1601 35 3 0
1602 35 3 0
1603 35 3 0
1604 35 3 0
1605 35 3 0
1606 35 3 0
1607 35 3 0
1608 35 3 0
1609 35 3 0
1610 35 3 0
1611 35 3 0
1612 35 3 0
1613 35 3 0
1614 35 3 0
1615 35 3 0
1616 35 3 0
1617 35 3 0
1618 35 3 0
1619 35 3 0
1620 35 3 0
1621 35 3 0
1622 35 3 0
1623 35 3 0
1624 35 3 0
1625 35 3 0
1626 35 3 0
1627 35 3 0
1628 35 3 0
1629 35 3 0
1630 35 3 0
1631 35 3 0
1632 35 3 0
1633 35 3 0
1634 35 3 0
1635 35 3 0
1636 35 3 0
1637 35 3 0
1638 35 3 0
1639 35 3 0
1640 35 3 0
1641 35 3 0
1642 35 3 0
1643 35 3 0
1644 35 3 0
1645 35 3 0
1646 35 3 0
1647 35 3 0
1648 35 3 0
1649 35 3 0
1650 35 3 0
1651 35 3 0
1652 35 3 0
1653 35 3 0
1654 35 3 0
1655 35 3 0
1656 35 3 0
1657 35 3 0
1658 35 3 0
1659 35 3 0
1660 35 3 0
1661 35 3 0
1662 35 3 0
1663 35 3 0, 8170 434 592 1005 716
1664 35 3 0, 8170 442 594 995 714
1665 35 3 0, 8170 445 594 990 713
1666 35 3 0, 8170 447 595 989 713
1667 35 3 0, 8170 446 594 989 712
1668 35 3 0, 8170 436 596 974 712
1669 35 3 0, 8170 441 596 982 713
1670 35 3 0, 8170 433 596 973 714
1671 35 3 0, 8170 432 597 980 717
1672 35 3 0, 8170 442 595 997 716
1673 35 3 0, 8170 423 593 984 715
1674 35 3 0, 8170 421 593 988 717
1675 35 3 0, 8170 416 592 990 717
1676 35 3 0, 8170 402 592 982 718
1677 35 3 0, 8170 417 590 1003 718
1678 35 3 0, 8170 398 589 991 718
1679 35 3 0, 8170 399 588 998 718
1680 35 3 0, 8170 377 586 981 718
1681 35 3 0, 8170 368 531 984 690
1682 35 3 0, 8170 373 498 984 680
1683 35 3 0, 8170 374 476 967 676
1684 35 3 0, 8170 376 463 949 676
1685 35 3 0, 8170 384 449 942 672
1686 35 3 0, 8170 389 435 938 669
1687 35 3 0, 8170 395 418 940 662
1688 35 3 0, 8170 394 405 936 655
1689 35 3 0, 8170 399 393 937 648
1690 35 3 0, 8170 407 381 939 639
1691 35 3 0, 8170 408 372 934 630
1692 35 3 0, 8170 412 361 931 619
1693 35 3 0, 8170 415 353 929 610
1694 35 3 0, 8170 409 345 922 603
1695 35 3 0, 8170 419 337 928 594
1696 35 3 0, 8170 413 330 919 586
1697 35 3 0, 8170 409 325 913 581
1698 35 3 0, 8170 406 320 909 576
1699 35 3 0, 8170 400 315 904 572
1700 35 3 0, 8170 395 312 898 569
1701 35 3 0, 8170 367 281 943 611
1702 35 3 0, 8170 350 254 959 637
1703 35 3 0, 8170 339 230 964 655
1704 35 3 0, 8170 332 211 963 666
1705 35 3 0, 8170 327 195 960 671
1706 35 3 0, 8170 325 180 955 671
1707 35 3 0, 8170 325 167 950 667
1708 35 3 0, 8170 329 154 952 662
1709 35 3 0, 8170 333 136 957 652
1710 35 3 0, 8170 326 120 946 638
1711 35 3 0, 8170 330 107 946 625
1712 35 3 0, 8170 338 91 948 608
1713 35 4 0, 8170 346 76 950 591
1714 35 4 0, 8170 353 61 954 574
1715 34 4 0, 8170 362 46 958 556
1716 34 4 0, 8170 378 34 972 543
1717 34 4 0, 8170 375 20 968 529
1718 34 4 0, 8170 386 3 980 513
1719 34 4 0, 8170 401 -22 998 491
1720 34 4 0, 8170 419 -44 1019 471
1721 34 4 0, 8170 383 23 997 590
1722 34 4 0, 8170 384 31 999 632
1723 34 4 0, 8170 399 24 1012 649
1724 34 4 0, 8170 412 5 1017 643
1725 34 4 0, 8170 432 -21 1028 622
1726 34 4 0, 8170 447 -42 1034 603
1727 34 4 0, 8170 463 -66 1049 587
1728 34 4 0, 8170 467 -83 1050 572
1729 34 4 0, 8170 483 -100 1061 555
1730 34 4 0, 8170 502 -112 1074 541
1731 34 4 0, 8170 505 -122 1077 532
1732 34 4 0, 8170 520 -129 1088 522
1733 34 4 0, 8170 521 -138 1091 518
1734 34 4 0, 8170 531 -148 1103 510
1735 34 4 0, 8170 528 -157 1104 507
1736 34 4 0, 8170 539 -163 1115 502
1737 34 4 0, 8170 535 -168 1114 500
1738 34 4 0, 8170 531 -175 1115 500
1739 34 4 0, 8170 539 -177 1123 497
1740 34 4 0, 8170 535 -181 1121 497
1741 34 4 0, 8170 466 -59 1081 633
1742 34 4 0, 8170 434 -16 1070 685
1743 34 4 0, 8170 417 -2 1069 705
1744 34 4 0, 8170 407 1 1067 711
1745 34 4 0, 8170 400 1 1066 711
1746 34 4 0, 8170 393 -2 1064 711
1747 34 4 0, 8170 388 -4 1062 709
1748 34 4 0, 8170 384 -8 1060 705
1749 34 4 0, 8170 382 -10 1055 698
1750 34 4 0, 8170 378 -15 1050 691
1751 34 4 0, 8170 373 -21 1048 687
1752 34 4 0, 8170 357 -25 1033 683
1753 34 4 0, 8170 361 -28 1040 683
1754 34 4 0, 8170 337 -29 1019 685
1755 34 4 0, 8170 326 -31 1007 681
1756 34 4 0, 8170 317 -35 998 678
1757 34 4 0, 8170 305 -36 985 675
1758 34 4 0, 8170 292 -38 973 673
1759 34 4 0, 8170 283 -40 964 673
1760 34 4 0, 8170 275 -39 955 671
1761 33 4 0, 8170 319 -12 990 693
1762 33 4 0, 8170 334 -2 999 698
1763 33 4 0, 8170 339 0 999 697
1764 33 4 0, 8170 338 -3 999 695
1765 33 4 0, 8170 334 -7 995 692
1766 33 4 0, 8170 331 -12 993 689
1767 33 4 0, 8170 330 -16 990 684
1768 33 4 0, 8170 330 -21 988 677
1769 33 4 0, 8170 330 -26 988 671
1770 33 4 0, 8170 341 -32 998 664
1771 33 4 0, 8170 338 -40 995 657
1772 33 4 0, 8170 350 -45 1004 649
1773 33 4 0, 8170 349 -52 998 637
1774 33 4 0, 8170 363 -57 1005 624
1775 33 4 0, 8170 377 -63 1008 606
1776 33 4 0, 8170 387 -75 1010 585
1777 33 4 0, 8170 398 -87 1013 566
1778 33 4 0, 8170 406 -101 1019 549
1779 33 4 0, 8170 410 -117 1023 534
1780 33 4 0, 8170 415 -135 1028 516
1781 33 4 0, 8170 391 -48 996 605
1782 33 4 0, 8170 393 -26 997 636
1783 33 4 0, 8170 377 -26 979 639
1784 33 4 0, 8170 382 -44 987 628
1785 33 4 0, 8170 399 -51 997 616
1786 33 4 0, 8170 402 -58 991 604
1787 33 4 0, 8170 405 -63 987 592
1788 33 4 0, 8170 408 -67 981 579
1789 33 4 0, 8170 424 -69 986 565
1790 33 4 0, 8170 430 -70 980 551
1791 33 4 0, 8170 445 -72 985 538
1792 33 4 0, 8170 449 -75 978 524
1793 33 4 0, 8170 464 -76 983 511
1794 33 4 0, 8170 468 -78 978 498
1795 33 4 0, 8170 482 -80 983 487
1796 33 4 0, 8170 484 -82 978 477
1797 33 4 0, 8170 495 -81 979 467
1798 33 4 0, 8170 498 -79 972 458
1799 33 4 0, 8170 508 -76 972 449
1800 33 4 0, 8170 512 -72 965 442
1801 33 4 0, 8170 475 -28 953 483
1802 33 4 0, 8170 457 -11 952 497
1803 33 4 0, 8170 447 -6 954 501
1804 33 4 0, 8170 446 -8 967 503
1805 33 4 0, 8170 424 -13 959 504
1806 33 4 0, 8170 424 -17 972 507
1807 33 4 0, 8170 421 -20 971 502
1808 33 4 0, 8170 428 -21 978 497
1809 33 4 0, 8170 415 -23 965 494
1810 33 4 0, 8170 423 -24 971 489
1811 33 4 0, 8170 421 -26 967 485
1812 33 4 0, 8170 418 -31 967 481
1813 33 4 0, 8170 414 -37 968 479
1814 33 4 0, 8170 410 -43 968 477
1815 33 4 0, 8170 407 -49 969 475
1816 33 4 0, 8170 403 -54 970 474
1817 33 4 0, 8170 400 -57 969 472
1818 33 4 0, 8170 397 -62 970 471
1819 33 4 0, 8170 395 -65 970 469
1820 33 4 0, 8170 392 -68 969 468
1821 33 4 0, 8170 382 -34 919 490
1822 33 4 0, 8170 384 -19 893 496
1823 33 4 0, 8170 390 -12 879 496
1824 33 4 0, 8170 395 -9 870 495
1825 33 4 0, 8170 400 -7 865 493
1826 33 4 0, 8170 404 -5 860 492
1827 33 4 0, 8170 407 -4 857 491
1828 33 4 0, 8170 409 -3 856 490
1829 33 4 0, 8170 411 -3 855 489
1830 33 4 0, 8170 412 -2 854 489
1831 33 4 0, 8170 407 -2 845 487
1832 33 4 0, 8170 418 -1 855 486
1833 33 4 0, 8170 416 -3 847 480
1834 33 4 0, 8170 417 0 848 482
1835 33 4 0, 8170 416 0 848 485
1836 33 4 0, 8170 416 0 849 485
1837 33 4 0, 8170 416 0 849 486
1838 33 4 0, 8170 416 -1 849 486
1839 33 4 0, 8170 416 -1 850 486
1840 33 4 0, 8170 416 -1 850 485
1841 32 4 0, 8170 415 1 846 487
1842 32 4 0, 8170 414 1 844 489
1843 32 4 0, 8170 413 1 842 488
1844 32 4 0, 8170 412 -1 841 489
1845 32 4 0, 8170 409 -3 841 490
1846 32 4 0, 8170 407 -6 841 490
1847 32 4 0, 8170 407 -7 842 490
1848 32 4 0, 8170 404 -10 842 491
1849 32 4 0, 8170 400 -15 842 490
1850 32 4 0, 8170 398 -17 840 489
1851 32 4 0, 8170 397 -19 840 489
1852 32 4 0, 8170 397 -20 839 486
1853 32 4 0, 8170 398 -21 839 485
1854 32 4 0, 8170 397 -23 839 483
1855 32 4 0, 8170 394 -29 838 480
1856 32 4 0, 8170 393 -32 838 478
1857 32 4 0, 8170 391 -34 842 482
1858 32 4 0, 8170 388 -41 844 481
1859 32 4 0, 8170 385 -49 845 479
1860 32 4 0, 8170 383 -53 844 476
1861 32 4 0, 8170 362 -32 793 481
1862 32 4 0, 8170 359 -22 767 478
1863 32 4 0, 8170 362 -16 751 472
1864 32 4 0, 8170 361 -11 737 468
1865 32 4 0, 8170 370 -5 738 469
1866 32 4 0, 8170 372 -5 733 465
1867 32 4 0, 8170 368 -5 726 464
1868 32 4 0, 8170 375 0 730 467
1869 32 4 0, 8170 377 -1 729 464
1870 32 4 0, 8170 378 0 728 462
1871 32 4 0, 8170 380 1 727 461
1872 32 4 0, 8170 386 1 732 460
1873 32 4 0, 8170 385 1 731 460
1874 32 4 0, 8170 380 1 726 461
1875 32 4 0, 8170 382 1 727 460
1876 32 4 0, 8170 390 2 734 460
1877 32 4 0, 8170 382 2 726 460
1878 32 4 0, 8170 386 4 732 464
1879 32 4 0, 8170 386 2 730 462
1880 32 4 0, 8170 380 2 725 461
1881 32 4 0
1882 32 4 0
1883 32 4 0
1884 32 4 0
1885 32 4 0
1886 32 4 0
1887 32 4 0
1888 32 4 0
1889 32 4 0
1890 32 4 0
1891 32 4 0
1892 32 4 0
1893 32 4 0
1894 32 4 0
1895 32 4 0
1896 32 4 0
1897 32 4 0
1898 32 4 0
1899 32 4 0
1900 32 4 0
1901 32 4 0
1902 32 4 0
1903 32 4 0
1904 32 4 0
1905 32 4 0
1906 32 4 0
1907 32 4 0
1908 32 4 0
1909 32 4 0
1910 32 4 0
1911 32 4 0
1912 32 4 0
1913 32 4 0
1914 32 4 0
1915 32 4 0
1916 32 4 0
1917 32 4 0
1918 32 4 0
1919 32 4 0
1920 32 4 0
1921 32 4 0
1922 32 4 0
1923 32 4 0
1924 32 4 0
1925 32 4 0
1926 32 4 0
1927 32 4 0
1928 32 4 0
1929 32 4 0
1930 32 4 0
1931 32 4 0
1932 32 4 0
1933 32 4 0
1934 32 4 0
1935 32 4 0
1936 32 4 0
1937 32 4 0
1938 32 4 0
1939 32 4 0
1940 32 4 0
1941 32 4 0
1942 32 4 0
1943 32 4 0
1944 32 4 0
1945 32 4 0
1946 32 4 0
1947 32 4 0
1948 32 4 0
1949 32 4 0
1950 32 4 0
1951 32 4 0
1952 33 4 0
1953 33 4 0
1954 33 4 0
1955 33 4 0
1956 33 4 0
1957 33 4 0
1958 33 4 0
1959 33 4 0
1960 33 4 0
1961 33 4 0
1962 33 4 0
1963 33 4 0
1964 33 4 0
1965 33 4 0
1966 33 4 0
1967 33 4 0
1968 33 4 0
1969 33 4 0
1970 33 4 0
1971 33 4 0
1972 33 4 0
1973 33 4 0
1974 33 4 0
1975 33 4 0
1976 33 4 0
1977 33 4 0
1978 33 4 0
1979 33 4 0
1980 33 4 0
1981 33 4 0
1982 33 4 0
1983 33 4 0
1984 33 4 0
1985 33 4 0
1986 33 4 0
1987 33 4 0
1988 33 4 0
1989 33 4 0
1990 33 4 0
1991 33 4 0
1992 33 4 0
1993 33 4 0
1994 33 4 0
1995 33 4 0
1996 33 4 0
1997 33 4 0
1998 33 4 0
1999 33 4 0
2000 33 4 0
2001 33 4 0
2002 33 4 0
2003 33 4 0
2004 33 4 0
2005 33 4 0
2006 33 4 0
2007 33 4 0
2008 33 4 0
2009 33 4 0
2010 33 4 0
2011 33 4 0
2012 33 4 0
2013 33 4 0
2014 33 4 0
2015 33 4 0
2016 33 4 0
2017 33 4 0
2018 33 4 0
2019 33 4 0
2020 33 4 0
2021 33 4 0
2022 33 4 0
2023 33 4 0
2024 33 4 0
2025 33 4 0
2026 33 4 0
2027 33 4 0
2028 33 4 0
2029 33 4 0
2030 33 4 0
2031 33 4 0
2032 33 4 0
2033 33 4 0
2034 33 4 0
2035 33 4 0
2036 33 4 0
2037 33 4 0
2038 33 4 0
2039 33 4 0
2040 33 4 0
2041 33 4 0
2042 33 4 0
2043 33 4 0
2044 33 4 0
2045 33 4 0
2046 33 4 0
2047 33 4 0
2048 33 4 0
2049 33 4 0
2050 33 4 0
2051 33 4 0
2052 33 4 0
2053 33 4 0
2054 33 4 0
2055 33 4 0
2056 33 4 0
2057 33 4 0
2058 33 4 0
2059 33 4 0
2060 33 4 0
2061 33 4 0
2062 33 4 0
2063 33 4 0
2064 33 4 0
2065 33 4 0
2066 33 4 0
2067 33 4 0
2068 33 4 0
2069 33 4 0
2070 33 4 0
2071 33 4 0
2072 33 4 0
2073 33 4 0
2074 33 4 0
2075 33 4 0
2076 33 4 0
2077 33 4 0
2078 33 4 0
2079 33 4 0
2080 33 4 0
2081 33 4 0
2082 33 4 0
2083 33 4 0
2084 33 4 0
2085 33 4 0
2086 33 4 0
2087 33 4 0
2088 33 4 0
2089 33 4 0
2090 33 4 0
2091 33 4 0
2092 33 4 0
2093 33 4 0
2094 33 4 0
2095 33 4 0
2096 33 4 0
2097 33 4 0
2098 33 4 0
2099 33 4 0
2100 33 4 0
2101 33 4 0
2102 33 4 0
2103 33 4 0
2104 33 4 0
2105 33 4 0
2106 33 4 0
2107 33 4 0
2108 34 4 0
2109 34 4 0
2110 34 4 0
2111 34 4 0
2112 34 4 0
2113 34 4 0
2114 34 4 0
2115 34 4 0
2116 34 4 0
2117 34 4 0
2118 34 4 0
2119 34 4 0
2120 34 4 0
2121 34 4 0
2122 34 4 0
2123 34 4 0
2124 34 4 0
2125 34 4 0
2126 34 4 0
2127 34 4 0
2128 34 4 0
2129 34 4 0
2130 34 4 0
2131 34 4 0
2132 34 4 0
2133 34 4 0
2134 34 4 0
2135 34 4 0
2136 34 4 0
2137 34 4 0
2138 34 4 0
2139 34 4 0
2140 34 4 0
2141 34 4 0
2142 34 4 0
2143 34 4 0
2144 34 4 0
2145 34 4 0
2146 34 4 0
2147 34 4 0
2148 34 4 0
2149 34 4 0
2150 34 4 0
2151 34 4 0
2152 34 4 0
2153 34 4 0
2154 34 4 0
2155 34 4 0
2156 34 4 0
2157 34 4 0
2158 34 4 0
2159 34 4 0
2160 34 4 0
2161 34 4 0
2162 34 4 0
2163 34 4 0
2164 34 4 0
2165 34 4 0
2166 34 4 0
2167 34 4 0
2168 34 4 0
2169 34 4 0
2170 34 4 0
2171 34 4 0
2172 34 4 0
2173 34 4 0
2174 34 4 0
2175 34 4 0
2176 34 4 0
2177 34 4 0
2178 34 4 0
2179 34 4 0
