210 595 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
211 597 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
212 598 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
213 600 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
214 601 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
215 603 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
216 604 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
217 606 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
218 607 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
219 609 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
220 610 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
221 611 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
222 613 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
223 614 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
224 616 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
225 617 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
226 588 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
227 589 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
228 590 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
229 591 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
230 593 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
231 594 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
232 595 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
233 596 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
234 598 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
235 599 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
236 600 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
237 601 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
238 603 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
239 604 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
240 605 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
241 606 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
242 608 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
243 609 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
244 610 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
245 611 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
246 612 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
247 614 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
248 615 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
249 616 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
250 617 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
251 586 0 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
252 587 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
253 588 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
254 589 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
255 590 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
256 591 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
257 592 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
258 593 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
259 594 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
260 596 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
261 597 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
262 598 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
263 599 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
264 599 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
265 600 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
266 599 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
267 599 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
268 599 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
269 600 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
270 601 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
271 601 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
272 602 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
273 603 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
274 604 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
275 605 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
276 561 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
277 562 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
278 563 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
279 564 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
280 565 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
281 566 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
282 567 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
283 568 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
284 569 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
285 570 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
286 571 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
287 572 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
288 573 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
289 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
290 575 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
291 575 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
292 576 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
293 577 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
294 578 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
295 579 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
296 580 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
297 581 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
298 582 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
299 583 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
300 583 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
301 563 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
302 564 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
303 564 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
304 565 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
305 565 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
306 566 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
307 567 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
308 568 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
309 569 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
310 570 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
311 570 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
312 571 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
313 572 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
314 573 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
315 573 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
316 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
317 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
318 575 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
319 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
320 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
321 574 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
322 575 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
323 575 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
324 576 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
325 576 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
326 548 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
327 548 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
328 549 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
329 550 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
330 551 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
331 551 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
332 552 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
333 553 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
334 554 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
335 554 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
336 555 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
337 556 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
338 557 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
339 557 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
340 558 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
341 559 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
342 559 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
343 560 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
344 561 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
345 561 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
346 562 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
347 563 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
348 564 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
349 564 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
350 565 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
351 549 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
352 549 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
353 550 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
354 550 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
355 551 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
356 552 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
357 552 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
358 553 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
359 554 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
360 554 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
361 555 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
362 556 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
363 556 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
364 557 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
365 557 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
366 558 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
367 559 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
368 559 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
369 560 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
370 561 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
371 561 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
372 562 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
373 562 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
