StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 1 162 178 239, 1 177 156 314 238
2 64 0 0, 0 1 162 178 239, 1 177 156 314 238
3 94 0 0, 0 1 162 178 239, 1 177 156 314 238
4 121 0 0, 0 1 162 178 239, 1 177 156 314 238
5 148 0 0, 0 1 162 178 239, 1 177 156 314 238
6 175 0 0, 0 1 162 178 239, 1 177 156 314 238
7 202 0 0, 0 1 162 178 239, 1 177 156 314 238
8 229 0 0, 0 1 162 178 239, 1 177 156 314 238
9 254 0 0, 0 1 162 178 239, 1 177 156 314 238
10 280 0 0, 0 1 162 178 239, 1 177 156 314 238
11 305 0 0, 0 1 162 178 239, 1 177 156 314 238
12 328 0 0, 0 1 162 178 239, 1 177 156 314 238
13 352 0 0, 0 1 162 178 239, 1 177 156 314 238
14 374 0 0, 0 1 162 178 239, 1 177 156 314 238
15 397 0 0, 0 1 162 178 239, 1 177 156 314 238
16 419 0 0, 0 1 162 178 239, 1 177 156 314 238
17 442 0 0, 0 1 162 178 239, 1 177 156 314 238
18 463 0 0, 0 1 162 178 239, 1 177 156 314 238
19 485 0 0, 0 1 162 178 239, 1 177 156 314 238
20 506 0 0, 0 1 162 178 239, 1 177 156 314 238
21 527 0 0, 0 1 162 178 239, 1 177 156 314 238
22 547 0 0, 0 1 162 178 239, 1 177 156 314 238
23 567 0 0, 0 1 162 178 239, 1 177 156 314 238
24 587 0 0, 0 1 162 178 239, 1 177 156 314 238
25 606 0 0, 0 1 162 178 239, 1 177 156 314 238
249 717 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
250 719 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
251 679 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
252 680 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
253 682 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
254 683 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
255 684 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
256 686 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
257 687 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
258 689 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
259 690 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
260 691 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
261 693 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
262 694 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
263 695 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
264 697 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
265 698 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
266 699 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
267 701 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
268 702 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
269 703 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
270 705 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
271 706 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
272 707 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
273 708 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
274 710 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
275 711 0 0, 0 2 75 144 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 48 75 245 239, 5 112 22 187 133
276 678 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
277 679 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
278 681 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
279 682 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
280 683 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
281 684 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
282 685 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
283 687 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
284 688 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
285 689 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
286 690 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
287 691 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
288 693 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
289 694 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
290 695 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
291 696 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
292 697 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
293 698 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
294 699 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
295 701 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
296 702 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
297 703 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
298 704 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
299 705 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
300 706 0 0, 0 2 75 144 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 82 37 233 233, 5 63 20 145 154
301 661 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
302 662 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
303 658 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
304 657 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
305 658 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
306 659 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
307 660 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
308 661 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
309 662 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
310 663 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
311 664 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
312 665 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
313 666 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
314 666 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
315 667 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
316 668 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
317 669 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
318 670 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
319 671 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
320 672 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
321 673 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
322 674 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
323 675 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
324 676 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
325 677 0 0, 0 1 91 138 239, 1 112 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 82 37 233 233, 5 63 20 145 154
326 649 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
327 650 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
328 651 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
329 652 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
330 653 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
331 654 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
332 655 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
333 656 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
334 657 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
335 657 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
336 658 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
337 659 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
338 660 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
339 661 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
340 662 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
341 663 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
342 664 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
343 665 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
344 666 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
345 667 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
346 667 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
347 668 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
348 669 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
349 670 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
350 671 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 190
351 648 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
352 649 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
353 649 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
354 650 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
355 651 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
356 652 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
357 653 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
358 654 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
359 654 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
360 655 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
361 656 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
362 657 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
363 658 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
364 658 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
365 659 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
366 660 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
367 661 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
368 662 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
369 662 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
370 663 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
371 664 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
372 665 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
373 666 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
374 666 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
375 667 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 124
376 644 0 0, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
377 645 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
378 645 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
379 646 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
380 647 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
381 647 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
382 648 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
383 649 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
384 650 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
385 650 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
386 651 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
387 652 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
388 652 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
389 652 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
390 653 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
391 653 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
392 654 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
393 655 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
394 656 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
395 656 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
396 657 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
397 658 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
398 658 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
399 659 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
400 660 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 267 85, 4 109 19 217 175, 5 84 1 168 124
401 610 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
402 611 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
403 611 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
404 612 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
405 613 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
406 613 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
407 614 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
408 615 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
409 615 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
410 616 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
411 616 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
412 617 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
413 618 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
414 618 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
415 619 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
416 620 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
417 620 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
418 621 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
419 621 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
420 622 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
421 623 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
422 623 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
423 624 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
424 624 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
425 625 0 1, 0 1 119 142 240, 1 189 144 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 124
426 608 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
