StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 71 228 200, 1 1 117 135 240
2 59 0 0, 0 113 71 228 200, 1 1 117 135 240
3 87 0 0, 0 113 71 228 200, 1 1 117 135 240
4 113 0 0, 0 113 71 228 200, 1 1 117 135 240
5 137 0 0, 0 113 71 228 200, 1 1 117 135 240
6 161 0 0, 0 113 71 228 200, 1 1 117 135 240
7 186 0 0, 0 113 71 228 200, 1 1 117 135 240
8 211 0 0, 0 113 71 228 200, 1 1 117 135 240
9 235 0 0, 0 113 71 228 200, 1 1 117 135 240
10 258 0 0, 0 113 71 228 200, 1 1 117 135 240
11 282 0 0, 0 113 71 228 200, 1 1 117 135 240
12 304 0 0, 0 113 71 228 200, 1 1 117 135 240
13 326 0 0, 0 113 71 228 200, 1 1 117 135 240
14 348 0 0, 0 113 71 228 200, 1 1 117 135 240
15 369 0 0, 0 113 71 228 200, 1 1 117 135 240
16 390 0 0, 0 113 71 228 200, 1 1 117 135 240
17 410 0 0, 0 113 71 228 200, 1 1 117 135 240
18 431 0 0, 0 113 71 228 200, 1 1 117 135 240
19 451 0 0, 0 113 71 228 200, 1 1 117 135 240
20 471 0 0, 0 113 71 228 200, 1 1 117 135 240
21 490 0 0, 0 113 71 228 200, 1 1 117 135 240
22 510 0 0, 0 113 71 228 200, 1 1 117 135 240
23 529 0 0, 0 113 71 228 200, 1 1 117 135 240
24 548 0 0, 0 113 71 228 200, 1 1 117 135 240
25 566 0 0, 0 113 71 228 200, 1 1 117 135 240
266 585 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
267 586 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
268 588 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
269 589 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
270 590 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
271 592 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
272 593 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
273 594 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
274 595 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
275 597 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
276 564 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
277 565 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
278 566 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
279 567 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
280 568 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
281 570 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
282 571 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
283 572 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
284 573 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
285 574 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
286 576 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
287 577 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
288 578 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
289 579 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
290 580 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
291 582 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
292 583 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
293 584 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
294 585 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
295 586 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
296 587 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
297 589 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
298 590 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
299 591 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
300 592 0 2, 0 38 1 137 120, 1 101 78 214 205, 2 202 180 320 238, 3 159 1 264 172, 4 63 123 223 240
301 572 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
302 573 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
303 574 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
304 575 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
305 576 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
306 577 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
307 578 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
308 579 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
309 580 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
310 581 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
311 582 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
312 583 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
313 584 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
314 585 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
315 586 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
316 588 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
317 589 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
318 590 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
319 591 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
320 592 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
321 593 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
322 594 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
323 595 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
324 596 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
325 597 0 2, 0 41 1 130 131, 1 101 78 214 205, 2 207 159 320 239, 3 159 1 264 172, 4 63 123 223 240
326 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
327 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
328 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
329 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
330 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
331 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
332 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
333 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
334 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
335 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
336 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
337 586 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
338 587 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
339 588 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
340 589 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
341 590 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
342 591 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
343 592 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
344 593 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
345 594 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
346 594 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
347 595 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
348 596 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
349 596 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
350 597 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 226 161 319 239, 3 159 1 264 172, 4 63 123 223 240
351 562 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
352 563 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
353 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
354 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
355 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
356 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
357 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
358 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
359 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
360 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
361 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
362 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
363 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
364 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
365 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
366 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
367 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
368 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
369 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
370 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
371 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
372 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
373 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
374 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
375 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 166 318 239, 3 159 1 264 172, 4 63 123 223 240
376 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
377 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
378 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
379 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
380 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
381 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
382 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
383 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
384 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
385 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
386 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
387 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
388 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
389 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
390 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
391 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
392 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
393 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
394 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
395 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
396 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
397 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
398 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
399 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
400 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 155 317 239, 3 162 1 238 105, 4 63 123 223 240
401 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
402 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
403 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
404 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
405 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
406 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
407 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
408 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
409 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
410 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
411 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
412 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
413 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
414 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
415 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
416 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
417 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
418 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
419 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
420 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
421 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
422 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
423 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
424 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
425 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 205 155 317 240, 3 162 1 238 105, 4 63 123 223 240
426 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
427 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
428 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
429 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
430 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
431 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
432 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
433 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
434 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
435 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
436 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
437 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
438 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
439 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
440 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
441 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
442 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
443 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
444 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
445 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
446 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
447 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
448 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
449 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
450 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 171 319 239, 3 162 1 238 105, 4 63 123 223 240
451 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
452 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
453 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
454 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
455 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
456 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
457 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
458 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
459 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
460 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
461 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
462 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
463 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
464 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
465 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
466 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
467 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
468 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
469 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
470 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
471 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
472 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
473 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
474 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
