281 459 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
282 460 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
283 461 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
284 463 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
285 464 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
286 451 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
287 452 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
288 453 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
289 454 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
290 455 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
291 456 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
292 457 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
293 458 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
294 459 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
295 460 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
296 461 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
297 462 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
298 463 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
299 464 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
300 465 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
301 451 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
302 452 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
303 453 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
304 454 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
305 455 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
306 456 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
307 458 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
308 459 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
309 460 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
310 461 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
311 462 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
312 463 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
313 464 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
314 465 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
315 466 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
316 453 2 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
317 454 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
318 455 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
319 456 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
320 457 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
321 458 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
322 459 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
323 460 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
324 461 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
325 462 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
326 462 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
327 463 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
328 464 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
329 465 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
330 466 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
331 441 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
332 442 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
333 443 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
334 444 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
335 445 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
336 445 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
337 446 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
338 447 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
339 448 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
340 449 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
341 450 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
342 451 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
343 452 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
344 453 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
345 454 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
346 442 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
347 443 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
348 444 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
349 445 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
350 446 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
351 447 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
352 448 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
353 448 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
354 449 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
355 450 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
356 451 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
357 452 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
358 453 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
359 453 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
360 454 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
361 444 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
362 445 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
363 445 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
364 446 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
365 447 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
366 448 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
367 449 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
368 449 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
369 450 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
370 451 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
371 452 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
372 453 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
373 453 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
374 454 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
375 455 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
376 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
377 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
378 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
379 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
380 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
381 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
382 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
383 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
384 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
385 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
386 451 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
387 452 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
388 452 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
389 453 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
390 454 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
391 436 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
392 437 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
393 438 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
394 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
395 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
396 440 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
397 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
398 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
399 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
400 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
401 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
402 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
403 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
404 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
405 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
406 437 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
407 438 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
408 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
409 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
410 440 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
411 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
412 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
413 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
414 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
415 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
416 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
417 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
418 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
419 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
420 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
421 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
422 439 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
423 440 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
424 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
425 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
426 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
427 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
428 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
429 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
430 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
431 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
432 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
433 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
434 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
435 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
436 440 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
437 440 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
438 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
439 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
440 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
441 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
442 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
443 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
444 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
445 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
446 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
447 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
448 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
449 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
450 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
451 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
452 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
453 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
454 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
455 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
456 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
457 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
458 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
459 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
460 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
461 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
462 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
463 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
464 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
465 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
466 441 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
467 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
468 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
469 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
470 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
471 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
472 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
473 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
474 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
475 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
476 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
477 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
478 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
479 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
480 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
481 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
482 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
483 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
484 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
485 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
486 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
487 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
488 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
489 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
490 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
491 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
492 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
493 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
494 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
495 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
496 442 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
497 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
498 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
499 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
500 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
501 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
502 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
503 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
504 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
505 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
506 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
507 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
508 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
509 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
510 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
511 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
512 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
513 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
514 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
515 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
516 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
517 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
518 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
519 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
520 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
521 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
522 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
523 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
524 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
525 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
526 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
527 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
528 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
529 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
530 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
531 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
532 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
533 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
534 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
535 447 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
536 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
537 448 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
538 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
539 449 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
540 450 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
541 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
542 443 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
543 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
544 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
545 444 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
546 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
547 445 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
548 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
549 446 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
